,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2
S0766,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,22.0468272373074,-5.879005590576519,1.524570176764863,19.923506710590534,-6.057227941535277,5.473864951481066,19.564996630614022,-5.8143355993892,7.5925793329803835,20.508157307085114,-6.153518969020386,6.482568043987163,18.79994949462998,-6.784706790178315,-3.5736951061372673,15.422227306033477,-9.655235721696299,-3.0300786665822983,19.89694312313769,-6.187694301591009,-4.724330301780594,20.055654136983645,-5.825412105710218,-1.2800424110110173,20.80885319552182,-6.4446687361125425,13.797004830847891,24.187608361529787,-4.741697573737273,-1.9357151526512446,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0767,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,0.036200674560638926,-0.22993758292129807,0.0856269961647762,-0.1109576596925623,-0.24435040015597212,0.6177463669428936,-0.32029428664242016,-0.4021716078884626,0.7425861715158072,-0.2177209749495123,-0.4847798926304772,0.4872571525741695,-0.3889376865176026,-0.6398182363324678,-0.5830824384360084,-0.2278169437359077,-0.7674905935477488,-0.49352474278066316,-0.11721155796615179,-0.6371981689458783,-0.7814931616192964,0.008571093740754744,-0.5735378370314823,-0.5895691411701802,0.23608292033219808,-0.55235762920536,2.567995092252114,0.8146205427502633,-0.9844523119898042,-0.5740368585971838,23.12155164871997,-1.3886455557164596,-5.706130783779985,27.041405354334913,-1.3609502324942824,-0.6872526679797282,2.9730356105610833,-1.090884702449708,-0.7039862750816621,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0768,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-0.3805510384858087,-0.34058392685196676,-0.3297504718604725,-0.12525034062663498,-0.47239570222417643,0.17437415114220875,0.23921041975025667,-0.5276958293402916,0.6812279060214834,-0.12781115173380808,-0.4288582759237351,0.7909003092739401,-0.11386941373418634,-0.4226445510250417,-0.41629677138898263,0.24421066178632392,-0.7768334967169379,-0.08514746111083539,1.9711855841730146,0.39621650413403237,2.7888795146537717,0.05847965462199729,-0.17537824217153722,1.5883340515378628,-0.06312682976343315,-0.346053934089301,1.1065799555589737,0.024468605135456633,-0.34953915320726753,-0.417039569614362,-0.7195990657882977,-0.33092191252655745,-0.0941652166152115,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0769,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.1551934904330725,0.46612680646403065,-0.26172263063677,-3.0891235738384997,0.4928212148538635,-0.6248585023306373,-3.128206422789093,0.33998840968836685,-0.7626137109727665,-3.0764177483952104,0.3306343411655564,-0.8565169484350775,-2.8557482497970255,0.2560815027781322,-0.261319629006622,-1.338153429424667,0.030903582038549027,0.5949028394329797,-2.3370551117807405,0.28270195521385144,-1.0061054246541705,-2.5480364851558157,0.2480590191789343,-1.576055627317762,-2.724084603430519,0.543410153407711,-1.241535554138367,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0770,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.1942153950806316,0.456837900252602,-0.1952570950214495,-3.3403600956612842,0.5354849116581364,-0.48064030998498136,-3.5190297880029107,0.429707913522851,-0.7815793562354256,-3.560460165852525,0.3932153957241014,-0.8587630408965452,-2.9735117586616866,0.272326465719314,-0.2829305515722476,-2.941198789178082,0.8456640889388749,-0.06774285788228403,-3.2277900060359848,0.3043742706343596,-0.25659596395992496,-2.8557712657211565,0.43090743990768826,-1.8153808945268206,-3.085816066187178,0.37077470950513186,-0.9314396230912073,-3.24728959095159,0.0232323623810973,-0.5350802994722959,-2.0416223521466166,-0.29902168345046815,-0.12280979167326998,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0771,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,3.9846602613664333,-1.4853472594017014,-1.0438628157056842,3.846959839799118,-1.5137042052439758,-1.2592224886546464,3.8315495556796417,-1.5485642047135095,-1.2876609603022138,4.562243663512834,-1.7344163522869573,-0.6644367987785483,4.132942704134567,-1.7943604039422836,-0.6493311040370789,3.4087498138401693,-2.0639363296317463,-0.9779600775466814,4.354739644846375,-1.792532169830555,-0.6328464431354249,4.948094785184986,-1.9323849366750858,0.04494763229085131,4.763700247130351,-1.8921063550562995,0.06405799726330327,6.379909720217521,-1.2353085601389462,-0.36214040036668593,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0772,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.7378638828187505,0.352354000965604,0.09461464891590797,-2.8054568638133253,0.43021253372398044,-0.02045583204432353,-2.9845213293079382,0.28899808617653233,-0.18508182277290913,-2.7136111987803875,0.18786941713289704,-0.11474925944758207,-2.09741621934148,0.12358924875875987,-0.30114055164126763,-2.071220068899714,0.31398324334985345,-0.026955993549961026,-2.592913935575345,0.2596149369048537,-0.5365064871867906,-2.7939223637534907,0.25722366039151706,-1.0263076023360644,-2.7724747671426035,0.31614663218563344,-0.8726302790660341,-2.8811520930164676,-0.033084743646792196,-0.5347310487387097,-1.980772732280551,-0.30518808562574934,-0.1057343903874299,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0773,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,23.26259843588401,-4.2299889263734665,13.902882866108783,20.310887515175164,-3.880342380556219,7.3673835055767105,18.30396969414241,-3.7154948512405186,4.241040302346655,17.932415700614598,-4.016258390139372,-1.308772642115139,14.88426055859128,-3.929319919193916,-0.07904108837784483,13.363779195346057,-3.9476734227685886,-2.334651792840227,16.528620306772442,-3.862576552969141,0.15612495041687424,17.647352179637213,-3.515040547773574,-2.05133868355929,18.79807967425981,-3.9085713835537628,-3.9126440938326765,19.71806346882332,-1.6702560420291417,-1.3870648217274253,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0774,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,1.1809279341046366,-0.7977442914768911,-0.5234587798765374,1.2656752170401455,-0.9248396543684702,-0.23417102146062221,1.2678207166084214,-0.937933083926063,0.02707858141163695,1.422459739611824,-0.9119010035259006,0.33693981394182965,0.9003021640353027,-0.7348136236860582,-0.08271677564435904,1.1098672462472043,-0.9199826923196868,-0.612823097449104,1.2532258981507676,-0.8654012749912918,-0.10645976303529998,2.006568276410182,-0.921632045784645,0.6725513194215484,1.7269615050712448,-0.8622788800936723,1.2210836138423935,2.094098592012474,-0.4796561931916832,-0.398962701750048,0.2021938013716626,-0.38285735337049726,0.053042345068661595,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
