-12.397601438916876,-0.01657619772870731,0.10261030429022323,1.2462970839809238,0.3207702399776805,-1.2952813659368698,7.471539487098169,2.3780780564512902,-0.42175143294075623,8.059884193272719,2.597287293026125,0.50139745465652,8.763518092000867,1.5426025563480137,0.8177583112799394,9.251865877871678,-0.4639915121932193,2.230646497468453,7.764914057188137,-2.421356330721509,1.2623450089292376,8.294343962825458,-1.449844931508239,-0.1019879912545031,7.686587011996407,-1.1552204443799894,-1.0803925934763596,7.650516832304325,-0.7007622948524416,-1.1444219680352592,8.196142034962568,-0.548105445775466,-1.3839737464317396,-12.397601438916876,-0.01657619772870731,0.10261030429022323,-12.397601438916876,-0.01657619772870731,0.10261030429022323,-12.397601438916876,-0.01657619772870731,0.10261030429022323,-12.397601438916876,-0.01657619772870731,0.10261030429022323,-12.397601438916876,-0.01657619772870731,0.10261030429022323
-16.46771110463656,0.06380467099623954,0.2526447976824627,-2.6765114708808517,-0.5236570079586057,-2.0973317517488823,4.9191246655667165,0.7773307442338726,-2.144464001472099,5.654976017473344,0.26190611212161996,-2.1913484801061562,6.921093777250143,-0.5192750006050917,-0.9057853147604107,6.473410595343289,-2.435866609139958,1.8060310514982096,6.297871533476252,-2.0221288773035764,1.4010329082175932,5.772290050805156,-1.23806433447893,0.3301653536068533,5.568364591257353,-0.6533871930298543,0.1891101138212985,5.4628734054347445,0.018232147762836003,-0.14658301104153668,6.559268088523928,0.7298128954721501,0.019332117781001457,6.7158068731972325,1.601271936212882,0.5716288935683338,7.418801535781126,3.613472483252627,2.044868404620135,-15.684236349318772,0.19893869047131163,0.36540932296827483,-16.46771110463656,0.06380467099623954,0.2526447976824627,-16.46771110463656,0.06380467099623954,0.2526447976824627
-11.809924332096045,0.2820946289930635,0.39700511908552627,-0.44531629714484344,-1.0979955324194466,-1.818675041967615,7.124931898981691,-2.357463862123698,0.2972518359516866,10.251283502061403,-2.865932716037375,3.122846253469236,8.164319383994066,-1.7859093821888818,1.7682663163262893,8.676442000087304,-1.4004924979314821,1.2739920452629083,7.9989301195578175,0.2947970584075793,0.6046587612682288,10.096326418331381,10.011656502545591,0.37819104287182664,6.530330436577596,0.7231684577870092,-1.7688934521615416,5.568921444566074,-1.3473267563147628,-2.225921881866954,5.782830061175404,-1.731546833025146,-3.664119424431554,-10.699377307707623,0.14657241633529067,0.04737794984985396,-11.809924332096045,0.2820946289930635,0.39700511908552627,-11.809924332096045,0.2820946289930635,0.39700511908552627,-11.809924332096045,0.2820946289930635,0.39700511908552627,-11.809924332096045,0.2820946289930635,0.39700511908552627
-8.026837956798158,-1.3521036291456012,-0.7693438057651193,-4.602535321523375,0.08203360774904789,-0.27966609802968145,2.3081574379348946,4.367563812365634,-0.5294401313280298,3.3016020979826015,5.454484312537915,-1.0963260041038974,6.22136936399806,5.6094126634290085,-1.1888270327436472,6.882132428924745,3.703775114780865,-1.1576508051228858,20.100761511206912,-7.512314490172463,-3.65853858487381,10.946561871407312,-1.223953555181202,0.6526078406591672,8.663812368532977,0.4341070806735101,1.9326672815161736,2.3660039391229652,-1.4503831421631104,10.710580174382445,-8.026837956798158,-1.3521036291456012,-0.7693438057651193,-8.026837956798158,-1.3521036291456012,-0.7693438057651193,-8.026837956798158,-1.3521036291456012,-0.7693438057651193,-8.026837956798158,-1.3521036291456012,-0.7693438057651193,-8.026837956798158,-1.3521036291456012,-0.7693438057651193,-8.026837956798158,-1.3521036291456012,-0.7693438057651193
-9.518451841430196,-0.6011104313085458,0.6211291407724121,-1.1314642472569603,-1.0493926671220584,-1.5849959138610372,6.170434781499459,-2.1520951747537573,-4.491401360661234,10.14438295442808,-3.6421317123946966,-5.4422001691784185,9.884542019268267,-4.564691495164561,0.9607124587020798,11.817729926553083,-5.555358166498248,8.198031944585763,3.0648899368814497,-1.3106460369099815,-1.0826629567506545,3.9172665370318125,1.8761768878867278,-0.4941162101786938,8.564633425918666,12.475304289836874,2.1643782838821313,2.5892509215099366,4.462509664514883,-0.6546342067390697,1.7199155089759912,2.9468699476013773,-1.2408904861853487,-9.149322557658817,-0.48099338045383877,0.56213291252242,-9.518451841430196,-0.6011104313085458,0.6211291407724121,-9.518451841430196,-0.6011104313085458,0.6211291407724121,-9.518451841430196,-0.6011104313085458,0.6211291407724121,-9.518451841430196,-0.6011104313085458,0.6211291407724121
-12.099596529305389,0.047018163996974,-0.18070976639264355,-0.08213256853755446,-1.1766037438846182,1.6777165112983192,7.414828376194549,-3.0876957079819736,1.4797808551032492,8.33360928473625,-3.9692150242085815,-0.2368713145728724,9.44485476717698,-1.7624736034779216,-1.6955236718410804,9.418462287113798,0.753161630188265,-3.379666532247187,7.897573321929025,2.3144911590918245,-1.0031438225565341,7.218829267865639,1.7272854321248898,-0.056759799482953385,7.795180805560144,1.6566975188261361,0.5264845540742104,6.8232578444931145,1.327727187419218,0.8880417164439461,8.333115789300395,1.9345161679209169,2.884200102136764,-12.099596529305389,0.047018163996974,-0.18070976639264355,-12.099596529305389,0.047018163996974,-0.18070976639264355,-12.099596529305389,0.047018163996974,-0.18070976639264355,-12.099596529305389,0.047018163996974,-0.18070976639264355,-12.099596529305389,0.047018163996974,-0.18070976639264355
-10.964965846728145,-0.8547453397695621,-0.6397645518987073,-0.9493224174419658,-0.47953776762185335,3.367256204531074,5.65201669131803,-1.3993798237469408,3.86875225693213,6.1449730328888705,-1.9049267037532291,3.0693264895045256,9.67002844832521,-3.870627587174854,1.2722020779884344,13.85845266688342,-6.8406162426136135,-3.2704345094598106,9.546293787356277,-1.2107396884429042,-2.2979457413525526,8.074406784608161,4.885311122662329,-3.082484591184822,5.617949682701908,5.292310319109579,-1.3803853382140636,3.662674842380581,5.012237065822117,0.5615159759825888,4.045443995772866,5.420456543657103,1.677267112977988,-10.49808828115261,-0.6307605390499258,-0.5862471782119528,-10.964965846728145,-0.8547453397695621,-0.6397645518987073,-10.964965846728145,-0.8547453397695621,-0.6397645518987073,-10.964965846728145,-0.8547453397695621,-0.6397645518987073,-10.964965846728145,-0.8547453397695621,-0.6397645518987073
-12.598800181475722,-0.05035279548544909,-0.013765582761880979,2.433724505308263,1.6978812575323885,0.38883837689670137,9.217084298879442,1.4659298656230384,0.2266335382196061,8.104319171040526,0.8283990625639207,-0.9803473526122068,8.442464713889027,0.0548100771652974,-0.7933903791026772,8.293696482632228,-0.02623253283348746,0.5805423118837741,8.980211446459805,-0.30557134603453345,0.21261149311706043,7.730333881800036,-0.584309383038988,0.4436244634341148,8.008992089339815,-0.7810121841284224,0.7288624477370097,8.022639220487386,-1.1244076178111355,-0.48963720680491724,6.359335279017791,-0.9233704261253912,-0.23514419619717983,-12.598800181475722,-0.05035279548544909,-0.013765582761880979,-12.598800181475722,-0.05035279548544909,-0.013765582761880979,-12.598800181475722,-0.05035279548544909,-0.013765582761880979,-12.598800181475722,-0.05035279548544909,-0.013765582761880979,-12.598800181475722,-0.05035279548544909,-0.013765582761880979
-12.222663529260277,0.03180299121774031,0.3364269217492401,-0.7062109445077462,-0.963354832541842,-2.3594194084015077,6.466783977948796,-1.7157130077434597,-2.6829248114198676,7.694300714472668,-2.441871364789068,-0.6245661265846529,8.911144490096715,-2.1097730525862737,0.4860809120591841,9.269268510115445,-2.0501902124461404,2.6763054239584685,9.723041347991558,-1.0217328855938865,1.8968940473280607,7.649241177809809,1.7432209852346856,0.241754841154573,9.558976934969147,3.8541511583477086,1.1963780753403261,7.034777319081202,2.8961098883260465,-0.7271698268045147,6.546414832349613,1.5098413682961904,-1.9569384836229553,-11.034420714025767,0.14029699940733187,0.17147074824668646,-12.222663529260277,0.03180299121774031,0.3364269217492401,-12.222663529260277,0.03180299121774031,0.3364269217492401,-12.222663529260277,0.03180299121774031,0.3364269217492401,-12.222663529260277,0.03180299121774031,0.3364269217492401
-10.82433714018167,0.7191909046342267,0.8746423332454029,-1.096163380697592,-1.0449416491544739,-1.730907629872106,8.231629514520826,6.194468562388583,-3.53185776679132,10.787426069422088,5.851078927787558,-1.235840644521852,10.6029699599136,1.861577495913608,2.855719925790282,13.297446555818793,-1.443329399210191,5.904668288905438,8.891789919396292,-2.6950200326224834,2.753061287771836,4.3640432171843,-2.3274256700073623,-2.096824201315,3.504361285239725,-2.9103944692638413,-2.652969040335449,3.283800264371997,-3.676364476334455,-2.6517338932382155,3.0787194359200107,-4.124794717302297,-2.8611703258660346,-10.82433714018167,0.7191909046342267,0.8746423332454029,-10.82433714018167,0.7191909046342267,0.8746423332454029,-10.82433714018167,0.7191909046342267,0.8746423332454029,-10.82433714018167,0.7191909046342267,0.8746423332454029,-10.82433714018167,0.7191909046342267,0.8746423332454029
-11.222742611425138,0.8564723412852142,0.1804836484940196,-1.371105846993607,0.16275737400534515,-0.9298748700759445,9.900715590422061,5.664832704681656,-4.03108135585852,12.32964294930476,7.551651670121382,0.10325402765039593,8.84679073025824,2.136556811199394,4.412466441206868,8.223488136632117,-0.8481289437779084,2.672597331323402,6.047425890824045,-2.7784859755350646,0.614925776308083,5.450455410809241,-3.124730925910207,-0.15703444450504125,5.933478342403067,-4.454007279296624,0.676334914518421,5.693338685079348,-4.460158586453732,-1.1640265545298356,5.146556143822238,-4.5209609218227,-2.956776306082754,-10.087072975435818,0.3883123663623927,-0.14320320242517268,-11.222742611425138,0.8564723412852142,0.1804836484940196,-11.222742611425138,0.8564723412852142,0.1804836484940196,-11.222742611425138,0.8564723412852142,0.1804836484940196,-11.222742611425138,0.8564723412852142,0.1804836484940196
-12.503163406466781,0.003661103578804488,-0.045408811587177106,1.1343698978575951,-0.935237752577711,0.648511871447659,7.830687380134807,-1.7848110449518797,2.043630392368965,7.997151643848189,-1.450444862271459,1.7283771606941696,7.579149061179314,-1.3604046158306233,1.0727846852147276,8.589890913715696,-1.34419691947633,-1.3764921490401867,8.025650053464656,-1.4571246563396685,-1.6192381612381668,7.406632061732622,-1.348778992285679,-1.4463086667206382,6.958741452743971,-0.5289182060609048,-0.6991366671802404,8.37814785960809,2.3165306462850053,-0.5659810631699975,8.948267102206326,7.056200018376685,0.4234191787126592,-10.332870394157354,0.8188808672385408,0.017477476846935118,-12.503163406466781,0.003661103578804488,-0.045408811587177106,-12.503163406466781,0.003661103578804488,-0.045408811587177106,-12.503163406466781,0.003661103578804488,-0.045408811587177106,-12.503163406466781,0.003661103578804488,-0.045408811587177106
-12.09742148318222,0.11206525452672791,0.040157604319337604,1.2858976822102126,-1.1763761905211745,-0.12329857105422498,7.249090598263293,-1.7931018036756907,2.237566936236887,8.327642423601436,-1.6470835099052696,2.4995497433315865,8.797282531620995,-0.863243294966912,2.736518353948396,7.832619199578725,1.101741050499143,0.8031421981756528,8.786329288185495,6.206625156980763,0.014267868957907232,8.078012576129714,0.946501241372493,-1.2300495132607077,6.600138369637291,-0.28235124669382916,-1.6008883052647847,7.617702382015559,-0.9242304710982323,-1.8538289853046177,8.009813847850621,-2.240872459151658,-3.723925351682125,-12.09742148318222,0.11206525452672791,0.040157604319337604,-12.09742148318222,0.11206525452672791,0.040157604319337604,-12.09742148318222,0.11206525452672791,0.040157604319337604,-12.09742148318222,0.11206525452672791,0.040157604319337604,-12.09742148318222,0.11206525452672791,0.040157604319337604
-8.6963461388373,-0.9123211249856685,-1.3470423614173237,-4.79909717219196,0.2114958823315738,0.9868903927486048,-2.4292269967312428,0.5980335238948945,2.3663624229547295,3.3513213905911585,-2.9396975512256565,8.694205544081731,10.51712660741941,-6.937770321711045,0.19544828813575543,14.88921846623291,-8.15303528924307,-3.5112930433204355,12.132615960605007,3.673691336899813,-2.4226729047943625,10.181405223246381,8.054536944072147,-1.7817659678283195,4.520503187804037,4.406532970052175,0.7804660701783211,2.161699087035618,3.408860002118798,1.3892215551797276,1.6525110790124728,3.151279252724383,1.385391811168186,-8.6963461388373,-0.9123211249856685,-1.3470423614173237,-8.6963461388373,-0.9123211249856685,-1.3470423614173237,-8.6963461388373,-0.9123211249856685,-1.3470423614173237,-8.6963461388373,-0.9123211249856685,-1.3470423614173237,-8.6963461388373,-0.9123211249856685,-1.3470423614173237
-9.97330706502975,1.1913956832537276,0.782292774471276,-2.104033541608917,-1.7015728015633766,-0.6618925724522299,6.362601012249668,-5.546096024655854,4.657202119390979,7.52508432873849,-4.998462175546022,3.5012855190310503,10.139967676593647,-2.72820092896825,2.0527143293140866,15.311597715802439,10.565208520056578,3.104762239260142,9.470576612561779,2.4124575267346793,-3.4480933040101793,4.093055119884401,-0.8034412127294895,-3.7432329825000394,3.9838819629859983,-1.3701645252610788,-3.4944647520482977,3.1771292006707093,-1.5369309010492636,-3.461708911460296,1.8799823023002824,-1.4411715765402886,-3.2003283313528725,-9.97330706502975,1.1913956832537276,0.782292774471276,-9.97330706502975,1.1913956832537276,0.782292774471276,-9.97330706502975,1.1913956832537276,0.782292774471276,-9.97330706502975,1.1913956832537276,0.782292774471276,-9.97330706502975,1.1913956832537276,0.782292774471276
