time,temp,m/z,abundance
0.0,32.311,0.0,7.023118e-10
0.0,32.311,1.0,1.041621e-09
0.0,32.311,2.0,3.796025e-10
0.0,32.311,3.0,5.846961e-10
0.0,32.311,4.0,7.231214e-08
0.0,32.311,5.0,3.337775e-11
0.0,32.311,6.0,9.940159e-13
0.0,32.311,7.0,4.49571e-13
0.0,32.311,8.0,4.345785e-13
0.0,32.311,9.0,2.869774e-13
0.0,32.311,10.0,2.478408e-13
0.0,32.311,11.0,2.455307e-13
0.0,32.311,12.0,3.727363e-13
0.0,32.311,13.0,4.141305e-13
0.0,32.311,14.0,2.126785e-11
0.0,32.311,15.0,1.048064e-12
0.0,32.311,16.0,4.824413e-11
0.0,32.311,17.0,7.941295e-11
0.0,32.311,18.0,3.390941e-10
0.0,32.311,19.0,1.590495e-11
0.0,32.311,20.0,2.739909e-12
0.0,32.311,21.0,1.294636e-13
0.0,32.311,22.0,1.471755e-13
0.0,32.311,23.0,3.799873e-13
0.0,32.311,24.0,1.492222e-13
0.0,32.311,25.0,1.903769e-13
0.0,32.311,26.0,3.905321e-13
0.0,32.311,27.0,3.572315e-12
0.0,32.311,28.0,3.554009e-10
0.0,32.311,29.0,2.804423e-12
0.0,32.311,30.0,1.362417e-12
0.0,32.311,31.0,3.931174e-12
0.0,32.311,32.0,3.394771e-10
0.0,32.311,33.0,5.317265e-13
0.0,32.311,34.0,1.60101e-12
0.0,32.311,35.0,6.257926e-12
0.0,32.311,36.0,9.717333e-12
0.0,32.311,37.0,2.208241e-12
0.0,32.311,38.0,3.073275e-12
0.0,32.311,39.0,1.860728e-13
0.0,32.311,40.0,3.850982e-12
0.0,32.311,41.0,1.43252e-13
0.0,32.311,42.0,1.333248e-13
0.0,32.311,43.0,1.706374e-13
0.0,32.311,44.0,1.149113e-12
0.0,32.311,45.0,1.620651e-13
0.0,32.311,46.0,1.096116e-13
0.0,32.311,47.0,1.164867e-13
0.0,32.311,48.0,2.189808e-13
0.0,32.311,49.0,1.164388e-13
0.0,32.311,50.0,1.378851e-13
0.0,32.311,51.0,1.911454e-13
0.0,32.311,52.0,1.308209e-13
0.0,32.311,53.0,1.29612e-13
0.0,32.311,54.0,1.471276e-13
0.0,32.311,55.0,1.139133e-13
0.0,32.311,56.0,1.304211e-13
0.0,32.311,57.0,1.482025e-13
0.0,32.311,58.0,1.608012e-13
0.0,32.311,59.0,1.396062e-13
0.0,32.311,60.0,1.410449e-13
0.0,32.311,61.0,1.413202e-13
0.0,32.311,62.0,1.442096e-13
0.0,32.311,63.0,1.159408e-13
0.0,32.311,64.0,1.840572e-13
0.0,32.311,65.0,1.32779e-13
0.0,32.311,66.0,2.179108e-13
0.0,32.311,67.0,1.16343e-13
0.0,32.311,68.0,1.552547e-13
0.0,32.311,69.0,1.115721e-13
0.0,32.311,70.0,1.28858e-13
0.0,32.311,71.0,1.13626e-13
0.0,32.311,72.0,1.358168e-13
0.0,32.311,73.0,1.611674e-13
0.0,32.311,74.0,1.166351e-13
0.0,32.311,75.0,1.370041e-13
0.0,32.311,76.0,1.505317e-13
0.0,32.311,77.0,1.250901e-13
0.0,32.311,78.0,1.289896e-13
0.0,32.311,79.0,1.269883e-13
0.0,32.311,80.0,1.130251e-13
0.0,32.311,81.0,1.390581e-13
0.0,32.311,82.0,1.358838e-13
0.0,32.311,83.0,1.401209e-13
0.0,32.311,84.0,1.198572e-13
0.0,32.311,85.0,1.233617e-13
0.0,32.311,86.0,1.082734e-13
0.0,32.311,87.0,1.222821e-13
0.0,32.311,88.0,1.071483e-13
0.0,32.311,89.0,1.194981e-13
0.0,32.311,90.0,1.282523e-13
0.0,32.311,91.0,1.262415e-13
0.0,32.311,92.0,1.24044e-13
0.0,32.311,93.0,1.233497e-13
0.0,32.311,94.0,1.532343e-13
0.0,32.311,95.0,1.370185e-13
0.0,32.311,96.0,1.29229e-13
0.0,32.311,97.0,1.183395e-13
0.0,32.311,98.0,1.325803e-13
0.0,32.311,99.0,1.630634e-13
5.196,32.302,0.0,7.096659e-10
5.196,32.302,1.0,1.057467e-09
5.196,32.302,2.0,3.802081e-10
5.196,32.302,3.0,5.858355e-10
5.196,32.302,4.0,7.225374e-08
5.196,32.302,5.0,3.423425e-11
5.196,32.302,6.0,9.638151e-13
5.196,32.302,7.0,4.832785e-13
5.196,32.302,8.0,4.222718e-13
5.196,32.302,9.0,2.967347e-13
5.196,32.302,10.0,2.335353e-13
5.196,32.302,11.0,2.736151e-13
5.196,32.302,12.0,3.288455e-13
5.196,32.302,13.0,3.951288e-13
5.196,32.302,14.0,2.250641e-11
5.196,32.302,15.0,1.197637e-12
5.196,32.302,16.0,4.762437e-11
5.196,32.302,17.0,8.001489e-11
5.196,32.302,18.0,3.365542e-10
5.196,32.302,19.0,1.298429e-11
5.196,32.302,20.0,2.97879e-12
5.196,32.302,21.0,2.029828e-13
5.196,32.302,22.0,1.420839e-13
5.196,32.302,23.0,2.844471e-13
5.196,32.302,24.0,2.448006e-13
5.196,32.302,25.0,2.906041e-13
5.196,32.302,26.0,3.997602e-13
5.196,32.302,27.0,3.383418e-12
5.196,32.302,28.0,3.541776e-10
5.196,32.302,29.0,3.345572e-12
5.196,32.302,30.0,1.371127e-12
5.196,32.302,31.0,3.587971e-12
5.196,32.302,32.0,3.411767e-10
5.196,32.302,33.0,6.469682e-13
