time,temp,m/z,abundance
0.0,29.861,0.0,1.215933e-10
0.0,29.861,1.0,1.812355e-10
0.0,29.861,2.0,5.505983e-11
0.0,29.861,3.0,1.173969e-10
0.0,29.861,4.0,1.235742e-07
0.0,29.861,5.0,4.203879e-12
0.0,29.861,6.0,6.48944e-13
0.0,29.861,7.0,5.016176e-13
0.0,29.861,8.0,5.496109e-13
0.0,29.861,9.0,4.23701e-13
0.0,29.861,10.0,2.943169e-13
0.0,29.861,11.0,3.368577e-13
0.0,29.861,12.0,4.4469e-13
0.0,29.861,13.0,4.736346e-13
0.0,29.861,14.0,4.621488e-11
0.0,29.861,15.0,6.767239e-13
0.0,29.861,16.0,4.438456e-11
0.0,29.861,17.0,5.709554e-11
0.0,29.861,18.0,2.248031e-10
0.0,29.861,19.0,6.417506e-13
0.0,29.861,20.0,8.233754e-13
0.0,29.861,21.0,1.768781e-13
0.0,29.861,22.0,2.072415e-13
0.0,29.861,23.0,4.437467e-13
0.0,29.861,24.0,2.597931e-13
0.0,29.861,25.0,2.848493e-13
0.0,29.861,26.0,2.631445e-13
0.0,29.861,27.0,1.131811e-12
0.0,29.861,28.0,4.843969e-10
0.0,29.861,29.0,3.966172e-12
0.0,29.861,30.0,1.242879e-12
0.0,29.861,31.0,1.07475e-12
0.0,29.861,32.0,2.582282e-10
0.0,29.861,33.0,6.588825e-13
0.0,29.861,34.0,2.377939e-12
0.0,29.861,35.0,1.310008e-12
0.0,29.861,36.0,2.475296e-12
0.0,29.861,37.0,6.741581e-13
0.0,29.861,38.0,7.688172e-13
0.0,29.861,39.0,2.864365e-13
0.0,29.861,40.0,4.455997e-12
0.0,29.861,41.0,2.191603e-13
0.0,29.861,42.0,1.483652e-13
0.0,29.861,43.0,1.976973e-13
0.0,29.861,44.0,1.207848e-12
0.0,29.861,45.0,2.533801e-13
0.0,29.861,46.0,1.930221e-13
0.0,29.861,47.0,2.339781e-13
0.0,29.861,48.0,7.559599e-13
0.0,29.861,49.0,1.873847e-13
0.0,29.861,50.0,2.428353e-13
0.0,29.861,51.0,1.820201e-13
0.0,29.861,52.0,1.842751e-13
0.0,29.861,53.0,2.605831e-13
0.0,29.861,54.0,1.846533e-13
0.0,29.861,55.0,2.555729e-13
0.0,29.861,56.0,1.829441e-13
0.0,29.861,57.0,2.173961e-13
0.0,29.861,58.0,1.63006e-13
0.0,29.861,59.0,2.081487e-13
0.0,29.861,60.0,1.749296e-13
0.0,29.861,61.0,1.982335e-13
0.0,29.861,62.0,1.933908e-13
0.0,29.861,63.0,2.071696e-13
0.0,29.861,64.0,7.093025e-13
0.0,29.861,65.0,1.962992e-13
0.0,29.861,66.0,4.060895e-13
0.0,29.861,67.0,1.925314e-13
0.0,29.861,68.0,1.990402e-13
0.0,29.861,69.0,1.573924e-13
0.0,29.861,70.0,1.989612e-13
0.0,29.861,71.0,1.954471e-13
0.0,29.861,72.0,2.189018e-13
0.0,29.861,73.0,1.831571e-13
0.0,29.861,74.0,1.849429e-13
0.0,29.861,75.0,2.108058e-13
0.0,29.861,76.0,2.154858e-13
0.0,29.861,77.0,1.946739e-13
0.0,29.861,78.0,2.03555e-13
0.0,29.861,79.0,2.107867e-13
0.0,29.861,80.0,1.53986e-13
0.0,29.861,81.0,1.966392e-13
0.0,29.861,82.0,2.090704e-13
0.0,29.861,83.0,1.928474e-13
0.0,29.861,84.0,2.199575e-13
0.0,29.861,85.0,2.098387e-13
0.0,29.861,86.0,2.01604e-13
0.0,29.861,87.0,2.227247e-13
0.0,29.861,88.0,1.710468e-13
0.0,29.861,89.0,2.077657e-13
0.0,29.861,90.0,1.916911e-13
0.0,29.861,91.0,2.188108e-13
0.0,29.861,92.0,1.568226e-13
0.0,29.861,93.0,2.10734e-13
0.0,29.861,94.0,2.143008e-13
0.0,29.861,95.0,1.818908e-13
0.0,29.861,96.0,2.395773e-13
0.0,29.861,97.0,1.944297e-13
0.0,29.861,98.0,1.976278e-13
0.0,29.861,99.0,1.978959e-13
5.227,29.892,0.0,1.192904e-10
5.227,29.892,1.0,1.886228e-10
5.227,29.892,2.0,5.582562e-11
5.227,29.892,3.0,1.198315e-10
5.227,29.892,4.0,1.237298e-07
5.227,29.892,5.0,4.160479e-12
5.227,29.892,6.0,7.637269e-13
5.227,29.892,7.0,4.613919e-13
5.227,29.892,8.0,4.898116e-13
5.227,29.892,9.0,3.770117e-13
5.227,29.892,10.0,3.106069e-13
5.227,29.892,11.0,3.144371e-13
5.227,29.892,12.0,4.205482e-13
5.227,29.892,13.0,4.277201e-13
5.227,29.892,14.0,4.51817e-11
5.227,29.892,15.0,7.753528e-13
5.227,29.892,16.0,4.612487e-11
5.227,29.892,17.0,5.647987e-11
5.227,29.892,18.0,2.158359e-10
5.227,29.892,19.0,1.031314e-12
5.227,29.892,20.0,9.960574e-13
5.227,29.892,21.0,2.036077e-13
5.227,29.892,22.0,2.335209e-13
5.227,29.892,23.0,3.979002e-13
5.227,29.892,24.0,2.967682e-13
5.227,29.892,25.0,2.681141e-13
5.227,29.892,26.0,2.701898e-13
5.227,29.892,27.0,1.009892e-12
5.227,29.892,28.0,4.828675e-10
5.227,29.892,29.0,3.942328e-12
5.227,29.892,30.0,1.329682e-12
5.227,29.892,31.0,8.066983e-13
5.227,29.892,32.0,2.551066e-10
5.227,29.892,33.0,1.054152e-12
5.227,29.892,34.0,2.310098e-12
5.227,29.892,35.0,1.483317e-12
5.227,29.892,36.0,2.192633e-12
5.227,29.892,37.0,6.503874e-13
