time,temp,m/z,abundance
0.0,32.239,0.0,7.124547e-10
0.0,32.239,1.0,1.07116e-09
0.0,32.239,2.0,3.917463e-10
0.0,32.239,3.0,6.110186e-10
0.0,32.239,4.0,7.690375e-08
0.0,32.239,5.0,3.270244e-11
0.0,32.239,6.0,7.698236e-13
0.0,32.239,7.0,4.934595e-13
0.0,32.239,8.0,3.915398e-13
0.0,32.239,9.0,2.746756e-13
0.0,32.239,10.0,2.531933e-13
0.0,32.239,11.0,2.035501e-13
0.0,32.239,12.0,2.477187e-13
0.0,32.239,13.0,4.253415e-13
0.0,32.239,14.0,2.787624e-11
0.0,32.239,15.0,1.043469e-12
0.0,32.239,16.0,4.329632e-11
0.0,32.239,17.0,8.159347e-11
0.0,32.239,18.0,3.443078e-10
0.0,32.239,19.0,1.769841e-11
0.0,32.239,20.0,2.027698e-12
0.0,32.239,21.0,1.335451e-13
0.0,32.239,22.0,1.580626e-13
0.0,32.239,23.0,1.740822e-13
0.0,32.239,24.0,1.995597e-13
0.0,32.239,25.0,1.621968e-13
0.0,32.239,26.0,3.77254e-13
0.0,32.239,27.0,3.927511e-12
0.0,32.239,28.0,3.876289e-10
0.0,32.239,29.0,3.354692e-12
0.0,32.239,30.0,1.03832e-12
0.0,32.239,31.0,3.701413e-12
0.0,32.239,32.0,2.957275e-10
0.0,32.239,33.0,3.646475e-13
0.0,32.239,34.0,1.531613e-12
0.0,32.239,35.0,1.203662e-12
0.0,32.239,36.0,1.056737e-12
0.0,32.239,37.0,3.882196e-13
0.0,32.239,38.0,3.22904e-13
0.0,32.239,39.0,2.554028e-13
0.0,32.239,40.0,4.519194e-12
0.0,32.239,41.0,1.297437e-13
0.0,32.239,42.0,1.1551e-13
0.0,32.239,43.0,1.423448e-13
0.0,32.239,44.0,8.923602e-13
0.0,32.239,45.0,1.25868e-13
0.0,32.239,46.0,1.204125e-13
0.0,32.239,47.0,1.420575e-13
0.0,32.239,48.0,1.339879e-13
0.0,32.239,49.0,1.749942e-13
0.0,32.239,50.0,1.167021e-13
