time,temp,m/z,abundance
0.0,32.298,0.0,4.356611e-10
0.0,32.298,1.0,6.445463e-10
0.0,32.298,2.0,2.214351e-10
0.0,32.298,3.0,3.462612e-10
0.0,32.298,4.0,6.437064e-08
0.0,32.298,5.0,2.05552e-11
0.0,32.298,6.0,7.915439e-13
0.0,32.298,7.0,4.309231e-13
0.0,32.298,8.0,6.139415e-13
0.0,32.298,9.0,3.578108e-13
0.0,32.298,10.0,2.942259e-13
0.0,32.298,11.0,2.508067e-13
0.0,32.298,12.0,4.280217e-13
0.0,32.298,13.0,4.863806e-13
0.0,32.298,14.0,5.626321e-11
0.0,32.298,15.0,1.320902e-12
0.0,32.298,16.0,8.175997e-11
0.0,32.298,17.0,1.01217e-10
0.0,32.298,18.0,4.185667e-10
0.0,32.298,19.0,1.225274e-12
0.0,32.298,20.0,1.158874e-12
0.0,32.298,21.0,1.758176e-13
0.0,32.298,22.0,1.635924e-13
0.0,32.298,23.0,2.244483e-13
0.0,32.298,24.0,1.927851e-13
0.0,32.298,25.0,2.838487e-13
0.0,32.298,26.0,5.376175e-13
0.0,32.298,27.0,5.424923e-12
0.0,32.298,28.0,7.656552e-10
0.0,32.298,29.0,5.793285e-12
0.0,32.298,30.0,1.4003e-12
0.0,32.298,31.0,4.30916e-12
0.0,32.298,32.0,5.268133e-10
0.0,32.298,33.0,7.004859e-13
0.0,32.298,34.0,2.710561e-12
0.0,32.298,35.0,4.992166e-12
0.0,32.298,36.0,8.090235e-12
0.0,32.298,37.0,1.930676e-12
0.0,32.298,38.0,2.289966e-12
0.0,32.298,39.0,2.219108e-13
0.0,32.298,40.0,7.964482e-12
0.0,32.298,41.0,1.797364e-13
0.0,32.298,42.0,1.631591e-13
0.0,32.298,43.0,1.648348e-13
0.0,32.298,44.0,1.564246e-12
0.0,32.298,45.0,1.94377e-13
0.0,32.298,46.0,1.945709e-13
0.0,32.298,47.0,1.536915e-13
0.0,32.298,48.0,3.077391e-13
0.0,32.298,49.0,1.523725e-13
0.0,32.298,50.0,1.400323e-13
0.0,32.298,51.0,2.554125e-13
0.0,32.298,52.0,1.722413e-13
0.0,32.298,53.0,1.45057e-13
0.0,32.298,54.0,1.415955e-13
0.0,32.298,55.0,1.596354e-13
0.0,32.298,56.0,1.378372e-13
0.0,32.298,57.0,1.648707e-13
0.0,32.298,58.0,1.497609e-13
0.0,32.298,59.0,1.850387e-13
0.0,32.298,60.0,1.436087e-13
0.0,32.298,61.0,1.453347e-13
0.0,32.298,62.0,1.592787e-13
0.0,32.298,63.0,2.226457e-13
0.0,32.298,64.0,1.659695e-13
0.0,32.298,65.0,1.591231e-13
0.0,32.298,66.0,1.481115e-13
0.0,32.298,67.0,1.60545e-13
0.0,32.298,68.0,1.66149e-13
0.0,32.298,69.0,1.364512e-13
0.0,32.298,70.0,1.62903e-13
0.0,32.298,71.0,1.487578e-13
0.0,32.298,72.0,1.614763e-13
0.0,32.298,73.0,1.352519e-13
0.0,32.298,74.0,1.581847e-13
0.0,32.298,75.0,1.509554e-13
0.0,32.298,76.0,1.746926e-13
0.0,32.298,77.0,1.445423e-13
0.0,32.298,78.0,1.543403e-13
0.0,32.298,79.0,1.553098e-13
0.0,32.298,80.0,1.596856e-13
0.0,32.298,81.0,1.767297e-13
0.0,32.298,82.0,1.575552e-13
0.0,32.298,83.0,1.531074e-13
0.0,32.298,84.0,1.692897e-13
0.0,32.298,85.0,1.775987e-13
0.0,32.298,86.0,1.511564e-13
0.0,32.298,87.0,1.752503e-13
0.0,32.298,88.0,1.602291e-13
0.0,32.298,89.0,1.399701e-13
0.0,32.298,90.0,1.442599e-13
0.0,32.298,91.0,2.148371e-13
0.0,32.298,92.0,1.675231e-13
0.0,32.298,93.0,1.61809e-13
0.0,32.298,94.0,1.356133e-13
