time,temp,m/z,abundance
0.0,34.705,0.0,1.039837e-10
0.0,34.705,1.0,1.013313e-10
0.0,34.705,2.0,2.298536e-11
0.0,34.705,3.0,4.692076e-11
0.0,34.705,4.0,1.377959e-08
0.0,34.705,5.0,2.717163e-12
0.0,34.705,6.0,7.76832e-13
0.0,34.705,7.0,4.211072e-13
0.0,34.705,8.0,2.94682e-13
0.0,34.705,9.0,3.30891e-13
0.0,34.705,10.0,2.663103e-13
0.0,34.705,11.0,3.917831e-13
0.0,34.705,12.0,2.946634e-12
0.0,34.705,13.0,1.720875e-12
0.0,34.705,14.0,2.756666e-10
0.0,34.705,15.0,4.210839e-12
0.0,34.705,16.0,3.761906e-10
0.0,34.705,17.0,2.580678e-09
0.0,34.705,18.0,8.991937e-09
0.0,34.705,19.0,1.947073e-10
0.0,34.705,20.0,2.131302e-11
0.0,34.705,21.0,4.078478e-13
0.0,34.705,22.0,3.93819e-13
0.0,34.705,23.0,3.046356e-13
0.0,34.705,24.0,2.591456e-13
0.0,34.705,25.0,6.60481e-13
0.0,34.705,26.0,1.526376e-12
0.0,34.705,27.0,1.027146e-11
0.0,34.705,28.0,2.545058e-09
0.0,34.705,29.0,2.232179e-11
0.0,34.705,30.0,2.567261e-12
0.0,34.705,31.0,3.907708e-12
0.0,34.705,32.0,8.356643e-10
0.0,34.705,33.0,1.321967e-12
0.0,34.705,34.0,3.556199e-12
0.0,34.705,35.0,5.159983e-13
0.0,34.705,36.0,3.132922e-13
0.0,34.705,37.0,4.917242e-13
0.0,34.705,38.0,3.330766e-13
0.0,34.705,39.0,6.977591e-13
0.0,34.705,40.0,3.591873e-11
0.0,34.705,41.0,7.834855e-13
0.0,34.705,42.0,4.089177e-13
0.0,34.705,43.0,8.45117e-13
0.0,34.705,44.0,2.351248e-11
0.0,34.705,45.0,7.237533e-13
0.0,34.705,46.0,2.989813e-13
0.0,34.705,47.0,1.876539e-13
0.0,34.705,48.0,2.940189e-13
0.0,34.705,49.0,1.738416e-13
0.0,34.705,50.0,2.058901e-13
0.0,34.705,51.0,3.171552e-13
0.0,34.705,52.0,2.482728e-13
0.0,34.705,53.0,2.78593e-13
0.0,34.705,54.0,1.762737e-13
0.0,34.705,55.0,3.118841e-13
0.0,34.705,56.0,2.564693e-13
0.0,34.705,57.0,2.82147e-13
0.0,34.705,58.0,1.797136e-13
0.0,34.705,59.0,2.598231e-13
0.0,34.705,60.0,1.927671e-13
0.0,34.705,61.0,1.890424e-13
0.0,34.705,62.0,1.574151e-13
0.0,34.705,63.0,2.14776e-13
0.0,34.705,64.0,2.478036e-13
0.0,34.705,65.0,2.152691e-13
0.0,34.705,66.0,1.596078e-13
0.0,34.705,67.0,2.180699e-13
0.0,34.705,68.0,1.688337e-13
0.0,34.705,69.0,2.665832e-13
0.0,34.705,70.0,1.741575e-13
0.0,34.705,71.0,1.561225e-13
0.0,34.705,72.0,1.346354e-13
0.0,34.705,73.0,1.703657e-13
0.0,34.705,74.0,1.637732e-13
0.0,34.705,75.0,1.890926e-13
0.0,34.705,76.0,2.495224e-13
0.0,34.705,77.0,2.271809e-13
0.0,34.705,78.0,1.993167e-13
0.0,34.705,79.0,1.835294e-13
0.0,34.705,80.0,1.642471e-13
0.0,34.705,81.0,2.422739e-13
0.0,34.705,82.0,1.686613e-13
0.0,34.705,83.0,1.522397e-13
0.0,34.705,84.0,1.34365e-13
0.0,34.705,85.0,1.819136e-13
0.0,34.705,86.0,1.063069e-13
0.0,34.705,87.0,1.332686e-13
0.0,34.705,88.0,1.110921e-13
0.0,34.705,89.0,1.542098e-13
