time,temp,m/z,abundance
0.0,33.051,0.0,2.319919e-10
0.0,33.051,1.0,3.318313e-10
0.0,33.051,2.0,1.153789e-10
0.0,33.051,3.0,1.940257e-10
0.0,33.051,4.0,3.938673e-08
0.0,33.051,5.0,1.032165e-11
0.0,33.051,6.0,6.627152e-13
0.0,33.051,7.0,4.788164e-13
0.0,33.051,8.0,4.509282e-13
0.0,33.051,9.0,3.213457e-13
0.0,33.051,10.0,3.448962e-13
0.0,33.051,11.0,2.339709e-13
0.0,33.051,12.0,3.783187e-13
0.0,33.051,13.0,3.576767e-13
0.0,33.051,14.0,1.919575e-11
0.0,33.051,15.0,6.819206e-13
0.0,33.051,16.0,3.530333e-11
0.0,33.051,17.0,4.568848e-11
0.0,33.051,18.0,1.823415e-10
0.0,33.051,19.0,1.439797e-12
0.0,33.051,20.0,4.630486e-13
0.0,33.051,21.0,1.795018e-13
0.0,33.051,22.0,1.696176e-13
0.0,33.051,23.0,2.155432e-13
0.0,33.051,24.0,1.813163e-13
0.0,33.051,25.0,1.627953e-13
0.0,33.051,26.0,2.919518e-13
0.0,33.051,27.0,1.939581e-12
0.0,33.051,28.0,2.60689e-10
0.0,33.051,29.0,1.756597e-12
0.0,33.051,30.0,8.847062e-13
0.0,33.051,31.0,1.165856e-12
0.0,33.051,32.0,2.047093e-10
0.0,33.051,33.0,3.392443e-13
0.0,33.051,34.0,1.013471e-12
0.0,33.051,35.0,1.931729e-13
0.0,33.051,36.0,1.875091e-13
0.0,33.051,37.0,1.353404e-13
0.0,33.051,38.0,1.404177e-13
0.0,33.051,39.0,1.640017e-13
0.0,33.051,40.0,2.807583e-12
0.0,33.051,41.0,1.831332e-13
0.0,33.051,42.0,1.382226e-13
0.0,33.051,43.0,2.422775e-13
0.0,33.051,44.0,5.656693e-13
0.0,33.051,45.0,1.378539e-13
0.0,33.051,46.0,1.802846e-13
0.0,33.051,47.0,2.043592e-13
0.0,33.051,48.0,1.989038e-13
0.0,33.051,49.0,1.413561e-13
0.0,33.051,50.0,1.483509e-13
0.0,33.051,51.0,1.231104e-13
0.0,33.051,52.0,1.203264e-13
0.0,33.051,53.0,1.563966e-13
0.0,33.051,54.0,1.643273e-13
0.0,33.051,55.0,1.467925e-13
0.0,33.051,56.0,1.72823e-13
0.0,33.051,57.0,1.349981e-13
0.0,33.051,58.0,1.616917e-13
0.0,33.051,59.0,1.581345e-13
0.0,33.051,60.0,1.457871e-13
0.0,33.051,61.0,1.585247e-13
