time,temp,m/z,abundance
0.0,32.216,0.0,1.448739e-09
0.0,32.216,1.0,2.100147e-09
0.0,32.216,2.0,7.38636e-10
0.0,32.216,3.0,1.048443e-09
0.0,32.216,4.0,1.801954e-07
0.0,32.216,5.0,8.255976e-11
0.0,32.216,6.0,1.547496e-12
0.0,32.216,7.0,9.299602e-13
0.0,32.216,8.0,9.754628e-13
0.0,32.216,9.0,4.811752e-13
0.0,32.216,10.0,5.323014e-13
0.0,32.216,11.0,5.128559e-13
0.0,32.216,12.0,1.29301e-11
0.0,32.216,13.0,3.668188e-12
0.0,32.216,14.0,4.131447e-10
0.0,32.216,15.0,7.887679e-12
0.0,32.216,16.0,6.101304e-10
0.0,32.216,17.0,1.323757e-09
0.0,32.216,18.0,5.494476e-09
0.0,32.216,19.0,1.069767e-11
0.0,32.216,20.0,9.639574e-12
0.0,32.216,21.0,5.29506e-13
0.0,32.216,22.0,7.586493e-13
0.0,32.216,23.0,6.118176e-13
0.0,32.216,24.0,5.668471e-13
0.0,32.216,25.0,1.467166e-12
0.0,32.216,26.0,4.77586e-12
0.0,32.216,27.0,3.925315e-11
0.0,32.216,28.0,6.032703e-09
0.0,32.216,29.0,4.936085e-11
0.0,32.216,30.0,1.762191e-11
0.0,32.216,31.0,2.94047e-11
0.0,32.216,32.0,3.750428e-09
0.0,32.216,33.0,5.922433e-12
0.0,32.216,34.0,1.572183e-11
0.0,32.216,35.0,1.096154e-11
0.0,32.216,36.0,1.737476e-11
0.0,32.216,37.0,2.900368e-12
0.0,32.216,38.0,5.586649e-12
0.0,32.216,39.0,1.516891e-12
0.0,32.216,40.0,7.018117e-11
0.0,32.216,41.0,6.05469e-13
0.0,32.216,42.0,7.079554e-13
0.0,32.216,43.0,2.919279e-12
0.0,32.216,44.0,2.191178e-10
0.0,32.216,45.0,2.869535e-12
0.0,32.216,46.0,1.242731e-12
0.0,32.216,47.0,2.762794e-13
0.0,32.216,48.0,2.138843e-12
0.0,32.216,49.0,2.69876e-13
0.0,32.216,50.0,3.063889e-13
0.0,32.216,51.0,3.22114e-13
0.0,32.216,52.0,2.810503e-13
0.0,32.216,53.0,3.29815e-13
0.0,32.216,54.0,3.432923e-13
0.0,32.216,55.0,2.841749e-13
0.0,32.216,56.0,3.901587e-13
0.0,32.216,57.0,3.053501e-13
0.0,32.216,58.0,2.863238e-13
0.0,32.216,59.0,3.601616e-13
0.0,32.216,60.0,2.661918e-13
0.0,32.216,61.0,2.45727e-13
0.0,32.216,62.0,2.43539e-13
0.0,32.216,63.0,2.825106e-13
0.0,32.216,64.0,2.550198e-12
0.0,32.216,65.0,2.432614e-13
0.0,32.216,66.0,3.08471e-13
0.0,32.216,67.0,2.465839e-13
0.0,32.216,68.0,2.698807e-13
0.0,32.216,69.0,2.497893e-13
0.0,32.216,70.0,2.908147e-13
0.0,32.216,71.0,2.948866e-13
0.0,32.216,72.0,2.637861e-13
0.0,32.216,73.0,2.681021e-13
0.0,32.216,74.0,2.394049e-13
0.0,32.216,75.0,2.316393e-13
0.0,32.216,76.0,3.472588e-13
0.0,32.216,77.0,3.362065e-13
0.0,32.216,78.0,3.481827e-13
0.0,32.216,79.0,3.050676e-13
0.0,32.216,80.0,2.518288e-13
0.0,32.216,81.0,2.981231e-13
0.0,32.216,82.0,3.114112e-13
0.0,32.216,83.0,2.39436e-13
0.0,32.216,84.0,3.286205e-13
0.0,32.216,85.0,3.922149e-13
0.0,32.216,86.0,2.43922e-13
0.0,32.216,87.0,3.325013e-13
0.0,32.216,88.0,2.979891e-13
0.0,32.216,89.0,2.589505e-13
0.0,32.216,90.0,2.876741e-13
0.0,32.216,91.0,3.007587e-13
0.0,32.216,92.0,2.999209e-13
0.0,32.216,93.0,2.434577e-13
0.0,32.216,94.0,2.263585e-13
0.0,32.216,95.0,3.429059e-13
0.0,32.216,96.0,2.778234e-13
0.0,32.216,97.0,2.602001e-13
0.0,32.216,98.0,3.787759e-13
0.0,32.216,99.0,2.291737e-13
5.218,32.338,0.0,1.458075e-09
5.218,32.338,1.0,2.103642e-09
5.218,32.338,2.0,7.441224e-10
5.218,32.338,3.0,1.035971e-09
5.218,32.338,4.0,1.80454e-07
5.218,32.338,5.0,8.212647e-11
5.218,32.338,6.0,1.444035e-12
5.218,32.338,7.0,7.832113e-13
5.218,32.338,8.0,1.425004e-12
5.218,32.338,9.0,5.480052e-13
5.218,32.338,10.0,6.25867e-13
5.218,32.338,11.0,4.970672e-13
5.218,32.338,12.0,1.055119e-11
5.218,32.338,13.0,4.06049e-12
5.218,32.338,14.0,4.129916e-10
5.218,32.338,15.0,7.410758e-12
5.218,32.338,16.0,6.03782e-10
5.218,32.338,17.0,1.32876e-09
5.218,32.338,18.0,5.49481e-09
5.218,32.338,19.0,1.0996e-11
5.218,32.338,20.0,1.004509e-11
5.218,32.338,21.0,5.505116e-13
5.218,32.338,22.0,5.982542e-13
5.218,32.338,23.0,5.103344e-13
5.218,32.338,24.0,6.888838e-13
5.218,32.338,25.0,7.488088e-13
5.218,32.338,26.0,5.066207e-12
5.218,32.338,27.0,4.278979e-11
5.218,32.338,28.0,6.04891e-09
5.218,32.338,29.0,4.682866e-11
5.218,32.338,30.0,1.757752e-11
5.218,32.338,31.0,2.94734e-11
5.218,32.338,32.0,3.762636e-09
5.218,32.338,33.0,6.112741e-12
5.218,32.338,34.0,1.656815e-11
5.218,32.338,35.0,9.125941e-12
5.218,32.338,36.0,1.815874e-11
5.218,32.338,37.0,2.542993e-12
5.218,32.338,38.0,5.437922e-12
5.218,32.338,39.0,1.295737e-12
5.218,32.338,40.0,7.227793e-11
5.218,32.338,41.0,5.385741e-13
5.218,32.338,42.0,1.064914e-12
5.218,32.338,43.0,3.301501e-12
5.218,32.338,44.0,2.162931e-10
5.218,32.338,45.0,2.605257e-12
5.218,32.338,46.0,1.139126e-12
5.218,32.338,47.0,3.213074e-13
5.218,32.338,48.0,2.605424e-12
5.218,32.338,49.0,2.832335e-13
5.218,32.338,50.0,4.046054e-13
5.218,32.338,51.0,3.48348e-13
5.218,32.338,52.0,3.229016e-13
5.218,32.338,53.0,2.825872e-13
5.218,32.338,54.0,3.05386e-13
5.218,32.338,55.0,3.083807e-13
5.218,32.338,56.0,3.129984e-13
5.218,32.338,57.0,2.620385e-13
5.218,32.338,58.0,2.675563e-13
5.218,32.338,59.0,2.944175e-13
5.218,32.338,60.0,2.601254e-13
5.218,32.338,61.0,2.695024e-13
5.218,32.338,62.0,2.908675e-13
5.218,32.338,63.0,2.396323e-13
5.218,32.338,64.0,2.488702e-12
5.218,32.338,65.0,3.478429e-13
5.218,32.338,66.0,4.621362e-13
5.218,32.338,67.0,2.426055e-13
5.218,32.338,68.0,3.298557e-13
5.218,32.338,69.0,2.804998e-13
5.218,32.338,70.0,2.697299e-13
5.218,32.338,71.0,3.385094e-13
5.218,32.338,72.0,2.356634e-13
5.218,32.338,73.0,2.502011e-13
5.218,32.338,74.0,2.473764e-13
5.218,32.338,75.0,3.671683e-13
5.218,32.338,76.0,2.60473e-13
5.218,32.338,77.0,2.727174e-13
5.218,32.338,78.0,3.165867e-13
5.218,32.338,79.0,2.78027e-13
5.218,32.338,80.0,2.406568e-13
5.218,32.338,81.0,3.257431e-13
5.218,32.338,82.0,2.291785e-13
5.218,32.338,83.0,2.560037e-13
5.218,32.338,84.0,2.456816e-13
5.218,32.338,85.0,2.66843e-13
5.218,32.338,86.0,2.253556e-13
5.218,32.338,87.0,2.458946e-13
5.218,32.338,88.0,2.23474e-13
5.218,32.338,89.0,2.5186e-13
5.218,32.338,90.0,2.316226e-13
5.218,32.338,91.0,3.283763e-13
5.218,32.338,92.0,2.841934e-13
5.218,32.338,93.0,2.248528e-13
5.218,32.338,94.0,2.814597e-13
5.218,32.338,95.0,2.555896e-13
5.218,32.338,96.0,2.505195e-13
5.218,32.338,97.0,2.447958e-13
5.218,32.338,98.0,2.300067e-13
5.218,32.338,99.0,2.605567e-13
10.427,32.512,0.0,1.448236e-09
10.427,32.512,1.0,2.106515e-09
10.427,32.512,2.0,7.315454e-10
10.427,32.512,3.0,1.044708e-09
10.427,32.512,4.0,1.803869e-07
10.427,32.512,5.0,8.034882e-11
10.427,32.512,6.0,1.611818e-12
10.427,32.512,7.0,8.154869e-13
10.427,32.512,8.0,1.069559e-12
10.427,32.512,9.0,4.03983e-13
10.427,32.512,10.0,3.486592e-13
10.427,32.512,11.0,4.57789e-13
10.427,32.512,12.0,1.102906e-11
10.427,32.512,13.0,4.005574e-12
10.427,32.512,14.0,4.123117e-10
10.427,32.512,15.0,9.928014e-12
10.427,32.512,16.0,6.004068e-10
10.427,32.512,17.0,1.321746e-09
10.427,32.512,18.0,5.495553e-09
10.427,32.512,19.0,9.891592e-12
10.427,32.512,20.0,1.080916e-11
10.427,32.512,21.0,6.364384e-13
10.427,32.512,22.0,4.878387e-13
10.427,32.512,23.0,7.301573e-13
10.427,32.512,24.0,4.802289e-13
10.427,32.512,25.0,1.33415e-12
10.427,32.512,26.0,4.060776e-12
10.427,32.512,27.0,4.498445e-11
10.427,32.512,28.0,6.015923e-09
10.427,32.512,29.0,4.820822e-11
10.427,32.512,30.0,1.921753e-11
10.427,32.512,31.0,2.879045e-11
10.427,32.512,32.0,3.753516e-09
10.427,32.512,33.0,6.165621e-12
10.427,32.512,34.0,1.580141e-11
10.427,32.512,35.0,9.072652e-12
10.427,32.512,36.0,1.728813e-11
10.427,32.512,37.0,3.458896e-12
10.427,32.512,38.0,6.985578e-12
10.427,32.512,39.0,1.227704e-12
10.427,32.512,40.0,7.242202e-11
10.427,32.512,41.0,7.760422e-13
10.427,32.512,42.0,7.889777e-13
10.427,32.512,43.0,3.225498e-12
10.427,32.512,44.0,2.187085e-10
10.427,32.512,45.0,2.907717e-12
10.427,32.512,46.0,1.31811e-12
10.427,32.512,47.0,2.977712e-13
10.427,32.512,48.0,2.310672e-12
10.427,32.512,49.0,2.334874e-13
10.427,32.512,50.0,3.871496e-13
10.427,32.512,51.0,3.675083e-13
10.427,32.512,52.0,3.334464e-13
10.427,32.512,53.0,3.429885e-13
10.427,32.512,54.0,2.416407e-13
10.427,32.512,55.0,2.69911e-13
10.427,32.512,56.0,2.907381e-13
10.427,32.512,57.0,3.042944e-13
10.427,32.512,58.0,2.383732e-13
10.427,32.512,59.0,2.550225e-13
10.427,32.512,60.0,3.560034e-13
10.427,32.512,61.0,2.858859e-13
10.427,32.512,62.0,3.042513e-13
10.427,32.512,63.0,2.797289e-13
10.427,32.512,64.0,2.709005e-12
10.427,32.512,65.0,2.889715e-13
10.427,32.512,66.0,3.742755e-13
10.427,32.512,67.0,2.455499e-13
10.427,32.512,68.0,2.253292e-13
10.427,32.512,69.0,3.623016e-13
10.427,32.512,70.0,3.502273e-13
10.427,32.512,71.0,2.615526e-13
10.427,32.512,72.0,2.398047e-13
10.427,32.512,73.0,3.06863e-13
10.427,32.512,74.0,2.738497e-13
10.427,32.512,75.0,2.7762e-13
10.427,32.512,76.0,2.425887e-13
10.427,32.512,77.0,2.916502e-13
10.427,32.512,78.0,3.627637e-13
10.427,32.512,79.0,2.331354e-13
10.427,32.512,80.0,2.269355e-13
10.427,32.512,81.0,3.656626e-13
10.427,32.512,82.0,2.764781e-13
10.427,32.512,83.0,2.850863e-13
10.427,32.512,84.0,3.017737e-13
10.427,32.512,85.0,2.5034e-13
10.427,32.512,86.0,2.549744e-13
10.427,32.512,87.0,2.403624e-13
10.427,32.512,88.0,2.332647e-13
10.427,32.512,89.0,2.536051e-13
10.427,32.512,90.0,2.764111e-13
10.427,32.512,91.0,2.543376e-13
10.427,32.512,92.0,3.031382e-13
10.427,32.512,93.0,2.561928e-13
10.427,32.512,94.0,2.615072e-13
10.427,32.512,95.0,2.528893e-13
10.427,32.512,96.0,2.79729e-13
10.427,32.512,97.0,2.284053e-13
10.427,32.512,98.0,3.269878e-13
10.427,32.512,99.0,2.389932e-13
15.645,32.906,0.0,1.440791e-09
15.645,32.906,1.0,2.103116e-09
15.645,32.906,2.0,7.327423e-10
15.645,32.906,3.0,1.034463e-09
15.645,32.906,4.0,1.805329e-07
15.645,32.906,5.0,8.000268e-11
15.645,32.906,6.0,1.767249e-12
15.645,32.906,7.0,6.172746e-13
15.645,32.906,8.0,1.197847e-12
15.645,32.906,9.0,4.145313e-13
15.645,32.906,10.0,5.405718e-13
15.645,32.906,11.0,4.770893e-13
15.645,32.906,12.0,1.163798e-11
15.645,32.906,13.0,3.879947e-12
15.645,32.906,14.0,4.160557e-10
15.645,32.906,15.0,1.062053e-11
15.645,32.906,16.0,5.986233e-10
15.645,32.906,17.0,1.319999e-09
15.645,32.906,18.0,5.508312e-09
15.645,32.906,19.0,1.092047e-11
15.645,32.906,20.0,9.827387e-12
15.645,32.906,21.0,5.897717e-13
15.645,32.906,22.0,5.800598e-13
