time,temp,m/z,abundance
0.0,29.703,0.0,1.131054e-09
0.0,29.703,1.0,1.815258e-09
0.0,29.703,2.0,5.453296e-10
0.0,29.703,3.0,1.113268e-09
0.0,29.703,4.0,5.931834e-07
0.0,29.703,5.0,3.030238e-11
0.0,29.703,6.0,7.746764e-13
0.0,29.703,7.0,7.653805e-13
0.0,29.703,8.0,2.479988e-12
0.0,29.703,9.0,3.257861e-13
0.0,29.703,10.0,3.819912e-13
0.0,29.703,11.0,3.706703e-13
0.0,29.703,12.0,1.937858e-12
0.0,29.703,13.0,1.900314e-12
0.0,29.703,14.0,2.689478e-10
0.0,29.703,15.0,3.71458e-12
0.0,29.703,16.0,3.215042e-10
0.0,29.703,17.0,2.621355e-09
0.0,29.703,18.0,1.05557e-08
0.0,29.703,19.0,1.468864e-11
0.0,29.703,20.0,2.036513e-11
0.0,29.703,21.0,5.304054e-13
0.0,29.703,22.0,4.644488e-13
0.0,29.703,23.0,7.655658e-13
0.0,29.703,24.0,4.298773e-13
0.0,29.703,25.0,3.483169e-13
0.0,29.703,26.0,1.400558e-12
0.0,29.703,27.0,1.207162e-11
0.0,29.703,28.0,3.537665e-09
0.0,29.703,29.0,2.631475e-11
0.0,29.703,30.0,4.280457e-12
0.0,29.703,31.0,4.587682e-12
0.0,29.703,32.0,1.183e-09
0.0,29.703,33.0,4.584929e-12
0.0,29.703,34.0,1.034732e-11
0.0,29.703,35.0,7.601131e-12
0.0,29.703,36.0,4.850787e-12
0.0,29.703,37.0,2.573131e-12
0.0,29.703,38.0,1.445856e-12
0.0,29.703,39.0,5.413463e-13
0.0,29.703,40.0,3.412078e-11
0.0,29.703,41.0,3.109705e-13
0.0,29.703,42.0,2.772657e-13
0.0,29.703,43.0,4.568102e-13
0.0,29.703,44.0,2.07704e-11
0.0,29.703,45.0,3.85037e-13
0.0,29.703,46.0,2.234608e-13
0.0,29.703,47.0,1.715723e-13
0.0,29.703,48.0,1.562318e-12
0.0,29.703,49.0,2.718867e-13
0.0,29.703,50.0,4.274643e-13
0.0,29.703,51.0,2.21753e-13
0.0,29.703,52.0,2.586369e-13
0.0,29.703,53.0,2.907046e-13
0.0,29.703,54.0,1.36766e-13
0.0,29.703,55.0,1.960926e-13
0.0,29.703,56.0,2.85342e-13
0.0,29.703,57.0,2.247388e-13
0.0,29.703,58.0,2.173242e-13
0.0,29.703,59.0,2.175086e-13
0.0,29.703,60.0,2.390841e-13
0.0,29.703,61.0,1.869226e-13
0.0,29.703,62.0,2.15256e-13
0.0,29.703,63.0,2.133709e-13
0.0,29.703,64.0,2.012904e-12
0.0,29.703,65.0,2.633624e-13
0.0,29.703,66.0,1.857592e-13
0.0,29.703,67.0,2.70958e-13
0.0,29.703,68.0,2.130226e-13
0.0,29.703,69.0,1.649712e-13
0.0,29.703,70.0,2.205655e-13
0.0,29.703,71.0,1.752408e-13
0.0,29.703,72.0,1.674919e-13
0.0,29.703,73.0,1.807968e-13
0.0,29.703,74.0,2.392745e-13
0.0,29.703,75.0,2.360774e-13
0.0,29.703,76.0,1.941525e-13
0.0,29.703,77.0,2.857179e-13
0.0,29.703,78.0,2.57519e-13
0.0,29.703,79.0,2.827746e-13
0.0,29.703,80.0,1.973741e-13
0.0,29.703,81.0,2.165415e-13
0.0,29.703,82.0,2.099916e-13
0.0,29.703,83.0,1.906642e-13
0.0,29.703,84.0,2.605101e-13
0.0,29.703,85.0,2.153326e-13
0.0,29.703,86.0,1.754778e-13
0.0,29.703,87.0,1.629844e-13
0.0,29.703,88.0,2.135997e-13
0.0,29.703,89.0,1.761576e-13
0.0,29.703,90.0,2.122445e-13
0.0,29.703,91.0,1.673683e-13
0.0,29.703,92.0,1.787884e-13
0.0,29.703,93.0,2.497529e-13
0.0,29.703,94.0,1.861135e-13
0.0,29.703,95.0,2.309332e-13
0.0,29.703,96.0,2.409226e-13
0.0,29.703,97.0,2.447184e-13
0.0,29.703,98.0,2.165582e-13
0.0,29.703,99.0,2.214249e-13
5.278,29.846,0.0,1.139911e-09
5.278,29.846,1.0,1.825407e-09
5.278,29.846,2.0,5.446114e-10
5.278,29.846,3.0,1.109485e-09
5.278,29.846,4.0,5.932552e-07
5.278,29.846,5.0,2.998688e-11
5.278,29.846,6.0,7.924212e-13
5.278,29.846,7.0,6.460291e-13
5.278,29.846,8.0,2.599652e-12
5.278,29.846,9.0,4.380635e-13
5.278,29.846,10.0,3.829795e-13
5.278,29.846,11.0,3.723608e-13
5.278,29.846,12.0,2.282737e-12
5.278,29.846,13.0,1.729247e-12
5.278,29.846,14.0,2.608326e-10
5.278,29.846,15.0,3.364076e-12
5.278,29.846,16.0,3.16233e-10
5.278,29.846,17.0,2.621954e-09
5.278,29.846,18.0,1.055187e-08
5.278,29.846,19.0,1.403641e-11
5.278,29.846,20.0,2.219833e-11
5.278,29.846,21.0,5.642026e-13
5.278,29.846,22.0,4.305478e-13
5.278,29.846,23.0,1.419129e-12
5.278,29.846,24.0,4.911111e-13
5.278,29.846,25.0,5.564066e-13
5.278,29.846,26.0,1.409851e-12
