time,temp,m/z,abundance
0.0,30.719,0.0,1.091459e-11
0.0,30.719,1.0,2.04786e-11
0.0,30.719,2.0,7.482226e-12
0.0,30.719,3.0,1.988062e-11
0.0,30.719,4.0,5.857325e-08
0.0,30.719,5.0,1.543762e-12
0.0,30.719,6.0,6.240547e-13
0.0,30.719,7.0,5.222348e-13
0.0,30.719,8.0,4.307247e-13
0.0,30.719,9.0,4.128421e-13
0.0,30.719,10.0,2.651985e-13
0.0,30.719,11.0,3.182791e-13
0.0,30.719,12.0,2.042252e-12
0.0,30.719,13.0,3.383025e-13
0.0,30.719,14.0,1.073787e-10
0.0,30.719,15.0,1.334364e-12
0.0,30.719,16.0,7.143791e-11
0.0,30.719,17.0,6.326515e-11
0.0,30.719,18.0,2.656826e-10
0.0,30.719,19.0,5.655974e-12
0.0,30.719,20.0,1.482378e-12
0.0,30.719,21.0,2.547614e-13
0.0,30.719,22.0,4.589644e-13
0.0,30.719,23.0,2.75973e-13
0.0,30.719,24.0,2.179805e-13
0.0,30.719,25.0,1.484131e-13
0.0,30.719,26.0,4.5602e-13
0.0,30.719,27.0,1.040206e-12
0.0,30.719,28.0,1.008346e-09
0.0,30.719,29.0,7.504201e-12
0.0,30.719,30.0,1.131532e-12
0.0,30.719,31.0,6.413381e-13
0.0,30.719,32.0,3.277689e-10
0.0,30.719,33.0,4.39952e-13
0.0,30.719,34.0,1.527832e-12
0.0,30.719,35.0,3.499112e-13
0.0,30.719,36.0,4.138407e-13
0.0,30.719,37.0,2.425887e-13
0.0,30.719,38.0,2.700387e-13
0.0,30.719,39.0,2.002443e-13
0.0,30.719,40.0,1.008829e-11
0.0,30.719,41.0,2.686216e-13
0.0,30.719,42.0,2.092571e-13
0.0,30.719,43.0,2.331666e-13
0.0,30.719,44.0,2.047453e-11
0.0,30.719,45.0,5.252638e-13
0.0,30.719,46.0,1.89824e-13
0.0,30.719,47.0,2.068704e-13
0.0,30.719,48.0,1.804856e-13
0.0,30.719,49.0,1.529399e-13
0.0,30.719,50.0,1.80658e-13
0.0,30.719,51.0,1.409851e-13
0.0,30.719,52.0,1.855797e-13
0.0,30.719,53.0,1.77546e-13
0.0,30.719,54.0,1.409971e-13
0.0,30.719,55.0,1.378061e-13
0.0,30.719,56.0,1.762246e-13
0.0,30.719,57.0,1.431491e-13
0.0,30.719,58.0,1.403411e-13
0.0,30.719,59.0,1.313212e-13
0.0,30.719,60.0,1.351705e-13
0.0,30.719,61.0,2.037153e-13
0.0,30.719,62.0,1.37076e-13
0.0,30.719,63.0,1.38687e-13
0.0,30.719,64.0,2.690093e-13
0.0,30.719,65.0,2.005268e-13
0.0,30.719,66.0,1.694189e-13
0.0,30.719,67.0,1.183969e-13
0.0,30.719,68.0,1.236155e-13
0.0,30.719,69.0,1.297436e-13
0.0,30.719,70.0,1.531792e-13
0.0,30.719,71.0,1.511708e-13
0.0,30.719,72.0,1.339329e-13
0.0,30.719,73.0,1.193545e-13
0.0,30.719,74.0,1.315367e-13
0.0,30.719,75.0,1.468619e-13
0.0,30.719,76.0,1.419809e-13
0.0,30.719,77.0,1.381795e-13
0.0,30.719,78.0,1.406236e-13
0.0,30.719,79.0,1.348976e-13
0.0,30.719,80.0,1.06344e-13
0.0,30.719,81.0,1.632525e-13
0.0,30.719,82.0,1.504622e-13
0.0,30.719,83.0,1.480804e-13
0.0,30.719,84.0,1.21959e-13
0.0,30.719,85.0,1.29083e-13
0.0,30.719,86.0,1.348976e-13
0.0,30.719,87.0,1.378228e-13
0.0,30.719,88.0,1.208051e-13
0.0,30.719,89.0,1.492079e-13
0.0,30.719,90.0,1.312254e-13
0.0,30.719,91.0,2.175684e-13
0.0,30.719,92.0,1.346438e-13
0.0,30.719,93.0,1.187105e-13
0.0,30.719,94.0,1.064445e-13
0.0,30.719,95.0,1.709295e-13
0.0,30.719,96.0,1.377175e-13
0.0,30.719,97.0,1.743526e-13
0.0,30.719,98.0,1.77151e-13
0.0,30.719,99.0,1.750253e-13
5.196,30.777,0.0,1.370781e-11
5.196,30.777,1.0,1.985094e-11
5.196,30.777,2.0,8.668708e-12
5.196,30.777,3.0,1.992969e-11
5.196,30.777,4.0,5.862688e-08
5.196,30.777,5.0,1.817089e-12
5.196,30.777,6.0,5.733966e-13
5.196,30.777,7.0,4.095079e-13
5.196,30.777,8.0,3.756664e-13
5.196,30.777,9.0,2.388304e-13
5.196,30.777,10.0,2.927394e-13
5.196,30.777,11.0,2.11749e-13
5.196,30.777,12.0,1.648444e-12
5.196,30.777,13.0,3.344306e-13
5.196,30.777,14.0,1.079604e-10
5.196,30.777,15.0,9.642369e-13
5.196,30.777,16.0,7.35895e-11
5.196,30.777,17.0,6.421263e-11
5.196,30.777,18.0,2.62877e-10
5.196,30.777,19.0,6.384105e-12
5.196,30.777,20.0,1.676033e-12
5.196,30.777,21.0,1.115817e-13
5.196,30.777,22.0,2.926339e-13
5.196,30.777,23.0,3.103173e-13
5.196,30.777,24.0,1.498135e-13
5.196,30.777,25.0,1.866809e-13
5.196,30.777,26.0,3.970385e-13
5.196,30.777,27.0,1.750736e-12
5.196,30.777,28.0,1.013421e-09
5.196,30.777,29.0,9.409275e-12
5.196,30.777,30.0,1.631455e-12
5.196,30.777,31.0,6.252136e-13
5.196,30.777,32.0,3.342442e-10
5.196,30.777,33.0,4.756062e-13
5.196,30.777,34.0,1.827706e-12
5.196,30.777,35.0,4.32369e-13
5.196,30.777,36.0,3.109325e-13
5.196,30.777,37.0,2.883467e-13
5.196,30.777,38.0,2.836572e-13
5.196,30.777,39.0,2.512759e-13
5.196,30.777,40.0,9.752271e-12
5.196,30.777,41.0,1.866761e-13
5.196,30.777,42.0,2.187845e-13
5.196,30.777,43.0,2.965887e-13
5.196,30.777,44.0,2.121183e-11
5.196,30.777,45.0,3.389854e-13
5.196,30.777,46.0,2.271725e-13
5.196,30.777,47.0,1.41076e-13
5.196,30.777,48.0,2.820941e-13
5.196,30.777,49.0,1.209081e-13
5.196,30.777,50.0,1.128289e-13
5.196,30.777,51.0,1.131903e-13
5.196,30.777,52.0,1.486166e-13
5.196,30.777,53.0,1.250733e-13
5.196,30.777,54.0,1.142269e-13
5.196,30.777,55.0,2.445134e-13
5.196,30.777,56.0,1.083452e-13
5.196,30.777,57.0,1.97319e-13
5.196,30.777,58.0,1.226867e-13
5.196,30.777,59.0,1.064374e-13
5.196,30.777,60.0,1.328987e-13
5.196,30.777,61.0,1.133364e-13
5.196,30.777,62.0,1.252433e-13
5.196,30.777,63.0,1.139611e-13
5.196,30.777,64.0,1.465196e-13
5.196,30.777,65.0,1.826353e-13
5.196,30.777,66.0,1.206543e-13
5.196,30.777,67.0,1.392615e-13
5.196,30.777,68.0,1.247884e-13
5.196,30.777,69.0,1.060855e-13
5.196,30.777,70.0,1.364727e-13
5.196,30.777,71.0,1.735914e-13
5.196,30.777,72.0,1.262822e-13
5.196,30.777,73.0,1.49409e-13
5.196,30.777,74.0,1.638485e-13
5.196,30.777,75.0,1.004169e-13
5.196,30.777,76.0,1.535e-13
5.196,30.777,77.0,1.366283e-13
5.196,30.777,78.0,1.996027e-13
5.196,30.777,79.0,1.901256e-13
5.196,30.777,80.0,1.385003e-13
5.196,30.777,81.0,2.159191e-13
5.196,30.777,82.0,1.16963e-13
5.196,30.777,83.0,1.749703e-13
5.196,30.777,84.0,1.828148e-13
5.196,30.777,85.0,1.520206e-13
5.196,30.777,86.0,1.674752e-13
5.196,30.777,87.0,1.430581e-13
5.196,30.777,88.0,1.209607e-13
5.196,30.777,89.0,1.749511e-13
5.196,30.777,90.0,1.316515e-13
5.196,30.777,91.0,1.847371e-13
5.196,30.777,92.0,2.079739e-13
5.196,30.777,93.0,1.53962e-13
5.196,30.777,94.0,1.927636e-13
5.196,30.777,95.0,1.300429e-13
5.196,30.777,96.0,2.310098e-13
5.196,30.777,97.0,1.369036e-13
