time,temp,m/z,abundance
0.0,32.365,0.0,7.125455e-10
0.0,32.365,1.0,1.065702e-09
0.0,32.365,2.0,3.809693e-10
0.0,32.365,3.0,6.050483e-10
0.0,32.365,4.0,8.25575e-08
0.0,32.365,5.0,3.409828e-11
0.0,32.365,6.0,1.121802e-12
0.0,32.365,7.0,4.087084e-13
0.0,32.365,8.0,4.603529e-13
0.0,32.365,9.0,3.103149e-13
0.0,32.365,10.0,2.416478e-13
0.0,32.365,11.0,2.818642e-13
0.0,32.365,12.0,3.036002e-13
0.0,32.365,13.0,4.858515e-13
0.0,32.365,14.0,2.800814e-11
0.0,32.365,15.0,8.021387e-13
0.0,32.365,16.0,4.852828e-11
0.0,32.365,17.0,7.533556e-11
0.0,32.365,18.0,3.14421e-10
0.0,32.365,19.0,1.353694e-12
0.0,32.365,20.0,5.90249e-13
0.0,32.365,21.0,1.655769e-13
0.0,32.365,22.0,1.384668e-13
0.0,32.365,23.0,2.29698e-13
0.0,32.365,24.0,1.320274e-13
0.0,32.365,25.0,1.684064e-13
0.0,32.365,26.0,5.021018e-13
0.0,32.365,27.0,4.590435e-12
0.0,32.365,28.0,4.344451e-10
0.0,32.365,29.0,2.868913e-12
0.0,32.365,30.0,1.214479e-12
0.0,32.365,31.0,3.614996e-12
0.0,32.365,32.0,3.679637e-10
0.0,32.365,33.0,4.721113e-13
0.0,32.365,34.0,1.924213e-12
0.0,32.365,35.0,8.27533e-12
0.0,32.365,36.0,1.892668e-11
0.0,32.365,37.0,2.651601e-12
0.0,32.365,38.0,5.025967e-12
0.0,32.365,39.0,1.623644e-13
0.0,32.365,40.0,5.269587e-12
0.0,32.365,41.0,1.304259e-13
0.0,32.365,42.0,1.267897e-13
0.0,32.365,43.0,1.519704e-13
0.0,32.365,44.0,1.343925e-12
0.0,32.365,45.0,1.776346e-13
0.0,32.365,46.0,1.020997e-13
0.0,32.365,47.0,1.134728e-13
0.0,32.365,48.0,2.249487e-13
0.0,32.365,49.0,1.21382e-13
0.0,32.365,50.0,8.644411e-14
0.0,32.365,51.0,1.150623e-13
0.0,32.365,52.0,1.278597e-13
0.0,32.365,53.0,1.355869e-13
0.0,32.365,54.0,1.16197e-13
0.0,32.365,55.0,1.022601e-13
0.0,32.365,56.0,1.215041e-13
0.0,32.365,57.0,2.236224e-13
0.0,32.365,58.0,1.307036e-13
0.0,32.365,59.0,9.359686e-14
0.0,32.365,60.0,1.08374e-13
0.0,32.365,61.0,1.256383e-13
0.0,32.365,62.0,9.530607e-14
0.0,32.365,63.0,1.36535e-13
0.0,32.365,64.0,1.424668e-13
0.0,32.365,65.0,1.498087e-13
0.0,32.365,66.0,1.554701e-13
0.0,32.365,67.0,1.359174e-13
0.0,32.365,68.0,1.575169e-13
0.0,32.365,69.0,1.355391e-13
