time,temp,m/z,abundance
0.0,32.246,0.0,8.534894e-10
0.0,32.246,1.0,1.311309e-09
0.0,32.246,2.0,4.621536e-10
0.0,32.246,3.0,7.410871e-10
0.0,32.246,4.0,1.13307e-07
0.0,32.246,5.0,4.082949e-11
0.0,32.246,6.0,1.0351e-12
0.0,32.246,7.0,5.235983e-13
0.0,32.246,8.0,5.627052e-13
0.0,32.246,9.0,3.198998e-13
0.0,32.246,10.0,3.103819e-13
0.0,32.246,11.0,2.607363e-13
0.0,32.246,12.0,6.822642e-13
0.0,32.246,13.0,1.12769e-12
0.0,32.246,14.0,1.312883e-10
0.0,32.246,15.0,2.083857e-12
0.0,32.246,16.0,1.057222e-10
0.0,32.246,17.0,9.756405e-11
0.0,32.246,18.0,4.016783e-10
0.0,32.246,19.0,1.256335e-12
0.0,32.246,20.0,8.00441e-13
0.0,32.246,21.0,1.764281e-13
0.0,32.246,22.0,2.405947e-13
0.0,32.246,23.0,3.12139e-13
0.0,32.246,24.0,2.113995e-13
0.0,32.246,25.0,3.461552e-13
0.0,32.246,26.0,1.610717e-12
0.0,32.246,27.0,1.564185e-11
0.0,32.246,28.0,1.934757e-09
0.0,32.246,29.0,1.492221e-11
0.0,32.246,30.0,3.246874e-12
0.0,32.246,31.0,7.72367e-12
0.0,32.246,32.0,7.590625e-10
0.0,32.246,33.0,1.342887e-12
0.0,32.246,34.0,3.913842e-12
0.0,32.246,35.0,3.118062e-12
0.0,32.246,36.0,4.277418e-12
0.0,32.246,37.0,1.117619e-12
0.0,32.246,38.0,1.317617e-12
0.0,32.246,39.0,3.272512e-13
0.0,32.246,40.0,2.077232e-11
0.0,32.246,41.0,1.863361e-13
0.0,32.246,42.0,2.063916e-13
0.0,32.246,43.0,2.808349e-13
0.0,32.246,44.0,2.242496e-12
0.0,32.246,45.0,1.271559e-13
0.0,32.246,46.0,1.50929e-13
0.0,32.246,47.0,2.189664e-13
0.0,32.246,48.0,3.614135e-13
0.0,32.246,49.0,1.485304e-13
0.0,32.246,50.0,2.044359e-13
0.0,32.246,51.0,1.829944e-13
0.0,32.246,52.0,1.840572e-13
0.0,32.246,53.0,1.703143e-13
0.0,32.246,54.0,1.831284e-13
0.0,32.246,55.0,1.468978e-13
0.0,32.246,56.0,1.531075e-13
0.0,32.246,57.0,1.678893e-13
0.0,32.246,58.0,1.310651e-13
0.0,32.246,59.0,1.323505e-13
0.0,32.246,60.0,1.591829e-13
0.0,32.246,61.0,1.520087e-13
0.0,32.246,62.0,1.303948e-13
0.0,32.246,63.0,1.836982e-13
0.0,32.246,64.0,3.192056e-13
0.0,32.246,65.0,1.176859e-13
0.0,32.246,66.0,2.148347e-13
0.0,32.246,67.0,1.391777e-13
0.0,32.246,68.0,1.237447e-13
0.0,32.246,69.0,1.802893e-13
0.0,32.246,70.0,1.563008e-13
0.0,32.246,71.0,1.371717e-13
0.0,32.246,72.0,1.706757e-13
0.0,32.246,73.0,1.481019e-13
0.0,32.246,74.0,1.579956e-13
0.0,32.246,75.0,1.761456e-13
0.0,32.246,76.0,2.087472e-13
0.0,32.246,77.0,1.597934e-13
0.0,32.246,78.0,1.351513e-13
0.0,32.246,79.0,1.697326e-13
0.0,32.246,80.0,1.555826e-13
0.0,32.246,81.0,1.550704e-13
0.0,32.246,82.0,2.146815e-13
0.0,32.246,83.0,1.274001e-13
0.0,32.246,84.0,1.520613e-13
0.0,32.246,85.0,1.2357e-13
0.0,32.246,86.0,1.55202e-13
0.0,32.246,87.0,1.497249e-13
0.0,32.246,88.0,1.416171e-13
0.0,32.246,89.0,1.401329e-13
0.0,32.246,90.0,1.736369e-13
0.0,32.246,91.0,2.032222e-13
0.0,32.246,92.0,1.493754e-13
0.0,32.246,93.0,1.173724e-13
0.0,32.246,94.0,1.558555e-13
0.0,32.246,95.0,1.409659e-13
0.0,32.246,96.0,1.645739e-13
0.0,32.246,97.0,1.618138e-13
0.0,32.246,98.0,1.398121e-13
0.0,32.246,99.0,1.699288e-13
5.185,32.273,0.0,8.623465e-10
5.185,32.273,1.0,1.310926e-09
5.185,32.273,2.0,4.636856e-10
5.185,32.273,3.0,7.354361e-10
5.185,32.273,4.0,1.13264e-07
5.185,32.273,5.0,4.194453e-11
5.185,32.273,6.0,1.028395e-12
5.185,32.273,7.0,6.075589e-13
5.185,32.273,8.0,5.331803e-13
5.185,32.273,9.0,3.940839e-13
5.185,32.273,10.0,2.382582e-13
5.185,32.273,11.0,2.728155e-13
5.185,32.273,12.0,5.643003e-13
5.185,32.273,13.0,1.503318e-12
5.185,32.273,14.0,1.340292e-10
5.185,32.273,15.0,2.166923e-12
5.185,32.273,16.0,1.052123e-10
5.185,32.273,17.0,1.022009e-10
5.185,32.273,18.0,4.074307e-10
