time,temp,m/z,abundance
0.0,29.812,0.0,2.045466e-10
0.0,29.812,1.0,3.31757e-10
0.0,29.812,2.0,9.438263e-11
0.0,29.812,3.0,1.898557e-10
0.0,29.812,4.0,1.32867e-07
0.0,29.812,5.0,5.837882e-12
0.0,29.812,6.0,9.098285e-13
0.0,29.812,7.0,4.931723e-13
0.0,29.812,8.0,6.38854e-13
0.0,29.812,9.0,4.241964e-13
0.0,29.812,10.0,2.849882e-13
0.0,29.812,11.0,3.336595e-13
0.0,29.812,12.0,7.716104e-13
0.0,29.812,13.0,4.858277e-13
0.0,29.812,14.0,3.806269e-11
0.0,29.812,15.0,6.949701e-13
0.0,29.812,16.0,6.004523e-11
0.0,29.812,17.0,2.119052e-10
0.0,29.812,18.0,8.162629e-10
0.0,29.812,19.0,4.61758e-12
0.0,29.812,20.0,1.741647e-12
0.0,29.812,21.0,2.18648e-13
0.0,29.812,22.0,3.10603e-13
0.0,29.812,23.0,1.300057e-12
0.0,29.812,24.0,2.523842e-13
0.0,29.812,25.0,2.448868e-13
0.0,29.812,26.0,3.337625e-13
0.0,29.812,27.0,1.482902e-12
0.0,29.812,28.0,4.393405e-10
0.0,29.812,29.0,3.218842e-12
0.0,29.812,30.0,1.199899e-12
0.0,29.812,31.0,1.12699e-12
0.0,29.812,32.0,3.041442e-10
0.0,29.812,33.0,9.717773e-13
0.0,29.812,34.0,2.074569e-12
0.0,29.812,35.0,2.468431e-11
0.0,29.812,36.0,2.036393e-11
0.0,29.812,37.0,7.216777e-12
0.0,29.812,38.0,7.106346e-12
0.0,29.812,39.0,1.915236e-13
0.0,29.812,40.0,4.496596e-12
0.0,29.812,41.0,1.892088e-13
0.0,29.812,42.0,1.938815e-13
0.0,29.812,43.0,2.059535e-13
0.0,29.812,44.0,4.631585e-12
0.0,29.812,45.0,2.667113e-13
0.0,29.812,46.0,2.501772e-13
0.0,29.812,47.0,2.157108e-13
0.0,29.812,48.0,9.397644e-13
0.0,29.812,49.0,1.927157e-13
0.0,29.812,50.0,2.087137e-13
0.0,29.812,51.0,2.715492e-13
0.0,29.812,52.0,2.092307e-13
0.0,29.812,53.0,1.741228e-13
0.0,29.812,54.0,2.526571e-13
0.0,29.812,55.0,2.53519e-13
0.0,29.812,56.0,2.260976e-13
0.0,29.812,57.0,2.036747e-13
0.0,29.812,58.0,2.24319e-13
0.0,29.812,59.0,1.896947e-13
0.0,29.812,60.0,2.257026e-13
0.0,29.812,61.0,2.063318e-13
0.0,29.812,62.0,2.06801e-13
0.0,29.812,63.0,2.032222e-13
0.0,29.812,64.0,6.657476e-13
0.0,29.812,65.0,1.938887e-13
0.0,29.812,66.0,2.02844e-13
0.0,29.812,67.0,2.181334e-13
0.0,29.812,68.0,2.342031e-13
0.0,29.812,69.0,1.796023e-13
0.0,29.812,70.0,2.053264e-13
0.0,29.812,71.0,1.806724e-13
0.0,29.812,72.0,1.860585e-13
0.0,29.812,73.0,2.17985e-13
0.0,29.812,74.0,2.327166e-13
0.0,29.812,75.0,1.964285e-13
0.0,29.812,76.0,2.109639e-13
0.0,29.812,77.0,2.124145e-13
0.0,29.812,78.0,1.92067e-13
0.0,29.812,79.0,1.969456e-13
0.0,29.812,80.0,2.350889e-13
0.0,29.812,81.0,2.033012e-13
0.0,29.812,82.0,1.81728e-13
0.0,29.812,83.0,1.669318e-13
0.0,29.812,84.0,2.380308e-13
0.0,29.812,85.0,1.672118e-13
0.0,29.812,86.0,1.790254e-13
0.0,29.812,87.0,1.846988e-13
0.0,29.812,88.0,1.919233e-13
0.0,29.812,89.0,1.903027e-13
0.0,29.812,90.0,1.695147e-13
0.0,29.812,91.0,1.961892e-13
0.0,29.812,92.0,1.930509e-13
0.0,29.812,93.0,2.022647e-13
0.0,29.812,94.0,2.447216e-13
0.0,29.812,95.0,1.692897e-13
0.0,29.812,96.0,2.314263e-13
0.0,29.812,97.0,2.074593e-13
0.0,29.812,98.0,2.424403e-13
0.0,29.812,99.0,2.579523e-13
5.22,29.857,0.0,2.044221e-10
5.22,29.857,1.0,3.269263e-10
5.22,29.857,2.0,9.345863e-11
5.22,29.857,3.0,1.881058e-10
5.22,29.857,4.0,1.328575e-07
5.22,29.857,5.0,5.895262e-12
5.22,29.857,6.0,7.190288e-13
5.22,29.857,7.0,4.633286e-13
5.22,29.857,8.0,5.685446e-13
5.22,29.857,9.0,3.500213e-13
5.22,29.857,10.0,2.86233e-13
5.22,29.857,11.0,3.013165e-13
5.22,29.857,12.0,7.967219e-13
5.22,29.857,13.0,3.905259e-13
5.22,29.857,14.0,3.64811e-11
5.22,29.857,15.0,7.291201e-13
5.22,29.857,16.0,6.067001e-11
5.22,29.857,17.0,2.138418e-10
5.22,29.857,18.0,8.187214e-10
5.22,29.857,19.0,4.292211e-12
5.22,29.857,20.0,1.878778e-12
5.22,29.857,21.0,2.609925e-13
5.22,29.857,22.0,2.346531e-13
5.22,29.857,23.0,9.693364e-13
5.22,29.857,24.0,2.983482e-13
5.22,29.857,25.0,3.305739e-13
5.22,29.857,26.0,2.658376e-13
5.22,29.857,27.0,1.532367e-12
5.22,29.857,28.0,4.306795e-10
5.22,29.857,29.0,3.900747e-12
5.22,29.857,30.0,1.220642e-12
5.22,29.857,31.0,1.10453e-12
5.22,29.857,32.0,3.025619e-10
5.22,29.857,33.0,5.579517e-13
5.22,29.857,34.0,2.499593e-12
5.22,29.857,35.0,2.441908e-11
5.22,29.857,36.0,2.107945e-11
5.22,29.857,37.0,7.910138e-12
5.22,29.857,38.0,6.249859e-12
5.22,29.857,39.0,2.483722e-13
5.22,29.857,40.0,4.114517e-12
5.22,29.857,41.0,2.392182e-13
5.22,29.857,42.0,1.855246e-13
5.22,29.857,43.0,2.577823e-13
5.22,29.857,44.0,4.654014e-12
5.22,29.857,45.0,2.110835e-13
5.22,29.857,46.0,2.253484e-13
5.22,29.857,47.0,2.138484e-13
5.22,29.857,48.0,5.360691e-13
5.22,29.857,49.0,2.443218e-13
5.22,29.857,50.0,2.663403e-13
5.22,29.857,51.0,2.130106e-13
5.22,29.857,52.0,2.67348e-13
5.22,29.857,53.0,2.715205e-13
5.22,29.857,54.0,1.70702e-13
5.22,29.857,55.0,2.618542e-13
5.22,29.857,56.0,1.835019e-13
5.22,29.857,57.0,1.882584e-13
5.22,29.857,58.0,1.954662e-13
5.22,29.857,59.0,2.206253e-13
5.22,29.857,60.0,2.573706e-13
5.22,29.857,61.0,1.605786e-13
5.22,29.857,62.0,2.076436e-13
5.22,29.857,63.0,2.494542e-13
5.22,29.857,64.0,5.659003e-13
5.22,29.857,65.0,2.01458e-13
5.22,29.857,66.0,1.865803e-13
5.22,29.857,67.0,1.96553e-13
5.22,29.857,68.0,1.881794e-13
