time,temp,m/z,abundance
0.0,29.853,0.0,1.849435e-10
0.0,29.853,1.0,2.969508e-10
0.0,29.853,2.0,8.520711e-11
0.0,29.853,3.0,1.795478e-10
0.0,29.853,4.0,1.414728e-07
0.0,29.853,5.0,4.810739e-12
0.0,29.853,6.0,6.381764e-13
0.0,29.853,7.0,5.406589e-13
0.0,29.853,8.0,7.716183e-13
0.0,29.853,9.0,4.063768e-13
0.0,29.853,10.0,3.04724e-13
0.0,29.853,11.0,2.185858e-13
0.0,29.853,12.0,7.21327e-13
0.0,29.853,13.0,3.023494e-13
0.0,29.853,14.0,3.886415e-11
0.0,29.853,15.0,6.112467e-13
0.0,29.853,16.0,4.875497e-11
0.0,29.853,17.0,9.43635e-11
0.0,29.853,18.0,3.663071e-10
0.0,29.853,19.0,2.243908e-12
0.0,29.853,20.0,1.218221e-12
0.0,29.853,21.0,1.508548e-13
0.0,29.853,22.0,2.02516e-13
0.0,29.853,23.0,6.98558e-13
0.0,29.853,24.0,2.648657e-13
0.0,29.853,25.0,2.295017e-13
0.0,29.853,26.0,2.32659e-13
0.0,29.853,27.0,1.285456e-12
0.0,29.853,28.0,4.438576e-10
0.0,29.853,29.0,3.385525e-12
0.0,29.853,30.0,1.399605e-12
0.0,29.853,31.0,8.61354e-13
0.0,29.853,32.0,2.630517e-10
0.0,29.853,33.0,1.072149e-12
0.0,29.853,34.0,3.665962e-12
0.0,29.853,35.0,1.139375e-11
0.0,29.853,36.0,1.131667e-11
0.0,29.853,37.0,3.728967e-12
0.0,29.853,38.0,3.25767e-12
0.0,29.853,39.0,1.802558e-13
0.0,29.853,40.0,4.780145e-12
0.0,29.853,41.0,2.862305e-13
0.0,29.853,42.0,1.599538e-13
0.0,29.853,43.0,1.825682e-13
0.0,29.853,44.0,2.049266e-12
0.0,29.853,45.0,1.609185e-13
0.0,29.853,46.0,1.708624e-13
0.0,29.853,47.0,1.635158e-13
0.0,29.853,48.0,1.538794e-12
0.0,29.853,49.0,1.585151e-13
0.0,29.853,50.0,2.038781e-13
0.0,29.853,51.0,1.737446e-13
0.0,29.853,52.0,1.345912e-13
0.0,29.853,53.0,1.468476e-13
0.0,29.853,54.0,1.529614e-13
