time,temp,m/z,abundance
0.0,-60.118,1.0,1.91e-10
0.0,-60.118,2.0,3.5e-08
0.0,-60.118,3.0,3.46e-09
0.0,-60.118,4.0,7.48e-07
0.0,-60.118,5.0,1.14e-11
0.0,-60.118,6.0,2.63e-12
0.0,-60.118,7.0,1.72e-12
0.0,-60.118,8.0,7.05e-13
0.0,-60.118,9.0,1.02e-12
0.0,-60.118,10.0,1.09e-12
0.0,-60.118,11.0,4.73e-13
0.0,-60.118,12.0,6.45e-12
0.0,-60.118,13.0,5.12e-12
0.0,-60.118,14.0,2.05e-09
0.0,-60.118,15.0,1.27e-11
0.0,-60.118,16.0,1.46e-09
0.0,-60.118,17.0,4.52e-09
0.0,-60.118,18.0,1e-08
0.0,-60.118,19.0,2.69e-11
0.0,-60.118,20.0,3.45e-11
0.0,-60.118,21.0,1.63e-12
0.0,-60.118,22.0,1.44e-12
0.0,-60.118,23.0,-1.78e-13
0.0,-60.118,24.0,4.85e-13
0.0,-60.118,25.0,4.73e-13
0.0,-60.118,26.0,3.47e-12
0.0,-60.118,27.0,1.35e-10
0.0,-60.118,28.0,3.27e-08
0.0,-60.118,29.0,1.9e-10
0.0,-60.118,30.0,5.62e-11
0.0,-60.118,31.0,5.53e-11
0.0,-60.118,32.0,1.14e-08
0.0,-60.118,33.0,8.09e-12
0.0,-60.118,34.0,3.91e-11
0.0,-60.118,35.0,2.61e-11
0.0,-60.118,36.0,3.8e-12
0.0,-60.118,37.0,7.78e-12
0.0,-60.118,38.0,2.46e-12
0.0,-60.118,39.0,3.15e-12
0.0,-60.118,40.0,2.84e-10
0.0,-60.118,41.0,2.38e-12
0.0,-60.118,42.0,1.07e-12
0.0,-60.118,43.0,9.46e-13
0.0,-60.118,44.0,8.33e-11
0.0,-60.118,45.0,3.14e-12
0.0,-60.118,46.0,1.05e-12
0.0,-60.118,47.0,-2.18e-13
0.0,-60.118,48.0,1.37e-12
0.0,-60.118,49.0,9.69e-13
