time,temp,m/z,abundance
0.0,32.258,0.0,6.716541e-10
0.0,32.258,1.0,1.018017e-09
0.0,32.258,2.0,3.605667e-10
0.0,32.258,3.0,5.845499e-10
0.0,32.258,4.0,7.210485e-08
0.0,32.258,5.0,3.117566e-11
0.0,32.258,6.0,1.078174e-12
0.0,32.258,7.0,4.11648e-13
0.0,32.258,8.0,5.093425e-13
0.0,32.258,9.0,2.640063e-13
0.0,32.258,10.0,2.684181e-13
0.0,32.258,11.0,2.455858e-13
0.0,32.258,12.0,2.282066e-13
0.0,32.258,13.0,4.511157e-13
0.0,32.258,14.0,2.328799e-11
0.0,32.258,15.0,9.381777e-13
0.0,32.258,16.0,3.117183e-11
0.0,32.258,17.0,4.472807e-11
0.0,32.258,18.0,1.923141e-10
0.0,32.258,19.0,2.451387e-11
0.0,32.258,20.0,3.441038e-12
0.0,32.258,21.0,1.366905e-13
0.0,32.258,22.0,1.971826e-13
0.0,32.258,23.0,2.465098e-13
0.0,32.258,24.0,2.121991e-13
0.0,32.258,25.0,2.28501e-13
0.0,32.258,26.0,3.833433e-13
0.0,32.258,27.0,3.486975e-12
0.0,32.258,28.0,3.635446e-10
0.0,32.258,29.0,2.90956e-12
0.0,32.258,30.0,9.592923e-13
0.0,32.258,31.0,2.98317e-12
0.0,32.258,32.0,2.369615e-10
0.0,32.258,33.0,4.379012e-13
0.0,32.258,34.0,1.217831e-12
0.0,32.258,35.0,5.160835e-12
0.0,32.258,36.0,6.02168e-12
0.0,32.258,37.0,1.887922e-12
0.0,32.258,38.0,2.000121e-12
0.0,32.258,39.0,1.642172e-13
0.0,32.258,40.0,3.768513e-12
0.0,32.258,41.0,1.215783e-13
0.0,32.258,42.0,1.378803e-13
0.0,32.258,43.0,1.972377e-13
0.0,32.258,44.0,1.008047e-12
0.0,32.258,45.0,1.269812e-13
0.0,32.258,46.0,1.118354e-13
0.0,32.258,47.0,1.727775e-13
0.0,32.258,48.0,1.586108e-13
0.0,32.258,49.0,1.302703e-13
0.0,32.258,50.0,1.491528e-13
0.0,32.258,51.0,1.368917e-13
0.0,32.258,52.0,1.128313e-13
0.0,32.258,53.0,1.466177e-13
0.0,32.258,54.0,1.189211e-13
0.0,32.258,55.0,1.659168e-13
0.0,32.258,56.0,1.401042e-13
0.0,32.258,57.0,1.250254e-13
0.0,32.258,58.0,1.471181e-13
0.0,32.258,59.0,1.053362e-13
0.0,32.258,60.0,1.453706e-13
0.0,32.258,61.0,1.305935e-13
0.0,32.258,62.0,1.366547e-13
0.0,32.258,63.0,1.417631e-13
0.0,32.258,64.0,1.703597e-13
0.0,32.258,65.0,1.002445e-13
0.0,32.258,66.0,1.328341e-13
0.0,32.258,67.0,1.347707e-13
0.0,32.258,68.0,1.23242e-13
0.0,32.258,69.0,1.622973e-13
0.0,32.258,70.0,1.294971e-13
0.0,32.258,71.0,1.65359e-13
0.0,32.258,72.0,1.255497e-13
0.0,32.258,73.0,1.10222e-13
0.0,32.258,74.0,8.56733e-14
0.0,32.258,75.0,1.576389e-13
0.0,32.258,76.0,1.106122e-13
0.0,32.258,77.0,1.583044e-13
0.0,32.258,78.0,1.669438e-13
0.0,32.258,79.0,1.106529e-13
0.0,32.258,80.0,1.376864e-13
0.0,32.258,81.0,1.562577e-13
0.0,32.258,82.0,1.382777e-13
0.0,32.258,83.0,1.120964e-13
0.0,32.258,84.0,1.372699e-13
0.0,32.258,85.0,1.153735e-13
0.0,32.258,86.0,1.138558e-13
0.0,32.258,87.0,1.235461e-13
0.0,32.258,88.0,1.279483e-13
0.0,32.258,89.0,1.030238e-13
0.0,32.258,90.0,1.264546e-13
0.0,32.258,91.0,1.274025e-13
0.0,32.258,92.0,1.190026e-13
0.0,32.258,93.0,1.273785e-13
0.0,32.258,94.0,1.222319e-13
0.0,32.258,95.0,1.266724e-13
0.0,32.258,96.0,1.356804e-13
0.0,32.258,97.0,1.557119e-13
0.0,32.258,98.0,1.573589e-13
0.0,32.258,99.0,1.285228e-13
5.208,32.291,0.0,6.790895e-10
5.208,32.291,1.0,1.023284e-09
5.208,32.291,2.0,3.599204e-10
5.208,32.291,3.0,5.770237e-10
5.208,32.291,4.0,7.223747e-08
5.208,32.291,5.0,3.379259e-11
5.208,32.291,6.0,1.157194e-12
5.208,32.291,7.0,4.330679e-13
5.208,32.291,8.0,5.08981e-13
5.208,32.291,9.0,3.377913e-13
5.208,32.291,10.0,2.69955e-13
5.208,32.291,11.0,2.127784e-13
5.208,32.291,12.0,3.46907e-13
5.208,32.291,13.0,6.058972e-13
5.208,32.291,14.0,2.209755e-11
5.208,32.291,15.0,1.083124e-12
5.208,32.291,16.0,3.255211e-11
5.208,32.291,17.0,4.686959e-11
5.208,32.291,18.0,1.914045e-10
5.208,32.291,19.0,2.485547e-11
5.208,32.291,20.0,3.472995e-12
5.208,32.291,21.0,1.714681e-13
5.208,32.291,22.0,1.737135e-13
5.208,32.291,23.0,3.188633e-13
5.208,32.291,24.0,1.892446e-13
5.208,32.291,25.0,2.136569e-13
5.208,32.291,26.0,4.422364e-13
5.208,32.291,27.0,3.628594e-12
5.208,32.291,28.0,3.655866e-10
5.208,32.291,29.0,3.277204e-12
5.208,32.291,30.0,9.483783e-13
5.208,32.291,31.0,2.53617e-12
5.208,32.291,32.0,2.376843e-10
5.208,32.291,33.0,4.039943e-13
5.208,32.291,34.0,1.187431e-12
5.208,32.291,35.0,5.144557e-12
5.208,32.291,36.0,6.137469e-12
5.208,32.291,37.0,1.680617e-12
5.208,32.291,38.0,1.974627e-12
5.208,32.291,39.0,1.855462e-13
5.208,32.291,40.0,4.239236e-12
5.208,32.291,41.0,1.480349e-13
5.208,32.291,42.0,1.519033e-13
5.208,32.291,43.0,9.730731e-14
5.208,32.291,44.0,1.059774e-12
5.208,32.291,45.0,1.558819e-13
