time,temp,m/z,abundance
0.0,30.035,0.0,1.224695e-10
0.0,30.035,1.0,2.014059e-10
0.0,30.035,2.0,5.408603e-11
0.0,30.035,3.0,1.226921e-10
0.0,30.035,4.0,1.239883e-07
0.0,30.035,5.0,3.730381e-12
0.0,30.035,6.0,7.157161e-13
0.0,30.035,7.0,5.040497e-13
0.0,30.035,8.0,5.031176e-13
0.0,30.035,9.0,4.318303e-13
0.0,30.035,10.0,3.583446e-13
0.0,30.035,11.0,3.068366e-13
0.0,30.035,12.0,4.324959e-13
0.0,30.035,13.0,3.701007e-13
0.0,30.035,14.0,3.886847e-11
0.0,30.035,15.0,5.6182e-13
0.0,30.035,16.0,3.584578e-11
0.0,30.035,17.0,4.521354e-11
0.0,30.035,18.0,1.819608e-10
0.0,30.035,19.0,5.980649e-13
0.0,30.035,20.0,6.403258e-13
0.0,30.035,21.0,2.111841e-13
0.0,30.035,22.0,2.346963e-13
0.0,30.035,23.0,5.172072e-13
0.0,30.035,24.0,2.812826e-13
0.0,30.035,25.0,2.262413e-13
0.0,30.035,26.0,3.092365e-13
0.0,30.035,27.0,1.409923e-12
0.0,30.035,28.0,4.67013e-10
0.0,30.035,29.0,3.47175e-12
0.0,30.035,30.0,1.118286e-12
0.0,30.035,31.0,7.33567e-13
0.0,30.035,32.0,2.25653e-10
0.0,30.035,33.0,1.125733e-12
0.0,30.035,34.0,1.940443e-12
0.0,30.035,35.0,2.959088e-12
0.0,30.035,36.0,6.867587e-12
0.0,30.035,37.0,1.273044e-12
0.0,30.035,38.0,1.937785e-12
0.0,30.035,39.0,2.431058e-13
0.0,30.035,40.0,4.539349e-12
0.0,30.035,41.0,2.026357e-13
0.0,30.035,42.0,2.187941e-13
0.0,30.035,43.0,1.599203e-13
0.0,30.035,44.0,1.49118e-12
0.0,30.035,45.0,2.113325e-13
0.0,30.035,46.0,2.042635e-13
0.0,30.035,47.0,1.660796e-13
0.0,30.035,48.0,1.075645e-12
0.0,30.035,49.0,1.822355e-13
0.0,30.035,50.0,1.986644e-13
0.0,30.035,51.0,2.105162e-13
0.0,30.035,52.0,2.533801e-13
0.0,30.035,53.0,1.966943e-13
0.0,30.035,54.0,1.556621e-13
0.0,30.035,55.0,2.160005e-13
0.0,30.035,56.0,1.912938e-13
0.0,30.035,57.0,1.895128e-13
0.0,30.035,58.0,2.03361e-13
0.0,30.035,59.0,2.131494e-13
0.0,30.035,60.0,1.882775e-13
0.0,30.035,61.0,1.705824e-13
0.0,30.035,62.0,1.763251e-13
0.0,30.035,63.0,1.89034e-13
0.0,30.035,64.0,1.398685e-12
0.0,30.035,65.0,2.2531e-13
0.0,30.035,66.0,2.231173e-13
0.0,30.035,67.0,2.056759e-13
0.0,30.035,68.0,2.106622e-13
0.0,30.035,69.0,2.088405e-13
0.0,30.035,70.0,2.355437e-13
0.0,30.035,71.0,1.821733e-13
0.0,30.035,72.0,2.609638e-13
0.0,30.035,73.0,1.740534e-13
0.0,30.035,74.0,1.630993e-13
0.0,30.035,75.0,2.465458e-13
0.0,30.035,76.0,2.063796e-13
0.0,30.035,77.0,2.605089e-13
0.0,30.035,78.0,2.227104e-13
0.0,30.035,79.0,1.499141e-13
0.0,30.035,80.0,1.890507e-13
0.0,30.035,81.0,1.878849e-13
0.0,30.035,82.0,1.611722e-13
0.0,30.035,83.0,2.231987e-13
0.0,30.035,84.0,1.941017e-13
0.0,30.035,85.0,1.619095e-13
0.0,30.035,86.0,1.679875e-13
0.0,30.035,87.0,2.28422e-13
0.0,30.035,88.0,2.006728e-13
0.0,30.035,89.0,1.752862e-13
0.0,30.035,90.0,2.370518e-13
0.0,30.035,91.0,1.681694e-13
0.0,30.035,92.0,1.76531e-13
0.0,30.035,93.0,1.519297e-13
0.0,30.035,94.0,1.892112e-13
0.0,30.035,95.0,1.664339e-13
0.0,30.035,96.0,2.419639e-13
0.0,30.035,97.0,1.690458e-13
0.0,30.035,98.0,1.789704e-13
0.0,30.035,99.0,2.046729e-13
