time,temp,m/z,abundance
0.0,29.702,0.0,4.612373e-09
0.0,29.702,1.0,7.244795e-09
0.0,29.702,2.0,3.014876e-09
0.0,29.702,3.0,5.274505e-09
0.0,29.702,4.0,2.404983e-07
0.0,29.702,5.0,6.057546e-10
0.0,29.702,6.0,1.053489e-11
0.0,29.702,7.0,8.343285e-13
0.0,29.702,8.0,2.107628e-12
0.0,29.702,9.0,5.398802e-13
0.0,29.702,10.0,4.219774e-13
0.0,29.702,11.0,6.238673e-13
0.0,29.702,12.0,2.324222e-12
0.0,29.702,13.0,2.016327e-12
0.0,29.702,14.0,6.868574e-11
0.0,29.702,15.0,6.805084e-12
0.0,29.702,16.0,1.155489e-10
0.0,29.702,17.0,1.270781e-09
0.0,29.702,18.0,5.169609e-09
0.0,29.702,19.0,1.523756e-11
0.0,29.702,20.0,9.742293e-12
0.0,29.702,21.0,4.135247e-13
0.0,29.702,22.0,4.775554e-13
0.0,29.702,23.0,4.07235e-13
0.0,29.702,24.0,4.000492e-13
0.0,29.702,25.0,6.430059e-13
0.0,29.702,26.0,2.843035e-12
0.0,29.702,27.0,2.750161e-11
0.0,29.702,28.0,1.241433e-09
0.0,29.702,29.0,1.168725e-11
0.0,29.702,30.0,2.187127e-12
0.0,29.702,31.0,7.501533e-12
0.0,29.702,32.0,2.974032e-10
0.0,29.702,33.0,7.557629e-13
0.0,29.702,34.0,1.684567e-12
0.0,29.702,35.0,6.222127e-13
0.0,29.702,36.0,5.369348e-13
0.0,29.702,37.0,3.122036e-13
0.0,29.702,38.0,3.607654e-13
0.0,29.702,39.0,7.709472e-13
0.0,29.702,40.0,1.362971e-11
0.0,29.702,41.0,2.750634e-13
0.0,29.702,42.0,3.286923e-13
0.0,29.702,43.0,1.327515e-12
0.0,29.702,44.0,3.612801e-11
0.0,29.702,45.0,6.130481e-13
0.0,29.702,46.0,2.96054e-13
0.0,29.702,47.0,2.487863e-13
0.0,29.702,48.0,2.775673e-13
0.0,29.702,49.0,2.076986e-13
0.0,29.702,50.0,2.478384e-13
0.0,29.702,51.0,2.204841e-13
0.0,29.702,52.0,2.193757e-13
0.0,29.702,53.0,1.974196e-13
0.0,29.702,54.0,1.812062e-13
0.0,29.702,55.0,2.46821e-13
0.0,29.702,56.0,1.89362e-13
0.0,29.702,57.0,1.793892e-13
0.0,29.702,58.0,2.489228e-13
0.0,29.702,59.0,1.853092e-13
0.0,29.702,60.0,1.89508e-13
0.0,29.702,61.0,2.286567e-13
0.0,29.702,62.0,1.921221e-13
0.0,29.702,63.0,1.946068e-13
0.0,29.702,64.0,4.031308e-13
0.0,29.702,65.0,2.511921e-13
0.0,29.702,66.0,2.249749e-13
0.0,29.702,67.0,1.934889e-13
0.0,29.702,68.0,1.955404e-13
0.0,29.702,69.0,1.848448e-13
0.0,29.702,70.0,1.662639e-13
0.0,29.702,71.0,2.311678e-13
0.0,29.702,72.0,1.937259e-13
0.0,29.702,73.0,1.681622e-13
0.0,29.702,74.0,2.236296e-13
0.0,29.702,75.0,1.79035e-13
0.0,29.702,76.0,2.308374e-13
0.0,29.702,77.0,1.900394e-13
0.0,29.702,78.0,1.888186e-13
0.0,29.702,79.0,1.468739e-13
0.0,29.702,80.0,1.516663e-13
0.0,29.702,81.0,1.619981e-13
0.0,29.702,82.0,2.397496e-13
0.0,29.702,83.0,1.845289e-13
0.0,29.702,84.0,2.559295e-13
0.0,29.702,85.0,1.227728e-13
0.0,29.702,86.0,1.752025e-13
0.0,29.702,87.0,1.986979e-13
0.0,29.702,88.0,2.092953e-13
0.0,29.702,89.0,2.257338e-13
0.0,29.702,90.0,1.912315e-13
0.0,29.702,91.0,2.582802e-13
0.0,29.702,92.0,1.757195e-13
0.0,29.702,93.0,1.64988e-13
0.0,29.702,94.0,2.126387e-13
0.0,29.702,95.0,2.201873e-13
0.0,29.702,96.0,2.439029e-13
0.0,29.702,97.0,2.484871e-13
0.0,29.702,98.0,1.627953e-13
0.0,29.702,99.0,1.759493e-13
5.219,29.788,0.0,4.608447e-09
5.219,29.788,1.0,7.26416e-09
5.219,29.788,2.0,3.017366e-09
5.219,29.788,3.0,5.251071e-09
5.219,29.788,4.0,2.405965e-07
5.219,29.788,5.0,6.106738e-10
5.219,29.788,6.0,8.043699e-12
5.219,29.788,7.0,9.400027e-13
5.219,29.788,8.0,2.148179e-12
5.219,29.788,9.0,4.97631e-13
5.219,29.788,10.0,4.443956e-13
5.219,29.788,11.0,5.601952e-13
5.219,29.788,12.0,2.268613e-12
5.219,29.788,13.0,1.973813e-12
5.219,29.788,14.0,6.87037e-11
5.219,29.788,15.0,7.85674e-12
5.219,29.788,16.0,1.148594e-10
5.219,29.788,17.0,1.26743e-09
5.219,29.788,18.0,5.177005e-09
5.219,29.788,19.0,1.605073e-11
5.219,29.788,20.0,9.848544e-12
5.219,29.788,21.0,4.530308e-13
5.219,29.788,22.0,3.677715e-13
