time,temp,m/z,abundance
0.0,38.342,2.0,6.11982e-11
0.0,38.342,4.0,8.45605e-08
0.0,38.342,6.0,2.81736e-13
0.0,38.342,12.0,4.43407e-12
0.0,38.342,13.0,3.79834e-13
0.0,38.342,14.0,1.485e-11
0.0,38.342,15.0,1.57454e-12
0.0,38.342,16.0,2.77147e-11
0.0,38.342,17.0,2.18164e-11
0.0,38.342,18.0,7.96537e-11
0.0,38.342,19.0,7.15808e-11
0.0,38.342,20.0,1.66463e-11
0.0,38.342,22.0,4.9049e-13
0.0,38.342,23.0,1.90372e-13
0.0,38.342,24.0,1.78178e-13
0.0,38.342,25.0,3.68887e-13
0.0,38.342,26.0,8.44177e-13
0.0,38.342,27.0,4.60461e-13
0.0,38.342,28.0,2.84414e-10
0.0,38.342,29.0,3.02896e-12
0.0,38.342,30.0,2.27691e-12
0.0,38.342,31.0,3.09754e-13
0.0,38.342,32.0,1.67422e-10
0.0,38.342,33.0,3.95304e-13
0.0,38.342,34.0,1.2659e-12
0.0,38.342,35.0,2.93071e-13
0.0,38.342,36.0,2.91217e-13
0.0,38.342,37.0,2.8028e-13
0.0,38.342,38.0,2.27264e-13
0.0,38.342,39.0,4.44148e-13
0.0,38.342,40.0,2.38053e-12
0.0,38.342,41.0,4.30248e-13
0.0,38.342,42.0,2.8938e-13
0.0,38.342,43.0,2.32778e-13
0.0,38.342,44.0,2.64042e-11
0.0,38.342,45.0,3.8761e-13
0.0,38.342,46.0,2.73978e-13
0.0,38.342,47.0,1.77029e-13
0.0,38.342,49.0,2.16513e-13
0.0,38.342,50.0,2.63968e-13
0.0,38.342,51.0,2.12991e-13
0.0,38.342,52.0,2.18036e-13
0.0,38.342,53.0,1.79998e-13
0.0,38.342,56.0,2.28228e-13
0.0,38.342,57.0,1.76102e-13
0.0,38.342,58.0,1.85276e-13
0.0,38.342,59.0,1.78697e-13
0.0,38.342,63.0,1.94824e-13
0.0,38.342,64.0,3.02154e-13
0.0,38.342,65.0,1.98347e-13
0.0,38.342,66.0,1.91302e-13
0.0,38.342,67.0,1.89462e-13
0.0,38.342,70.0,1.73082e-13
0.0,38.342,72.0,2.06503e-13
0.0,38.342,74.0,2.32084e-13
0.0,38.342,82.0,2.24854e-13
0.0,38.342,83.0,1.64794e-13
0.0,38.342,86.0,1.73878e-13
0.0,38.342,91.0,1.78178e-13
0.0,38.342,94.0,1.23578e-13
5.599,38.345,2.0,6.12409e-11
5.599,38.345,4.0,8.43177e-08
5.599,38.345,6.0,2.28046e-13
5.599,38.345,12.0,4.16999e-12
5.599,38.345,13.0,3.97434e-13
5.599,38.345,14.0,1.40474e-11
5.599,38.345,15.0,1.55081e-12
5.599,38.345,16.0,2.72736e-11
5.599,38.345,17.0,2.16606e-11
5.599,38.345,18.0,7.92429e-11
5.599,38.345,19.0,7.40395e-11
5.599,38.345,20.0,1.51806e-11
5.599,38.345,22.0,4.60831e-13
5.599,38.345,23.0,1.39955e-13
5.599,38.345,24.0,1.7499e-13
5.599,38.345,25.0,2.09654e-13
5.599,38.345,26.0,7.90976e-13
5.599,38.345,27.0,5.6538e-13
5.599,38.345,28.0,2.82137e-10
5.599,38.345,29.0,2.64319e-12
5.599,38.345,30.0,2.16453e-12
5.599,38.345,31.0,2.98632e-13
5.599,38.345,32.0,1.66426e-10
5.599,38.345,33.0,4.11523e-13
5.599,38.345,34.0,1.13688e-12
5.599,38.345,35.0,3.04008e-13
5.599,38.345,36.0,3.06418e-13
5.599,38.345,37.0,2.35235e-13
5.599,38.345,38.0,3.24955e-13
5.599,38.345,39.0,2.60988e-13
5.599,38.345,40.0,2.21536e-12
5.599,38.345,41.0,4.3043e-13
5.599,38.345,42.0,3.50536e-13
5.599,38.345,43.0,2.22259e-13
5.599,38.345,44.0,2.71939e-11
5.599,38.345,45.0,5.91332e-13
5.599,38.345,46.0,2.75646e-13
5.599,38.345,47.0,2.06206e-13
5.599,38.345,49.0,1.76102e-13
5.599,38.345,50.0,2.84466e-13
5.599,38.345,51.0,1.73446e-13
5.599,38.345,52.0,2.28956e-13
5.599,38.345,53.0,1.92971e-13
5.599,38.345,56.0,1.8778e-13
5.599,38.345,57.0,1.91117e-13
5.599,38.345,58.0,1.54414e-13
5.599,38.345,59.0,1.63682e-13
5.599,38.345,63.0,2.35606e-13
5.599,38.345,64.0,3.71853e-13
5.599,38.345,65.0,1.72024e-13
5.599,38.345,66.0,1.81478e-13
5.599,38.345,67.0,1.64053e-13
5.599,38.345,70.0,1.37545e-13
5.599,38.345,72.0,1.79439e-13
5.599,38.345,74.0,1.67986e-13
5.599,38.345,82.0,1.74538e-13
5.599,38.345,83.0,1.81818e-13
5.599,38.345,86.0,1.71262e-13
5.599,38.345,91.0,2.01312e-13
5.599,38.345,94.0,1.39399e-13
11.208,38.354,2.0,6.30946e-11
11.208,38.354,4.0,8.43251e-08
11.208,38.354,6.0,3.13222e-13
11.208,38.354,12.0,4.31723e-12
11.208,38.354,13.0,3.73464e-13
11.208,38.354,14.0,1.44663e-11
11.208,38.354,15.0,1.34727e-12
11.208,38.354,16.0,2.72068e-11
11.208,38.354,17.0,2.17087e-11
11.208,38.354,18.0,8.0284e-11
11.208,38.354,19.0,7.33901e-11
11.208,38.354,20.0,1.63793e-11
11.208,38.354,22.0,3.50165e-13
11.208,38.354,23.0,1.4014e-13
11.208,38.354,24.0,1.5288e-13
11.208,38.354,25.0,3.49622e-13
11.208,38.354,26.0,8.45104e-13
11.208,38.354,27.0,5.05506e-13
11.208,38.354,28.0,2.80299e-10
11.208,38.354,29.0,2.53327e-12
11.208,38.354,30.0,2.37293e-12
11.208,38.354,31.0,3.6036e-13
11.208,38.354,32.0,1.65814e-10
11.208,38.354,33.0,3.79083e-13
11.208,38.354,34.0,9.68561e-13
11.208,38.354,35.0,2.63968e-13
11.208,38.354,36.0,2.83374e-13
11.208,38.354,37.0,1.9929e-13
11.208,38.354,38.0,2.64264e-13
11.208,38.354,39.0,3.08642e-13
11.208,38.354,40.0,2.28265e-12
11.208,38.354,41.0,3.87981e-13
11.208,38.354,42.0,3.12164e-13
11.208,38.354,43.0,2.25225e-13
11.208,38.354,44.0,2.6862e-11
11.208,38.354,45.0,5.40911e-13
11.208,38.354,46.0,2.65902e-13
11.208,38.354,47.0,1.60524e-13
11.208,38.354,49.0,1.6835e-13
11.208,38.354,50.0,2.44689e-13
11.208,38.354,51.0,2.08356e-13
11.208,38.354,52.0,2.7509e-13
11.208,38.354,53.0,2.16142e-13
11.208,38.354,56.0,2.36533e-13
11.208,38.354,57.0,2.03476e-13
11.208,38.354,58.0,1.91646e-13
11.208,38.354,59.0,2.16142e-13
11.208,38.354,63.0,1.64238e-13
11.208,38.354,64.0,4.12635e-13
11.208,38.354,65.0,1.61798e-13
11.208,38.354,66.0,1.72354e-13
11.208,38.354,67.0,2.36236e-13
11.208,38.354,70.0,1.97605e-13
11.208,38.354,72.0,1.77956e-13
11.208,38.354,74.0,2.00386e-13
11.208,38.354,82.0,2.31528e-13
11.208,38.354,83.0,1.60716e-13
11.208,38.354,86.0,1.80736e-13
11.208,38.354,91.0,1.75361e-13
11.208,38.354,94.0,1.74174e-13
16.807,38.368,2.0,6.11871e-11
16.807,38.368,4.0,8.44307e-08
16.807,38.368,6.0,2.74274e-13
16.807,38.368,12.0,4.26754e-12
16.807,38.368,13.0,3.21048e-13
16.807,38.368,14.0,1.38939e-11
16.807,38.368,15.0,1.23976e-12
16.807,38.368,16.0,2.89252e-11
16.807,38.368,17.0,2.16809e-11
16.807,38.368,18.0,7.8282e-11
16.807,38.368,19.0,7.32187e-11
16.807,38.368,20.0,1.73355e-11
16.807,38.368,22.0,3.83346e-13
16.807,38.368,23.0,1.69058e-13
16.807,38.368,24.0,2.35606e-13
16.807,38.368,25.0,3.07715e-13
16.807,38.368,26.0,7.88196e-13
16.807,38.368,27.0,6.56212e-13
16.807,38.368,28.0,2.79131e-10
16.807,38.368,29.0,2.79224e-12
16.807,38.368,30.0,1.93842e-12
16.807,38.368,31.0,2.96296e-13
16.807,38.368,32.0,1.67877e-10
16.807,38.368,33.0,3.10856e-13
16.807,38.368,34.0,1.07552e-12
16.807,38.368,35.0,2.87695e-13
16.807,38.368,36.0,2.81578e-13
16.807,38.368,37.0,1.9742e-13
16.807,38.368,38.0,3.27179e-13
16.807,38.368,39.0,4.12776e-13
16.807,38.368,40.0,2.33197e-12
16.807,38.368,41.0,4.08954e-13
16.807,38.368,42.0,3.13276e-13
16.807,38.368,43.0,1.69614e-13
16.807,38.368,44.0,2.64895e-11
