time,temp,m/z,abundance
0.0,22.003,2.0,4.82538e-11
0.0,22.003,4.0,2.97538e-08
0.0,22.003,6.0,2.65821e-13
0.0,22.003,12.0,1.26599e-12
0.0,22.003,13.0,4.11684e-13
0.0,22.003,14.0,4.56165e-11
0.0,22.003,15.0,5.17925e-13
0.0,22.003,16.0,2.24039e-11
0.0,22.003,17.0,4.33563e-12
0.0,22.003,18.0,1.41419e-11
0.0,22.003,19.0,2.59871e-11
0.0,22.003,20.0,1.3964e-12
0.0,22.003,22.0,2.17625e-13
0.0,22.003,23.0,1.91464e-13
0.0,22.003,24.0,2.0475e-13
0.0,22.003,25.0,2.10028e-13
0.0,22.003,26.0,2.77004e-13
0.0,22.003,27.0,9.05535e-13
0.0,22.003,28.0,3.94969e-10
0.0,22.003,29.0,3.09958e-12
0.0,22.003,30.0,4.35806e-13
0.0,22.003,31.0,5.88366e-13
0.0,22.003,32.0,1.03937e-10
0.0,22.003,33.0,2.29866e-13
0.0,22.003,34.0,5.44727e-13
0.0,22.003,35.0,1.80362e-13
0.0,22.003,36.0,2.19664e-13
0.0,22.003,37.0,2.06503e-13
0.0,22.003,38.0,1.74434e-13
0.0,22.003,39.0,2.17996e-13
0.0,22.003,40.0,3.86535e-12
0.0,22.003,41.0,1.79439e-13
0.0,22.003,42.0,2.3023e-13
0.0,22.003,43.0,1.88893e-13
0.0,22.003,44.0,6.59474e-12
0.0,22.003,45.0,1.79634e-13
0.0,22.003,46.0,2.07116e-13
0.0,22.003,47.0,2.10938e-13
0.0,22.003,49.0,1.8778e-13
0.0,22.003,50.0,2.0111e-13
0.0,22.003,51.0,1.78512e-13
0.0,22.003,52.0,2.0502e-13
0.0,22.003,53.0,2.1021e-13
0.0,22.003,56.0,1.96307e-13
0.0,22.003,57.0,1.87966e-13
0.0,22.003,58.0,1.89819e-13
0.0,22.003,59.0,1.80922e-13
0.0,22.003,63.0,1.91488e-13
0.0,22.003,64.0,2.12212e-13
0.0,22.003,65.0,2.08208e-13
0.0,22.003,66.0,1.85927e-13
0.0,22.003,67.0,1.62708e-13
0.0,22.003,70.0,1.65721e-13
0.0,22.003,72.0,1.95566e-13
0.0,22.003,74.0,1.47555e-13
0.0,22.003,82.0,1.70356e-13
0.0,22.003,83.0,1.73136e-13
0.0,22.003,86.0,1.57936e-13
0.0,22.003,91.0,1.66834e-13
0.0,22.003,94.0,1.76287e-13
5.599,22.005,2.0,4.80518e-11
5.599,22.005,4.0,2.97093e-08
5.599,22.005,6.0,3.1213e-13
5.599,22.005,12.0,1.30476e-12
5.599,22.005,13.0,4.52998e-13
5.599,22.005,14.0,4.45204e-11
5.599,22.005,15.0,5.44063e-13
5.599,22.005,16.0,2.14418e-11
5.599,22.005,17.0,4.61239e-12
5.599,22.005,18.0,1.38435e-11
5.599,22.005,19.0,2.64005e-11
5.599,22.005,20.0,1.36173e-12
5.599,22.005,22.0,1.91117e-13
5.599,22.005,23.0,1.51448e-13
5.599,22.005,24.0,1.93648e-13
5.599,22.005,25.0,2.02748e-13
5.599,22.005,26.0,2.68996e-13
5.599,22.005,27.0,8.28606e-13
5.599,22.005,28.0,3.92151e-10
5.599,22.005,29.0,3.03693e-12
5.599,22.005,30.0,5.63156e-13
5.599,22.005,31.0,6.5788e-13
5.599,22.005,32.0,1.02121e-10
5.599,22.005,33.0,2.52798e-13
5.599,22.005,34.0,5.36536e-13
5.599,22.005,35.0,1.86483e-13
5.599,22.005,36.0,2.12435e-13
5.599,22.005,37.0,2.03351e-13
5.599,22.005,38.0,2.00386e-13
5.599,22.005,39.0,1.8928e-13
5.599,22.005,40.0,3.60657e-12
5.599,22.005,41.0,1.55792e-13
5.599,22.005,42.0,1.81478e-13
5.599,22.005,43.0,1.93712e-13
5.599,22.005,44.0,5.95762e-12
5.599,22.005,45.0,2.46792e-13
5.599,22.005,46.0,1.456e-13
5.599,22.005,47.0,2.04204e-13
5.599,22.005,49.0,1.91673e-13
5.599,22.005,50.0,1.9019e-13
5.599,22.005,51.0,2.26708e-13
5.599,22.005,52.0,1.73878e-13
5.599,22.005,53.0,1.98347e-13
5.599,22.005,56.0,1.91673e-13
5.599,22.005,57.0,1.87966e-13
5.599,22.005,58.0,1.98903e-13
5.599,22.005,59.0,1.80922e-13
5.599,22.005,63.0,2.31713e-13
5.599,22.005,64.0,2.48248e-13
