time,temp,m/z,abundance
0.0,35.26,0.0,1.929179e-10
0.0,35.26,1.0,2.294191e-10
0.0,35.26,2.0,8.021114e-11
0.0,35.26,3.0,1.383315e-10
0.0,35.26,4.0,6.346163e-08
0.0,35.26,5.0,4.499977e-12
0.0,35.26,6.0,3.411968e-13
0.0,35.26,7.0,4.912132e-13
0.0,35.26,8.0,1.146057e-12
0.0,35.26,9.0,2.876893e-13
0.0,35.26,10.0,3.719341e-13
0.0,35.26,11.0,2.590843e-13
0.0,35.26,12.0,5.409034e-12
0.0,35.26,13.0,5.930747e-12
0.0,35.26,14.0,1.434423e-09
0.0,35.26,15.0,1.263695e-11
0.0,35.26,16.0,9.923072e-10
0.0,35.26,17.0,3.439111e-09
0.0,35.26,18.0,1.200463e-08
0.0,35.26,19.0,1.624278e-10
0.0,35.26,20.0,3.529992e-11
0.0,35.26,21.0,3.064186e-13
0.0,35.26,22.0,9.313634e-13
0.0,35.26,23.0,1.008561e-12
0.0,35.26,24.0,2.483888e-13
0.0,35.26,25.0,9.829061e-13
0.0,35.26,26.0,4.185285e-12
0.0,35.26,27.0,3.912239e-11
0.0,35.26,28.0,1.166805e-08
0.0,35.26,29.0,9.004322e-11
0.0,35.26,30.0,4.750228e-12
0.0,35.26,31.0,1.436302e-11
0.0,35.26,32.0,3.283608e-09
0.0,35.26,33.0,4.530283e-12
0.0,35.26,34.0,1.758136e-11
0.0,35.26,35.0,1.548753e-10
0.0,35.26,36.0,3.038348e-11
0.0,35.26,37.0,4.294772e-11
0.0,35.26,38.0,9.385105e-12
0.0,35.26,39.0,2.050709e-12
0.0,35.26,40.0,1.538651e-10
0.0,35.26,41.0,1.147637e-12
0.0,35.26,42.0,3.487723e-13
0.0,35.26,43.0,9.323031e-13
0.0,35.26,44.0,2.955283e-11
0.0,35.26,45.0,7.627465e-13
0.0,35.26,46.0,2.858643e-13
0.0,35.26,47.0,8.709108e-13
0.0,35.26,48.0,4.305526e-12
0.0,35.26,49.0,2.140686e-13
0.0,35.26,50.0,5.76121e-13
0.0,35.26,51.0,1.896522e-13
0.0,35.26,52.0,1.755532e-13
0.0,35.26,53.0,8.583847e-14
0.0,35.26,54.0,3.007801e-14
0.0,35.26,55.0,2.44071e-13
0.0,35.26,56.0,2.291613e-13
0.0,35.26,57.0,8.73401e-14
0.0,35.26,58.0,1.845138e-13
0.0,35.26,59.0,1.255269e-15
0.0,35.26,60.0,-5.547286e-14
0.0,35.26,61.0,9.421379e-14
0.0,35.26,62.0,-6.242804e-14
0.0,35.26,63.0,1.225556e-13
0.0,35.26,64.0,5.322113e-12
0.0,35.26,65.0,2.082209e-13
0.0,35.26,66.0,2.191007e-13
0.0,35.26,67.0,3.19816e-13
0.0,35.26,68.0,8.972606e-14
0.0,35.26,69.0,1.153639e-13
0.0,35.26,70.0,3.341e-13
0.0,35.26,71.0,2.817117e-14
0.0,35.26,72.0,4.679497e-14
0.0,35.26,73.0,-1.585313e-14
0.0,35.26,74.0,7.600998e-15
0.0,35.26,75.0,7.813365e-14
0.0,35.26,76.0,1.672861e-13
0.0,35.26,77.0,8.211188e-14
0.0,35.26,78.0,9.92928e-14
0.0,35.26,79.0,5.78838e-13
0.0,35.26,80.0,-3.311562e-14
0.0,35.26,81.0,5.601617e-14
0.0,35.26,82.0,1.05095e-14
0.0,35.26,83.0,-4.765333e-14
0.0,35.26,84.0,1.78125e-13
0.0,35.26,85.0,2.001539e-14
0.0,35.26,86.0,6.575425e-14
0.0,35.26,87.0,-1.758686e-14
0.0,35.26,88.0,8.527937e-16
0.0,35.26,89.0,3.05626e-14
0.0,35.26,90.0,-2.074193e-14
0.0,35.26,91.0,1.432945e-13
0.0,35.26,92.0,-2.787552e-14
0.0,35.26,93.0,6.890036e-15
0.0,35.26,94.0,1.180603e-13
0.0,35.26,95.0,8.178333e-14
0.0,35.26,96.0,1.096656e-13
0.0,35.26,97.0,1.179493e-13
0.0,35.26,98.0,-4.114212e-14
0.0,35.26,99.0,-3.171522e-14
0.0,35.26,100.0,-1.825233e-14
0.0,35.26,101.0,1.617497e-14
0.0,35.26,102.0,6.937613e-14
0.0,35.26,103.0,-5.506462e-14
0.0,35.26,104.0,8.566598e-14
0.0,35.26,105.0,-4.475201e-14
0.0,35.26,106.0,-8.803343e-16
0.0,35.26,107.0,-2.28413e-14
0.0,35.26,108.0,4.16103e-14
0.0,35.26,109.0,4.38827e-14
0.0,35.26,110.0,-1.339286e-14
0.0,35.26,111.0,4.492317e-14
0.0,35.26,112.0,-8.406823e-14
0.0,35.26,113.0,3.891706e-14
0.0,35.26,114.0,2.358458e-14
0.0,35.26,115.0,-4.710993e-14
0.0,35.26,116.0,-5.126083e-14
0.0,35.26,117.0,-2.23769e-14
0.0,35.26,118.0,-2.19508e-14
0.0,35.26,119.0,9.915833e-15
0.0,35.26,120.0,3.033039e-14
0.0,35.26,121.0,5.416334e-14
0.0,35.26,122.0,-7.413624e-14
0.0,35.26,123.0,7.616503e-14
0.0,35.26,124.0,-1.119772e-14
0.0,35.26,125.0,8.311431e-14
0.0,35.26,126.0,-2.905509e-15
0.0,35.26,127.0,-7.470538e-15
0.0,35.26,128.0,-4.815125e-14
0.0,35.26,129.0,8.542477e-14
0.0,35.26,130.0,-4.246386e-14
0.0,35.26,131.0,5.12309e-14
0.0,35.26,132.0,2.549726e-14
0.0,35.26,133.0,-7.213262e-14
0.0,35.26,134.0,1.266929e-15
0.0,35.26,135.0,-3.351538e-14
0.0,35.26,136.0,-2.002616e-14
0.0,35.26,137.0,5.365823e-14
0.0,35.26,138.0,-2.894078e-14
0.0,35.26,139.0,-3.523415e-14
0.0,35.26,140.0,3.879258e-14
0.0,35.26,141.0,-5.638842e-14
0.0,35.26,142.0,5.918744e-16
0.0,35.26,143.0,4.543785e-14
0.0,35.26,144.0,4.724039e-14
0.0,35.26,145.0,-7.594839e-14
0.0,35.26,146.0,6.73294e-14
0.0,35.26,147.0,5.506583e-14
0.0,35.26,148.0,-4.6387e-14
0.0,35.26,149.0,-8.62514e-14
0.0,35.26,150.0,-1.925555e-14
0.0,35.26,151.0,8.951123e-15
0.0,35.26,152.0,-7.150063e-14
0.0,35.26,153.0,6.465758e-14
0.0,35.26,154.0,5.19251e-14
0.0,35.26,155.0,-3.909301e-14
0.0,35.26,156.0,-4.228398e-14
0.0,35.26,157.0,3.325625e-15
0.0,35.26,158.0,-4.379208e-14
0.0,35.26,159.0,-6.821154e-14
0.0,35.26,160.0,1.792318e-14
0.0,35.26,161.0,1.771253e-14
0.0,35.26,162.0,-6.687817e-14
0.0,35.26,163.0,-7.851695e-14
0.0,35.26,164.0,-3.597863e-14
0.0,35.26,165.0,2.371146e-14
0.0,35.26,166.0,-4.040481e-14
0.0,35.26,167.0,1.045974e-13
0.0,35.26,168.0,-3.772852e-14
0.0,35.26,169.0,7.261193e-14
0.0,35.26,170.0,4.235698e-14
0.0,35.26,171.0,8.574991e-14
0.0,35.26,172.0,1.745451e-13
0.0,35.26,173.0,-6.817026e-15
0.0,35.26,174.0,-5.661821e-14
0.0,35.26,175.0,-3.290017e-14
0.0,35.26,176.0,-6.545075e-14
0.0,35.26,177.0,-5.412146e-14
0.0,35.26,178.0,7.729436e-14
0.0,35.26,179.0,9.334135e-15
0.0,35.26,180.0,6.885186e-14
0.0,35.26,181.0,4.781012e-14
0.0,35.26,182.0,4.945708e-14
0.0,35.26,183.0,-4.965942e-17
0.0,35.26,184.0,-1.968385e-14
0.0,35.26,185.0,-3.112874e-14
0.0,35.26,186.0,1.008395e-15
0.0,35.26,187.0,-5.612988e-14
0.0,35.26,188.0,-1.22175e-14
0.0,35.26,189.0,4.861142e-14
0.0,35.26,190.0,-3.10665e-14
0.0,35.26,191.0,-5.877266e-14
0.0,35.26,192.0,-3.260813e-14
0.0,35.26,193.0,-1.527442e-14
0.0,35.26,194.0,9.281469e-15
0.0,35.26,195.0,9.951737e-15
0.0,35.26,196.0,-2.122548e-14
0.0,35.26,197.0,9.365828e-16
0.0,35.26,198.0,-2.316208e-14
0.0,35.26,199.0,-2.025597e-14
10.347,35.71,0.0,1.880801e-10
10.347,35.71,1.0,2.439089e-10
10.347,35.71,2.0,7.686091e-11
10.347,35.71,3.0,1.368569e-10
10.347,35.71,4.0,6.38511e-08
10.347,35.71,5.0,5.88902e-12
10.347,35.71,6.0,5.749542e-13
10.347,35.71,7.0,2.254656e-13
10.347,35.71,8.0,3.380656e-13
10.347,35.71,9.0,1.406341e-13
10.347,35.71,10.0,2.783579e-13
10.347,35.71,11.0,6.187947e-13
10.347,35.71,12.0,4.89029e-12
10.347,35.71,13.0,9.302691e-12
10.347,35.71,14.0,1.416518e-09
10.347,35.71,15.0,1.209035e-11
10.347,35.71,16.0,9.904401e-10
10.347,35.71,17.0,3.436333e-09
10.347,35.71,18.0,1.20324e-08
10.347,35.71,19.0,1.654536e-10
10.347,35.71,20.0,3.704431e-11
10.347,35.71,21.0,1.549602e-13
10.347,35.71,22.0,4.663666e-13
10.347,35.71,23.0,1.215717e-12
10.347,35.71,24.0,5.996578e-13
10.347,35.71,25.0,3.309629e-13
10.347,35.71,26.0,3.600832e-12
10.347,35.71,27.0,3.874081e-11
10.347,35.71,28.0,1.169989e-08
10.347,35.71,29.0,8.976794e-11
10.347,35.71,30.0,4.159431e-12
10.347,35.71,31.0,1.199265e-11
10.347,35.71,32.0,3.26089e-09
10.347,35.71,33.0,4.720018e-12
10.347,35.71,34.0,1.52887e-11
10.347,35.71,35.0,1.561153e-10
10.347,35.71,36.0,2.95454e-11
10.347,35.71,37.0,4.05697e-11
10.347,35.71,38.0,7.9117e-12
10.347,35.71,39.0,1.764275e-12
10.347,35.71,40.0,1.521176e-10
10.347,35.71,41.0,1.481519e-12
10.347,35.71,42.0,5.511149e-13
10.347,35.71,43.0,2.951876e-13
10.347,35.71,44.0,2.935557e-11
10.347,35.71,45.0,1.195797e-12
10.347,35.71,46.0,3.22445e-13
10.347,35.71,47.0,1.143077e-12
10.347,35.71,48.0,4.777853e-12
10.347,35.71,49.0,1.830441e-13
10.347,35.71,50.0,3.229656e-13
10.347,35.71,51.0,1.660174e-13
10.347,35.71,52.0,1.805964e-14
10.347,35.71,53.0,3.555442e-13
10.347,35.71,54.0,1.406754e-13
10.347,35.71,55.0,3.636086e-13
10.347,35.71,56.0,2.863564e-13
10.347,35.71,57.0,2.416838e-13
10.347,35.71,58.0,9.992852e-14
10.347,35.71,59.0,1.090739e-13
10.347,35.71,60.0,2.812216e-13
10.347,35.71,61.0,2.418957e-13
10.347,35.71,62.0,1.209864e-13
10.347,35.71,63.0,4.963116e-14
10.347,35.71,64.0,4.78556e-12
10.347,35.71,65.0,4.224835e-14
10.347,35.71,66.0,3.664765e-13
10.347,35.71,67.0,4.960551e-14
10.347,35.71,68.0,7.810161e-14
10.347,35.71,69.0,-2.79665e-14
10.347,35.71,70.0,4.205536e-14
10.347,35.71,71.0,7.243782e-14
10.347,35.71,72.0,1.639802e-13
10.347,35.71,73.0,-4.06849e-14
10.347,35.71,74.0,3.814119e-14
10.347,35.71,75.0,5.79106e-14
10.347,35.71,76.0,1.83263e-13
10.347,35.71,77.0,3.747026e-14
10.347,35.71,78.0,1.29409e-13
10.347,35.71,79.0,9.545985e-15
10.347,35.71,80.0,8.589832e-14
10.347,35.71,81.0,4.869645e-15
10.347,35.71,82.0,1.108516e-13
10.347,35.71,83.0,2.054443e-14
10.347,35.71,84.0,1.972095e-14
10.347,35.71,85.0,7.935808e-14
10.347,35.71,86.0,4.122799e-14
10.347,35.71,87.0,4.552641e-14
10.347,35.71,88.0,-1.981551e-14
10.347,35.71,89.0,3.150214e-13
10.347,35.71,90.0,9.46693e-14
10.347,35.71,91.0,4.480797e-14
10.347,35.71,92.0,8.554022e-14
10.347,35.71,93.0,8.35739e-14
10.347,35.71,94.0,7.90457e-14
10.347,35.71,95.0,1.4809e-13
10.347,35.71,96.0,4.493274e-14
10.347,35.71,97.0,3.596603e-14
10.347,35.71,98.0,9.393903e-14
10.347,35.71,99.0,3.29253e-14
10.347,35.71,100.0,-2.825854e-14
10.347,35.71,101.0,2.763077e-15
10.347,35.71,102.0,4.393691e-14
10.347,35.71,103.0,-2.010277e-14
10.347,35.71,104.0,1.375784e-13
10.347,35.71,105.0,2.453016e-14
10.347,35.71,106.0,1.390294e-13
10.347,35.71,107.0,3.143396e-14
10.347,35.71,108.0,4.787717e-14
10.347,35.71,109.0,-3.070982e-14
10.347,35.71,110.0,-2.929267e-14
10.347,35.71,111.0,1.428697e-14
10.347,35.71,112.0,1.415907e-13
10.347,35.71,113.0,-5.612987e-14
10.347,35.71,114.0,-3.165298e-14
10.347,35.71,115.0,3.68464e-14
10.347,35.71,116.0,2.960985e-14
10.347,35.71,117.0,5.340062e-14
10.347,35.71,118.0,1.02109e-13
10.347,35.71,119.0,4.946427e-14
10.347,35.71,120.0,-2.894557e-14
10.347,35.71,121.0,-1.309843e-14
10.347,35.71,122.0,5.224542e-16
10.347,35.71,123.0,-2.910608e-14
10.347,35.71,124.0,-4.547734e-14
10.347,35.71,125.0,3.503187e-14
10.347,35.71,126.0,3.775663e-15
10.347,35.71,127.0,2.186822e-14
10.347,35.71,128.0,-3.008444e-15
10.347,35.71,129.0,2.065071e-13
10.347,35.71,130.0,1.08614e-14
10.347,35.71,131.0,-1.700291e-14
10.347,35.71,132.0,2.887016e-14
10.347,35.71,133.0,1.137649e-13
10.347,35.71,134.0,3.236515e-14
10.347,35.71,135.0,-8.953128e-15
10.347,35.71,136.0,-2.405977e-14
10.347,35.71,137.0,-7.635053e-14
10.347,35.71,138.0,6.652507e-14
10.347,35.71,139.0,-6.053452e-14
10.347,35.71,140.0,-4.322652e-15
10.347,35.71,141.0,-6.979798e-15
10.347,35.71,142.0,-7.089261e-14
10.347,35.71,143.0,1.470391e-13
10.347,35.71,144.0,3.072298e-14
10.347,35.71,145.0,4.098279e-14
10.347,35.71,146.0,-2.445895e-15
10.347,35.71,147.0,5.285392e-14
10.347,35.71,148.0,8.787404e-14
10.347,35.71,149.0,-7.073159e-15
10.347,35.71,150.0,-3.024302e-14
10.347,35.71,151.0,-5.095859e-15
10.347,35.71,152.0,6.534013e-14
10.347,35.71,153.0,6.327514e-14
10.347,35.71,154.0,-5.185449e-14
10.347,35.71,155.0,3.067382e-13
10.347,35.71,156.0,-3.474581e-14
10.347,35.71,157.0,1.038982e-14
10.347,35.71,158.0,-5.7942e-14
10.347,35.71,159.0,1.589801e-14
10.347,35.71,160.0,5.323215e-14
10.347,35.71,161.0,-3.550705e-14
10.347,35.71,162.0,1.6518e-14
10.347,35.71,163.0,-2.816518e-14
10.347,35.71,164.0,6.825822e-14
10.347,35.71,165.0,7.307158e-14
10.347,35.71,166.0,-2.149598e-14
10.347,35.71,167.0,1.703e-14
10.347,35.71,168.0,5.798443e-15
10.347,35.71,169.0,5.851473e-14
10.347,35.71,170.0,-4.35503e-14
10.347,35.71,171.0,3.104854e-14
10.347,35.71,172.0,1.615654e-14
10.347,35.71,173.0,1.109119e-14
10.347,35.71,174.0,4.481545e-14
10.347,35.71,175.0,-1.040537e-14
10.347,35.71,176.0,-5.594076e-14
10.347,35.71,177.0,-2.832317e-14
10.347,35.71,178.0,3.307612e-14
10.347,35.71,179.0,-5.024105e-14
10.347,35.71,180.0,-7.508181e-14
10.347,35.71,181.0,-1.588723e-14
10.347,35.71,182.0,1.022602e-13
10.347,35.71,183.0,2.319199e-14
10.347,35.71,184.0,-1.543959e-14
10.347,35.71,185.0,-3.185646e-14
10.347,35.71,186.0,-8.414484e-14
10.347,35.71,187.0,1.642674e-14
10.347,35.71,188.0,-6.921132e-16
10.347,35.71,189.0,-1.533905e-14
10.347,35.71,190.0,4.242372e-14
10.347,35.71,191.0,1.324565e-14
10.347,35.71,192.0,1.323845e-14
10.347,35.71,193.0,-2.420579e-14
10.347,35.71,194.0,-1.718948e-14
10.347,35.71,195.0,-3.270627e-14
10.347,35.71,196.0,9.603378e-14
10.347,35.71,197.0,-5.442306e-14
10.347,35.71,198.0,9.669267e-15
10.347,35.71,199.0,-4.901959e-15
20.678,37.602,0.0,1.927624e-10
20.678,37.602,1.0,2.315807e-10
20.678,37.602,2.0,8.060047e-11
20.678,37.602,3.0,1.295031e-10
20.678,37.602,4.0,6.40024e-08
20.678,37.602,5.0,4.168221e-12
20.678,37.602,6.0,3.143882e-13
20.678,37.602,7.0,5.562903e-13
20.678,37.602,8.0,3.776588e-13
20.678,37.602,9.0,2.781774e-13
20.678,37.602,10.0,2.948088e-13
20.678,37.602,11.0,2.361398e-13
20.678,37.602,12.0,5.131805e-12
20.678,37.602,13.0,9.356593e-12
20.678,37.602,14.0,1.426979e-09
20.678,37.602,15.0,1.167223e-11
20.678,37.602,16.0,9.92834e-10
20.678,37.602,17.0,3.424437e-09
20.678,37.602,18.0,1.209344e-08
20.678,37.602,19.0,1.687882e-10
20.678,37.602,20.0,3.559436e-11
20.678,37.602,21.0,3.028773e-13
20.678,37.602,22.0,1.253624e-12
20.678,37.602,23.0,8.734783e-13
20.678,37.602,24.0,6.82637e-13
20.678,37.602,25.0,1.251251e-12
20.678,37.602,26.0,4.120843e-12
20.678,37.602,27.0,4.038656e-11
20.678,37.602,28.0,1.161826e-08
20.678,37.602,29.0,9.163991e-11
20.678,37.602,30.0,4.436828e-12
20.678,37.602,31.0,9.271078e-12
20.678,37.602,32.0,3.308575e-09
20.678,37.602,33.0,5.283381e-12
20.678,37.602,34.0,1.785634e-11
20.678,37.602,35.0,1.516891e-10
20.678,37.602,36.0,3.071143e-11
20.678,37.602,37.0,3.936009e-11
20.678,37.602,38.0,1.022709e-11
20.678,37.602,39.0,1.51242e-12
20.678,37.602,40.0,1.521391e-10
20.678,37.602,41.0,1.118689e-12
20.678,37.602,42.0,4.554999e-13
20.678,37.602,43.0,5.244441e-13
20.678,37.602,44.0,2.987695e-11
20.678,37.602,45.0,9.166916e-13
20.678,37.602,46.0,2.335841e-13
20.678,37.602,47.0,4.000939e-13
20.678,37.602,48.0,5.706179e-12
20.678,37.602,49.0,1.685329e-13
20.678,37.602,50.0,3.281238e-13
20.678,37.602,51.0,5.605926e-14
20.678,37.602,52.0,8.433513e-14
20.678,37.602,53.0,1.171004e-13
20.678,37.602,54.0,1.004407e-13
20.678,37.602,55.0,1.677936e-13
20.678,37.602,56.0,8.613742e-14
20.678,37.602,57.0,8.031322e-14
20.678,37.602,58.0,1.207189e-13
20.678,37.602,59.0,-2.49e-14
20.678,37.602,60.0,2.700918e-13
20.678,37.602,61.0,9.616307e-14
20.678,37.602,62.0,-1.288298e-14
20.678,37.602,63.0,2.064335e-13
20.678,37.602,64.0,5.366878e-12
20.678,37.602,65.0,1.675684e-13
20.678,37.602,66.0,3.876119e-13
20.678,37.602,67.0,-1.987296e-14
20.678,37.602,68.0,1.190193e-13
20.678,37.602,69.0,-5.373125e-14
20.678,37.602,70.0,6.122513e-14
20.678,37.602,71.0,5.205768e-14
20.678,37.602,72.0,-2.057573e-14
20.678,37.602,73.0,-2.606579e-14
20.678,37.602,74.0,-2.530934e-14
20.678,37.602,75.0,-3.231277e-15
20.678,37.602,76.0,2.05181e-14
20.678,37.602,77.0,1.690099e-13
20.678,37.602,78.0,1.337703e-13
20.678,37.602,79.0,5.137452e-14
20.678,37.602,80.0,-4.547256e-14
20.678,37.602,81.0,1.690325e-14
20.678,37.602,82.0,1.832661e-13
20.678,37.602,83.0,5.394311e-14
20.678,37.602,84.0,-5.408554e-14
20.678,37.602,85.0,-4.66258e-15
20.678,37.602,86.0,4.105952e-14
20.678,37.602,87.0,-3.311323e-14
20.678,37.602,88.0,1.450929e-14
20.678,37.602,89.0,7.099974e-14
20.678,37.602,90.0,3.138606e-14
20.678,37.602,91.0,4.965394e-15
20.678,37.602,92.0,1.643902e-14
20.678,37.602,93.0,5.418429e-14
20.678,37.602,94.0,4.713746e-14
20.678,37.602,95.0,-7.719492e-15
20.678,37.602,96.0,1.95438e-14
20.678,37.602,97.0,7.035431e-14
20.678,37.602,98.0,-1.13629e-14
20.678,37.602,99.0,3.892902e-14
20.678,37.602,100.0,-2.969005e-14
20.678,37.602,101.0,5.830267e-14
20.678,37.602,102.0,-4.565927e-14
20.678,37.602,103.0,-7.068196e-14
20.678,37.602,104.0,1.082687e-13
20.678,37.602,105.0,1.682203e-14
20.678,37.602,106.0,2.240444e-14
20.678,37.602,107.0,1.026475e-13
20.678,37.602,108.0,-1.568376e-14
20.678,37.602,109.0,-2.319559e-14
20.678,37.602,110.0,-1.0549e-14
20.678,37.602,111.0,-3.502589e-14
20.678,37.602,112.0,-1.973891e-14
20.678,37.602,113.0,-7.655459e-15
20.678,37.602,114.0,-1.564546e-14
20.678,37.602,115.0,1.070095e-13
20.678,37.602,116.0,-4.788552e-14
20.678,37.602,117.0,-2.716456e-14
20.678,37.602,118.0,3.225983e-14
20.678,37.602,119.0,-2.937167e-14
20.678,37.602,120.0,8.303808e-14
20.678,37.602,121.0,1.883283e-14
20.678,37.602,122.0,3.85101e-14
20.678,37.602,123.0,1.05861e-14
20.678,37.602,124.0,-4.089556e-14
20.678,37.602,125.0,-3.480805e-14
20.678,37.602,126.0,-2.840873e-15
20.678,37.602,127.0,-4.013192e-14
20.678,37.602,128.0,-1.187757e-14
