time,temp,m/z,abundance
0.0,30.064,0.0,1.291075e-10
0.0,30.064,1.0,2.011498e-10
0.0,30.064,2.0,5.666106e-11
0.0,30.064,3.0,1.126404e-10
0.0,30.064,4.0,1.172114e-07
0.0,30.064,5.0,4.031045e-12
0.0,30.064,6.0,6.674212e-13
0.0,30.064,7.0,5.595196e-13
0.0,30.064,8.0,5.39251e-13
0.0,30.064,9.0,3.322375e-13
0.0,30.064,10.0,2.986402e-13
0.0,30.064,11.0,2.858357e-13
0.0,30.064,12.0,3.4885e-13
0.0,30.064,13.0,3.820746e-13
0.0,30.064,14.0,4.113637e-11
0.0,30.064,15.0,5.581826e-13
0.0,30.064,16.0,4.124648e-11
0.0,30.064,17.0,5.947526e-11
0.0,30.064,18.0,2.409208e-10
0.0,30.064,19.0,1.160002e-12
0.0,30.064,20.0,7.799746e-13
0.0,30.064,21.0,2.207953e-13
0.0,30.064,22.0,2.108179e-13
0.0,30.064,23.0,7.372923e-13
0.0,30.064,24.0,2.994565e-13
0.0,30.064,25.0,2.978813e-13
0.0,30.064,26.0,3.506676e-13
0.0,30.064,27.0,1.176082e-12
0.0,30.064,28.0,4.764137e-10
0.0,30.064,29.0,3.383442e-12
0.0,30.064,30.0,1.519081e-12
0.0,30.064,31.0,5.887977e-13
0.0,30.064,32.0,2.23702e-10
0.0,30.064,33.0,8.623852e-13
0.0,30.064,34.0,2.283837e-12
0.0,30.064,35.0,7.105198e-12
0.0,30.064,36.0,1.698912e-11
0.0,30.064,37.0,2.266506e-12
0.0,30.064,38.0,5.009186e-12
0.0,30.064,39.0,2.86817e-13
0.0,30.064,40.0,4.548687e-12
0.0,30.064,41.0,2.775147e-13
0.0,30.064,42.0,2.72478e-13
0.0,30.064,43.0,2.435893e-13
0.0,30.064,44.0,1.46777e-12
0.0,30.064,45.0,2.348926e-13
0.0,30.064,46.0,1.907121e-13
0.0,30.064,47.0,1.788315e-13
0.0,30.064,48.0,8.321347e-13
0.0,30.064,49.0,2.403386e-13
0.0,30.064,50.0,2.914563e-13
0.0,30.064,51.0,2.816679e-13
0.0,30.064,52.0,1.883709e-13
0.0,30.064,53.0,2.429142e-13
0.0,30.064,54.0,2.662469e-13
0.0,30.064,55.0,2.46438e-13
0.0,30.064,56.0,2.127113e-13
0.0,30.064,57.0,1.941041e-13
0.0,30.064,58.0,2.242831e-13
0.0,30.064,59.0,2.415283e-13
0.0,30.064,60.0,1.840501e-13
0.0,30.064,61.0,2.025399e-13
0.0,30.064,62.0,2.153421e-13
0.0,30.064,63.0,2.006656e-13
0.0,30.064,64.0,9.410436e-13
0.0,30.064,65.0,2.03847e-13
0.0,30.064,66.0,2.138628e-13
0.0,30.064,67.0,2.001102e-13
0.0,30.064,68.0,2.360296e-13
0.0,30.064,69.0,2.060876e-13
0.0,30.064,70.0,2.528032e-13
0.0,30.064,71.0,2.2176e-13
0.0,30.064,72.0,2.590989e-13
0.0,30.064,73.0,2.11919e-13
0.0,30.064,74.0,2.549791e-13
0.0,30.064,75.0,2.025472e-13
0.0,30.064,76.0,2.001509e-13
0.0,30.064,77.0,2.38883e-13
0.0,30.064,78.0,2.500886e-13
0.0,30.064,79.0,2.252286e-13
0.0,30.064,80.0,2.294083e-13
0.0,30.064,81.0,2.358525e-13
0.0,30.064,82.0,2.349404e-13
0.0,30.064,83.0,1.86171e-13
0.0,30.064,84.0,2.106622e-13
0.0,30.064,85.0,2.44645e-13
0.0,30.064,86.0,2.248456e-13
0.0,30.064,87.0,1.975393e-13
0.0,30.064,88.0,1.767992e-13
0.0,30.064,89.0,2.088597e-13
0.0,30.064,90.0,2.388376e-13
0.0,30.064,91.0,2.044e-13
0.0,30.064,92.0,2.207067e-13
0.0,30.064,93.0,1.9927e-13
0.0,30.064,94.0,2.081966e-13
0.0,30.064,95.0,2.870373e-13
0.0,30.064,96.0,1.957104e-13
0.0,30.064,97.0,1.805886e-13
0.0,30.064,98.0,1.792839e-13
0.0,30.064,99.0,2.027961e-13
5.189,30.073,0.0,1.225413e-10
5.189,30.073,1.0,2.006877e-10
5.189,30.073,2.0,5.574662e-11
5.189,30.073,3.0,1.162072e-10
5.189,30.073,4.0,1.170031e-07
5.189,30.073,5.0,3.66656e-12
5.189,30.073,6.0,7.928563e-13
5.189,30.073,7.0,4.768342e-13
5.189,30.073,8.0,5.490084e-13
5.189,30.073,9.0,3.00055e-13
5.189,30.073,10.0,3.227691e-13
5.189,30.073,11.0,2.907789e-13
5.189,30.073,12.0,4.409071e-13
5.189,30.073,13.0,4.275071e-13
5.189,30.073,14.0,4.092069e-11
5.189,30.073,15.0,6.330159e-13
5.189,30.073,16.0,3.916003e-11
5.189,30.073,17.0,5.757527e-11
5.189,30.073,18.0,2.354581e-10
5.189,30.073,19.0,1.324947e-12
5.189,30.073,20.0,7.670858e-13
5.189,30.073,21.0,3.01642e-13
5.189,30.073,22.0,2.67226e-13
5.189,30.073,23.0,4.47612e-13
5.189,30.073,24.0,3.237778e-13
5.189,30.073,25.0,2.667664e-13
5.189,30.073,26.0,3.443383e-13
5.189,30.073,27.0,1.132262e-12
5.189,30.073,28.0,4.801718e-10
5.189,30.073,29.0,3.603938e-12
5.189,30.073,30.0,1.370004e-12
5.189,30.073,31.0,8.579771e-13
5.189,30.073,32.0,2.322911e-10
5.189,30.073,33.0,1.164422e-12
5.189,30.073,34.0,1.952459e-12
5.189,30.073,35.0,7.18144e-12
5.189,30.073,36.0,1.675117e-11
5.189,30.073,37.0,2.238139e-12
5.189,30.073,38.0,5.646207e-12
5.189,30.073,39.0,3.474375e-13
5.189,30.073,40.0,4.577699e-12
5.189,30.073,41.0,2.661105e-13
5.189,30.073,42.0,2.454398e-13
5.189,30.073,43.0,1.710923e-13
5.189,30.073,44.0,1.287598e-12
5.189,30.073,45.0,2.027721e-13
5.189,30.073,46.0,2.284675e-13
5.189,30.073,47.0,2.180376e-13
5.189,30.073,48.0,6.809694e-13
5.189,30.073,49.0,2.109207e-13
5.189,30.073,50.0,2.363241e-13
5.189,30.073,51.0,2.546057e-13
5.189,30.073,52.0,1.768015e-13
5.189,30.073,53.0,2.082349e-13
5.189,30.073,54.0,1.902836e-13
5.189,30.073,55.0,1.858263e-13
5.189,30.073,56.0,2.418658e-13
5.189,30.073,57.0,2.737898e-13
5.189,30.073,58.0,1.94286e-13
5.189,30.073,59.0,2.331905e-13
5.189,30.073,60.0,1.975584e-13
5.189,30.073,61.0,2.107221e-13
5.189,30.073,62.0,2.343995e-13
5.189,30.073,63.0,2.050774e-13
5.189,30.073,64.0,1.028251e-12
5.189,30.073,65.0,2.303371e-13
5.189,30.073,66.0,2.2672e-13
5.189,30.073,67.0,2.446498e-13
5.189,30.073,68.0,1.884523e-13
5.189,30.073,69.0,2.55695e-13
5.189,30.073,70.0,2.614157e-13
5.189,30.073,71.0,2.295831e-13
5.189,30.073,72.0,2.438359e-13
5.189,30.073,73.0,2.569301e-13
5.189,30.073,74.0,2.076244e-13
5.189,30.073,75.0,2.197588e-13
5.189,30.073,76.0,2.089937e-13
5.189,30.073,77.0,2.33212e-13
5.189,30.073,78.0,2.181429e-13
5.189,30.073,79.0,1.852781e-13
5.189,30.073,80.0,2.33631e-13
5.189,30.073,81.0,1.976541e-13
5.189,30.073,82.0,2.543185e-13
5.189,30.073,83.0,2.590439e-13
5.189,30.073,84.0,1.830446e-13
5.189,30.073,85.0,2.794728e-13
5.189,30.073,86.0,2.033515e-13
5.189,30.073,87.0,2.244219e-13
5.189,30.073,88.0,2.033754e-13
5.189,30.073,89.0,2.089028e-13
5.189,30.073,90.0,2.07646e-13
5.189,30.073,91.0,1.910951e-13
5.189,30.073,92.0,3.081437e-13
5.189,30.073,93.0,2.294993e-13
5.189,30.073,94.0,2.461435e-13
5.189,30.073,95.0,1.881435e-13
5.189,30.073,96.0,2.039643e-13
5.189,30.073,97.0,2.120746e-13
5.189,30.073,98.0,2.410111e-13
5.189,30.073,99.0,2.251545e-13
10.406,30.077,0.0,1.272595e-10
10.406,30.077,1.0,2.01224e-10
10.406,30.077,2.0,5.353856e-11
10.406,30.077,3.0,1.179619e-10
10.406,30.077,4.0,1.170582e-07
10.406,30.077,5.0,3.651551e-12
10.406,30.077,6.0,7.093303e-13
10.406,30.077,7.0,5.035423e-13
10.406,30.077,8.0,4.345318e-13
10.406,30.077,9.0,3.905535e-13
10.406,30.077,10.0,3.348205e-13
10.406,30.077,11.0,3.281082e-13
10.406,30.077,12.0,4.082942e-13
10.406,30.077,13.0,3.563684e-13
10.406,30.077,14.0,4.272421e-11
10.406,30.077,15.0,1.140628e-12
10.406,30.077,16.0,3.825851e-11
10.406,30.077,17.0,6.175106e-11
10.406,30.077,18.0,2.370954e-10
10.406,30.077,19.0,1.068193e-12
10.406,30.077,20.0,1.045077e-12
10.406,30.077,21.0,2.028799e-13
10.406,30.077,22.0,2.737085e-13
10.406,30.077,23.0,5.714119e-13
10.406,30.077,24.0,2.139394e-13
10.406,30.077,25.0,2.606573e-13
10.406,30.077,26.0,2.704816e-13
10.406,30.077,27.0,1.25667e-12
10.406,30.077,28.0,4.750061e-10
10.406,30.077,29.0,3.395268e-12
10.406,30.077,30.0,1.256675e-12
10.406,30.077,31.0,7.177373e-13
10.406,30.077,32.0,2.296746e-10
10.406,30.077,33.0,8.604964e-13
10.406,30.077,34.0,2.056807e-12
10.406,30.077,35.0,6.825934e-12
10.406,30.077,36.0,1.641196e-11
10.406,30.077,37.0,2.780054e-12
10.406,30.077,38.0,4.890477e-12
10.406,30.077,39.0,3.361706e-13
10.406,30.077,40.0,4.686475e-12
10.406,30.077,41.0,2.246709e-13
10.406,30.077,42.0,1.934698e-13
10.406,30.077,43.0,2.256213e-13
10.406,30.077,44.0,1.482144e-12
10.406,30.077,45.0,2.494781e-13
10.406,30.077,46.0,2.978598e-13
10.406,30.077,47.0,1.76634e-13
10.406,30.077,48.0,6.586426e-13
10.406,30.077,49.0,2.405277e-13
10.406,30.077,50.0,2.377149e-13
10.406,30.077,51.0,2.557284e-13
10.406,30.077,52.0,2.137335e-13
10.406,30.077,53.0,2.19596e-13
10.406,30.077,54.0,2.459496e-13
10.406,30.077,55.0,2.337172e-13
10.406,30.077,56.0,2.665151e-13
10.406,30.077,57.0,2.005076e-13
10.406,30.077,58.0,2.236296e-13
10.406,30.077,59.0,2.137311e-13
10.406,30.077,60.0,2.406162e-13
10.406,30.077,61.0,2.193423e-13
10.406,30.077,62.0,1.940227e-13
10.406,30.077,63.0,2.194955e-13
10.406,30.077,64.0,1.237459e-12
10.406,30.077,65.0,1.800188e-13
10.406,30.077,66.0,2.426558e-13
10.406,30.077,67.0,2.144732e-13
10.406,30.077,68.0,1.959091e-13
10.406,30.077,69.0,2.484656e-13
10.406,30.077,70.0,2.312922e-13
10.406,30.077,71.0,1.866761e-13
10.406,30.077,72.0,2.726983e-13
10.406,30.077,73.0,2.835638e-13
10.406,30.077,74.0,2.10308e-13
10.406,30.077,75.0,2.522789e-13
10.406,30.077,76.0,1.890651e-13
10.406,30.077,77.0,2.008212e-13
10.406,30.077,78.0,2.434505e-13
10.406,30.077,79.0,2.300619e-13
10.406,30.077,80.0,2.402188e-13
10.406,30.077,81.0,2.817183e-13
10.406,30.077,82.0,2.275339e-13
10.406,30.077,83.0,2.174942e-13
10.406,30.077,84.0,1.90657e-13
10.406,30.077,85.0,1.942669e-13
10.406,30.077,86.0,2.077298e-13
10.406,30.077,87.0,2.092523e-13
10.406,30.077,88.0,2.090033e-13
10.406,30.077,89.0,2.355413e-13
10.406,30.077,90.0,2.141668e-13
10.406,30.077,91.0,2.193255e-13
10.406,30.077,92.0,2.124504e-13
10.406,30.077,93.0,2.04175e-13
10.406,30.077,94.0,2.375377e-13
10.406,30.077,95.0,2.481783e-13
10.406,30.077,96.0,1.980252e-13
10.406,30.077,97.0,1.999307e-13
10.406,30.077,98.0,1.689019e-13
10.406,30.077,99.0,2.015489e-13
15.607,30.322,0.0,1.283487e-10
15.607,30.322,1.0,1.99747e-10
15.607,30.322,2.0,5.643149e-11
15.607,30.322,3.0,1.168009e-10
15.607,30.322,4.0,1.169241e-07
15.607,30.322,5.0,3.852201e-12
15.607,30.322,6.0,7.625042e-13
15.607,30.322,7.0,5.254242e-13
15.607,30.322,8.0,4.792345e-13
15.607,30.322,9.0,3.914824e-13
15.607,30.322,10.0,3.027575e-13
15.607,30.322,11.0,2.947713e-13
15.607,30.322,12.0,4.507416e-13
15.607,30.322,13.0,3.537485e-13
15.607,30.322,14.0,4.009075e-11
15.607,30.322,15.0,5.827517e-13
15.607,30.322,16.0,3.86499e-11
15.607,30.322,17.0,6.23342e-11
15.607,30.322,18.0,2.363486e-10
15.607,30.322,19.0,1.19546e-12
15.607,30.322,20.0,9.16228e-13
15.607,30.322,21.0,2.604275e-13
15.607,30.322,22.0,2.460311e-13
15.607,30.322,23.0,4.671184e-13
15.607,30.322,24.0,2.337267e-13
15.607,30.322,25.0,2.375426e-13
15.607,30.322,26.0,2.458754e-13
15.607,30.322,27.0,1.327251e-12
15.607,30.322,28.0,4.710107e-10
15.607,30.322,29.0,3.394071e-12
15.607,30.322,30.0,1.223994e-12
15.607,30.322,31.0,6.518435e-13
15.607,30.322,32.0,2.324538e-10
15.607,30.322,33.0,7.408403e-13
15.607,30.322,34.0,2.159789e-12
15.607,30.322,35.0,7.896084e-12
15.607,30.322,36.0,1.710976e-11
15.607,30.322,37.0,2.274908e-12
15.607,30.322,38.0,5.245051e-12
15.607,30.322,39.0,2.677167e-13
15.607,30.322,40.0,5.440267e-12
15.607,30.322,41.0,2.238163e-13
15.607,30.322,42.0,1.966248e-13
15.607,30.322,43.0,2.071625e-13
15.607,30.322,44.0,1.18586e-12
15.607,30.322,45.0,2.27656e-13
15.607,30.322,46.0,2.765667e-13
15.607,30.322,47.0,2.113277e-13
15.607,30.322,48.0,8.114953e-13
15.607,30.322,49.0,2.555274e-13
15.607,30.322,50.0,2.314287e-13
15.607,30.322,51.0,2.750251e-13
15.607,30.322,52.0,2.929046e-13
15.607,30.322,53.0,1.982239e-13
15.607,30.322,54.0,2.378825e-13
15.607,30.322,55.0,2.5434e-13
15.607,30.322,56.0,2.085652e-13
15.607,30.322,57.0,2.130824e-13
15.607,30.322,58.0,2.080913e-13
15.607,30.322,59.0,2.620073e-13
15.607,30.322,60.0,2.507565e-13
15.607,30.322,61.0,2.338057e-13
15.607,30.322,62.0,2.553622e-13
15.607,30.322,63.0,1.837364e-13
15.607,30.322,64.0,9.576685e-13
15.607,30.322,65.0,2.298224e-13
15.607,30.322,66.0,3.232608e-13
15.607,30.322,67.0,2.16472e-13
15.607,30.322,68.0,2.247403e-13
15.607,30.322,69.0,2.627112e-13
15.607,30.322,70.0,2.215709e-13
15.607,30.322,71.0,2.380595e-13
15.607,30.322,72.0,2.649495e-13
15.607,30.322,73.0,2.060541e-13
15.607,30.322,74.0,2.051971e-13
15.607,30.322,75.0,2.630009e-13
15.607,30.322,76.0,2.362643e-13
15.607,30.322,77.0,2.168e-13
15.607,30.322,78.0,2.164481e-13
15.607,30.322,79.0,1.928641e-13
15.607,30.322,80.0,2.087112e-13
15.607,30.322,81.0,2.167449e-13
15.607,30.322,82.0,2.023652e-13
15.607,30.322,83.0,1.953489e-13
15.607,30.322,84.0,2.36202e-13
15.607,30.322,85.0,1.999283e-13
15.607,30.322,86.0,1.930029e-13
15.607,30.322,87.0,2.125031e-13
15.607,30.322,88.0,1.963687e-13
15.607,30.322,89.0,2.0564e-13
15.607,30.322,90.0,2.112703e-13
15.607,30.322,91.0,2.455714e-13
15.607,30.322,92.0,1.75461e-13
