time,temp,m/z,abundance
0.0,30.063,0.0,4.696707e-09
0.0,30.063,1.0,7.370231e-09
0.0,30.063,2.0,2.912038e-09
0.0,30.063,3.0,5.132696e-09
0.0,30.063,4.0,3.531519e-07
0.0,30.063,5.0,4.631447e-10
0.0,30.063,6.0,6.853751e-12
0.0,30.063,7.0,8.659979e-13
0.0,30.063,8.0,2.449945e-12
0.0,30.063,9.0,4.089884e-13
0.0,30.063,10.0,3.661605e-13
0.0,30.063,11.0,3.607528e-13
0.0,30.063,12.0,8.434519e-13
0.0,30.063,13.0,2.847033e-12
0.0,30.063,14.0,1.48002e-10
0.0,30.063,15.0,4.819619e-12
0.0,30.063,16.0,1.078503e-10
0.0,30.063,17.0,8.566972e-10
0.0,30.063,18.0,3.674591e-09
0.0,30.063,19.0,7.601531e-12
0.0,30.063,20.0,7.785408e-12
0.0,30.063,21.0,5.192097e-13
0.0,30.063,22.0,3.811315e-13
0.0,30.063,23.0,4.963635e-13
0.0,30.063,24.0,4.444882e-13
0.0,30.063,25.0,7.860287e-13
0.0,30.063,26.0,3.097308e-12
0.0,30.063,27.0,4.01075e-11
0.0,30.063,28.0,2.78112e-09
0.0,30.063,29.0,2.329494e-11
0.0,30.063,30.0,2.878201e-12
0.0,30.063,31.0,1.086907e-11
0.0,30.063,32.0,7.29075e-10
0.0,30.063,33.0,1.062326e-12
0.0,30.063,34.0,3.485563e-12
0.0,30.063,35.0,2.202136e-12
0.0,30.063,36.0,4.245868e-12
0.0,30.063,37.0,6.008603e-13
0.0,30.063,38.0,1.502716e-12
0.0,30.063,39.0,1.110961e-12
0.0,30.063,40.0,3.454689e-11
0.0,30.063,41.0,1.935105e-13
0.0,30.063,42.0,2.169628e-13
0.0,30.063,43.0,2.413774e-13
0.0,30.063,44.0,6.194204e-12
0.0,30.063,45.0,2.650907e-13
0.0,30.063,46.0,2.321157e-13
0.0,30.063,47.0,2.131326e-13
0.0,30.063,48.0,3.795299e-13
0.0,30.063,49.0,2.039978e-13
0.0,30.063,50.0,1.717434e-13
0.0,30.063,51.0,2.203572e-13
0.0,30.063,52.0,2.393642e-13
0.0,30.063,53.0,2.680518e-13
0.0,30.063,54.0,1.99483e-13
0.0,30.063,55.0,1.923063e-13
0.0,30.063,56.0,1.840788e-13
0.0,30.063,57.0,1.776489e-13
0.0,30.063,58.0,1.733113e-13
0.0,30.063,59.0,2.246134e-13
0.0,30.063,60.0,2.054341e-13
0.0,30.063,61.0,1.70568e-13
0.0,30.063,62.0,2.25887e-13
0.0,30.063,63.0,1.536724e-13
0.0,30.063,64.0,3.747591e-13
0.0,30.063,65.0,1.517478e-13
0.0,30.063,66.0,2.095754e-13
0.0,30.063,67.0,1.681359e-13
0.0,30.063,68.0,2.048381e-13
