time,temp,m/z,abundance
0.0,32.205,0.0,8.168159e-10
0.0,32.205,1.0,1.243779e-09
0.0,32.205,2.0,4.436565e-10
0.0,32.205,3.0,7.233848e-10
0.0,32.205,4.0,1.113585e-07
0.0,32.205,5.0,3.717698e-11
0.0,32.205,6.0,1.159643e-12
0.0,32.205,7.0,5.672358e-13
0.0,32.205,8.0,7.178382e-13
0.0,32.205,9.0,2.949537e-13
0.0,32.205,10.0,2.772418e-13
0.0,32.205,11.0,2.522215e-13
0.0,32.205,12.0,4.458893e-13
0.0,32.205,13.0,1.430533e-12
0.0,32.205,14.0,1.358869e-10
0.0,32.205,15.0,1.552044e-12
0.0,32.205,16.0,9.517499e-11
0.0,32.205,17.0,7.678382e-11
0.0,32.205,18.0,3.183061e-10
0.0,32.205,19.0,1.028318e-12
0.0,32.205,20.0,7.519632e-13
0.0,32.205,21.0,1.641238e-13
0.0,32.205,22.0,1.473407e-13
0.0,32.205,23.0,2.224087e-13
0.0,32.205,24.0,2.275434e-13
0.0,32.205,25.0,6.138051e-13
0.0,32.205,26.0,1.550986e-12
0.0,32.205,27.0,1.732928e-11
0.0,32.205,28.0,1.986273e-09
0.0,32.205,29.0,1.496413e-11
0.0,32.205,30.0,2.867117e-12
0.0,32.205,31.0,6.873188e-12
0.0,32.205,32.0,6.855934e-10
0.0,32.205,33.0,9.869725e-13
0.0,32.205,34.0,3.266911e-12
0.0,32.205,35.0,3.055679e-12
0.0,32.205,36.0,4.589956e-12
0.0,32.205,37.0,1.008251e-12
0.0,32.205,38.0,1.430194e-12
0.0,32.205,39.0,5.71302e-13
0.0,32.205,40.0,2.213872e-11
0.0,32.205,41.0,1.908796e-13
0.0,32.205,42.0,1.925864e-13
0.0,32.205,43.0,2.490856e-13
0.0,32.205,44.0,1.845911e-12
0.0,32.205,45.0,1.615528e-13
0.0,32.205,46.0,1.506227e-13
0.0,32.205,47.0,1.742162e-13
0.0,32.205,48.0,3.858358e-13
0.0,32.205,49.0,1.661586e-13
0.0,32.205,50.0,1.563056e-13
0.0,32.205,51.0,1.91818e-13
0.0,32.205,52.0,1.385505e-13
0.0,32.205,53.0,1.695698e-13
0.0,32.205,54.0,1.550679e-13
0.0,32.205,55.0,1.673722e-13
0.0,32.205,56.0,2.017452e-13
0.0,32.205,57.0,1.439342e-13
0.0,32.205,58.0,1.249464e-13
0.0,32.205,59.0,1.811846e-13
0.0,32.205,60.0,1.68392e-13
0.0,32.205,61.0,1.638844e-13
0.0,32.205,62.0,1.548693e-13
0.0,32.205,63.0,1.639203e-13
0.0,32.205,64.0,2.038829e-13
0.0,32.205,65.0,1.72361e-13
0.0,32.205,66.0,1.577108e-13
0.0,32.205,67.0,1.340789e-13
0.0,32.205,68.0,1.781804e-13
0.0,32.205,69.0,1.726339e-13
0.0,32.205,70.0,1.599442e-13
0.0,32.205,71.0,1.625774e-13
0.0,32.205,72.0,1.615121e-13
0.0,32.205,73.0,1.588287e-13
0.0,32.205,74.0,1.883637e-13
0.0,32.205,75.0,1.443245e-13
0.0,32.205,76.0,1.649688e-13
0.0,32.205,77.0,1.610645e-13
0.0,32.205,78.0,1.52272e-13
0.0,32.205,79.0,1.581417e-13
0.0,32.205,80.0,1.904392e-13
0.0,32.205,81.0,1.400778e-13
0.0,32.205,82.0,2.413247e-13
0.0,32.205,83.0,1.759326e-13
0.0,32.205,84.0,1.317282e-13
0.0,32.205,85.0,1.062794e-13
0.0,32.205,86.0,1.611531e-13
0.0,32.205,87.0,1.890005e-13
0.0,32.205,88.0,1.905756e-13
0.0,32.205,89.0,1.324343e-13
0.0,32.205,90.0,1.696488e-13
0.0,32.205,91.0,1.6314e-13
0.0,32.205,92.0,1.379545e-13
0.0,32.205,93.0,1.36985e-13
0.0,32.205,94.0,1.896301e-13
0.0,32.205,95.0,1.175543e-13
0.0,32.205,96.0,1.557717e-13
0.0,32.205,97.0,1.765813e-13
0.0,32.205,98.0,1.386966e-13
0.0,32.205,99.0,1.831715e-13
5.198,32.235,0.0,8.317775e-10
5.198,32.235,1.0,1.251463e-09
5.198,32.235,2.0,4.465769e-10
5.198,32.235,3.0,7.147648e-10
5.198,32.235,4.0,1.116266e-07
5.198,32.235,5.0,3.856852e-11
5.198,32.235,6.0,7.769179e-13
5.198,32.235,7.0,4.413985e-13
5.198,32.235,8.0,7.345741e-13
5.198,32.235,9.0,3.054458e-13
5.198,32.235,10.0,2.529779e-13
5.198,32.235,11.0,3.352418e-13
5.198,32.235,12.0,5.267529e-13
5.198,32.235,13.0,1.284595e-12
5.198,32.235,14.0,1.360304e-10
5.198,32.235,15.0,1.614188e-12
5.198,32.235,16.0,9.152679e-11
5.198,32.235,17.0,7.576573e-11
5.198,32.235,18.0,3.131737e-10
5.198,32.235,19.0,1.343889e-12
5.198,32.235,20.0,8.759071e-13
5.198,32.235,21.0,1.942453e-13
5.198,32.235,22.0,1.756597e-13
5.198,32.235,23.0,2.628118e-13
5.198,32.235,24.0,2.894742e-13
5.198,32.235,25.0,5.075334e-13
5.198,32.235,26.0,1.212168e-12
5.198,32.235,27.0,1.529337e-11
5.198,32.235,28.0,1.989385e-09
5.198,32.235,29.0,1.572971e-11
5.198,32.235,30.0,2.877004e-12
5.198,32.235,31.0,6.79479e-12
5.198,32.235,32.0,6.842937e-10
5.198,32.235,33.0,1.103795e-12
5.198,32.235,34.0,3.580909e-12
5.198,32.235,35.0,3.261668e-12
5.198,32.235,36.0,4.73811e-12
5.198,32.235,37.0,1.085395e-12
5.198,32.235,38.0,1.442523e-12
5.198,32.235,39.0,4.218902e-13
5.198,32.235,40.0,2.305028e-11
5.198,32.235,41.0,1.994783e-13
5.198,32.235,42.0,1.892806e-13
5.198,32.235,43.0,2.206924e-13
5.198,32.235,44.0,1.629724e-12
5.198,32.235,45.0,1.855366e-13
5.198,32.235,46.0,2.136425e-13
5.198,32.235,47.0,1.675087e-13
5.198,32.235,48.0,4.900267e-13
5.198,32.235,49.0,1.497201e-13
5.198,32.235,50.0,2.099728e-13
5.198,32.235,51.0,1.601907e-13
5.198,32.235,52.0,1.666182e-13
5.198,32.235,53.0,1.283888e-13
5.198,32.235,54.0,1.235437e-13
5.198,32.235,55.0,1.564995e-13
5.198,32.235,56.0,1.352518e-13
5.198,32.235,57.0,1.671855e-13
5.198,32.235,58.0,1.71753e-13
5.198,32.235,59.0,1.453012e-13
5.198,32.235,60.0,1.682101e-13
5.198,32.235,61.0,1.893644e-13
5.198,32.235,62.0,1.426991e-13
5.198,32.235,63.0,1.34967e-13
5.198,32.235,64.0,2.418866e-13
5.198,32.235,65.0,1.617348e-13
5.198,32.235,66.0,2.029708e-13
5.198,32.235,67.0,1.333033e-13
5.198,32.235,68.0,1.655338e-13
5.198,32.235,69.0,1.538399e-13
5.198,32.235,70.0,1.449181e-13
5.198,32.235,71.0,1.722245e-13
5.198,32.235,72.0,1.666565e-13
5.198,32.235,73.0,1.442263e-13
5.198,32.235,74.0,1.518028e-13
5.198,32.235,75.0,1.478746e-13
5.198,32.235,76.0,1.573876e-13
5.198,32.235,77.0,1.453873e-13
5.198,32.235,78.0,1.771845e-13
