time,temp,m/z,abundance
0.0,-60.016,1.0,1.69e-10
0.0,-60.016,2.0,2.49e-08
0.0,-60.016,3.0,3.52e-09
0.0,-60.016,4.0,7.55e-07
0.0,-60.016,5.0,8.86e-12
0.0,-60.016,6.0,3.77e-14
0.0,-60.016,7.0,1.01e-12
0.0,-60.016,8.0,1.57e-12
0.0,-60.016,9.0,3.21e-14
0.0,-60.016,10.0,1.79e-12
0.0,-60.016,11.0,2.49e-12
0.0,-60.016,12.0,5.72e-12
0.0,-60.016,13.0,3.91e-12
0.0,-60.016,14.0,1.28e-09
0.0,-60.016,15.0,1.17e-11
0.0,-60.016,16.0,9.63e-10
0.0,-60.016,17.0,2.55e-09
0.0,-60.016,18.0,5.68e-09
0.0,-60.016,19.0,2.26e-11
0.0,-60.016,20.0,2.19e-11
0.0,-60.016,21.0,-1.19e-12
0.0,-60.016,22.0,4.23e-13
0.0,-60.016,23.0,-6.85e-13
0.0,-60.016,24.0,-1.93e-12
0.0,-60.016,25.0,7.51e-13
0.0,-60.016,26.0,3.52e-12
0.0,-60.016,27.0,7.23e-11
0.0,-60.016,28.0,2.06e-08
0.0,-60.016,29.0,1.22e-10
0.0,-60.016,30.0,3.37e-11
0.0,-60.016,31.0,3.59e-11
0.0,-60.016,32.0,7.48e-09
0.0,-60.016,33.0,3.72e-12
0.0,-60.016,34.0,2.15e-11
0.0,-60.016,35.0,2.11e-11
0.0,-60.016,36.0,3.06e-12
0.0,-60.016,37.0,7.08e-12
0.0,-60.016,38.0,1.36e-12
0.0,-60.016,39.0,2.02e-12
0.0,-60.016,40.0,1.84e-10
0.0,-60.016,41.0,8.71e-13
0.0,-60.016,42.0,1.32e-13
0.0,-60.016,43.0,9.58e-13
0.0,-60.016,44.0,6.43e-11
0.0,-60.016,45.0,1.71e-12
0.0,-60.016,46.0,1.17e-12
0.0,-60.016,47.0,-1.8e-13
0.0,-60.016,48.0,-1.6e-13
0.0,-60.016,49.0,1.66e-12
0.0,-60.016,50.0,1.03e-12
0.0,-60.016,51.0,1.97e-12
0.0,-60.016,52.0,3.48e-13
0.0,-60.016,53.0,-7.41e-13
0.0,-60.016,54.0,6.79e-14
0.0,-60.016,55.0,2.2e-13
0.0,-60.016,56.0,-5.47e-13
0.0,-60.016,57.0,4.48e-13
0.0,-60.016,58.0,2.7e-12
0.0,-60.016,59.0,2.66e-13
0.0,-60.016,60.0,1.17e-12
14.0,-60.014,1.0,1.8e-10
14.0,-60.014,2.0,2.46e-08
14.0,-60.014,3.0,3.75e-09
14.0,-60.014,4.0,7.29e-07
14.0,-60.014,5.0,9.33e-12
14.0,-60.014,6.0,4.22e-13
14.0,-60.014,7.0,4.16e-12
14.0,-60.014,8.0,5.26e-13
14.0,-60.014,9.0,2.14e-13
14.0,-60.014,10.0,8.24e-13
14.0,-60.014,11.0,2.3e-12
14.0,-60.014,12.0,5.42e-12
14.0,-60.014,13.0,4.23e-12
14.0,-60.014,14.0,1.3e-09
14.0,-60.014,15.0,1.25e-11
14.0,-60.014,16.0,9.19e-10
14.0,-60.014,17.0,2.54e-09
14.0,-60.014,18.0,5.55e-09
14.0,-60.014,19.0,2.5e-11
14.0,-60.014,20.0,2.23e-11
14.0,-60.014,21.0,7.05e-13
14.0,-60.014,22.0,7.45e-13
14.0,-60.014,23.0,7.03e-13
14.0,-60.014,24.0,9.6e-13
14.0,-60.014,25.0,1.17e-12
14.0,-60.014,26.0,3.88e-12
14.0,-60.014,27.0,7.73e-11
14.0,-60.014,28.0,2.05e-08
14.0,-60.014,29.0,1.19e-10
14.0,-60.014,30.0,3.06e-11
14.0,-60.014,31.0,3.62e-11
14.0,-60.014,32.0,7.3e-09
14.0,-60.014,33.0,4.07e-12
14.0,-60.014,34.0,2.31e-11
14.0,-60.014,35.0,2.13e-11
14.0,-60.014,36.0,2.56e-12
14.0,-60.014,37.0,7.67e-12
14.0,-60.014,38.0,2.62e-12
14.0,-60.014,39.0,3.19e-12
14.0,-60.014,40.0,1.87e-10
14.0,-60.014,41.0,-3.08e-13
14.0,-60.014,42.0,1.66e-12
14.0,-60.014,43.0,1.47e-12
14.0,-60.014,44.0,6.8e-11
14.0,-60.014,45.0,2.15e-12
14.0,-60.014,46.0,2.65e-12
14.0,-60.014,47.0,1.54e-12
14.0,-60.014,48.0,2.5e-13
14.0,-60.014,49.0,4.23e-13
14.0,-60.014,50.0,5.87e-13
14.0,-60.014,51.0,1.12e-12
14.0,-60.014,52.0,-1.5e-13
14.0,-60.014,53.0,4.52e-13
14.0,-60.014,54.0,1.42e-12
14.0,-60.014,55.0,1.59e-12
14.0,-60.014,56.0,1.94e-12
14.0,-60.014,57.0,-1.31e-13
14.0,-60.014,58.0,-1.42e-12
14.0,-60.014,59.0,9.37e-13
