time,temp,m/z,abundance
0.0,63.685,0.0,3.017312e-11
0.0,63.685,1.0,3.614094e-11
0.0,63.685,2.0,1.670616e-11
0.0,63.685,3.0,3.078858e-11
0.0,63.685,4.0,1.028915e-08
0.0,63.685,5.0,1.363518e-12
0.0,63.685,6.0,2.67986e-13
0.0,63.685,7.0,2.097118e-13
0.0,63.685,8.0,1.621729e-13
0.0,63.685,9.0,9.825525e-14
0.0,63.685,10.0,1.219541e-13
0.0,63.685,11.0,8.762427e-14
0.0,63.685,12.0,4.028952e-13
0.0,63.685,13.0,2.775793e-13
0.0,63.685,14.0,4.337196e-11
0.0,63.685,15.0,8.789794e-13
0.0,63.685,16.0,6.191934e-11
0.0,63.685,17.0,2.919884e-10
0.0,63.685,18.0,7.992285e-10
0.0,63.685,19.0,2.402194e-11
0.0,63.685,20.0,2.049781e-12
0.0,63.685,21.0,1.338347e-13
0.0,63.685,22.0,6.210128e-14
0.0,63.685,23.0,9.493981e-14
0.0,63.685,24.0,1.155195e-13
0.0,63.685,25.0,7.71776e-14
0.0,63.685,26.0,1.294444e-13
0.0,63.685,27.0,1.019047e-12
0.0,63.685,28.0,3.953922e-10
0.0,63.685,29.0,3.003626e-12
0.0,63.685,30.0,3.623134e-13
0.0,63.685,31.0,5.33221e-13
0.0,63.685,32.0,2.210616e-10
0.0,63.685,33.0,3.692414e-13
0.0,63.685,34.0,1.127607e-12
0.0,63.685,35.0,4.274701e-12
0.0,63.685,36.0,3.525812e-13
0.0,63.685,37.0,1.196262e-12
0.0,63.685,38.0,1.231247e-13
0.0,63.685,39.0,1.069209e-13
0.0,63.685,40.0,7.242352e-12
0.0,63.685,41.0,3.569257e-14
0.0,63.685,42.0,5.362713e-14
0.0,63.685,43.0,4.983292e-14
0.0,63.685,44.0,2.55033e-12
0.0,63.685,45.0,1.129701e-13
0.0,63.685,46.0,4.096138e-14
0.0,63.685,47.0,4.254371e-14
0.0,63.685,48.0,1.968307e-13
0.0,63.685,49.0,2.466899e-14
0.0,63.685,50.0,3.667164e-14
0.0,63.685,51.0,8.90821e-14
0.0,63.685,52.0,5.701918e-14
0.0,63.685,53.0,4.44061e-14
0.0,63.685,54.0,4.273042e-14
0.0,63.685,55.0,6.368839e-14
0.0,63.685,56.0,2.257199e-14
0.0,63.685,57.0,4.333845e-14
0.0,63.685,58.0,4.891846e-14
0.0,63.685,59.0,6.045672e-14
0.0,63.685,60.0,5.023029e-14
0.0,63.685,61.0,1.15939e-14
0.0,63.685,62.0,4.444919e-14
0.0,63.685,63.0,5.272945e-14
0.0,63.685,64.0,9.619657e-14
0.0,63.685,65.0,7.913096e-14
0.0,63.685,66.0,4.203622e-14
0.0,63.685,67.0,2.884143e-14
0.0,63.685,68.0,2.503526e-14
0.0,63.685,69.0,2.143493e-14
0.0,63.685,70.0,7.144198e-14
0.0,63.685,71.0,1.798364e-15
