time,temp,m/z,abundance
0.0,32.298,0.0,9.832828e-10
0.0,32.298,1.0,1.516723e-09
0.0,32.298,2.0,5.628212e-10
0.0,32.298,3.0,8.514547e-10
0.0,32.298,4.0,9.816369e-08
0.0,32.298,5.0,6.576958e-11
0.0,32.298,6.0,1.022265e-12
0.0,32.298,7.0,4.865603e-13
0.0,32.298,8.0,5.309621e-13
0.0,32.298,9.0,3.206945e-13
0.0,32.298,10.0,3.212475e-13
0.0,32.298,11.0,2.663761e-13
0.0,32.298,12.0,4.522416e-13
0.0,32.298,13.0,7.539616e-13
0.0,32.298,14.0,2.623168e-11
0.0,32.298,15.0,1.309149e-12
0.0,32.298,16.0,6.805592e-11
0.0,32.298,17.0,1.315157e-10
0.0,32.298,18.0,5.50462e-10
0.0,32.298,19.0,4.110687e-12
0.0,32.298,20.0,1.381496e-12
0.0,32.298,21.0,1.653901e-13
0.0,32.298,22.0,2.292599e-13
0.0,32.298,23.0,2.43235e-13
0.0,32.298,24.0,2.788744e-13
0.0,32.298,25.0,3.1127e-13
0.0,32.298,26.0,7.006803e-13
0.0,32.298,27.0,4.803772e-12
0.0,32.298,28.0,4.547877e-10
0.0,32.298,29.0,3.029754e-12
0.0,32.298,30.0,2.42323e-12
0.0,32.298,31.0,5.614562e-12
0.0,32.298,32.0,5.027145e-10
0.0,32.298,33.0,1.202444e-12
0.0,32.298,34.0,3.590413e-12
0.0,32.298,35.0,1.781014e-12
0.0,32.298,36.0,2.914731e-12
0.0,32.298,37.0,7.83961e-13
0.0,32.298,38.0,8.727522e-13
0.0,32.298,39.0,3.198113e-13
0.0,32.298,40.0,5.100869e-12
0.0,32.298,41.0,1.726698e-13
0.0,32.298,42.0,1.456554e-13
0.0,32.298,43.0,1.556593e-13
0.0,32.298,44.0,3.396896e-12
0.0,32.298,45.0,1.778955e-13
0.0,32.298,46.0,1.757889e-13
0.0,32.298,47.0,2.361189e-13
0.0,32.298,48.0,5.577285e-13
0.0,32.298,49.0,1.816419e-13
0.0,32.298,50.0,4.045226e-13
0.0,32.298,51.0,1.587425e-13
0.0,32.298,52.0,2.050295e-13
0.0,32.298,53.0,2.342797e-13
0.0,32.298,54.0,2.031911e-13
0.0,32.298,55.0,2.020948e-13
0.0,32.298,56.0,2.256667e-13
0.0,32.298,57.0,1.831188e-13
0.0,32.298,58.0,1.582709e-13
0.0,32.298,59.0,1.616654e-13
0.0,32.298,60.0,1.515825e-13
0.0,32.298,61.0,1.55372e-13
0.0,32.298,62.0,1.960647e-13
0.0,32.298,63.0,1.690743e-13
0.0,32.298,64.0,7.843429e-13
0.0,32.298,65.0,1.849046e-13
0.0,32.298,66.0,1.745537e-13
0.0,32.298,67.0,1.627546e-13
0.0,32.298,68.0,1.686505e-13
0.0,32.298,69.0,1.851799e-13
0.0,32.298,70.0,1.669031e-13
0.0,32.298,71.0,1.537921e-13
0.0,32.298,72.0,1.439151e-13
0.0,32.298,73.0,1.81187e-13
0.0,32.298,74.0,1.773377e-13
0.0,32.298,75.0,1.765358e-13
0.0,32.298,76.0,1.525114e-13
0.0,32.298,77.0,1.894074e-13
0.0,32.298,78.0,1.884332e-13
0.0,32.298,79.0,1.686003e-13
0.0,32.298,80.0,1.464837e-13
0.0,32.298,81.0,1.492653e-13
0.0,32.298,82.0,1.469744e-13
0.0,32.298,83.0,1.580339e-13
0.0,32.298,84.0,1.714896e-13
0.0,32.298,85.0,2.387011e-13
0.0,32.298,86.0,1.439678e-13
0.0,32.298,87.0,1.809405e-13
0.0,32.298,88.0,1.346917e-13
0.0,32.298,89.0,1.495718e-13
0.0,32.298,90.0,1.666038e-13
0.0,32.298,91.0,1.727895e-13
