time,temp,m/z,abundance
0.0,32.25,0.0,8.473134e-10
0.0,32.25,1.0,1.285145e-09
0.0,32.25,2.0,4.649448e-10
0.0,32.25,3.0,7.575335e-10
0.0,32.25,4.0,1.140611e-07
0.0,32.25,5.0,3.907266e-11
0.0,32.25,6.0,1.036306e-12
0.0,32.25,7.0,4.855933e-13
0.0,32.25,8.0,6.113533e-13
0.0,32.25,9.0,3.042442e-13
0.0,32.25,10.0,2.846243e-13
0.0,32.25,11.0,2.709172e-13
0.0,32.25,12.0,4.828324e-13
0.0,32.25,13.0,1.146041e-12
0.0,32.25,14.0,1.123459e-10
0.0,32.25,15.0,1.517573e-12
0.0,32.25,16.0,7.576474e-11
0.0,32.25,17.0,6.98051e-11
0.0,32.25,18.0,2.803711e-10
0.0,32.25,19.0,1.292469e-12
0.0,32.25,20.0,6.24175e-13
0.0,32.25,21.0,2.117131e-13
0.0,32.25,22.0,1.96857e-13
0.0,32.25,23.0,2.92804e-13
0.0,32.25,24.0,3.663185e-13
0.0,32.25,25.0,5.528818e-13
0.0,32.25,26.0,1.228305e-12
0.0,32.25,27.0,1.39087e-11
0.0,32.25,28.0,1.58399e-09
0.0,32.25,29.0,1.222038e-11
0.0,32.25,30.0,2.415163e-12
0.0,32.25,31.0,5.970883e-12
0.0,32.25,32.0,5.728586e-10
0.0,32.25,33.0,8.246501e-13
0.0,32.25,34.0,2.623498e-12
0.0,32.25,35.0,1.796239e-12
0.0,32.25,36.0,2.001342e-12
0.0,32.25,37.0,5.405813e-13
0.0,32.25,38.0,9.330103e-13
0.0,32.25,39.0,4.496405e-13
0.0,32.25,40.0,1.787651e-11
0.0,32.25,41.0,1.68234e-13
0.0,32.25,42.0,2.06315e-13
0.0,32.25,43.0,1.971802e-13
0.0,32.25,44.0,1.687651e-12
0.0,32.25,45.0,1.870064e-13
0.0,32.25,46.0,1.429959e-13
0.0,32.25,47.0,1.829465e-13
0.0,32.25,48.0,2.5716e-13
0.0,32.25,49.0,1.560064e-13
0.0,32.25,50.0,1.298825e-13
0.0,32.25,51.0,1.525664e-13
0.0,32.25,52.0,1.840309e-13
0.0,32.25,53.0,1.402047e-13
0.0,32.25,54.0,1.724017e-13
0.0,32.25,55.0,1.670586e-13
0.0,32.25,56.0,1.354074e-13
0.0,32.25,57.0,1.245874e-13
0.0,32.25,58.0,1.481929e-13
0.0,32.25,59.0,1.434986e-13
0.0,32.25,60.0,1.955644e-13
0.0,32.25,61.0,1.620388e-13
0.0,32.25,62.0,1.681598e-13
0.0,32.25,63.0,1.495167e-13
0.0,32.25,64.0,2.229043e-13
0.0,32.25,65.0,1.524084e-13
0.0,32.25,66.0,1.963806e-13
0.0,32.25,67.0,1.265695e-13
0.0,32.25,68.0,1.718966e-13
0.0,32.25,69.0,1.708338e-13
0.0,32.25,70.0,1.452724e-13
0.0,32.25,71.0,1.343949e-13
0.0,32.25,72.0,1.908414e-13
0.0,32.25,73.0,1.265455e-13
0.0,32.25,74.0,1.722867e-13
0.0,32.25,75.0,1.199601e-13
0.0,32.25,76.0,1.443077e-13
0.0,32.25,77.0,1.426655e-13
0.0,32.25,78.0,2.003113e-13
0.0,32.25,79.0,1.634033e-13
0.0,32.25,80.0,1.442e-13
0.0,32.25,81.0,2.025424e-13
0.0,32.25,82.0,1.669413e-13
0.0,32.25,83.0,1.532535e-13
0.0,32.25,84.0,1.217172e-13
0.0,32.25,85.0,1.440516e-13
0.0,32.25,86.0,1.56837e-13
0.0,32.25,87.0,1.436973e-13
0.0,32.25,88.0,1.224688e-13
0.0,32.25,89.0,1.412029e-13
0.0,32.25,90.0,1.65687e-13
0.0,32.25,91.0,1.183275e-13
0.0,32.25,92.0,1.531194e-13
0.0,32.25,93.0,1.733544e-13
0.0,32.25,94.0,1.388809e-13
0.0,32.25,95.0,2.139466e-13
0.0,32.25,96.0,1.331429e-13
0.0,32.25,97.0,1.641406e-13
0.0,32.25,98.0,1.422011e-13
0.0,32.25,99.0,1.421485e-13
5.213,32.308,0.0,8.464274e-10
5.213,32.308,1.0,1.309537e-09
5.213,32.308,2.0,4.674152e-10
5.213,32.308,3.0,7.540772e-10
5.213,32.308,4.0,1.141473e-07
5.213,32.308,5.0,4.139419e-11
5.213,32.308,6.0,1.033541e-12
5.213,32.308,7.0,5.122893e-13
5.213,32.308,8.0,5.785528e-13
5.213,32.308,9.0,3.58426e-13
5.213,32.308,10.0,2.542371e-13
5.213,32.308,11.0,2.702853e-13
5.213,32.308,12.0,4.078729e-13
5.213,32.308,13.0,1.259224e-12
5.213,32.308,14.0,1.068521e-10
5.213,32.308,15.0,2.01683e-12
5.213,32.308,16.0,8.028116e-11
5.213,32.308,17.0,6.771481e-11
5.213,32.308,18.0,2.833083e-10
5.213,32.308,19.0,1.287957e-12
5.213,32.308,20.0,6.154211e-13
5.213,32.308,21.0,2.051301e-13
5.213,32.308,22.0,1.41416e-13
5.213,32.308,23.0,2.545626e-13
5.213,32.308,24.0,2.405707e-13
5.213,32.308,25.0,5.802809e-13
5.213,32.308,26.0,1.374176e-12
5.213,32.308,27.0,1.443897e-11
5.213,32.308,28.0,1.601082e-09
5.213,32.308,29.0,1.353036e-11
5.213,32.308,30.0,2.360703e-12
5.213,32.308,31.0,6.392771e-12
5.213,32.308,32.0,5.820748e-10
5.213,32.308,33.0,1.141694e-12
5.213,32.308,34.0,3.276534e-12
5.213,32.308,35.0,1.59274e-12
5.213,32.308,36.0,1.890316e-12
5.213,32.308,37.0,5.475168e-13
5.213,32.308,38.0,8.203879e-13
5.213,32.308,39.0,3.988123e-13
5.213,32.308,40.0,1.783868e-11
5.213,32.308,41.0,1.807562e-13
5.213,32.308,42.0,1.463161e-13
5.213,32.308,43.0,1.801696e-13
5.213,32.308,44.0,1.810315e-12
5.213,32.308,45.0,1.846796e-13
5.213,32.308,46.0,1.834157e-13
5.213,32.308,47.0,1.186339e-13
5.213,32.308,48.0,2.542443e-13
5.213,32.308,49.0,1.689641e-13
5.213,32.308,50.0,1.813474e-13
5.213,32.308,51.0,1.432808e-13
5.213,32.308,52.0,1.477261e-13
5.213,32.308,53.0,1.594559e-13
5.213,32.308,54.0,1.31642e-13
5.213,32.308,55.0,1.803372e-13
5.213,32.308,56.0,1.801601e-13
5.213,32.308,57.0,1.881459e-13
5.213,32.308,58.0,1.691197e-13
5.213,32.308,59.0,1.489446e-13
5.213,32.308,60.0,1.842176e-13
5.213,32.308,61.0,1.337653e-13
5.213,32.308,62.0,1.692897e-13
5.213,32.308,63.0,1.296671e-13
5.213,32.308,64.0,2.126371e-13
5.213,32.308,65.0,1.589172e-13
5.213,32.308,66.0,1.848951e-13
5.213,32.308,67.0,1.52746e-13
5.213,32.308,68.0,1.512474e-13
5.213,32.308,69.0,1.382346e-13
