time,temp,m/z,abundance
0.0,29.727,0.0,2.199365e-10
0.0,29.727,1.0,3.608061e-10
0.0,29.727,2.0,1.039651e-10
0.0,29.727,3.0,2.258852e-10
0.0,29.727,4.0,1.613704e-07
0.0,29.727,5.0,6.357438e-12
0.0,29.727,6.0,6.949714e-13
0.0,29.727,7.0,5.028647e-13
0.0,29.727,8.0,5.549384e-13
0.0,29.727,9.0,3.160529e-13
0.0,29.727,10.0,3.26016e-13
0.0,29.727,11.0,2.759682e-13
0.0,29.727,12.0,6.522977e-13
0.0,29.727,13.0,5.397274e-13
0.0,29.727,14.0,4.860224e-11
0.0,29.727,15.0,9.298735e-13
0.0,29.727,16.0,4.136187e-11
0.0,29.727,17.0,9.455019e-11
0.0,29.727,18.0,3.766844e-10
0.0,29.727,19.0,2.229043e-12
0.0,29.727,20.0,1.275054e-12
0.0,29.727,21.0,1.870864e-13
0.0,29.727,22.0,1.96012e-13
0.0,29.727,23.0,5.558642e-13
0.0,29.727,24.0,2.023365e-13
0.0,29.727,25.0,2.112128e-13
0.0,29.727,26.0,3.054243e-13
0.0,29.727,27.0,1.814456e-12
0.0,29.727,28.0,5.972732e-10
0.0,29.727,29.0,4.840374e-12
0.0,29.727,30.0,1.343781e-12
0.0,29.727,31.0,8.587708e-13
0.0,29.727,32.0,2.503333e-10
0.0,29.727,33.0,7.822741e-13
0.0,29.727,34.0,1.533971e-12
0.0,29.727,35.0,1.304121e-11
0.0,29.727,36.0,4.571595e-12
0.0,29.727,37.0,3.295733e-12
0.0,29.727,38.0,1.283983e-12
0.0,29.727,39.0,2.753243e-13
0.0,29.727,40.0,5.273681e-12
0.0,29.727,41.0,1.816131e-13
0.0,29.727,42.0,1.425937e-13
0.0,29.727,43.0,1.910688e-13
0.0,29.727,44.0,4.940125e-12
0.0,29.727,45.0,2.090991e-13
0.0,29.727,46.0,1.431826e-13
0.0,29.727,47.0,1.758249e-13
0.0,29.727,48.0,5.110541e-13
0.0,29.727,49.0,1.692681e-13
0.0,29.727,50.0,1.463496e-13
0.0,29.727,51.0,1.957463e-13
0.0,29.727,52.0,1.938336e-13
0.0,29.727,53.0,1.972256e-13
0.0,29.727,54.0,1.697828e-13
0.0,29.727,55.0,1.922369e-13
0.0,29.727,56.0,2.202734e-13
0.0,29.727,57.0,1.786998e-13
0.0,29.727,58.0,1.639611e-13
0.0,29.727,59.0,2.018242e-13
0.0,29.727,60.0,2.087831e-13
0.0,29.727,61.0,1.578783e-13
0.0,29.727,62.0,1.920407e-13
0.0,29.727,63.0,1.589962e-13
0.0,29.727,64.0,4.74205e-13
0.0,29.727,65.0,2.151363e-13
0.0,29.727,66.0,2.202352e-13
0.0,29.727,67.0,1.972041e-13
0.0,29.727,68.0,2.014556e-13
0.0,29.727,69.0,2.091254e-13
0.0,29.727,70.0,1.709558e-13
0.0,29.727,71.0,1.671664e-13
0.0,29.727,72.0,1.637863e-13
0.0,29.727,73.0,1.615983e-13
0.0,29.727,74.0,1.76002e-13
0.0,29.727,75.0,2.427108e-13
0.0,29.727,76.0,1.581943e-13
0.0,29.727,77.0,1.845312e-13
0.0,29.727,78.0,2.240318e-13
0.0,29.727,79.0,2.116246e-13
0.0,29.727,80.0,2.255039e-13
0.0,29.727,81.0,1.511589e-13
0.0,29.727,82.0,2.462656e-13
0.0,29.727,83.0,1.65711e-13
0.0,29.727,84.0,2.237948e-13
0.0,29.727,85.0,1.608251e-13
0.0,29.727,86.0,2.009624e-13
0.0,29.727,87.0,1.952747e-13
0.0,29.727,88.0,2.115911e-13
0.0,29.727,89.0,1.673148e-13
0.0,29.727,90.0,1.456794e-13
0.0,29.727,91.0,1.700892e-13
0.0,29.727,92.0,1.621968e-13
0.0,29.727,93.0,1.862452e-13
0.0,29.727,94.0,1.68471e-13
0.0,29.727,95.0,2.018266e-13
0.0,29.727,96.0,2.076508e-13
0.0,29.727,97.0,1.755016e-13
0.0,29.727,98.0,1.64605e-13
0.0,29.727,99.0,1.596162e-13
5.195,29.791,0.0,2.186725e-10
5.195,29.791,1.0,3.629079e-10
5.195,29.791,2.0,1.0442e-10
5.195,29.791,3.0,2.2262e-10
5.195,29.791,4.0,1.611381e-07
5.195,29.791,5.0,5.92497e-12
5.195,29.791,6.0,7.005235e-13
5.195,29.791,7.0,5.224056e-13
5.195,29.791,8.0,6.721973e-13
5.195,29.791,9.0,3.330802e-13
5.195,29.791,10.0,2.534041e-13
5.195,29.791,11.0,2.557332e-13
5.195,29.791,12.0,9.045877e-13
5.195,29.791,13.0,5.304929e-13
5.195,29.791,14.0,4.945756e-11
5.195,29.791,15.0,5.950415e-13
5.195,29.791,16.0,4.157683e-11
5.195,29.791,17.0,9.540721e-11
5.195,29.791,18.0,3.807419e-10
5.195,29.791,19.0,2.528175e-12
5.195,29.791,20.0,1.3097e-12
5.195,29.791,21.0,1.906283e-13
5.195,29.791,22.0,2.524728e-13
5.195,29.791,23.0,5.409251e-13
5.195,29.791,24.0,2.571647e-13
5.195,29.791,25.0,1.807082e-13
5.195,29.791,26.0,2.848398e-13
5.195,29.791,27.0,1.874637e-12
5.195,29.791,28.0,6.03873e-10
5.195,29.791,29.0,4.171323e-12
5.195,29.791,30.0,1.294588e-12
5.195,29.791,31.0,1.132759e-12
5.195,29.791,32.0,2.512238e-10
5.195,29.791,33.0,4.527495e-13
5.195,29.791,34.0,1.605259e-12
5.195,29.791,35.0,1.09901e-11
5.195,29.791,36.0,4.583109e-12
5.195,29.791,37.0,3.44889e-12
5.195,29.791,38.0,1.539501e-12
5.195,29.791,39.0,2.083019e-13
5.195,29.791,40.0,5.895478e-12
5.195,29.791,41.0,1.813091e-13
5.195,29.791,42.0,1.827646e-13
5.195,29.791,43.0,1.834157e-13
5.195,29.791,44.0,5.102665e-12
5.195,29.791,45.0,2.67676e-13
5.195,29.791,46.0,2.639847e-13
5.195,29.791,47.0,1.679492e-13
5.195,29.791,48.0,4.349567e-13
5.195,29.791,49.0,2.253244e-13
5.195,29.791,50.0,1.673746e-13
5.195,29.791,51.0,2.875999e-13
5.195,29.791,52.0,1.684614e-13
5.195,29.791,53.0,2.439723e-13
5.195,29.791,54.0,1.525401e-13
5.195,29.791,55.0,1.511038e-13
5.195,29.791,56.0,2.043784e-13
5.195,29.791,57.0,2.239624e-13
5.195,29.791,58.0,1.810386e-13
5.195,29.791,59.0,1.522744e-13
5.195,29.791,60.0,1.959928e-13
5.195,29.791,61.0,1.626229e-13
5.195,29.791,62.0,1.501558e-13
