time,temp,m/z,abundance
0.0,29.807,0.0,1.114195e-10
0.0,29.807,1.0,1.694052e-10
0.0,29.807,2.0,5.056806e-11
0.0,29.807,3.0,1.109431e-10
0.0,29.807,4.0,1.124955e-07
0.0,29.807,5.0,4.122777e-12
0.0,29.807,6.0,7.447317e-13
0.0,29.807,7.0,5.88054e-13
0.0,29.807,8.0,6.224138e-13
0.0,29.807,9.0,3.5631e-13
0.0,29.807,10.0,3.729087e-13
0.0,29.807,11.0,2.953343e-13
0.0,29.807,12.0,6.269158e-13
0.0,29.807,13.0,4.750557e-13
0.0,29.807,14.0,8.554156e-11
0.0,29.807,15.0,1.11605e-12
0.0,29.807,16.0,8.487853e-11
0.0,29.807,17.0,1.153574e-10
0.0,29.807,18.0,4.471275e-10
0.0,29.807,19.0,1.11432e-12
0.0,29.807,20.0,1.260261e-12
0.0,29.807,21.0,1.932041e-13
0.0,29.807,22.0,2.724684e-13
0.0,29.807,23.0,3.179465e-13
0.0,29.807,24.0,2.285729e-13
0.0,29.807,25.0,2.683678e-13
0.0,29.807,26.0,3.00517e-13
0.0,29.807,27.0,2.016004e-12
0.0,29.807,28.0,8.444886e-10
0.0,29.807,29.0,6.121071e-12
0.0,29.807,30.0,1.231463e-12
0.0,29.807,31.0,1.284606e-12
0.0,29.807,32.0,4.41344e-10
0.0,29.807,33.0,1.059278e-12
0.0,29.807,34.0,2.349644e-12
0.0,29.807,35.0,7.022592e-13
0.0,29.807,36.0,1.576778e-12
0.0,29.807,37.0,3.538227e-13
0.0,29.807,38.0,4.46505e-13
0.0,29.807,39.0,2.754344e-13
0.0,29.807,40.0,7.141272e-12
0.0,29.807,41.0,2.190622e-13
0.0,29.807,42.0,2.067029e-13
0.0,29.807,43.0,2.182459e-13
0.0,29.807,44.0,3.938236e-12
0.0,29.807,45.0,2.792981e-13
0.0,29.807,46.0,2.340188e-13
0.0,29.807,47.0,2.2852e-13
0.0,29.807,48.0,3.468255e-13
0.0,29.807,49.0,2.890888e-13
0.0,29.807,50.0,2.304951e-13
0.0,29.807,51.0,2.732656e-13
0.0,29.807,52.0,2.854167e-13
0.0,29.807,53.0,1.925026e-13
0.0,29.807,54.0,2.222915e-13
0.0,29.807,55.0,2.12776e-13
0.0,29.807,56.0,2.44554e-13
0.0,29.807,57.0,2.17961e-13
0.0,29.807,58.0,1.807131e-13
0.0,29.807,59.0,1.965459e-13
0.0,29.807,60.0,1.747285e-13
0.0,29.807,61.0,2.095323e-13
0.0,29.807,62.0,2.388376e-13
0.0,29.807,63.0,1.722628e-13
0.0,29.807,64.0,3.628067e-13
0.0,29.807,65.0,1.711114e-13
0.0,29.807,66.0,2.038087e-13
0.0,29.807,67.0,1.9555e-13
0.0,29.807,68.0,2.071649e-13
0.0,29.807,69.0,2.085868e-13
0.0,29.807,70.0,2.390865e-13
0.0,29.807,71.0,1.908677e-13
0.0,29.807,72.0,2.530928e-13
0.0,29.807,73.0,2.166372e-13
0.0,29.807,74.0,2.093456e-13
0.0,29.807,75.0,2.074832e-13
0.0,29.807,76.0,2.272873e-13
0.0,29.807,77.0,2.182483e-13
0.0,29.807,78.0,1.965697e-13
0.0,29.807,79.0,2.29753e-13
0.0,29.807,80.0,2.758342e-13
0.0,29.807,81.0,2.280174e-13
0.0,29.807,82.0,1.885505e-13
0.0,29.807,83.0,1.928091e-13
0.0,29.807,84.0,1.892662e-13
0.0,29.807,85.0,2.212813e-13
0.0,29.807,86.0,1.900226e-13
0.0,29.807,87.0,1.740414e-13
0.0,29.807,88.0,2.087855e-13
0.0,29.807,89.0,2.59896e-13
0.0,29.807,90.0,2.343157e-13
0.0,29.807,91.0,2.362403e-13
0.0,29.807,92.0,2.391536e-13
0.0,29.807,93.0,1.959186e-13
0.0,29.807,94.0,1.96316e-13
0.0,29.807,95.0,2.934527e-13
0.0,29.807,96.0,1.952292e-13
0.0,29.807,97.0,2.068393e-13
0.0,29.807,98.0,2.047734e-13
0.0,29.807,99.0,2.016854e-13
5.201,29.844,0.0,1.055642e-10
5.201,29.844,1.0,1.734005e-10
5.201,29.844,2.0,5.182864e-11
5.201,29.844,3.0,1.104045e-10
5.201,29.844,4.0,1.1234e-07
5.201,29.844,5.0,3.908289e-12
5.201,29.844,6.0,9.249125e-13
5.201,29.844,7.0,5.065322e-13
5.201,29.844,8.0,5.094789e-13
5.201,29.844,9.0,3.400989e-13
5.201,29.844,10.0,3.126944e-13
5.201,29.844,11.0,2.998323e-13
5.201,29.844,12.0,1.137727e-12
5.201,29.844,13.0,5.345619e-13
5.201,29.844,14.0,8.762487e-11
5.201,29.844,15.0,8.265757e-13
5.201,29.844,16.0,8.494139e-11
5.201,29.844,17.0,1.183736e-10
5.201,29.844,18.0,4.439557e-10
5.201,29.844,19.0,1.071261e-12
5.201,29.844,20.0,1.327228e-12
5.201,29.844,21.0,3.153444e-13
5.201,29.844,22.0,2.759993e-13
5.201,29.844,23.0,3.165627e-13
5.201,29.844,24.0,2.452506e-13
5.201,29.844,25.0,2.553431e-13
5.201,29.844,26.0,3.630222e-13
5.201,29.844,27.0,1.697828e-12
5.201,29.844,28.0,8.41652e-10
5.201,29.844,29.0,5.915561e-12
5.201,29.844,30.0,1.240535e-12
5.201,29.844,31.0,1.589603e-12
5.201,29.844,32.0,4.463137e-10
5.201,29.844,33.0,6.818164e-13
5.201,29.844,34.0,2.368291e-12
5.201,29.844,35.0,9.274663e-13
5.201,29.844,36.0,9.074518e-13
5.201,29.844,37.0,4.373769e-13
5.201,29.844,38.0,4.416402e-13
5.201,29.844,39.0,2.631948e-13
5.201,29.844,40.0,7.948825e-12
5.201,29.844,41.0,2.47149e-13
5.201,29.844,42.0,2.356657e-13
5.201,29.844,43.0,2.349931e-13
5.201,29.844,44.0,4.059626e-12
5.201,29.844,45.0,1.856635e-13
5.201,29.844,46.0,2.273305e-13
5.201,29.844,47.0,1.999523e-13
5.201,29.844,48.0,3.393831e-13
5.201,29.844,49.0,2.409202e-13
5.201,29.844,50.0,2.738497e-13
5.201,29.844,51.0,2.238546e-13
5.201,29.844,52.0,2.296525e-13
5.201,29.844,53.0,1.746758e-13
5.201,29.844,54.0,2.293844e-13
5.201,29.844,55.0,2.02753e-13
5.201,29.844,56.0,1.859483e-13
5.201,29.844,57.0,1.977786e-13
5.201,29.844,58.0,2.211783e-13
5.201,29.844,59.0,2.449226e-13
5.201,29.844,60.0,2.072462e-13
5.201,29.844,61.0,2.508357e-13
5.201,29.844,62.0,2.236631e-13
5.201,29.844,63.0,2.09427e-13
5.201,29.844,64.0,3.532578e-13
5.201,29.844,65.0,2.176163e-13
5.201,29.844,66.0,2.202423e-13
5.201,29.844,67.0,1.930461e-13
5.201,29.844,68.0,3.003039e-13
5.201,29.844,69.0,1.826975e-13
5.201,29.844,70.0,2.449945e-13
5.201,29.844,71.0,2.137742e-13
5.201,29.844,72.0,1.846629e-13
5.201,29.844,73.0,2.17645e-13
5.201,29.844,74.0,2.340403e-13
5.201,29.844,75.0,1.784772e-13
5.201,29.844,76.0,1.681407e-13
5.201,29.844,77.0,3.234115e-13
5.201,29.844,78.0,2.117179e-13
5.201,29.844,79.0,2.042659e-13
5.201,29.844,80.0,2.188515e-13
5.201,29.844,81.0,2.89704e-13
5.201,29.844,82.0,2.209269e-13
5.201,29.844,83.0,2.015202e-13
5.201,29.844,84.0,2.741394e-13
5.201,29.844,85.0,2.367358e-13
5.201,29.844,86.0,2.233208e-13
5.201,29.844,87.0,2.608703e-13
5.201,29.844,88.0,2.024274e-13
5.201,29.844,89.0,2.088501e-13
5.201,29.844,90.0,2.569086e-13
5.201,29.844,91.0,2.409106e-13
5.201,29.844,92.0,2.030091e-13
5.201,29.844,93.0,2.254705e-13
5.201,29.844,94.0,2.278595e-13
5.201,29.844,95.0,1.796023e-13
5.201,29.844,96.0,2.021067e-13
5.201,29.844,97.0,1.974148e-13
5.201,29.844,98.0,2.378873e-13
5.201,29.844,99.0,2.172309e-13
10.413,29.93,0.0,1.081448e-10
10.413,29.93,1.0,1.703795e-10
10.413,29.93,2.0,5.382223e-11
10.413,29.93,3.0,1.061004e-10
10.413,29.93,4.0,1.124141e-07
10.413,29.93,5.0,3.503613e-12
10.413,29.93,6.0,7.504991e-13
10.413,29.93,7.0,5.458054e-13
10.413,29.93,8.0,4.606329e-13
10.413,29.93,9.0,3.831782e-13
10.413,29.93,10.0,3.664842e-13
10.413,29.93,11.0,3.314691e-13
10.413,29.93,12.0,7.496409e-13
10.413,29.93,13.0,4.913947e-13
10.413,29.93,14.0,8.581035e-11
10.413,29.93,15.0,8.674899e-13
10.413,29.93,16.0,8.366548e-11
10.413,29.93,17.0,1.166668e-10
10.413,29.93,18.0,4.395773e-10
