time,temp,m/z,abundance
0.0,63.527,0.0,2.523489e-11
0.0,63.527,1.0,2.981022e-11
0.0,63.527,2.0,1.269002e-11
0.0,63.527,3.0,2.4404e-11
0.0,63.527,4.0,1.096134e-08
0.0,63.527,5.0,9.996254e-13
0.0,63.527,6.0,2.466917e-13
0.0,63.527,7.0,2.067723e-13
0.0,63.527,8.0,1.544671e-13
0.0,63.527,9.0,1.188829e-13
0.0,63.527,10.0,1.106505e-13
0.0,63.527,11.0,8.883556e-14
0.0,63.527,12.0,4.674436e-13
0.0,63.527,13.0,2.774117e-13
0.0,63.527,14.0,4.67104e-11
0.0,63.527,15.0,6.607448e-13
0.0,63.527,16.0,5.191793e-11
0.0,63.527,17.0,1.760888e-10
0.0,63.527,18.0,4.615312e-10
0.0,63.527,19.0,5.690859e-11
0.0,63.527,20.0,1.715579e-12
0.0,63.527,21.0,5.824481e-14
0.0,63.527,22.0,7.352701e-14
0.0,63.527,23.0,1.154597e-13
0.0,63.527,24.0,9.526775e-14
0.0,63.527,25.0,8.075158e-14
0.0,63.527,26.0,1.773617e-13
0.0,63.527,27.0,7.155245e-13
0.0,63.527,28.0,3.691127e-10
0.0,63.527,29.0,2.938418e-12
0.0,63.527,30.0,3.535235e-13
0.0,63.527,31.0,6.518304e-13
0.0,63.527,32.0,1.782288e-10
0.0,63.527,33.0,2.392828e-13
0.0,63.527,34.0,8.335528e-13
0.0,63.527,35.0,1.669228e-11
0.0,63.527,36.0,9.671123e-13
0.0,63.527,37.0,4.950765e-12
0.0,63.527,38.0,3.911233e-13
0.0,63.527,39.0,1.045893e-13
0.0,63.527,40.0,7.084982e-12
0.0,63.527,41.0,5.498203e-14
0.0,63.527,42.0,7.849422e-14
0.0,63.527,43.0,8.83113e-14
0.0,63.527,44.0,2.586716e-12
0.0,63.527,45.0,7.30219e-14
0.0,63.527,46.0,6.493796e-14
0.0,63.527,47.0,7.399622e-14
0.0,63.527,48.0,7.310331e-14
0.0,63.527,49.0,7.320385e-14
0.0,63.527,50.0,1.50163e-13
0.0,63.527,51.0,9.517201e-14
0.0,63.527,52.0,1.061381e-13
0.0,63.527,53.0,2.794136e-14
0.0,63.527,54.0,5.617177e-14
0.0,63.527,55.0,6.622106e-14
0.0,63.527,56.0,4.282618e-14
0.0,63.527,57.0,8.927185e-15
0.0,63.527,58.0,4.451144e-14
0.0,63.527,59.0,1.954141e-14
0.0,63.527,60.0,3.031603e-14
0.0,63.527,61.0,3.77369e-14
0.0,63.527,62.0,3.244654e-14
0.0,63.527,63.0,5.137753e-15
0.0,63.527,64.0,8.480673e-14
0.0,63.527,65.0,-8.236559e-15
0.0,63.527,66.0,3.697328e-14
0.0,63.527,67.0,-6.630304e-15
0.0,63.527,68.0,3.640594e-14
0.0,63.527,69.0,2.905688e-14
0.0,63.527,70.0,3.7081e-14
0.0,63.527,71.0,2.335957e-14
0.0,63.527,72.0,4.397522e-14
0.0,63.527,73.0,7.075257e-14
0.0,63.527,74.0,3.185048e-14
0.0,63.527,75.0,7.600941e-14
0.0,63.527,76.0,4.98784e-14
0.0,63.527,77.0,5.427346e-14
0.0,63.527,78.0,8.829694e-14
0.0,63.527,79.0,8.762905e-14
0.0,63.527,80.0,5.070905e-14
0.0,63.527,81.0,8.100295e-14
0.0,63.527,82.0,5.641595e-14
0.0,63.527,83.0,8.459608e-14
0.0,63.527,84.0,5.756977e-14
0.0,63.527,85.0,3.893142e-14
0.0,63.527,86.0,1.648929e-14
0.0,63.527,87.0,1.55916e-14
0.0,63.527,88.0,-3.525506e-15
0.0,63.527,89.0,2.669179e-14
0.0,63.527,90.0,-1.52427e-15
0.0,63.527,91.0,2.938244e-14
0.0,63.527,92.0,3.763635e-14
0.0,63.527,93.0,1.464604e-14
0.0,63.527,94.0,2.557147e-14
0.0,63.527,95.0,1.214927e-14
0.0,63.527,96.0,6.114853e-14
0.0,63.527,97.0,3.815821e-14
0.0,63.527,98.0,5.019438e-14
0.0,63.527,99.0,4.639298e-14
0.0,63.527,100.0,6.935698e-14
0.0,63.527,101.0,7.471914e-14
0.0,63.527,102.0,4.810218e-14
0.0,63.527,103.0,8.887864e-14
0.0,63.527,104.0,6.101689e-14
0.0,63.527,105.0,6.356391e-14
0.0,63.527,106.0,2.716576e-14
0.0,63.527,107.0,5.750034e-14
0.0,63.527,108.0,2.272281e-14
0.0,63.527,109.0,2.372343e-14
0.0,63.527,110.0,3.688709e-14
0.0,63.527,111.0,1.80716e-14
0.0,63.527,112.0,4.701538e-14
0.0,63.527,113.0,4.275196e-14
0.0,63.527,114.0,5.187485e-14
0.0,63.527,115.0,1.472742e-14
0.0,63.527,116.0,5.841718e-14
0.0,63.527,117.0,5.651169e-14
0.0,63.527,118.0,7.180346e-14
0.0,63.527,119.0,6.37578e-14
0.0,63.527,120.0,5.280604e-14
0.0,63.527,121.0,2.849432e-14
0.0,63.527,122.0,2.244992e-14
0.0,63.527,123.0,2.480544e-14
0.0,63.527,124.0,3.515395e-14
0.0,63.527,125.0,3.443102e-14
0.0,63.527,126.0,7.441273e-14
0.0,63.527,127.0,4.16532e-14
0.0,63.527,128.0,7.009665e-14
0.0,63.527,129.0,5.319144e-14
0.0,63.527,130.0,6.443765e-14
0.0,63.527,131.0,5.935316e-14
0.0,63.527,132.0,3.877821e-14
0.0,63.527,133.0,6.30594e-15
0.0,63.527,134.0,1.661376e-14
0.0,63.527,135.0,5.331833e-14
0.0,63.527,136.0,4.590225e-14
0.0,63.527,137.0,2.855657e-14
0.0,63.527,138.0,3.843349e-14
0.0,63.527,139.0,6.36046e-14
0.0,63.527,140.0,5.49964e-14
0.0,63.527,141.0,3.555133e-14
0.0,63.527,142.0,4.30081e-14
0.0,63.527,143.0,4.855939e-14
0.0,63.527,144.0,2.698143e-14
0.0,63.527,145.0,2.446792e-14
0.0,63.527,146.0,2.861163e-14
0.0,63.527,147.0,4.523436e-14
0.0,63.527,148.0,1.905547e-14
0.0,63.527,149.0,3.792122e-14
0.0,63.527,150.0,5.625077e-14
0.0,63.527,151.0,5.299277e-14
0.0,63.527,152.0,6.35639e-14
0.0,63.527,153.0,4.352757e-14
0.0,63.527,154.0,6.18188e-14
0.0,63.527,155.0,-1.176267e-14
0.0,63.527,156.0,1.837322e-14
0.0,63.527,157.0,1.923501e-14
0.0,63.527,158.0,2.091547e-14
0.0,63.527,159.0,3.026337e-14
0.0,63.527,160.0,3.516114e-14
0.0,63.527,161.0,8.264751e-14
0.0,63.527,162.0,5.995641e-14
0.0,63.527,163.0,7.238517e-14
0.0,63.527,164.0,9.204565e-14
0.0,63.527,165.0,4.636905e-14
0.0,63.527,166.0,4.457607e-14
0.0,63.527,167.0,2.005848e-14
0.0,63.527,168.0,3.699065e-15
0.0,63.527,169.0,5.630821e-14
0.0,63.527,170.0,1.781068e-14
0.0,63.527,171.0,1.283151e-14
0.0,63.527,172.0,1.808596e-14
0.0,63.527,173.0,6.423895e-14
0.0,63.527,174.0,4.6381e-14
0.0,63.527,175.0,5.036434e-14
0.0,63.527,176.0,7.645946e-14
0.0,63.527,177.0,5.056781e-14
0.0,63.527,178.0,3.162844e-15
0.0,63.527,179.0,2.496583e-14
0.0,63.527,180.0,4.244317e-14
0.0,63.527,181.0,3.382539e-14
0.0,63.527,182.0,9.410733e-15
0.0,63.527,183.0,3.726532e-14
0.0,63.527,184.0,8.520411e-14
0.0,63.527,185.0,1.022224e-14
0.0,63.527,186.0,6.785126e-14
0.0,63.527,187.0,6.462675e-14
0.0,63.527,188.0,8.60635e-14
0.0,63.527,189.0,5.095083e-14
0.0,63.527,190.0,5.311005e-14
0.0,63.527,191.0,1.941454e-14
0.0,63.527,192.0,4.140425e-14
0.0,63.527,193.0,2.763255e-14
0.0,63.527,194.0,3.566624e-14
0.0,63.527,195.0,3.367936e-14
0.0,63.527,196.0,7.021396e-14
0.0,63.527,197.0,6.031549e-14
0.0,63.527,198.0,3.667404e-14
0.0,63.527,199.0,6.023889e-14
10.25,63.804,0.0,2.518869e-11
10.25,63.804,1.0,3.01499e-11
10.25,63.804,2.0,1.094106e-11
10.25,63.804,3.0,2.388789e-11
10.25,63.804,4.0,1.098647e-08
10.25,63.804,5.0,1.064901e-12
10.25,63.804,6.0,3.232184e-13
10.25,63.804,7.0,2.239791e-13
10.25,63.804,8.0,1.747285e-13
10.25,63.804,9.0,8.399042e-14
10.25,63.804,10.0,1.083429e-13
10.25,63.804,11.0,5.145352e-14
10.25,63.804,12.0,5.595935e-13
10.25,63.804,13.0,3.734425e-13
10.25,63.804,14.0,4.552043e-11
10.25,63.804,15.0,6.629957e-13
10.25,63.804,16.0,5.186e-11
10.25,63.804,17.0,1.761247e-10
10.25,63.804,18.0,4.594677e-10
10.25,63.804,19.0,5.709746e-11
10.25,63.804,20.0,1.53755e-12
10.25,63.804,21.0,1.132334e-13
10.25,63.804,22.0,7.155209e-14
10.25,63.804,23.0,7.503752e-14
10.25,63.804,24.0,4.162449e-14
10.25,63.804,25.0,9.267524e-14
10.25,63.804,26.0,1.504646e-13
10.25,63.804,27.0,1.116649e-12
10.25,63.804,28.0,3.668673e-10
10.25,63.804,29.0,3.215551e-12
10.25,63.804,30.0,4.118036e-13
10.25,63.804,31.0,6.629085e-13
10.25,63.804,32.0,1.782241e-10
10.25,63.804,33.0,2.69165e-13
10.25,63.804,34.0,8.905883e-13
10.25,63.804,35.0,1.648043e-11
10.25,63.804,36.0,8.720583e-13
10.25,63.804,37.0,4.844287e-12
10.25,63.804,38.0,3.919878e-13
10.25,63.804,39.0,8.439978e-14
10.25,63.804,40.0,6.975584e-12
10.25,63.804,41.0,1.035983e-13
10.25,63.804,42.0,1.468595e-13
10.25,63.804,43.0,1.326067e-13
10.25,63.804,44.0,2.841109e-12
10.25,63.804,45.0,6.567048e-14
10.25,63.804,46.0,9.59548e-14
10.25,63.804,47.0,3.662855e-14
10.25,63.804,48.0,8.399761e-14
10.25,63.804,49.0,3.997752e-14
10.25,63.804,50.0,5.089816e-14
10.25,63.804,51.0,5.904435e-14
10.25,63.804,52.0,9.465495e-14
10.25,63.804,53.0,4.494232e-14
10.25,63.804,54.0,5.012734e-14
10.25,63.804,55.0,2.394845e-14
10.25,63.804,56.0,2.7611e-14
10.25,63.804,57.0,1.199128e-14
10.25,63.804,58.0,1.916319e-14
10.25,63.804,59.0,4.21583e-14
10.25,63.804,60.0,3.331549e-14
10.25,63.804,61.0,3.619528e-14
10.25,63.804,62.0,9.259625e-14
10.25,63.804,63.0,2.713943e-14
10.25,63.804,64.0,8.405987e-14
10.25,63.804,65.0,3.079001e-14
10.25,63.804,66.0,7.331071e-16
10.25,63.804,67.0,1.532828e-14
10.25,63.804,68.0,8.320764e-14
10.25,63.804,69.0,7.735713e-14
10.25,63.804,70.0,6.694638e-14
10.25,63.804,71.0,6.6008e-14
10.25,63.804,72.0,1.464364e-14
10.25,63.804,73.0,4.009961e-14
10.25,63.804,74.0,1.529716e-14
10.25,63.804,75.0,1.444975e-14
10.25,63.804,76.0,2.655771e-14
10.25,63.804,77.0,6.192413e-14
10.25,63.804,78.0,9.596435e-14
10.25,63.804,79.0,5.91808e-14
10.25,63.804,80.0,4.746063e-14
10.25,63.804,81.0,4.498301e-14
10.25,63.804,82.0,2.928908e-14
10.25,63.804,83.0,4.89783e-14
10.25,63.804,84.0,4.271845e-14
10.25,63.804,85.0,4.989036e-14
10.25,63.804,86.0,7.582988e-14
10.25,63.804,87.0,4.548572e-14
10.25,63.804,88.0,3.783266e-14
10.25,63.804,89.0,6.191038e-15
10.25,63.804,90.0,2.845843e-14
10.25,63.804,91.0,3.960887e-14
10.25,63.804,92.0,4.998851e-14
10.25,63.804,93.0,8.285336e-14
10.25,63.804,94.0,6.591225e-14
10.25,63.804,95.0,3.687273e-14
10.25,63.804,96.0,2.653139e-14
10.25,63.804,97.0,4.354972e-15
10.25,63.804,98.0,8.266485e-15
10.25,63.804,99.0,6.337718e-14
10.25,63.804,100.0,5.64327e-14
