time,temp,m/z,abundance
0.0,32.297,0.0,6.401489e-10
0.0,32.297,1.0,9.716966e-10
0.0,32.297,2.0,3.603872e-10
0.0,32.297,3.0,5.687435e-10
0.0,32.297,4.0,8.844871e-08
0.0,32.297,5.0,3.272566e-11
0.0,32.297,6.0,8.543586e-13
0.0,32.297,7.0,4.347628e-13
0.0,32.297,8.0,4.827613e-13
0.0,32.297,9.0,2.901517e-13
0.0,32.297,10.0,2.513621e-13
0.0,32.297,11.0,2.104156e-13
0.0,32.297,12.0,6.094871e-13
0.0,32.297,13.0,5.57354e-13
0.0,32.297,14.0,3.374567e-11
0.0,32.297,15.0,1.213581e-12
0.0,32.297,16.0,6.742994e-11
0.0,32.297,17.0,1.009752e-10
0.0,32.297,18.0,4.227033e-10
0.0,32.297,19.0,2.339278e-12
0.0,32.297,20.0,8.672606e-13
0.0,32.297,21.0,1.363171e-13
0.0,32.297,22.0,1.720905e-13
0.0,32.297,23.0,2.580768e-13
0.0,32.297,24.0,1.72732e-13
0.0,32.297,25.0,3.3207e-13
0.0,32.297,26.0,3.279047e-13
0.0,32.297,27.0,4.590985e-12
0.0,32.297,28.0,5.001174e-10
0.0,32.297,29.0,3.78192e-12
0.0,32.297,30.0,1.570537e-12
0.0,32.297,31.0,5.171129e-12
0.0,32.297,32.0,4.872744e-10
0.0,32.297,33.0,6.350407e-13
0.0,32.297,34.0,2.504405e-12
0.0,32.297,35.0,4.753214e-12
0.0,32.297,36.0,6.885205e-12
0.0,32.297,37.0,1.741659e-12
0.0,32.297,38.0,2.22076e-12
0.0,32.297,39.0,2.981973e-13
0.0,32.297,40.0,5.593328e-12
0.0,32.297,41.0,1.572703e-13
0.0,32.297,42.0,1.399845e-13
0.0,32.297,43.0,2.241132e-13
0.0,32.297,44.0,2.197899e-12
0.0,32.297,45.0,2.503208e-13
0.0,32.297,46.0,1.653543e-13
0.0,32.297,47.0,1.483557e-13
0.0,32.297,48.0,3.89845e-13
0.0,32.297,49.0,1.45835e-13
0.0,32.297,50.0,2.208743e-13
0.0,32.297,51.0,1.349e-13
0.0,32.297,52.0,1.559226e-13
0.0,32.297,53.0,1.750469e-13
0.0,32.297,54.0,1.388139e-13
0.0,32.297,55.0,1.345529e-13
0.0,32.297,56.0,1.241661e-13
0.0,32.297,57.0,1.554893e-13
0.0,32.297,58.0,1.309574e-13
0.0,32.297,59.0,1.373321e-13
0.0,32.297,60.0,1.531768e-13
0.0,32.297,61.0,1.386846e-13
0.0,32.297,62.0,1.662663e-13
0.0,32.297,63.0,1.300979e-13
0.0,32.297,64.0,3.024559e-13
0.0,32.297,65.0,1.513336e-13
0.0,32.297,66.0,2.143248e-13
0.0,32.297,67.0,1.473048e-13
0.0,32.297,68.0,2.122613e-13
0.0,32.297,69.0,1.463999e-13
0.0,32.297,70.0,2.108298e-13
0.0,32.297,71.0,1.439151e-13
0.0,32.297,72.0,1.210062e-13
0.0,32.297,73.0,1.387612e-13
0.0,32.297,74.0,1.544432e-13
0.0,32.297,75.0,1.444083e-13
0.0,32.297,76.0,1.491864e-13
0.0,32.297,77.0,1.528393e-13
0.0,32.297,78.0,1.683872e-13
0.0,32.297,79.0,1.463185e-13
0.0,32.297,80.0,1.770649e-13
0.0,32.297,81.0,1.4341e-13
0.0,32.297,82.0,1.279507e-13
0.0,32.297,83.0,1.422514e-13
0.0,32.297,84.0,1.698403e-13
0.0,32.297,85.0,1.338252e-13
0.0,32.297,86.0,1.480876e-13
0.0,32.297,87.0,1.281566e-13
0.0,32.297,88.0,1.563439e-13
0.0,32.297,89.0,1.342967e-13
0.0,32.297,90.0,1.965649e-13
0.0,32.297,91.0,1.717457e-13
0.0,32.297,92.0,1.458039e-13
0.0,32.297,93.0,1.445711e-13
0.0,32.297,94.0,1.597671e-13
0.0,32.297,95.0,1.273857e-13
0.0,32.297,96.0,1.439366e-13
0.0,32.297,97.0,1.578759e-13
0.0,32.297,98.0,1.734526e-13
0.0,32.297,99.0,1.612752e-13
5.192,32.264,0.0,6.501745e-10
5.192,32.264,1.0,9.646346e-10
5.192,32.264,2.0,3.586253e-10
5.192,32.264,3.0,5.680901e-10
5.192,32.264,4.0,8.882359e-08
5.192,32.264,5.0,3.364202e-11
5.192,32.264,6.0,8.04421e-13
5.192,32.264,7.0,4.565898e-13
5.192,32.264,8.0,4.432267e-13
5.192,32.264,9.0,2.794513e-13
5.192,32.264,10.0,2.457557e-13
5.192,32.264,11.0,2.359147e-13
5.192,32.264,12.0,4.90193e-13
5.192,32.264,13.0,4.036479e-13
5.192,32.264,14.0,3.199675e-11
5.192,32.264,15.0,1.390706e-12
5.192,32.264,16.0,7.095006e-11
5.192,32.264,17.0,1.005563e-10
5.192,32.264,18.0,4.262486e-10
5.192,32.264,19.0,3.075979e-12
5.192,32.264,20.0,1.763382e-12
5.192,32.264,21.0,1.970892e-13
5.192,32.264,22.0,1.780846e-13
5.192,32.264,23.0,2.046226e-13
5.192,32.264,24.0,1.836096e-13
5.192,32.264,25.0,2.695264e-13
5.192,32.264,26.0,4.493987e-13
5.192,32.264,27.0,4.258459e-12
5.192,32.264,28.0,4.919353e-10
5.192,32.264,29.0,3.754749e-12
5.192,32.264,30.0,1.714489e-12
5.192,32.264,31.0,5.269611e-12
5.192,32.264,32.0,4.923565e-10
5.192,32.264,33.0,8.905029e-13
5.192,32.264,34.0,2.64296e-12
5.192,32.264,35.0,4.400412e-12
5.192,32.264,36.0,6.794093e-12
5.192,32.264,37.0,1.738116e-12
5.192,32.264,38.0,2.440298e-12
5.192,32.264,39.0,2.511682e-13
5.192,32.264,40.0,6.090479e-12
5.192,32.264,41.0,2.648585e-13
5.192,32.264,42.0,1.609185e-13
5.192,32.264,43.0,2.011205e-13
5.192,32.264,44.0,2.376646e-12
5.192,32.264,45.0,2.167306e-13
5.192,32.264,46.0,1.561404e-13
5.192,32.264,47.0,1.983364e-13
5.192,32.264,48.0,3.791303e-13
5.192,32.264,49.0,1.724663e-13
5.192,32.264,50.0,1.802008e-13
5.192,32.264,51.0,1.482025e-13
5.192,32.264,52.0,1.725094e-13
5.192,32.264,53.0,2.073635e-13
5.192,32.264,54.0,1.398959e-13
5.192,32.264,55.0,1.289705e-13
5.192,32.264,56.0,2.097143e-13
5.192,32.264,57.0,1.505796e-13
5.192,32.264,58.0,1.392759e-13
5.192,32.264,59.0,1.492797e-13
5.192,32.264,60.0,1.359413e-13
5.192,32.264,61.0,1.416027e-13
5.192,32.264,62.0,1.3242e-13
5.192,32.264,63.0,1.185118e-13
5.192,32.264,64.0,3.677242e-13
5.192,32.264,65.0,1.778213e-13
5.192,32.264,66.0,1.299543e-13
5.192,32.264,67.0,1.5474e-13
5.192,32.264,68.0,1.778596e-13
5.192,32.264,69.0,1.551925e-13
5.192,32.264,70.0,2.022072e-13
5.192,32.264,71.0,1.188374e-13
5.192,32.264,72.0,1.47525e-13
5.192,32.264,73.0,1.907073e-13
5.192,32.264,74.0,1.220619e-13
5.192,32.264,75.0,1.960647e-13
5.192,32.264,76.0,1.539524e-13
5.192,32.264,77.0,1.87703e-13
5.192,32.264,78.0,1.397331e-13
5.192,32.264,79.0,2.038327e-13
5.192,32.264,80.0,1.461916e-13
5.192,32.264,81.0,1.764544e-13
5.192,32.264,82.0,1.475657e-13
5.192,32.264,83.0,1.316276e-13
5.192,32.264,84.0,1.521619e-13
5.192,32.264,85.0,1.452892e-13
