time,temp,m/z,abundance
0.0,32.292,0.0,4.289153e-10
0.0,32.292,1.0,6.212713e-10
0.0,32.292,2.0,2.076658e-10
0.0,32.292,3.0,3.253032e-10
0.0,32.292,4.0,5.291641e-08
0.0,32.292,5.0,1.860447e-11
0.0,32.292,6.0,7.784092e-13
0.0,32.292,7.0,4.002175e-13
0.0,32.292,8.0,4.231814e-13
0.0,32.292,9.0,2.782902e-13
0.0,32.292,10.0,2.672499e-13
0.0,32.292,11.0,2.932253e-13
0.0,32.292,12.0,3.49047e-13
0.0,32.292,13.0,4.765521e-13
0.0,32.292,14.0,4.585652e-11
0.0,32.292,15.0,1.200012e-12
0.0,32.292,16.0,5.635465e-11
0.0,32.292,17.0,5.87054e-11
0.0,32.292,18.0,2.450549e-10
0.0,32.292,19.0,1.025422e-12
0.0,32.292,20.0,6.315079e-13
0.0,32.292,21.0,1.685237e-13
0.0,32.292,22.0,2.097622e-13
0.0,32.292,23.0,3.099893e-13
0.0,32.292,24.0,1.610262e-13
0.0,32.292,25.0,2.873197e-13
0.0,32.292,26.0,6.101685e-13
0.0,32.292,27.0,4.461217e-12
0.0,32.292,28.0,6.250344e-10
0.0,32.292,29.0,4.541552e-12
0.0,32.292,30.0,1.10659e-12
0.0,32.292,31.0,2.989275e-12
0.0,32.292,32.0,3.562387e-10
0.0,32.292,33.0,5.908925e-13
0.0,32.292,34.0,1.804019e-12
0.0,32.292,35.0,8.026074e-12
0.0,32.292,36.0,1.665948e-11
0.0,32.292,37.0,2.829127e-12
0.0,32.292,38.0,5.635434e-12
0.0,32.292,39.0,1.635038e-13
0.0,32.292,40.0,6.577048e-12
0.0,32.292,41.0,1.420001e-13
0.0,32.292,42.0,2.474075e-13
0.0,32.292,43.0,1.668504e-13
0.0,32.292,44.0,1.071922e-12
0.0,32.292,45.0,1.820201e-13
0.0,32.292,46.0,1.607557e-13
0.0,32.292,47.0,1.473503e-13
0.0,32.292,48.0,2.015466e-13
0.0,32.292,49.0,1.598796e-13
0.0,32.292,50.0,1.657612e-13
0.0,32.292,51.0,3.13975e-13
