time,temp,m/z,abundance
0.0,32.35,0.0,1.039897e-09
0.0,32.35,1.0,1.569196e-09
0.0,32.35,2.0,5.536122e-10
0.0,32.35,3.0,8.572476e-10
0.0,32.35,4.0,1.34581e-07
0.0,32.35,5.0,4.813665e-11
0.0,32.35,6.0,1.274085e-12
0.0,32.35,7.0,5.044304e-13
0.0,32.35,8.0,1.045056e-12
0.0,32.35,9.0,2.964594e-13
0.0,32.35,10.0,3.202588e-13
0.0,32.35,11.0,2.855914e-13
0.0,32.35,12.0,5.366667e-13
0.0,32.35,13.0,2.563892e-12
0.0,32.35,14.0,2.631619e-10
0.0,32.35,15.0,2.486021e-12
0.0,32.35,16.0,1.491175e-10
0.0,32.35,17.0,1.114171e-10
0.0,32.35,18.0,4.597047e-10
0.0,32.35,19.0,1.891082e-12
0.0,32.35,20.0,9.658604e-13
0.0,32.35,21.0,2.256092e-13
0.0,32.35,22.0,2.311773e-13
0.0,32.35,23.0,3.529941e-13
0.0,32.35,24.0,4.084329e-13
0.0,32.35,25.0,6.18767e-13
0.0,32.35,26.0,2.373701e-12
0.0,32.35,27.0,3.292698e-11
0.0,32.35,28.0,3.756366e-09
0.0,32.35,29.0,2.817978e-11
0.0,32.35,30.0,3.651647e-12
0.0,32.35,31.0,1.176937e-11
0.0,32.35,32.0,1.112573e-09
0.0,32.35,33.0,2.172237e-12
0.0,32.35,34.0,5.74402e-12
0.0,32.35,35.0,2.813831e-12
0.0,32.35,36.0,3.268347e-12
0.0,32.35,37.0,9.444845e-13
0.0,32.35,38.0,1.363679e-12
0.0,32.35,39.0,6.707254e-13
0.0,32.35,40.0,4.032774e-11
0.0,32.35,41.0,1.902692e-13
0.0,32.35,42.0,1.7864e-13
0.0,32.35,43.0,1.913728e-13
0.0,32.35,44.0,2.794369e-12
0.0,32.35,45.0,2.286662e-13
0.0,32.35,46.0,1.621776e-13
0.0,32.35,47.0,2.140447e-13
0.0,32.35,48.0,2.639943e-13
0.0,32.35,49.0,1.777208e-13
0.0,32.35,50.0,1.763347e-13
0.0,32.35,51.0,2.12156e-13
0.0,32.35,52.0,2.211544e-13
0.0,32.35,53.0,1.515921e-13
0.0,32.35,54.0,1.47829e-13
0.0,32.35,55.0,1.94511e-13
0.0,32.35,56.0,2.114857e-13
0.0,32.35,57.0,1.455381e-13
0.0,32.35,58.0,1.847754e-13
0.0,32.35,59.0,1.996291e-13
0.0,32.35,60.0,2.675946e-13
0.0,32.35,61.0,1.638653e-13
0.0,32.35,62.0,1.50807e-13
0.0,32.35,63.0,2.055706e-13
0.0,32.35,64.0,3.553955e-13
0.0,32.35,65.0,1.325157e-13
0.0,32.35,66.0,1.617204e-13
0.0,32.35,67.0,1.863361e-13
0.0,32.35,68.0,1.591135e-13
0.0,32.35,69.0,1.536796e-13
0.0,32.35,70.0,1.911741e-13
0.0,32.35,71.0,2.24477e-13
0.0,32.35,72.0,1.778237e-13
0.0,32.35,73.0,1.436685e-13
0.0,32.35,74.0,1.728469e-13
0.0,32.35,75.0,1.615002e-13
0.0,32.35,76.0,1.898048e-13
0.0,32.35,77.0,1.895391e-13
0.0,32.35,78.0,1.775317e-13
0.0,32.35,79.0,1.824558e-13
0.0,32.35,80.0,1.711928e-13
0.0,32.35,81.0,1.798896e-13
0.0,32.35,82.0,1.890699e-13
0.0,32.35,83.0,1.622949e-13
0.0,32.35,84.0,2.069949e-13
0.0,32.35,85.0,1.997108e-13
0.0,32.35,86.0,1.488776e-13
0.0,32.35,87.0,1.664698e-13
0.0,32.35,88.0,1.626899e-13
0.0,32.35,89.0,1.961173e-13
0.0,32.35,90.0,1.937235e-13
0.0,32.35,91.0,1.485687e-13
0.0,32.35,92.0,1.89575e-13
0.0,32.35,93.0,2.355173e-13
0.0,32.35,94.0,1.609496e-13
0.0,32.35,95.0,2.518672e-13
0.0,32.35,96.0,1.746231e-13
0.0,32.35,97.0,1.560518e-13
0.0,32.35,98.0,1.551852e-13
0.0,32.35,99.0,1.818022e-13
5.203,32.262,0.0,1.044852e-09
5.203,32.262,1.0,1.582817e-09
5.203,32.262,2.0,5.523912e-10
5.203,32.262,3.0,8.449196e-10
5.203,32.262,4.0,1.345116e-07
5.203,32.262,5.0,4.885407e-11
5.203,32.262,6.0,1.208793e-12
5.203,32.262,7.0,5.581095e-13
5.203,32.262,8.0,5.672253e-13
5.203,32.262,9.0,3.509525e-13
5.203,32.262,10.0,2.883611e-13
5.203,32.262,11.0,4.162298e-13
5.203,32.262,12.0,6.464963e-13
5.203,32.262,13.0,1.764664e-12
5.203,32.262,14.0,2.640452e-10
5.203,32.262,15.0,3.920306e-12
5.203,32.262,16.0,1.499769e-10
5.203,32.262,17.0,1.145961e-10
5.203,32.262,18.0,4.569255e-10
5.203,32.262,19.0,2.28999e-12
5.203,32.262,20.0,1.040651e-12
5.203,32.262,21.0,1.790517e-13
5.203,32.262,22.0,2.652535e-13
5.203,32.262,23.0,3.756904e-13
5.203,32.262,24.0,3.141836e-13
5.203,32.262,25.0,8.55162e-13
5.203,32.262,26.0,2.900535e-12
5.203,32.262,27.0,3.207262e-11
5.203,32.262,28.0,3.728979e-09
5.203,32.262,29.0,2.896807e-11
5.203,32.262,30.0,4.250152e-12
5.203,32.262,31.0,1.222677e-11
5.203,32.262,32.0,1.121311e-09
5.203,32.262,33.0,2.299134e-12
5.203,32.262,34.0,5.268582e-12
5.203,32.262,35.0,3.126513e-12
5.203,32.262,36.0,3.929307e-12
5.203,32.262,37.0,1.209254e-12
5.203,32.262,38.0,1.53263e-12
5.203,32.262,39.0,7.622239e-13
5.203,32.262,40.0,4.052236e-11
5.203,32.262,41.0,1.922058e-13
5.203,32.262,42.0,2.082134e-13
5.203,32.262,43.0,2.255662e-13
5.203,32.262,44.0,2.486642e-12
5.203,32.262,45.0,2.15244e-13
5.203,32.262,46.0,2.419136e-13
5.203,32.262,47.0,1.700246e-13
5.203,32.262,48.0,1.847682e-13
5.203,32.262,49.0,2.151387e-13
5.203,32.262,50.0,1.950138e-13
5.203,32.262,51.0,1.872817e-13
5.203,32.262,52.0,1.662639e-13
5.203,32.262,53.0,1.611028e-13
5.203,32.262,54.0,2.057429e-13
5.203,32.262,55.0,1.86688e-13
5.203,32.262,56.0,1.974004e-13
5.203,32.262,57.0,2.11907e-13
5.203,32.262,58.0,1.780009e-13
5.203,32.262,59.0,1.821948e-13
5.203,32.262,60.0,1.859316e-13
5.203,32.262,61.0,1.401616e-13
5.203,32.262,62.0,1.869442e-13
5.203,32.262,63.0,1.993083e-13
5.203,32.262,64.0,2.845334e-13
5.203,32.262,65.0,1.533731e-13
5.203,32.262,66.0,1.978074e-13
5.203,32.262,67.0,1.693998e-13
5.203,32.262,68.0,1.559992e-13
5.203,32.262,69.0,1.983172e-13
5.203,32.262,70.0,1.420073e-13
5.203,32.262,71.0,1.764137e-13
5.203,32.262,72.0,1.789943e-13
5.203,32.262,73.0,1.536389e-13
5.203,32.262,74.0,1.60186e-13
5.203,32.262,75.0,1.888952e-13
5.203,32.262,76.0,2.317183e-13
5.203,32.262,77.0,2.215158e-13
5.203,32.262,78.0,2.409897e-13
5.203,32.262,79.0,1.881866e-13
5.203,32.262,80.0,1.578615e-13
5.203,32.262,81.0,1.326952e-13
5.203,32.262,82.0,1.877341e-13
5.203,32.262,83.0,1.728469e-13
5.203,32.262,84.0,1.574786e-13
5.203,32.262,85.0,1.694788e-13
5.203,32.262,86.0,1.404967e-13
5.203,32.262,87.0,1.561835e-13
5.203,32.262,88.0,1.424118e-13
5.203,32.262,89.0,1.872769e-13
5.203,32.262,90.0,1.679946e-13
5.203,32.262,91.0,1.565138e-13
5.203,32.262,92.0,1.88536e-13
5.203,32.262,93.0,1.549435e-13
5.203,32.262,94.0,1.657564e-13
5.203,32.262,95.0,1.569854e-13
5.203,32.262,96.0,1.844474e-13
5.203,32.262,97.0,1.793965e-13
5.203,32.262,98.0,1.474077e-13
5.203,32.262,99.0,1.70276e-13
10.391,32.418,0.0,1.038054e-09
10.391,32.418,1.0,1.575444e-09
10.391,32.418,2.0,5.53198e-10
10.391,32.418,3.0,8.588278e-10
10.391,32.418,4.0,1.345858e-07
10.391,32.418,5.0,4.732657e-11
10.391,32.418,6.0,1.17539e-12
10.391,32.418,7.0,5.244763e-13
10.391,32.418,8.0,9.850889e-13
10.391,32.418,9.0,3.425765e-13
10.391,32.418,10.0,2.789223e-13
10.391,32.418,11.0,3.373746e-13
10.391,32.418,12.0,6.869291e-13
10.391,32.418,13.0,2.418538e-12
10.391,32.418,14.0,2.612038e-10
10.391,32.418,15.0,3.381743e-12
10.391,32.418,16.0,1.568041e-10
10.391,32.418,17.0,1.115201e-10
10.391,32.418,18.0,4.552737e-10
10.391,32.418,19.0,1.684854e-12
10.391,32.418,20.0,1.231159e-12
10.391,32.418,21.0,2.597142e-13
10.391,32.418,22.0,2.517379e-13
10.391,32.418,23.0,3.649109e-13
10.391,32.418,24.0,2.0812e-13
10.391,32.418,25.0,6.946361e-13
10.391,32.418,26.0,2.8974e-12
10.391,32.418,27.0,2.988682e-11
10.391,32.418,28.0,3.745138e-09
10.391,32.418,29.0,2.97657e-11
10.391,32.418,30.0,4.218267e-12
10.391,32.418,31.0,1.136757e-11
10.391,32.418,32.0,1.119133e-09
10.391,32.418,33.0,2.240413e-12
10.391,32.418,34.0,6.018688e-12
10.391,32.418,35.0,3.624142e-12
10.391,32.418,36.0,4.00227e-12
10.391,32.418,37.0,1.263239e-12
10.391,32.418,38.0,1.793414e-12
10.391,32.418,39.0,8.921191e-13
10.391,32.418,40.0,4.108443e-11
10.391,32.418,41.0,2.477186e-13
10.391,32.418,42.0,1.865228e-13
10.391,32.418,43.0,1.851177e-13
10.391,32.418,44.0,2.649997e-12
10.391,32.418,45.0,2.202998e-13
10.391,32.418,46.0,1.638007e-13
10.391,32.418,47.0,1.934626e-13
10.391,32.418,48.0,2.861827e-13
10.391,32.418,49.0,2.09111e-13
10.391,32.418,50.0,1.737901e-13
10.391,32.418,51.0,1.840381e-13
10.391,32.418,52.0,2.059559e-13
10.391,32.418,53.0,1.713891e-13
10.391,32.418,54.0,2.11615e-13
10.391,32.418,55.0,1.877988e-13
10.391,32.418,56.0,1.688444e-13
10.391,32.418,57.0,1.615576e-13
10.391,32.418,58.0,1.521355e-13
10.391,32.418,59.0,1.595372e-13
10.391,32.418,60.0,1.838322e-13
10.391,32.418,61.0,1.539309e-13
10.391,32.418,62.0,1.661753e-13
10.391,32.418,63.0,1.53804e-13
