time,temp,m/z,abundance
0.0,34.742,0.0,8.658776e-11
0.0,34.742,1.0,8.496951e-11
0.0,34.742,2.0,2.244937e-11
0.0,34.742,3.0,4.599314e-11
0.0,34.742,4.0,1.403717e-08
0.0,34.742,5.0,2.539708e-12
0.0,34.742,6.0,5.717415e-13
0.0,34.742,7.0,3.881083e-13
0.0,34.742,8.0,2.931715e-13
0.0,34.742,9.0,2.509132e-13
0.0,34.742,10.0,2.412709e-13
0.0,34.742,11.0,2.367418e-13
0.0,34.742,12.0,2.702656e-12
0.0,34.742,13.0,1.599556e-12
0.0,34.742,14.0,2.625364e-10
0.0,34.742,15.0,3.502002e-12
0.0,34.742,16.0,2.727869e-10
0.0,34.742,17.0,1.538046e-09
0.0,34.742,18.0,5.246324e-09
0.0,34.742,19.0,1.871788e-10
0.0,34.742,20.0,1.299254e-11
0.0,34.742,21.0,3.624273e-13
0.0,34.742,22.0,4.586319e-13
0.0,34.742,23.0,3.058564e-13
0.0,34.742,24.0,3.055548e-13
0.0,34.742,25.0,4.429581e-13
0.0,34.742,26.0,1.129566e-12
0.0,34.742,27.0,1.097748e-11
0.0,34.742,28.0,2.414834e-09
0.0,34.742,29.0,2.15335e-11
0.0,34.742,30.0,2.278015e-12
0.0,34.742,31.0,3.636703e-12
0.0,34.742,32.0,7.785621e-10
0.0,34.742,33.0,1.212139e-12
0.0,34.742,34.0,3.157268e-12
0.0,34.742,35.0,4.624561e-13
0.0,34.742,36.0,3.782409e-13
0.0,34.742,37.0,3.557892e-13
0.0,34.742,38.0,3.109638e-13
0.0,34.742,39.0,8.201238e-13
0.0,34.742,40.0,3.471679e-11
0.0,34.742,41.0,6.033475e-13
0.0,34.742,42.0,4.136759e-13
0.0,34.742,43.0,8.43309e-13
0.0,34.742,44.0,1.915212e-11
0.0,34.742,45.0,5.115074e-13
0.0,34.742,46.0,2.553729e-13
0.0,34.742,47.0,1.587006e-13
0.0,34.742,48.0,3.590164e-13
0.0,34.742,49.0,1.658342e-13
0.0,34.742,50.0,2.275687e-13
0.0,34.742,51.0,2.36141e-13
0.0,34.742,52.0,1.759936e-13
0.0,34.742,53.0,1.338798e-13
0.0,34.742,54.0,1.695111e-13
0.0,34.742,55.0,2.520819e-13
0.0,34.742,56.0,3.020885e-13
0.0,34.742,57.0,2.630834e-13
0.0,34.742,58.0,2.334981e-13
0.0,34.742,59.0,2.276955e-13
0.0,34.742,60.0,2.068381e-13
0.0,34.742,61.0,2.006453e-13
0.0,34.742,62.0,1.53439e-13
0.0,34.742,63.0,1.907133e-13
0.0,34.742,64.0,2.372325e-13
0.0,34.742,65.0,1.677137e-13
0.0,34.742,66.0,1.807502e-13
0.0,34.742,67.0,1.93988e-13
0.0,34.742,68.0,2.089973e-13
0.0,34.742,69.0,2.120159e-13
0.0,34.742,70.0,2.026848e-13
0.0,34.742,71.0,2.269845e-13
0.0,34.742,72.0,1.855833e-13
0.0,34.742,73.0,1.571997e-13
0.0,34.742,74.0,1.492593e-13
0.0,34.742,75.0,1.812768e-13
0.0,34.742,76.0,1.382895e-13
