time,temp,m/z,abundance
0.0,30.077,0.0,3.645435e-09
0.0,30.077,1.0,5.753008e-09
0.0,30.077,2.0,2.256488e-09
0.0,30.077,3.0,3.982869e-09
0.0,30.077,4.0,2.653725e-07
0.0,30.077,5.0,4.155242e-10
0.0,30.077,6.0,6.307335e-12
0.0,30.077,7.0,6.053009e-13
0.0,30.077,8.0,1.904751e-12
0.0,30.077,9.0,3.915925e-13
0.0,30.077,10.0,4.758792e-13
0.0,30.077,11.0,3.799585e-13
0.0,30.077,12.0,6.276305e-13
0.0,30.077,13.0,1.493515e-12
0.0,30.077,14.0,6.879179e-11
0.0,30.077,15.0,1.516807e-12
0.0,30.077,16.0,4.809714e-11
0.0,30.077,17.0,2.89865e-10
0.0,30.077,18.0,1.238034e-09
0.0,30.077,19.0,4.66074e-12
0.0,30.077,20.0,3.343825e-12
0.0,30.077,21.0,4.424134e-13
0.0,30.077,22.0,3.823092e-13
0.0,30.077,23.0,4.207709e-13
0.0,30.077,24.0,3.554912e-13
0.0,30.077,25.0,6.110411e-13
0.0,30.077,26.0,2.002419e-12
0.0,30.077,27.0,1.961945e-11
0.0,30.077,28.0,1.438565e-09
0.0,30.077,29.0,1.319911e-11
0.0,30.077,30.0,2.068369e-12
0.0,30.077,31.0,5.911396e-12
0.0,30.077,32.0,3.96692e-10
0.0,30.077,33.0,1.083357e-12
0.0,30.077,34.0,1.752671e-12
0.0,30.077,35.0,4.490109e-12
0.0,30.077,36.0,1.300448e-11
0.0,30.077,37.0,1.499548e-12
0.0,30.077,38.0,4.777607e-12
0.0,30.077,39.0,5.221663e-13
0.0,30.077,40.0,1.83445e-11
0.0,30.077,41.0,2.942259e-13
0.0,30.077,42.0,2.266243e-13
0.0,30.077,43.0,2.369968e-13
0.0,30.077,44.0,3.23414e-12
0.0,30.077,45.0,2.059368e-13
0.0,30.077,46.0,1.732012e-13
0.0,30.077,47.0,2.416503e-13
0.0,30.077,48.0,4.647863e-13
0.0,30.077,49.0,1.826281e-13
0.0,30.077,50.0,3.08024e-13
0.0,30.077,51.0,2.036866e-13
0.0,30.077,52.0,2.137981e-13
0.0,30.077,53.0,2.437114e-13
0.0,30.077,54.0,2.157275e-13
0.0,30.077,55.0,2.103774e-13
0.0,30.077,56.0,2.076532e-13
0.0,30.077,57.0,1.932998e-13
0.0,30.077,58.0,2.016806e-13
0.0,30.077,59.0,1.928234e-13
0.0,30.077,60.0,2.007278e-13
0.0,30.077,61.0,2.267009e-13
0.0,30.077,62.0,2.625149e-13
0.0,30.077,63.0,1.766124e-13
0.0,30.077,64.0,8.031705e-13
0.0,30.077,65.0,2.793388e-13
0.0,30.077,66.0,2.728444e-13
0.0,30.077,67.0,3.092567e-13
0.0,30.077,68.0,1.889286e-13
0.0,30.077,69.0,2.348878e-13
0.0,30.077,70.0,2.432063e-13
0.0,30.077,71.0,2.044263e-13
0.0,30.077,72.0,1.967014e-13
0.0,30.077,73.0,2.742615e-13
0.0,30.077,74.0,1.733592e-13
0.0,30.077,75.0,1.607701e-13
0.0,30.077,76.0,3.616721e-13
0.0,30.077,77.0,2.165822e-13
0.0,30.077,78.0,2.386269e-13
0.0,30.077,79.0,2.100327e-13
0.0,30.077,80.0,2.290277e-13
0.0,30.077,81.0,2.192225e-13
0.0,30.077,82.0,2.406641e-13
0.0,30.077,83.0,2.488151e-13
0.0,30.077,84.0,2.43776e-13
0.0,30.077,85.0,1.803229e-13
0.0,30.077,86.0,1.998589e-13
0.0,30.077,87.0,1.859005e-13
0.0,30.077,88.0,1.980994e-13
0.0,30.077,89.0,2.115647e-13
0.0,30.077,90.0,2.437497e-13
0.0,30.077,91.0,1.790805e-13
0.0,30.077,92.0,2.534974e-13
0.0,30.077,93.0,1.901567e-13
0.0,30.077,94.0,2.179466e-13
0.0,30.077,95.0,2.315172e-13
0.0,30.077,96.0,2.519438e-13
0.0,30.077,97.0,1.779195e-13
0.0,30.077,98.0,2.41746e-13
0.0,30.077,99.0,2.390913e-13
5.203,30.034,0.0,3.638421e-09
5.203,30.034,1.0,5.726533e-09
5.203,30.034,2.0,2.255794e-09
