time,temp,m/z,abundance
0.0,-60.015,1.0,1.76e-10
0.0,-60.015,2.0,3.06e-08
0.0,-60.015,3.0,3.99e-09
0.0,-60.015,4.0,7.76e-07
0.0,-60.015,5.0,6.45e-12
0.0,-60.015,6.0,1.3e-12
0.0,-60.015,7.0,7.91e-13
0.0,-60.015,8.0,1.69e-12
0.0,-60.015,9.0,4.7e-13
0.0,-60.015,10.0,5.33e-13
0.0,-60.015,11.0,1.27e-12
0.0,-60.015,12.0,9.42e-12
0.0,-60.015,13.0,3.85e-12
0.0,-60.015,14.0,1.55e-09
0.0,-60.015,15.0,1.31e-11
0.0,-60.015,16.0,1.15e-09
0.0,-60.015,17.0,3.26e-09
0.0,-60.015,18.0,7.2e-09
0.0,-60.015,19.0,3.23e-11
0.0,-60.015,20.0,2.53e-11
0.0,-60.015,21.0,3.8e-13
0.0,-60.015,22.0,1.45e-12
0.0,-60.015,23.0,1.36e-12
0.0,-60.015,24.0,4.2e-13
0.0,-60.015,25.0,2.31e-12
0.0,-60.015,26.0,4.61e-12
0.0,-60.015,27.0,1.01e-10
0.0,-60.015,28.0,2.49e-08
0.0,-60.015,29.0,1.39e-10
0.0,-60.015,30.0,4.45e-11
0.0,-60.015,31.0,4.34e-11
0.0,-60.015,32.0,8.99e-09
0.0,-60.015,33.0,6.75e-12
0.0,-60.015,34.0,2.96e-11
0.0,-60.015,35.0,2.6e-11
0.0,-60.015,36.0,3.81e-12
0.0,-60.015,37.0,8.06e-12
0.0,-60.015,38.0,3.75e-12
0.0,-60.015,39.0,2.27e-12
0.0,-60.015,40.0,2.15e-10
0.0,-60.015,41.0,2.99e-12
0.0,-60.015,42.0,2.74e-12
0.0,-60.015,43.0,1.5e-12
0.0,-60.015,44.0,1.09e-10
0.0,-60.015,45.0,2.48e-12
0.0,-60.015,46.0,1.37e-12
0.0,-60.015,47.0,1.2e-12
0.0,-60.015,48.0,6e-13
0.0,-60.015,49.0,8.54e-13
0.0,-60.015,50.0,7.06e-13
0.0,-60.015,51.0,-9.95e-13
0.0,-60.015,52.0,1.33e-12
0.0,-60.015,53.0,1.2e-12
0.0,-60.015,54.0,-1.98e-13
0.0,-60.015,55.0,1.07e-12
0.0,-60.015,56.0,-1.2e-13
0.0,-60.015,57.0,1.25e-12
0.0,-60.015,58.0,4.36e-13
0.0,-60.015,59.0,1.8e-12
0.0,-60.015,60.0,6.22e-13
14.0,-60.013,1.0,2.34e-10
14.0,-60.013,2.0,3.01e-08
14.0,-60.013,3.0,3.7e-09
14.0,-60.013,4.0,7.8e-07
14.0,-60.013,5.0,1.18e-11
14.0,-60.013,6.0,1.95e-12
14.0,-60.013,7.0,8.68e-14
14.0,-60.013,8.0,-2.07e-13
14.0,-60.013,9.0,5.16e-13
14.0,-60.013,10.0,1.53e-12
14.0,-60.013,11.0,6.66e-13
14.0,-60.013,12.0,5.79e-12
14.0,-60.013,13.0,5.49e-12
14.0,-60.013,14.0,1.56e-09
14.0,-60.013,15.0,1.26e-11
14.0,-60.013,16.0,1.16e-09
14.0,-60.013,17.0,3.15e-09
14.0,-60.013,18.0,7.32e-09
14.0,-60.013,19.0,2.73e-11
14.0,-60.013,20.0,2.65e-11
14.0,-60.013,21.0,-2.08e-13
14.0,-60.013,22.0,1.42e-12
14.0,-60.013,23.0,6.58e-13
14.0,-60.013,24.0,3.3e-13
14.0,-60.013,25.0,1.31e-12
14.0,-60.013,26.0,3.99e-12
14.0,-60.013,27.0,8.35e-11
14.0,-60.013,28.0,2.5e-08
14.0,-60.013,29.0,1.38e-10
14.0,-60.013,30.0,4.34e-11
14.0,-60.013,31.0,4.02e-11
14.0,-60.013,32.0,9.16e-09
14.0,-60.013,33.0,4.41e-12
14.0,-60.013,34.0,2.59e-11
14.0,-60.013,35.0,2.74e-11
14.0,-60.013,36.0,2.75e-12
14.0,-60.013,37.0,7.93e-12
14.0,-60.013,38.0,7.18e-13
14.0,-60.013,39.0,1.3e-12
14.0,-60.013,40.0,2.2e-10
14.0,-60.013,41.0,1.08e-12
14.0,-60.013,42.0,9.34e-13
14.0,-60.013,43.0,8.41e-13
14.0,-60.013,44.0,1.08e-10
14.0,-60.013,45.0,3.1e-12
14.0,-60.013,46.0,1.9e-12
14.0,-60.013,47.0,-5.94e-14
14.0,-60.013,48.0,-5.54e-13
14.0,-60.013,49.0,-8.2e-13
14.0,-60.013,50.0,-7.55e-15
14.0,-60.013,51.0,3.53e-13
14.0,-60.013,52.0,6.6e-15
14.0,-60.013,53.0,-2.74e-13
14.0,-60.013,54.0,2.13e-13
14.0,-60.013,55.0,5.19e-13
14.0,-60.013,56.0,-8.11e-14
14.0,-60.013,57.0,7.91e-13
14.0,-60.013,58.0,6.81e-13
14.0,-60.013,59.0,2.33e-13
14.0,-60.013,60.0,6.06e-13
27.0,-60.011,1.0,2.25e-10
27.0,-60.011,2.0,3.02e-08
27.0,-60.011,3.0,3.83e-09
27.0,-60.011,4.0,7.64e-07
27.0,-60.011,5.0,1.02e-11
27.0,-60.011,6.0,1.56e-12
27.0,-60.011,7.0,7.4e-13
27.0,-60.011,8.0,9.36e-13
27.0,-60.011,9.0,-8.49e-15
27.0,-60.011,10.0,-1.01e-13
27.0,-60.011,11.0,3.43e-13
27.0,-60.011,12.0,8.07e-12
27.0,-60.011,13.0,4.4e-12
27.0,-60.011,14.0,1.59e-09
27.0,-60.011,15.0,1.56e-11
27.0,-60.011,16.0,1.18e-09
27.0,-60.011,17.0,3.13e-09
27.0,-60.011,18.0,7.06e-09
27.0,-60.011,19.0,2.55e-11
27.0,-60.011,20.0,3.03e-11
27.0,-60.011,21.0,-5.66e-14
27.0,-60.011,22.0,1.41e-12
27.0,-60.011,23.0,3.02e-13
27.0,-60.011,24.0,7.67e-13
27.0,-60.011,25.0,-5.39e-13
27.0,-60.011,26.0,3.13e-12
27.0,-60.011,27.0,9.48e-11
27.0,-60.011,28.0,2.45e-08
27.0,-60.011,29.0,1.44e-10
27.0,-60.011,30.0,4.45e-11
27.0,-60.011,31.0,3.6e-11
27.0,-60.011,32.0,9.01e-09
27.0,-60.011,33.0,3.29e-12
27.0,-60.011,34.0,3.03e-11
27.0,-60.011,35.0,2.87e-11
27.0,-60.011,36.0,3.23e-12
27.0,-60.011,37.0,8.2e-12
27.0,-60.011,38.0,1.9e-12
27.0,-60.011,39.0,3.77e-12
27.0,-60.011,40.0,2.15e-10
27.0,-60.011,41.0,1.17e-12
27.0,-60.011,42.0,9.9e-14
27.0,-60.011,43.0,2.26e-13
27.0,-60.011,44.0,1.07e-10
27.0,-60.011,45.0,1.27e-12
27.0,-60.011,46.0,9.35e-13
27.0,-60.011,47.0,1.58e-12
27.0,-60.011,48.0,4.94e-13
27.0,-60.011,49.0,4.98e-13
27.0,-60.011,50.0,1.08e-12
27.0,-60.011,51.0,1.67e-12
27.0,-60.011,52.0,2.99e-13
27.0,-60.011,53.0,-2.12e-13
27.0,-60.011,54.0,3.74e-13
27.0,-60.011,55.0,1.12e-12
27.0,-60.011,56.0,7.34e-13
27.0,-60.011,57.0,5.13e-13
27.0,-60.011,58.0,8.26e-13
27.0,-60.011,59.0,-5.78e-13
27.0,-60.011,60.0,8.18e-13
40.0,-60.01,1.0,2.65e-10
40.0,-60.01,2.0,2.98e-08
40.0,-60.01,3.0,3.92e-09
40.0,-60.01,4.0,7.6e-07
40.0,-60.01,5.0,1.09e-11
40.0,-60.01,6.0,2.96e-12
40.0,-60.01,7.0,-1.79e-14
40.0,-60.01,8.0,4.55e-13
40.0,-60.01,9.0,1.24e-12
40.0,-60.01,10.0,1.14e-12
40.0,-60.01,11.0,1.32e-12
40.0,-60.01,12.0,9.44e-12
40.0,-60.01,13.0,6e-12
40.0,-60.01,14.0,1.55e-09
40.0,-60.01,15.0,1.38e-11
40.0,-60.01,16.0,1.12e-09
40.0,-60.01,17.0,3.11e-09
40.0,-60.01,18.0,7.05e-09
40.0,-60.01,19.0,2.86e-11
40.0,-60.01,20.0,2.89e-11
40.0,-60.01,21.0,-2.64e-14
40.0,-60.01,22.0,2.41e-12
40.0,-60.01,23.0,8.3e-13
40.0,-60.01,24.0,7.04e-13
40.0,-60.01,25.0,1.28e-12
40.0,-60.01,26.0,2.18e-12
40.0,-60.01,27.0,9.07e-11
40.0,-60.01,28.0,2.47e-08
40.0,-60.01,29.0,1.49e-10
40.0,-60.01,30.0,4.52e-11
40.0,-60.01,31.0,4.86e-11
40.0,-60.01,32.0,8.81e-09
40.0,-60.01,33.0,5.98e-12
40.0,-60.01,34.0,2.93e-11
40.0,-60.01,35.0,3.15e-11
40.0,-60.01,36.0,3.53e-12
40.0,-60.01,37.0,9.26e-12
40.0,-60.01,38.0,1.97e-12
40.0,-60.01,39.0,3.71e-12
40.0,-60.01,40.0,2.1e-10
40.0,-60.01,41.0,1.58e-12
40.0,-60.01,42.0,7.72e-13
40.0,-60.01,43.0,1.15e-12
40.0,-60.01,44.0,1.05e-10
40.0,-60.01,45.0,2.6e-12
40.0,-60.01,46.0,2.08e-13
40.0,-60.01,47.0,1.2e-12
40.0,-60.01,48.0,5.89e-13
40.0,-60.01,49.0,-8.61e-13
40.0,-60.01,50.0,1.11e-12
40.0,-60.01,51.0,2.59e-13
40.0,-60.01,52.0,-2.4e-13
40.0,-60.01,53.0,1.62e-12
40.0,-60.01,54.0,1e-12
40.0,-60.01,55.0,2.3e-12
40.0,-60.01,56.0,9.57e-13
40.0,-60.01,57.0,3.88e-13
40.0,-60.01,58.0,1.33e-12
40.0,-60.01,59.0,1.24e-13
40.0,-60.01,60.0,1.25e-13
54.0,-60.009,1.0,2.62e-10
54.0,-60.009,2.0,2.99e-08
54.0,-60.009,3.0,3.78e-09
54.0,-60.009,4.0,7.55e-07
54.0,-60.009,5.0,9.58e-12
54.0,-60.009,6.0,-4.11e-13
54.0,-60.009,7.0,2e-12
54.0,-60.009,8.0,1.02e-12
54.0,-60.009,9.0,-1.86e-13
54.0,-60.009,10.0,-7.13e-13
54.0,-60.009,11.0,-3.6e-13
54.0,-60.009,12.0,6.67e-12
54.0,-60.009,13.0,5.21e-12
54.0,-60.009,14.0,1.54e-09
54.0,-60.009,15.0,1.45e-11
54.0,-60.009,16.0,1.09e-09
54.0,-60.009,17.0,3.01e-09
54.0,-60.009,18.0,6.87e-09
54.0,-60.009,19.0,2.59e-11
54.0,-60.009,20.0,2.54e-11
54.0,-60.009,21.0,1.02e-12
54.0,-60.009,22.0,1.39e-13
54.0,-60.009,23.0,8.84e-13
54.0,-60.009,24.0,3.27e-13
54.0,-60.009,25.0,5.06e-13
54.0,-60.009,26.0,2.94e-12
54.0,-60.009,27.0,9.55e-11
54.0,-60.009,28.0,2.44e-08
54.0,-60.009,29.0,1.41e-10
54.0,-60.009,30.0,4.6e-11
54.0,-60.009,31.0,4.44e-11
54.0,-60.009,32.0,8.91e-09
54.0,-60.009,33.0,3.96e-12
54.0,-60.009,34.0,3.03e-11
54.0,-60.009,35.0,2.63e-11
54.0,-60.009,36.0,3.3e-12
54.0,-60.009,37.0,5.53e-12
54.0,-60.009,38.0,1.12e-12
54.0,-60.009,39.0,2.11e-12
54.0,-60.009,40.0,2.08e-10
54.0,-60.009,41.0,1.62e-12
54.0,-60.009,42.0,-8.44e-13
54.0,-60.009,43.0,1.18e-12
54.0,-60.009,44.0,1.1e-10
54.0,-60.009,45.0,1.64e-12
54.0,-60.009,46.0,-5.85e-14
54.0,-60.009,47.0,-5.09e-13
54.0,-60.009,48.0,9.82e-13
54.0,-60.009,49.0,9.4e-13
54.0,-60.009,50.0,8.21e-13
54.0,-60.009,51.0,7.36e-13
54.0,-60.009,52.0,4.28e-13
54.0,-60.009,53.0,-1.34e-13
54.0,-60.009,54.0,3.49e-14
54.0,-60.009,55.0,6.22e-13
54.0,-60.009,56.0,5.32e-13
54.0,-60.009,57.0,5.19e-14
54.0,-60.009,58.0,7.25e-13
54.0,-60.009,59.0,2.82e-13
54.0,-60.009,60.0,2.43e-13
