time,temp,m/z,abundance
0.0,29.739,0.0,2.69384e-09
0.0,29.739,1.0,4.222634e-09
0.0,29.739,2.0,1.584301e-09
0.0,29.739,3.0,2.635527e-09
0.0,29.739,4.0,2.484674e-07
0.0,29.739,5.0,2.021408e-10
0.0,29.739,6.0,2.294107e-12
0.0,29.739,7.0,5.558642e-13
0.0,29.739,8.0,7.02183e-13
0.0,29.739,9.0,3.79135e-13
0.0,29.739,10.0,2.668956e-13
0.0,29.739,11.0,3.70306e-13
0.0,29.739,12.0,1.83059e-12
0.0,29.739,13.0,1.030538e-12
0.0,29.739,14.0,4.941758e-11
0.0,29.739,15.0,2.459928e-12
0.0,29.739,16.0,8.026517e-11
0.0,29.739,17.0,2.619267e-10
0.0,29.739,18.0,1.086601e-09
0.0,29.739,19.0,8.437316e-12
0.0,29.739,20.0,3.494899e-12
0.0,29.739,21.0,4.380233e-13
0.0,29.739,22.0,4.253025e-13
0.0,29.739,23.0,4.619363e-13
0.0,29.739,24.0,3.475916e-13
0.0,29.739,25.0,4.355447e-13
0.0,29.739,26.0,1.290027e-12
0.0,29.739,27.0,1.27235e-11
0.0,29.739,28.0,9.232933e-10
0.0,29.739,29.0,7.950496e-12
0.0,29.739,30.0,8.496642e-12
0.0,29.739,31.0,8.189305e-12
0.0,29.739,32.0,6.138265e-10
0.0,29.739,33.0,1.590298e-12
0.0,29.739,34.0,4.258554e-12
0.0,29.739,35.0,1.235341e-12
0.0,29.739,36.0,2.284316e-12
0.0,29.739,37.0,4.136206e-13
0.0,29.739,38.0,9.923356e-13
0.0,29.739,39.0,4.712381e-13
0.0,29.739,40.0,1.182624e-11
0.0,29.739,41.0,3.28247e-13
0.0,29.739,42.0,3.737083e-13
0.0,29.739,43.0,9.102297e-13
0.0,29.739,44.0,3.030861e-11
0.0,29.739,45.0,6.427482e-13
0.0,29.739,46.0,2.359291e-13
0.0,29.739,47.0,1.982885e-13
0.0,29.739,48.0,1.205288e-12
0.0,29.739,49.0,2.002084e-13
0.0,29.739,50.0,2.741681e-13
0.0,29.739,51.0,1.958851e-13
0.0,29.739,52.0,1.792121e-13
0.0,29.739,53.0,1.806029e-13
0.0,29.739,54.0,1.777639e-13
0.0,29.739,55.0,1.942549e-13
0.0,29.739,56.0,1.620125e-13
0.0,29.739,57.0,1.852206e-13
0.0,29.739,58.0,2.399627e-13
0.0,29.739,59.0,1.872721e-13
0.0,29.739,60.0,2.796284e-13
0.0,29.739,61.0,1.916433e-13
0.0,29.739,62.0,2.595633e-13
0.0,29.739,63.0,1.895439e-13
0.0,29.739,64.0,1.621973e-12
0.0,29.739,65.0,2.216547e-13
0.0,29.739,66.0,2.153757e-13
0.0,29.739,67.0,1.949324e-13
0.0,29.739,68.0,1.740989e-13
0.0,29.739,69.0,2.298535e-13
0.0,29.739,70.0,1.861662e-13
0.0,29.739,71.0,1.783575e-13
0.0,29.739,72.0,1.828627e-13
0.0,29.739,73.0,1.637169e-13
0.0,29.739,74.0,2.047423e-13
0.0,29.739,75.0,2.727174e-13
0.0,29.739,76.0,1.790494e-13
0.0,29.739,77.0,1.603918e-13
0.0,29.739,78.0,2.310361e-13
0.0,29.739,79.0,2.263609e-13
0.0,29.739,80.0,1.757028e-13
0.0,29.739,81.0,1.900705e-13
0.0,29.739,82.0,1.649784e-13
0.0,29.739,83.0,1.629939e-13
0.0,29.739,84.0,1.657397e-13
0.0,29.739,85.0,1.991767e-13
0.0,29.739,86.0,1.756285e-13
0.0,29.739,87.0,1.772563e-13
0.0,29.739,88.0,2.085556e-13
0.0,29.739,89.0,2.212046e-13
0.0,29.739,90.0,2.050942e-13
0.0,29.739,91.0,1.680904e-13
0.0,29.739,92.0,1.507256e-13
0.0,29.739,93.0,2.550486e-13
0.0,29.739,94.0,2.212788e-13
0.0,29.739,95.0,1.862452e-13
0.0,29.739,96.0,1.644709e-13
0.0,29.739,97.0,2.046418e-13
0.0,29.739,98.0,1.914302e-13
0.0,29.739,99.0,1.63681e-13
5.217,29.687,0.0,2.697599e-09
5.217,29.687,1.0,4.214065e-09
5.217,29.687,2.0,1.584732e-09
5.217,29.687,3.0,2.648764e-09
5.217,29.687,4.0,2.482304e-07
5.217,29.687,5.0,2.056238e-10
5.217,29.687,6.0,3.286037e-12
5.217,29.687,7.0,7.152686e-13
5.217,29.687,8.0,1.183185e-12
5.217,29.687,9.0,3.376764e-13
5.217,29.687,10.0,3.01812e-13
5.217,29.687,11.0,2.790946e-13
5.217,29.687,12.0,1.567898e-12
5.217,29.687,13.0,6.606686e-13
5.217,29.687,14.0,5.042945e-11
5.217,29.687,15.0,2.165248e-12
5.217,29.687,16.0,8.498525e-11
5.217,29.687,17.0,2.592168e-10
5.217,29.687,18.0,1.074152e-09
5.217,29.687,19.0,8.823046e-12
5.217,29.687,20.0,3.814907e-12
5.217,29.687,21.0,5.179939e-13
5.217,29.687,22.0,4.18571e-13
5.217,29.687,23.0,4.643624e-13
5.217,29.687,24.0,3.442689e-13
5.217,29.687,25.0,4.511557e-13
5.217,29.687,26.0,1.610813e-12
5.217,29.687,27.0,8.845855e-12
5.217,29.687,28.0,9.421567e-10
5.217,29.687,29.0,9.837534e-12
5.217,29.687,30.0,7.428363e-12
5.217,29.687,31.0,7.775492e-12
5.217,29.687,32.0,6.244001e-10
5.217,29.687,33.0,1.763084e-12
