time,temp,m/z,abundance
0.0,29.954,0.0,4.515448e-09
0.0,29.954,1.0,7.213435e-09
0.0,29.954,2.0,3.131504e-09
0.0,29.954,3.0,5.558606e-09
0.0,29.954,4.0,3.0686e-07
0.0,29.954,5.0,7.034994e-10
0.0,29.954,6.0,1.31721e-11
0.0,29.954,7.0,9.996716e-13
0.0,29.954,8.0,2.470843e-12
0.0,29.954,9.0,4.541768e-13
0.0,29.954,10.0,3.76272e-13
0.0,29.954,11.0,4.194723e-13
0.0,29.954,12.0,4.215968e-12
0.0,29.954,13.0,2.353522e-12
0.0,29.954,14.0,7.304921e-11
0.0,29.954,15.0,2.344497e-12
0.0,29.954,16.0,5.263009e-11
0.0,29.954,17.0,3.289251e-10
0.0,29.954,18.0,1.375033e-09
0.0,29.954,19.0,4.140634e-12
0.0,29.954,20.0,3.692868e-12
0.0,29.954,21.0,4.29269e-13
0.0,29.954,22.0,5.098907e-13
0.0,29.954,23.0,4.77566e-13
0.0,29.954,24.0,4.110184e-13
0.0,29.954,25.0,1.269606e-12
0.0,29.954,26.0,4.759846e-12
0.0,29.954,27.0,2.967353e-11
0.0,29.954,28.0,1.663154e-09
0.0,29.954,29.0,1.404554e-11
0.0,29.954,30.0,2.4645e-12
0.0,29.954,31.0,7.341955e-12
0.0,29.954,32.0,3.517838e-10
0.0,29.954,33.0,1.219001e-12
0.0,29.954,34.0,1.673627e-12
0.0,29.954,35.0,1.238321e-12
0.0,29.954,36.0,7.305418e-12
0.0,29.954,37.0,5.654969e-12
0.0,29.954,38.0,1.610172e-11
0.0,29.954,39.0,3.343083e-12
0.0,29.954,40.0,1.849124e-11
0.0,29.954,41.0,2.665749e-13
0.0,29.954,42.0,4.503227e-13
0.0,29.954,43.0,1.664123e-12
0.0,29.954,44.0,6.012686e-11
0.0,29.954,45.0,1.377823e-12
0.0,29.954,46.0,5.270569e-13
0.0,29.954,47.0,2.941829e-13
0.0,29.954,48.0,1.148061e-12
0.0,29.954,49.0,6.809608e-12
0.0,29.954,50.0,6.550602e-11
0.0,29.954,51.0,5.030084e-12
0.0,29.954,52.0,5.843244e-12
0.0,29.954,53.0,1.684926e-12
0.0,29.954,54.0,2.20927e-13
0.0,29.954,55.0,1.956362e-13
0.0,29.954,56.0,1.873679e-13
0.0,29.954,57.0,2.820342e-13
0.0,29.954,58.0,2.389811e-13
0.0,29.954,59.0,3.351174e-13
0.0,29.954,60.0,2.808996e-13
0.0,29.954,61.0,1.266006e-12
0.0,29.954,62.0,1.110748e-12
0.0,29.954,63.0,1.736913e-12
0.0,29.954,64.0,1.165796e-12
0.0,29.954,65.0,5.070029e-13
0.0,29.954,66.0,5.963219e-13
0.0,29.954,67.0,2.150022e-13
0.0,29.954,68.0,3.17944e-13
0.0,29.954,69.0,2.0502e-13
0.0,29.954,70.0,2.226098e-13
0.0,29.954,71.0,2.247092e-13
0.0,29.954,72.0,5.653681e-13
0.0,29.954,73.0,4.264778e-12
0.0,29.954,74.0,1.767136e-11
0.0,29.954,75.0,1.261349e-11
0.0,29.954,76.0,6.763388e-11
0.0,29.954,77.0,6.727093e-12
0.0,29.954,78.0,2.480131e-12
0.0,29.954,79.0,3.101258e-13
0.0,29.954,80.0,1.986069e-13
0.0,29.954,81.0,1.975584e-13
0.0,29.954,82.0,2.291306e-13
0.0,29.954,83.0,2.179299e-13
0.0,29.954,84.0,2.708143e-13
0.0,29.954,85.0,3.241512e-13
0.0,29.954,86.0,2.983817e-13
0.0,29.954,87.0,2.020013e-13
0.0,29.954,88.0,2.44116e-13
0.0,29.954,89.0,2.386389e-13
0.0,29.954,90.0,2.430794e-13
0.0,29.954,91.0,2.932996e-13
0.0,29.954,92.0,2.093025e-13
0.0,29.954,93.0,2.365275e-13
0.0,29.954,94.0,2.942403e-13
0.0,29.954,95.0,2.209653e-13
0.0,29.954,96.0,2.233304e-13
0.0,29.954,97.0,2.046968e-13
0.0,29.954,98.0,2.367502e-13
0.0,29.954,99.0,2.668693e-13
5.233,29.994,0.0,4.50853e-09
5.233,29.994,1.0,7.227344e-09
5.233,29.994,2.0,3.11963e-09
5.233,29.994,3.0,5.583884e-09
5.233,29.994,4.0,3.065847e-07
5.233,29.994,5.0,7.010624e-10
5.233,29.994,6.0,1.098323e-11
5.233,29.994,7.0,7.947919e-13
5.233,29.994,8.0,2.081511e-12
5.233,29.994,9.0,4.23171e-13
5.233,29.994,10.0,4.693752e-13
5.233,29.994,11.0,5.622208e-13
5.233,29.994,12.0,5.035711e-12
5.233,29.994,13.0,1.568945e-12
5.233,29.994,14.0,7.148437e-11
5.233,29.994,15.0,2.529276e-12
5.233,29.994,16.0,5.140518e-11
5.233,29.994,17.0,3.264163e-10
5.233,29.994,18.0,1.362872e-09
5.233,29.994,19.0,4.508421e-12
5.233,29.994,20.0,3.536886e-12
5.233,29.994,21.0,4.639173e-13
5.233,29.994,22.0,4.121052e-13
5.233,29.994,23.0,4.3381e-13
5.233,29.994,24.0,3.89832e-13
5.233,29.994,25.0,1.332986e-12
5.233,29.994,26.0,5.200861e-12
5.233,29.994,27.0,2.945186e-11
5.233,29.994,28.0,1.671795e-09
5.233,29.994,29.0,1.49862e-11
5.233,29.994,30.0,2.360751e-12
5.233,29.994,31.0,7.303815e-12
5.233,29.994,32.0,3.525546e-10
5.233,29.994,33.0,1.081196e-12
5.233,29.994,34.0,1.795377e-12
5.233,29.994,35.0,1.572344e-12
5.233,29.994,36.0,6.994484e-12
5.233,29.994,37.0,5.487713e-12
5.233,29.994,38.0,1.539311e-11
5.233,29.994,39.0,3.504163e-12
5.233,29.994,40.0,1.952705e-11
5.233,29.994,41.0,2.65694e-13
5.233,29.994,42.0,4.646168e-13
5.233,29.994,43.0,1.725429e-12
5.233,29.994,44.0,5.691481e-11
5.233,29.994,45.0,1.327246e-12
5.233,29.994,46.0,3.926865e-13
5.233,29.994,47.0,3.785198e-13
5.233,29.994,48.0,9.711241e-13
5.233,29.994,49.0,6.501522e-12
5.233,29.994,50.0,6.51357e-11
5.233,29.994,51.0,4.277394e-12
5.233,29.994,52.0,6.050549e-12
5.233,29.994,53.0,2.31151e-12
5.233,29.994,54.0,3.356942e-13
5.233,29.994,55.0,1.853212e-13
5.233,29.994,56.0,2.573515e-13
5.233,29.994,57.0,2.756044e-13
5.233,29.994,58.0,2.243071e-13
