time,temp,m/z,abundance
0.0,32.267,0.0,8.36996e-10
0.0,32.267,1.0,1.257687e-09
0.0,32.267,2.0,4.446715e-10
0.0,32.267,3.0,6.857658e-10
0.0,32.267,4.0,1.066067e-07
0.0,32.267,5.0,3.878731e-11
0.0,32.267,6.0,1.304786e-12
0.0,32.267,7.0,4.733895e-13
0.0,32.267,8.0,5.117507e-13
0.0,32.267,9.0,3.905536e-13
0.0,32.267,10.0,3.135896e-13
0.0,32.267,11.0,3.742827e-13
0.0,32.267,12.0,4.50993e-13
0.0,32.267,13.0,1.602817e-12
0.0,32.267,14.0,2.0013e-10
0.0,32.267,15.0,2.505362e-12
0.0,32.267,16.0,1.436237e-10
0.0,32.267,17.0,1.389916e-10
0.0,32.267,18.0,5.757096e-10
0.0,32.267,19.0,1.222436e-12
0.0,32.267,20.0,1.497734e-12
0.0,32.267,21.0,2.19067e-13
0.0,32.267,22.0,1.795688e-13
0.0,32.267,23.0,3.319144e-13
0.0,32.267,24.0,3.162555e-13
0.0,32.267,25.0,7.380763e-13
0.0,32.267,26.0,2.241993e-12
0.0,32.267,27.0,2.367675e-11
0.0,32.267,28.0,2.868925e-09
0.0,32.267,29.0,2.298206e-11
0.0,32.267,30.0,3.674724e-12
0.0,32.267,31.0,1.302283e-11
0.0,32.267,32.0,1.042075e-09
0.0,32.267,33.0,2.431705e-12
0.0,32.267,34.0,5.339678e-12
0.0,32.267,35.0,8.17064e-12
0.0,32.267,36.0,1.575821e-11
0.0,32.267,37.0,2.192944e-12
0.0,32.267,38.0,5.407112e-12
0.0,32.267,39.0,6.485182e-13
0.0,32.267,40.0,2.884981e-11
0.0,32.267,41.0,2.567362e-13
0.0,32.267,42.0,2.36822e-13
0.0,32.267,43.0,2.654881e-13
0.0,32.267,44.0,2.127736e-12
0.0,32.267,45.0,1.812852e-13
0.0,32.267,46.0,1.97556e-13
0.0,32.267,47.0,2.117322e-13
0.0,32.267,48.0,3.546606e-13
0.0,32.267,49.0,1.688325e-13
0.0,32.267,50.0,1.587712e-13
0.0,32.267,51.0,2.085437e-13
0.0,32.267,52.0,1.593074e-13
0.0,32.267,53.0,1.828675e-13
0.0,32.267,54.0,1.449708e-13
0.0,32.267,55.0,1.603128e-13
0.0,32.267,56.0,1.552714e-13
0.0,32.267,57.0,1.546466e-13
0.0,32.267,58.0,1.668337e-13
0.0,32.267,59.0,1.561356e-13
0.0,32.267,60.0,1.360514e-13
0.0,32.267,61.0,1.50941e-13
0.0,32.267,62.0,1.727943e-13
0.0,32.267,63.0,1.50412e-13
0.0,32.267,64.0,4.609562e-13
0.0,32.267,65.0,1.800212e-13
0.0,32.267,66.0,1.382489e-13
0.0,32.267,67.0,1.402981e-13
0.0,32.267,68.0,1.424908e-13
0.0,32.267,69.0,1.485184e-13
0.0,32.267,70.0,1.763659e-13
0.0,32.267,71.0,1.506657e-13
0.0,32.267,72.0,1.526837e-13
0.0,32.267,73.0,1.567748e-13
0.0,32.267,74.0,1.847323e-13
0.0,32.267,75.0,1.800739e-13
0.0,32.267,76.0,1.505221e-13
0.0,32.267,77.0,1.916385e-13
