time,temp,m/z,abundance
0.0,35.423,0.0,1.646421e-10
0.0,35.423,1.0,2.326842e-10
0.0,35.423,2.0,6.779361e-11
0.0,35.423,3.0,1.070107e-10
0.0,35.423,4.0,6.122269e-08
0.0,35.423,5.0,2.418401e-12
0.0,35.423,6.0,7.934457e-13
0.0,35.423,7.0,8.218776e-13
0.0,35.423,8.0,1.012632e-12
0.0,35.423,9.0,5.390072e-13
0.0,35.423,10.0,1.852598e-13
0.0,35.423,11.0,9.864715e-13
0.0,35.423,12.0,7.452692e-12
0.0,35.423,13.0,9.372985e-12
0.0,35.423,14.0,1.507579e-09
0.0,35.423,15.0,9.033207e-12
0.0,35.423,16.0,1.003702e-09
0.0,35.423,17.0,3.077978e-09
0.0,35.423,18.0,9.797041e-09
0.0,35.423,19.0,3.910599e-10
0.0,35.423,20.0,2.721166e-11
0.0,35.423,21.0,3.938757e-13
0.0,35.423,22.0,1.208566e-13
0.0,35.423,23.0,1.070607e-12
0.0,35.423,24.0,9.741181e-13
0.0,35.423,25.0,1.172304e-12
0.0,35.423,26.0,2.869062e-12
0.0,35.423,27.0,2.783142e-11
0.0,35.423,28.0,1.106625e-08
0.0,35.423,29.0,8.427942e-11
0.0,35.423,30.0,4.556544e-12
0.0,35.423,31.0,7.04131e-12
0.0,35.423,32.0,3.032902e-09
0.0,35.423,33.0,3.749201e-12
0.0,35.423,34.0,1.306518e-11
0.0,35.423,35.0,2.815219e-11
0.0,35.423,36.0,1.190494e-12
0.0,35.423,37.0,1.037503e-11
0.0,35.423,38.0,4.188585e-13
0.0,35.423,39.0,1.80564e-12
0.0,35.423,40.0,1.502193e-10
0.0,35.423,41.0,5.229482e-13
0.0,35.423,42.0,1.43712e-13
0.0,35.423,43.0,6.70018e-13
0.0,35.423,44.0,3.209841e-11
0.0,35.423,45.0,6.981085e-13
0.0,35.423,46.0,1.024177e-13
0.0,35.423,47.0,7.317106e-13
0.0,35.423,48.0,8.173147e-13
0.0,35.423,49.0,8.83502e-14
0.0,35.423,50.0,1.394649e-14
0.0,35.423,51.0,5.141763e-14
0.0,35.423,52.0,9.733123e-14
0.0,35.423,53.0,1.680408e-13
0.0,35.423,54.0,2.746835e-14
0.0,35.423,55.0,2.26469e-13
0.0,35.423,56.0,3.793278e-14
0.0,35.423,57.0,1.530674e-14
0.0,35.423,58.0,1.421892e-13
0.0,35.423,59.0,5.436979e-15
0.0,35.423,60.0,3.895723e-14
0.0,35.423,61.0,2.784755e-13
0.0,35.423,62.0,9.183502e-14
0.0,35.423,63.0,8.95585e-14
0.0,35.423,64.0,6.750847e-13
0.0,35.423,65.0,2.287172e-13
0.0,35.423,66.0,2.518845e-14
0.0,35.423,67.0,8.585523e-14
0.0,35.423,68.0,6.334797e-14
0.0,35.423,69.0,1.280566e-13
0.0,35.423,70.0,-8.047749e-14
0.0,35.423,71.0,-3.777983e-14
0.0,35.423,72.0,1.312117e-14
0.0,35.423,73.0,1.010494e-14
0.0,35.423,74.0,-3.572489e-14
0.0,35.423,75.0,1.781608e-15
0.0,35.423,76.0,9.086131e-14
0.0,35.423,77.0,-4.025822e-15
0.0,35.423,78.0,8.621629e-14
0.0,35.423,79.0,5.393113e-14
0.0,35.423,80.0,3.015433e-13
0.0,35.423,81.0,1.29727e-13
0.0,35.423,82.0,-3.762559e-14
0.0,35.423,83.0,4.946247e-15
0.0,35.423,84.0,-1.191588e-14
0.0,35.423,85.0,4.129364e-16
0.0,35.423,86.0,2.564807e-14
0.0,35.423,87.0,-3.162562e-14
0.0,35.423,88.0,-4.784034e-14
0.0,35.423,89.0,1.106247e-14
0.0,35.423,90.0,-1.971736e-14
0.0,35.423,91.0,1.67237e-13
0.0,35.423,92.0,2.796343e-13
0.0,35.423,93.0,6.778662e-14
0.0,35.423,94.0,-7.732157e-14
0.0,35.423,95.0,-2.283173e-14
0.0,35.423,96.0,-7.188066e-15
0.0,35.423,97.0,6.281703e-14
0.0,35.423,98.0,-1.716315e-14
0.0,35.423,99.0,2.384246e-13
0.0,35.423,100.0,2.216134e-13
0.0,35.423,101.0,-3.998829e-14
0.0,35.423,102.0,1.726716e-13
0.0,35.423,103.0,-5.110762e-14
0.0,35.423,104.0,3.179063e-14
0.0,35.423,105.0,7.06999e-14
0.0,35.423,106.0,1.940257e-14
0.0,35.423,107.0,4.5144e-14
0.0,35.423,108.0,1.358078e-14
0.0,35.423,109.0,8.053826e-14
0.0,35.423,110.0,-5.450446e-14
0.0,35.423,111.0,-1.137248e-14
0.0,35.423,112.0,3.543344e-13
0.0,35.423,113.0,-6.757714e-14
0.0,35.423,114.0,5.49102e-14
0.0,35.423,115.0,-5.920116e-14
0.0,35.423,116.0,3.605643e-14
0.0,35.423,117.0,1.170642e-14
0.0,35.423,118.0,-5.147388e-14
0.0,35.423,119.0,2.097771e-14
0.0,35.423,120.0,-1.750948e-14
0.0,35.423,121.0,1.73008e-14
0.0,35.423,122.0,-3.402766e-14
0.0,35.423,123.0,2.966252e-14
0.0,35.423,124.0,2.232687e-13
0.0,35.423,125.0,-5.007056e-14
0.0,35.423,126.0,-4.471132e-14
0.0,35.423,127.0,1.219826e-13
0.0,35.423,128.0,-2.28844e-14
0.0,35.423,129.0,3.193186e-14
0.0,35.423,130.0,-1.957551e-15
0.0,35.423,131.0,-4.104158e-14
0.0,35.423,132.0,-3.311083e-14
0.0,35.423,133.0,-2.316686e-14
0.0,35.423,134.0,-7.208504000000001e-17
0.0,35.423,135.0,-1.627264e-14
0.0,35.423,136.0,6.248429e-14
0.0,35.423,137.0,1.092908e-13
0.0,35.423,138.0,-9.212826e-14
0.0,35.423,139.0,-4.347371e-14
0.0,35.423,140.0,-1.829304e-14
0.0,35.423,141.0,3.476436e-15
0.0,35.423,142.0,1.870597e-14
0.0,35.423,143.0,-4.911356e-14
0.0,35.423,144.0,6.463155e-14
0.0,35.423,145.0,2.481023e-14
0.0,35.423,146.0,-3.321376e-14
0.0,35.423,147.0,2.521239e-14
0.0,35.423,148.0,9.767535e-14
0.0,35.423,149.0,-1.212414e-14
0.0,35.423,150.0,-3.388643e-14
0.0,35.423,151.0,2.351276e-14
0.0,35.423,152.0,-9.213249e-15
0.0,35.423,153.0,-3.76567e-14
0.0,35.423,154.0,2.699457e-13
0.0,35.423,155.0,6.510553e-14
0.0,35.423,156.0,7.722309e-14
0.0,35.423,157.0,8.931198e-15
0.0,35.423,158.0,-3.621563e-14
0.0,35.423,159.0,5.684441e-14
0.0,35.423,160.0,9.668302e-14
0.0,35.423,161.0,5.612201e-15
0.0,35.423,162.0,-3.034117e-14
0.0,35.423,163.0,3.359758e-13
0.0,35.423,164.0,7.168621e-14
0.0,35.423,165.0,1.859106e-14
0.0,35.423,166.0,1.686272e-14
0.0,35.423,167.0,3.053656e-14
0.0,35.423,168.0,-2.758109e-14
0.0,35.423,169.0,2.275229e-13
0.0,35.423,170.0,1.051088e-13
0.0,35.423,171.0,2.416949e-14
0.0,35.423,172.0,1.695073e-13
0.0,35.423,173.0,1.494349e-15
0.0,35.423,174.0,4.168911e-14
0.0,35.423,175.0,2.500173e-14
0.0,35.423,176.0,-4.591713e-14
