time,temp,m/z,abundance
0.0,32.224,0.0,8.549257e-10
0.0,32.224,1.0,1.31703e-09
0.0,32.224,2.0,4.697684e-10
0.0,32.224,3.0,7.451759e-10
0.0,32.224,4.0,1.138505e-07
0.0,32.224,5.0,4.14696e-11
0.0,32.224,6.0,1.09639e-12
0.0,32.224,7.0,4.496166e-13
0.0,32.224,8.0,6.555922e-13
0.0,32.224,9.0,2.802173e-13
0.0,32.224,10.0,3.224804e-13
0.0,32.224,11.0,2.94214e-13
0.0,32.224,12.0,6.314073e-13
0.0,32.224,13.0,1.329394e-12
0.0,32.224,14.0,1.209422e-10
0.0,32.224,15.0,1.579621e-12
0.0,32.224,16.0,9.462202e-11
0.0,32.224,17.0,8.895585e-11
0.0,32.224,18.0,3.741374e-10
0.0,32.224,19.0,1.381699e-12
0.0,32.224,20.0,1.162562e-12
0.0,32.224,21.0,1.893619e-13
0.0,32.224,22.0,1.653878e-13
0.0,32.224,23.0,2.339805e-13
0.0,32.224,24.0,2.020516e-13
0.0,32.224,25.0,5.091031e-13
0.0,32.224,26.0,1.602817e-12
0.0,32.224,27.0,1.533165e-11
0.0,32.224,28.0,1.77078e-09
0.0,32.224,29.0,1.453483e-11
0.0,32.224,30.0,2.967276e-12
0.0,32.224,31.0,7.069881e-12
0.0,32.224,32.0,6.99157e-10
0.0,32.224,33.0,1.385518e-12
0.0,32.224,34.0,3.420523e-12
0.0,32.224,35.0,2.87765e-12
0.0,32.224,36.0,4.401705e-12
0.0,32.224,37.0,1.184159e-12
0.0,32.224,38.0,1.625679e-12
0.0,32.224,39.0,5.642169e-13
0.0,32.224,40.0,1.923859e-11
0.0,32.224,41.0,2.044861e-13
0.0,32.224,42.0,1.404513e-13
0.0,32.224,43.0,1.927947e-13
0.0,32.224,44.0,1.659479e-12
0.0,32.224,45.0,1.795089e-13
0.0,32.224,46.0,1.79485e-13
0.0,32.224,47.0,1.429432e-13
0.0,32.224,48.0,4.138001e-13
0.0,32.224,49.0,1.657947e-13
0.0,32.224,50.0,1.56691e-13
0.0,32.224,51.0,1.918635e-13
0.0,32.224,52.0,1.672957e-13
0.0,32.224,53.0,1.569112e-13
0.0,32.224,54.0,1.174849e-13
0.0,32.224,55.0,1.409085e-13
0.0,32.224,56.0,1.670563e-13
0.0,32.224,57.0,1.814719e-13
0.0,32.224,58.0,2.028512e-13
0.0,32.224,59.0,1.497489e-13
