time,temp,m/z,abundance
0.0,32.283,0.0,1.208949e-09
0.0,32.283,1.0,1.839986e-09
0.0,32.283,2.0,6.579783e-10
0.0,32.283,3.0,1.010979e-09
0.0,32.283,4.0,1.551296e-07
0.0,32.283,5.0,5.590222e-11
0.0,32.283,6.0,1.387326e-12
0.0,32.283,7.0,6.566765e-13
0.0,32.283,8.0,5.935038e-13
0.0,32.283,9.0,3.454132e-13
0.0,32.283,10.0,3.363861e-13
0.0,32.283,11.0,3.071951e-13
0.0,32.283,12.0,7.80488e-13
0.0,32.283,13.0,3.042298e-12
0.0,32.283,14.0,2.78298e-10
0.0,32.283,15.0,3.994204e-12
0.0,32.283,16.0,2.081924e-10
0.0,32.283,17.0,2.089105e-10
0.0,32.283,18.0,8.598401e-10
0.0,32.283,19.0,2.753483e-12
0.0,32.283,20.0,1.648803e-12
0.0,32.283,21.0,1.810817e-13
0.0,32.283,22.0,3.428326e-13
0.0,32.283,23.0,3.589407e-13
0.0,32.283,24.0,2.303323e-13
0.0,32.283,25.0,5.256531e-13
0.0,32.283,26.0,3.11069e-12
0.0,32.283,27.0,3.663047e-11
0.0,32.283,28.0,3.989859e-09
0.0,32.283,29.0,3.01633e-11
0.0,32.283,30.0,3.772751e-12
0.0,32.283,31.0,1.63119e-11
0.0,32.283,32.0,1.453407e-09
0.0,32.283,33.0,2.915808e-12
0.0,32.283,34.0,6.703203e-12
0.0,32.283,35.0,4.502222e-12
0.0,32.283,36.0,6.348917e-12
0.0,32.283,37.0,1.323679e-12
0.0,32.283,38.0,1.64368e-12
0.0,32.283,39.0,9.465795e-13
0.0,32.283,40.0,4.332146e-11
0.0,32.283,41.0,2.30531e-13
0.0,32.283,42.0,1.819004e-13
0.0,32.283,43.0,3.970741e-13
0.0,32.283,44.0,3.495186e-12
0.0,32.283,45.0,2.478791e-13
0.0,32.283,46.0,1.99902e-13
0.0,32.283,47.0,2.213675e-13
0.0,32.283,48.0,3.529513e-13
0.0,32.283,49.0,1.523079e-13
0.0,32.283,50.0,1.399629e-13
0.0,32.283,51.0,1.991718e-13
0.0,32.283,52.0,2.13791e-13
0.0,32.283,53.0,1.67638e-13
0.0,32.283,54.0,1.291524e-13
0.0,32.283,55.0,1.865635e-13
0.0,32.283,56.0,1.881842e-13
0.0,32.283,57.0,1.682197e-13
0.0,32.283,58.0,1.559872e-13
0.0,32.283,59.0,1.614355e-13
0.0,32.283,60.0,2.105832e-13
0.0,32.283,61.0,1.570429e-13
0.0,32.283,62.0,1.88335e-13
0.0,32.283,63.0,1.420408e-13
0.0,32.283,64.0,4.002918e-13
0.0,32.283,65.0,1.728589e-13
0.0,32.283,66.0,2.024969e-13
0.0,32.283,67.0,1.776489e-13
0.0,32.283,68.0,1.893188e-13
0.0,32.283,69.0,1.784078e-13
0.0,32.283,70.0,2.165271e-13
0.0,32.283,71.0,1.614164e-13
0.0,32.283,72.0,1.253007e-13
0.0,32.283,73.0,1.427733e-13
0.0,32.283,74.0,1.809907e-13
0.0,32.283,75.0,1.624577e-13
0.0,32.283,76.0,1.688588e-13
0.0,32.283,77.0,1.70106e-13
0.0,32.283,78.0,1.705441e-13
0.0,32.283,79.0,2.606143e-13
0.0,32.283,80.0,2.087304e-13
0.0,32.283,81.0,1.655266e-13
0.0,32.283,82.0,1.509314e-13
0.0,32.283,83.0,1.742353e-13
0.0,32.283,84.0,1.917414e-13
0.0,32.283,85.0,1.831499e-13
0.0,32.283,86.0,2.297027e-13
0.0,32.283,87.0,1.753053e-13
0.0,32.283,88.0,2.11828e-13
0.0,32.283,89.0,1.564756e-13
0.0,32.283,90.0,1.432856e-13
0.0,32.283,91.0,1.882177e-13
0.0,32.283,92.0,1.553002e-13
0.0,32.283,93.0,1.647486e-13
0.0,32.283,94.0,2.016877e-13
0.0,32.283,95.0,1.510943e-13
