time,temp,m/z,abundance
0.0,66.371,0.0,2.053258e-11
0.0,66.371,1.0,2.587584e-11
0.0,66.371,2.0,9.708713e-12
0.0,66.371,3.0,1.271037e-11
0.0,66.371,4.0,9.165249e-09
0.0,66.371,5.0,9.155676e-13
0.0,66.371,6.0,2.513358e-13
0.0,66.371,7.0,1.66611e-13
0.0,66.371,8.0,1.705943e-13
0.0,66.371,9.0,1.016952e-13
0.0,66.371,10.0,7.323259e-14
0.0,66.371,11.0,1.221265e-13
0.0,66.371,12.0,1.043961e-12
0.0,66.371,13.0,1.308131e-12
0.0,66.371,14.0,2.555657e-10
0.0,66.371,15.0,1.716925e-12
0.0,66.371,16.0,1.66769e-10
0.0,66.371,17.0,5.171296e-10
0.0,66.371,18.0,1.670006e-09
0.0,66.371,19.0,2.750676e-11
0.0,66.371,20.0,6.075799e-12
0.0,66.371,21.0,1.688301e-13
0.0,66.371,22.0,1.352303e-13
0.0,66.371,23.0,1.40231e-13
0.0,66.371,24.0,1.125225e-13
0.0,66.371,25.0,1.646361e-13
0.0,66.371,26.0,5.317467e-13
0.0,66.371,27.0,4.355641e-12
0.0,66.371,28.0,1.744167e-09
0.0,66.371,29.0,1.39554e-11
0.0,66.371,30.0,1.222791e-12
0.0,66.371,31.0,1.356846e-12
0.0,66.371,32.0,4.839152e-10
0.0,66.371,33.0,6.656633e-13
0.0,66.371,34.0,2.202034e-12
0.0,66.371,35.0,1.336091e-12
0.0,66.371,36.0,2.412912e-13
0.0,66.371,37.0,4.174165e-13
0.0,66.371,38.0,8.091915e-14
0.0,66.371,39.0,2.55805e-13
0.0,66.371,40.0,2.346693e-11
0.0,66.371,41.0,1.337198e-13
0.0,66.371,42.0,5.790968e-14
0.0,66.371,43.0,1.387061e-13
0.0,66.371,44.0,5.730249e-12
0.0,66.371,45.0,1.258705e-13
0.0,66.371,46.0,6.951254e-14
0.0,66.371,47.0,1.046703e-15
0.0,66.371,48.0,1.227082e-13
0.0,66.371,49.0,7.320928e-15
0.0,66.371,50.0,2.088196e-14
0.0,66.371,51.0,8.591028e-14
0.0,66.371,52.0,3.307611e-14
0.0,66.371,53.0,2.717592e-15
0.0,66.371,54.0,4.640016e-14
0.0,66.371,55.0,2.263663e-14
0.0,66.371,56.0,6.787999e-14
0.0,66.371,57.0,1.735106e-14
0.0,66.371,58.0,2.366358e-14
0.0,66.371,59.0,2.438413e-14
0.0,66.371,60.0,1.266155e-14
0.0,66.371,61.0,3.954185e-14
0.0,66.371,62.0,-3.997093e-15
0.0,66.371,63.0,2.415432e-14
0.0,66.371,64.0,3.554654e-14
0.0,66.371,65.0,-1.206189e-14
0.0,66.371,66.0,2.472405e-14
0.0,66.371,67.0,-2.436317e-15
0.0,66.371,68.0,-1.010135e-14
0.0,66.371,69.0,3.196777e-14
0.0,66.371,70.0,3.805528e-14
0.0,66.371,71.0,-4.542273e-16
0.0,66.371,72.0,1.913925e-14
0.0,66.371,73.0,5.937291e-15
0.0,66.371,74.0,1.482318e-14
0.0,66.371,75.0,-1.217441e-14
0.0,66.371,76.0,2.6930570000000006e-17
0.0,66.371,77.0,5.687315e-14
0.0,66.371,78.0,-2.356424e-14
0.0,66.371,79.0,3.962384e-15
0.0,66.371,80.0,4.274239e-14
0.0,66.371,81.0,1.926852e-14
0.0,66.371,82.0,-1.861801e-15
0.0,66.371,83.0,1.316426e-14
0.0,66.371,84.0,3.013649e-14
0.0,66.371,85.0,-1.447727e-14
0.0,66.371,86.0,-1.031142e-15
0.0,66.371,87.0,1.228573e-14
0.0,66.371,88.0,4.519607e-14
0.0,66.371,89.0,1.019591e-14
0.0,66.371,90.0,3.828334e-15
0.0,66.371,91.0,5.290962e-15
0.0,66.371,92.0,6.317133e-14
0.0,66.371,93.0,2.997611e-14
0.0,66.371,94.0,-6.623123e-15
0.0,66.371,95.0,3.198693e-14
0.0,66.371,96.0,-2.69946e-14
0.0,66.371,97.0,7.387954e-15
0.0,66.371,98.0,-1.385966e-14
0.0,66.371,99.0,-5.505207e-15
0.0,66.371,100.0,1.737979e-14
0.0,66.371,101.0,-8.162354e-15
0.0,66.371,102.0,1.221448e-15
0.0,66.371,103.0,2.417107e-14
0.0,66.371,104.0,-1.921646e-15
0.0,66.371,105.0,2.231826e-14
0.0,66.371,106.0,3.95945e-14
0.0,66.371,107.0,-1.289256e-14
0.0,66.371,108.0,-2.716397e-15
0.0,66.371,109.0,2.554813e-15
0.0,66.371,110.0,6.220423e-14
0.0,66.371,111.0,1.026054e-14
0.0,66.371,112.0,-2.659483e-14
0.0,66.371,113.0,-1.045503e-15
0.0,66.371,114.0,3.452437e-14
0.0,66.371,115.0,7.273229e-14
0.0,66.371,116.0,1.026054e-14
0.0,66.371,117.0,2.752243e-14
0.0,66.371,118.0,7.194054e-15
0.0,66.371,119.0,1.291051e-14
0.0,66.371,120.0,3.089534e-14
0.0,66.371,121.0,3.430655e-14
0.0,66.371,122.0,1.726728e-14
0.0,66.371,123.0,3.197017e-14
0.0,66.371,124.0,-1.699017e-15
0.0,66.371,125.0,3.343758e-14
0.0,66.371,126.0,-1.199487e-14
0.0,66.371,127.0,4.31667e-15
0.0,66.371,128.0,8.134826e-15
0.0,66.371,129.0,6.389724e-15
0.0,66.371,130.0,1.573762e-14
0.0,66.371,131.0,1.309962e-14
0.0,66.371,132.0,3.515396e-14
0.0,66.371,133.0,-1.605959e-14
0.0,66.371,134.0,-3.132924e-15
0.0,66.371,135.0,1.067946e-14
0.0,66.371,136.0,8.151583e-15
0.0,66.371,137.0,-1.661017e-14
0.0,66.371,138.0,4.567723e-14
0.0,66.371,139.0,2.45876e-14
0.0,66.371,140.0,1.455267e-14
0.0,66.371,141.0,3.383735e-14
0.0,66.371,142.0,8.984635e-15
0.0,66.371,143.0,2.996653e-14
0.0,66.371,144.0,-2.254387e-15
0.0,66.371,145.0,1.547909e-14
0.0,66.371,146.0,6.207794e-15
0.0,66.371,147.0,3.184389e-15
0.0,66.371,148.0,2.021168e-14
0.0,66.371,149.0,2.533265e-15
0.0,66.371,150.0,1.229291e-14
0.0,66.371,151.0,-2.548827e-15
0.0,66.371,152.0,5.264624e-15
0.0,66.371,153.0,1.914404e-14
0.0,66.371,154.0,-1.608592e-14
0.0,66.371,155.0,2.591618e-14
0.0,66.371,156.0,1.925176e-14
0.0,66.371,157.0,3.14914e-14
0.0,66.371,158.0,3.671952e-14
0.0,66.371,159.0,-1.146823e-14
0.0,66.371,160.0,7.617759e-15
0.0,66.371,161.0,7.644093e-15
0.0,66.371,162.0,-2.954642e-14
0.0,66.371,163.0,4.296741e-14
0.0,66.371,164.0,1.239584e-14
0.0,66.371,165.0,1.211098e-14
0.0,66.371,166.0,3.622461e-15
0.0,66.371,167.0,2.160968e-14
0.0,66.371,168.0,1.874427e-14
0.0,66.371,169.0,-5.742196e-15
0.0,66.371,170.0,1.134495e-14
0.0,66.371,171.0,2.167009e-15
0.0,66.371,172.0,7.663238e-15
0.0,66.371,173.0,-5.924790000000001e-17
0.0,66.371,174.0,2.142057e-14
0.0,66.371,175.0,-6.840963e-15
0.0,66.371,176.0,3.887637e-14
0.0,66.371,177.0,-9.25155e-15
0.0,66.371,178.0,-3.602113e-15
0.0,66.371,179.0,1.817214e-14
0.0,66.371,180.0,2.704127e-14
0.0,66.371,181.0,1.704704e-14
0.0,66.371,182.0,2.003694e-14
0.0,66.371,183.0,1.022943e-14
