time,temp,m/z,abundance
0.0,30.009,0.0,3.965226e-09
0.0,30.009,1.0,6.206903e-09
0.0,30.009,2.0,2.448593e-09
0.0,30.009,3.0,4.293683e-09
0.0,30.009,4.0,2.909602e-07
0.0,30.009,5.0,4.421747e-10
0.0,30.009,6.0,6.634284e-12
0.0,30.009,7.0,7.608656e-13
0.0,30.009,8.0,2.677382e-12
0.0,30.009,9.0,4.086581e-13
0.0,30.009,10.0,3.990708e-13
0.0,30.009,11.0,5.103839e-13
0.0,30.009,12.0,5.740352e-13
0.0,30.009,13.0,1.704579e-12
0.0,30.009,14.0,1.183856e-10
0.0,30.009,15.0,2.516446e-12
0.0,30.009,16.0,7.49657e-11
0.0,30.009,17.0,2.961584e-10
0.0,30.009,18.0,1.232576e-09
0.0,30.009,19.0,4.231839e-12
0.0,30.009,20.0,2.97065e-12
0.0,30.009,21.0,4.929495e-13
0.0,30.009,22.0,4.808775e-13
0.0,30.009,23.0,4.287878e-13
0.0,30.009,24.0,4.836735e-13
0.0,30.009,25.0,1.072592e-12
0.0,30.009,26.0,2.799133e-12
0.0,30.009,27.0,3.197831e-11
0.0,30.009,28.0,2.409023e-09
0.0,30.009,29.0,1.97796e-11
0.0,30.009,30.0,3.345859e-12
0.0,30.009,31.0,9.47002e-12
0.0,30.009,32.0,6.687314e-10
0.0,30.009,33.0,1.806508e-12
0.0,30.009,34.0,3.534397e-12
0.0,30.009,35.0,3.125172e-12
0.0,30.009,36.0,8.031296e-12
0.0,30.009,37.0,1.088907e-12
0.0,30.009,38.0,2.637717e-12
0.0,30.009,39.0,6.373037e-13
0.0,30.009,40.0,2.696515e-11
0.0,30.009,41.0,2.913534e-13
0.0,30.009,42.0,2.936754e-13
0.0,30.009,43.0,3.281875e-13
0.0,30.009,44.0,4.480821e-12
0.0,30.009,45.0,2.655192e-13
0.0,30.009,46.0,1.925002e-13
0.0,30.009,47.0,2.384593e-13
0.0,30.009,48.0,7.996017e-13
0.0,30.009,49.0,2.994996e-13
0.0,30.009,50.0,2.311606e-13
0.0,30.009,51.0,2.507349e-13
0.0,30.009,52.0,2.578757e-13
0.0,30.009,53.0,2.379423e-13
0.0,30.009,54.0,2.410279e-13
0.0,30.009,55.0,2.165702e-13
0.0,30.009,56.0,2.071337e-13
0.0,30.009,57.0,2.899985e-13
0.0,30.009,58.0,2.044287e-13
0.0,30.009,59.0,1.908246e-13
0.0,30.009,60.0,1.954758e-13
0.0,30.009,61.0,2.786805e-13
0.0,30.009,62.0,2.03993e-13
0.0,30.009,63.0,2.00972e-13
0.0,30.009,64.0,1.022841e-12
0.0,30.009,65.0,2.187869e-13
0.0,30.009,66.0,2.463494e-13
0.0,30.009,67.0,2.015681e-13
0.0,30.009,68.0,2.208097e-13
0.0,30.009,69.0,2.316058e-13
0.0,30.009,70.0,2.279553e-13
0.0,30.009,71.0,1.889047e-13
0.0,30.009,72.0,2.446881e-13
0.0,30.009,73.0,2.451836e-13
0.0,30.009,74.0,1.927683e-13
0.0,30.009,75.0,1.883087e-13
0.0,30.009,76.0,2.331666e-13
