time,temp,m/z,abundance
0.0,30.0,0.0,5.067487e-09
0.0,30.0,1.0,7.80653e-09
0.0,30.0,2.0,3.066248e-09
0.0,30.0,3.0,5.108446e-09
0.0,30.0,4.0,3.665788e-07
0.0,30.0,5.0,4.911931e-10
0.0,30.0,6.0,6.421399e-12
0.0,30.0,7.0,7.396932e-13
0.0,30.0,8.0,2.303874e-12
0.0,30.0,9.0,5.198471e-13
0.0,30.0,10.0,3.845888e-13
0.0,30.0,11.0,3.89845e-13
0.0,30.0,12.0,1.043119e-12
0.0,30.0,13.0,2.133936e-12
0.0,30.0,14.0,9.794705e-11
0.0,30.0,15.0,3.565589e-12
0.0,30.0,16.0,1.020094e-10
0.0,30.0,17.0,4.878298e-10
0.0,30.0,18.0,2.02601e-09
0.0,30.0,19.0,6.285157e-12
0.0,30.0,20.0,4.864767e-12
0.0,30.0,21.0,5.755486e-13
0.0,30.0,22.0,4.011008e-13
0.0,30.0,23.0,4.052373e-13
0.0,30.0,24.0,3.725502e-13
0.0,30.0,25.0,8.257684e-13
0.0,30.0,26.0,2.691817e-12
0.0,30.0,27.0,2.461394e-11
0.0,30.0,28.0,1.859328e-09
0.0,30.0,29.0,1.592194e-11
0.0,30.0,30.0,4.327615e-12
0.0,30.0,31.0,1.01247e-11
0.0,30.0,32.0,7.941536e-10
0.0,30.0,33.0,3.971462e-12
0.0,30.0,34.0,7.759821e-12
0.0,30.0,35.0,5.217187e-12
0.0,30.0,36.0,1.488108e-11
0.0,30.0,37.0,1.653734e-12
0.0,30.0,38.0,4.202754e-12
0.0,30.0,39.0,9.097515e-13
0.0,30.0,40.0,2.259354e-11
0.0,30.0,41.0,3.513155e-13
0.0,30.0,42.0,2.449634e-13
0.0,30.0,43.0,4.776262e-13
0.0,30.0,44.0,5.942659e-12
0.0,30.0,45.0,3.083506e-13
0.0,30.0,46.0,2.501173e-13
0.0,30.0,47.0,2.571037e-13
0.0,30.0,48.0,2.148753e-12
0.0,30.0,49.0,3.68121e-13
0.0,30.0,50.0,3.510865e-13
0.0,30.0,51.0,2.691089e-13
0.0,30.0,52.0,2.417461e-13
0.0,30.0,53.0,2.832024e-13
0.0,30.0,54.0,2.463231e-13
0.0,30.0,55.0,2.036579e-13
0.0,30.0,56.0,3.301046e-13
0.0,30.0,57.0,2.175397e-13
0.0,30.0,58.0,2.75918e-13
0.0,30.0,59.0,2.647891e-13
0.0,30.0,60.0,2.847088e-13
0.0,30.0,61.0,2.352086e-13
0.0,30.0,62.0,2.168024e-13
0.0,30.0,63.0,2.873652e-13
0.0,30.0,64.0,3.674197e-12
0.0,30.0,65.0,3.018407e-13
0.0,30.0,66.0,4.739785e-13
0.0,30.0,67.0,2.462943e-13
0.0,30.0,68.0,2.11153e-13
0.0,30.0,69.0,1.991982e-13
0.0,30.0,70.0,2.967635e-13
0.0,30.0,71.0,2.053431e-13
0.0,30.0,72.0,2.250491e-13
0.0,30.0,73.0,2.649231e-13
0.0,30.0,74.0,2.65658e-13
0.0,30.0,75.0,2.44329e-13
0.0,30.0,76.0,2.089913e-13
0.0,30.0,77.0,2.563484e-13
0.0,30.0,78.0,2.558816e-13
0.0,30.0,79.0,2.024298e-13
0.0,30.0,80.0,2.196151e-13
0.0,30.0,81.0,2.983409e-13
0.0,30.0,82.0,2.271629e-13
0.0,30.0,83.0,2.057262e-13
0.0,30.0,84.0,2.894719e-13
0.0,30.0,85.0,2.101811e-13
0.0,30.0,86.0,2.40269e-13
0.0,30.0,87.0,2.990905e-13
0.0,30.0,88.0,2.619237e-13
0.0,30.0,89.0,2.067052e-13
0.0,30.0,90.0,2.610571e-13
0.0,30.0,91.0,2.505219e-13
0.0,30.0,92.0,2.873844e-13
0.0,30.0,93.0,2.70934e-13
0.0,30.0,94.0,2.456217e-13
0.0,30.0,95.0,2.491669e-13
0.0,30.0,96.0,2.109543e-13
0.0,30.0,97.0,2.62321e-13
0.0,30.0,98.0,2.081894e-13
0.0,30.0,99.0,2.753722e-13
5.212,30.015,0.0,5.042209e-09
5.212,30.015,1.0,7.804256e-09
5.212,30.015,2.0,3.068307e-09
5.212,30.015,3.0,5.117686e-09
5.212,30.015,4.0,3.665285e-07
5.212,30.015,5.0,4.842318e-10
5.212,30.015,6.0,5.943282e-12
5.212,30.015,7.0,1.129447e-12
5.212,30.015,8.0,3.201631e-12
5.212,30.015,9.0,4.959319e-13
5.212,30.015,10.0,4.280194e-13
5.212,30.015,11.0,3.74953e-13
5.212,30.015,12.0,6.513999e-13
5.212,30.015,13.0,1.900777e-12
5.212,30.015,14.0,1.019064e-10
