time,temp,m/z,abundance
0.0,-60.037,1.0,4.29e-10
0.0,-60.037,2.0,2.3e-08
0.0,-60.037,3.0,5.44e-09
0.0,-60.037,4.0,9.22e-07
0.0,-60.037,5.0,1.17e-11
0.0,-60.037,6.0,2.63e-12
0.0,-60.037,7.0,3.53e-12
0.0,-60.037,8.0,2.92e-12
0.0,-60.037,9.0,9.18e-13
0.0,-60.037,10.0,1.25e-12
0.0,-60.037,11.0,3.06e-12
0.0,-60.037,12.0,7.38e-11
0.0,-60.037,13.0,9.31e-12
0.0,-60.037,14.0,2.13e-09
0.0,-60.037,15.0,2.85e-11
0.0,-60.037,16.0,2.43e-09
0.0,-60.037,17.0,1.75e-08
0.0,-60.037,18.0,2.31e-08
0.0,-60.037,19.0,1.64e-10
0.0,-60.037,20.0,5.41e-11
0.0,-60.037,21.0,1.31e-12
0.0,-60.037,22.0,1.08e-11
0.0,-60.037,23.0,-1.34e-13
0.0,-60.037,24.0,2.04e-12
0.0,-60.037,25.0,3.07e-12
0.0,-60.037,26.0,1.1e-11
0.0,-60.037,27.0,1.22e-10
0.0,-60.037,28.0,3.54e-08
0.0,-60.037,29.0,1.96e-10
0.0,-60.037,30.0,1.15e-10
0.0,-60.037,31.0,6.19e-11
0.0,-60.037,32.0,1.59e-08
0.0,-60.037,33.0,9.48e-12
0.0,-60.037,34.0,4.78e-11
0.0,-60.037,35.0,6.05e-11
0.0,-60.037,36.0,8e-12
0.0,-60.037,37.0,2.3e-11
0.0,-60.037,38.0,2.54e-12
0.0,-60.037,39.0,6.53e-12
0.0,-60.037,40.0,3.07e-10
0.0,-60.037,41.0,4.92e-12
0.0,-60.037,42.0,2.69e-12
0.0,-60.037,43.0,8.17e-12
0.0,-60.037,44.0,8.31e-10
0.0,-60.037,45.0,9.58e-12
0.0,-60.037,46.0,4.22e-12
0.0,-60.037,47.0,3.8e-13
0.0,-60.037,48.0,-4.66e-13
0.0,-60.037,49.0,3.02e-13
0.0,-60.037,50.0,1.03e-12
0.0,-60.037,51.0,9.95e-13
0.0,-60.037,52.0,9.67e-13
0.0,-60.037,53.0,-6.57e-13
0.0,-60.037,54.0,1.79e-12
0.0,-60.037,55.0,2.93e-13
0.0,-60.037,56.0,3.29e-12
0.0,-60.037,57.0,2.67e-12
0.0,-60.037,58.0,8.12e-13
0.0,-60.037,59.0,-1.79e-13
0.0,-60.037,60.0,1.67e-12
14.0,-60.035,1.0,4.58e-10
14.0,-60.035,2.0,3.19e-08
14.0,-60.035,3.0,4.94e-09
14.0,-60.035,4.0,1.03e-06
14.0,-60.035,5.0,1.13e-11
14.0,-60.035,6.0,1.97e-13
14.0,-60.035,7.0,2.15e-12
14.0,-60.035,8.0,3.26e-13
14.0,-60.035,9.0,-5.76e-13
14.0,-60.035,10.0,1.17e-12
14.0,-60.035,11.0,1.04e-12
14.0,-60.035,12.0,3.67e-11
14.0,-60.035,13.0,5.31e-12
14.0,-60.035,14.0,2.1e-09
14.0,-60.035,15.0,2.86e-11
14.0,-60.035,16.0,2.24e-09
14.0,-60.035,17.0,1.42e-08
14.0,-60.035,18.0,1.78e-08
14.0,-60.035,19.0,1.37e-10
14.0,-60.035,20.0,5.39e-11
14.0,-60.035,21.0,2.08e-13
14.0,-60.035,22.0,4.69e-12
14.0,-60.035,23.0,-4.5e-13
