time,temp,m/z,abundance
0.0,38.634,2.0,2.57535e-11
0.0,38.634,4.0,5.05227e-08
0.0,38.634,6.0,2.22445e-13
0.0,38.634,12.0,6.91783e-13
0.0,38.634,13.0,2.00386e-13
0.0,38.634,14.0,7.71512e-12
0.0,38.634,15.0,2.88622e-13
0.0,38.634,16.0,1.93657e-11
0.0,38.634,17.0,1.00211e-11
0.0,38.634,18.0,3.96118e-11
0.0,38.634,19.0,5.86327e-12
0.0,38.634,20.0,5.74093e-13
0.0,38.634,22.0,1.86732e-13
0.0,38.634,23.0,1.42688e-13
0.0,38.634,24.0,1.53062e-13
0.0,38.634,25.0,1.21974e-13
0.0,38.634,26.0,2.07244e-13
0.0,38.634,27.0,1.78512e-13
0.0,38.634,28.0,1.25959e-10
0.0,38.634,29.0,1.10703e-12
0.0,38.634,30.0,1.0707e-12
0.0,38.634,31.0,2.65821e-13
0.0,38.634,32.0,1.68465e-10
0.0,38.634,33.0,2.92329e-13
0.0,38.634,34.0,8.06443e-13
0.0,38.634,35.0,1.77086e-13
0.0,38.634,36.0,1.55428e-13
0.0,38.634,37.0,1.38657e-13
0.0,38.634,38.0,1.6016e-13
0.0,38.634,39.0,1.33096e-13
0.0,38.634,40.0,1.27312e-12
0.0,38.634,41.0,1.19008e-13
0.0,38.634,42.0,1.62755e-13
0.0,38.634,43.0,2.04278e-13
0.0,38.634,44.0,6.10129e-12
0.0,38.634,45.0,2.26894e-13
0.0,38.634,46.0,1.76473e-13
0.0,38.634,47.0,1.47238e-13
0.0,38.634,49.0,1.81478e-13
0.0,38.634,50.0,1.39955e-13
0.0,38.634,51.0,1.34764e-13
0.0,38.634,52.0,1.32169e-13
0.0,38.634,53.0,1.43662e-13
0.0,38.634,56.0,1.85556e-13
0.0,38.634,57.0,1.61434e-13
0.0,38.634,58.0,1.64609e-13
0.0,38.634,59.0,1.69058e-13
0.0,38.634,63.0,1.55428e-13
0.0,38.634,64.0,2.06934e-13
0.0,38.634,65.0,1.76904e-13
0.0,38.634,66.0,1.69985e-13
0.0,38.634,67.0,1.61643e-13
0.0,38.634,70.0,1.16413e-13
0.0,38.634,72.0,1.24384e-13
0.0,38.634,74.0,1.5743e-13
0.0,38.634,82.0,1.58121e-13
0.0,38.634,83.0,2.01127e-13
0.0,38.634,86.0,1.54784e-13
0.0,38.634,91.0,1.77214e-13
0.0,38.634,94.0,1.59978e-13
5.588,38.637,2.0,2.60798e-11
5.588,38.637,4.0,5.04338e-08
5.588,38.637,6.0,2.72818e-13
5.588,38.637,12.0,5.37265e-13
5.588,38.637,13.0,2.20766e-13
5.588,38.637,14.0,7.43503e-12
5.588,38.637,15.0,3.97434e-13
5.588,38.637,16.0,2.00515e-11
5.588,38.637,17.0,1.05569e-11
5.588,38.637,18.0,3.80047e-11
5.588,38.637,19.0,5.68216e-12
5.588,38.637,20.0,4.6009e-13
5.588,38.637,22.0,2.44426e-13
5.588,38.637,23.0,1.6653e-13
