time,temp,m/z,abundance
0.0,63.557,0.0,3.023297e-11
0.0,63.557,1.0,3.581729e-11
0.0,63.557,2.0,1.537137e-11
0.0,63.557,3.0,3.171666e-11
0.0,63.557,4.0,1.089359e-08
0.0,63.557,5.0,1.460445e-12
0.0,63.557,6.0,3.354525e-13
0.0,63.557,7.0,2.425743e-13
0.0,63.557,8.0,1.863936e-13
0.0,63.557,9.0,1.761169e-13
0.0,63.557,10.0,1.420575e-13
0.0,63.557,11.0,1.048335e-13
0.0,63.557,12.0,2.450927e-13
0.0,63.557,13.0,2.968906e-13
0.0,63.557,14.0,4.843899e-11
0.0,63.557,15.0,5.674396e-13
0.0,63.557,16.0,5.843082e-11
0.0,63.557,17.0,2.111751e-10
0.0,63.557,18.0,5.327211e-10
0.0,63.557,19.0,2.138993e-11
0.0,63.557,20.0,1.763575e-12
0.0,63.557,21.0,1.022386e-13
0.0,63.557,22.0,9.135385e-14
0.0,63.557,23.0,1.485663e-13
0.0,63.557,24.0,8.124712e-14
0.0,63.557,25.0,1.212887e-13
0.0,63.557,26.0,1.988751e-13
0.0,63.557,27.0,1.288687e-12
0.0,63.557,28.0,4.313378e-10
0.0,63.557,29.0,3.396022e-12
0.0,63.557,30.0,4.212218e-13
0.0,63.557,31.0,8.234462e-13
0.0,63.557,32.0,2.33677e-10
0.0,63.557,33.0,3.557896e-13
0.0,63.557,34.0,1.111209e-12
0.0,63.557,35.0,6.234479e-12
0.0,63.557,36.0,4.604417e-13
0.0,63.557,37.0,1.880561e-12
0.0,63.557,38.0,2.405635e-13
0.0,63.557,39.0,1.120126e-13
0.0,63.557,40.0,7.73426e-12
0.0,63.557,41.0,6.380091e-14
0.0,63.557,42.0,7.41111e-14
0.0,63.557,43.0,1.162114e-13
0.0,63.557,44.0,2.586238e-12
0.0,63.557,45.0,1.77783e-13
0.0,63.557,46.0,7.888203e-14
0.0,63.557,47.0,7.925784e-14
0.0,63.557,48.0,1.488919e-13
0.0,63.557,49.0,4.257482e-14
0.0,63.557,50.0,9.683094e-14
0.0,63.557,51.0,7.54349e-14
0.0,63.557,52.0,9.978971e-14
0.0,63.557,53.0,6.075355e-14
0.0,63.557,54.0,9.375487e-14
0.0,63.557,55.0,7.859237e-14
0.0,63.557,56.0,8.948427e-14
0.0,63.557,57.0,7.165504e-14
0.0,63.557,58.0,6.2209e-14
0.0,63.557,59.0,6.920139e-14
0.0,63.557,60.0,6.935697e-14
0.0,63.557,61.0,6.824624e-14
0.0,63.557,62.0,1.088312e-13
0.0,63.557,63.0,4.791066e-14
0.0,63.557,64.0,1.98097e-13
0.0,63.557,65.0,4.09159e-14
0.0,63.557,66.0,5.986544e-14
0.0,63.557,67.0,8.630288e-14
0.0,63.557,68.0,7.648339e-14
0.0,63.557,69.0,3.526168e-14
0.0,63.557,70.0,8.165406e-14
0.0,63.557,71.0,4.843252e-14
0.0,63.557,72.0,8.930951e-14
0.0,63.557,73.0,8.059121e-14
0.0,63.557,74.0,7.353418e-14
0.0,63.557,75.0,8.197722e-14
0.0,63.557,76.0,3.479249e-14
0.0,63.557,77.0,5.910181e-14
0.0,63.557,78.0,6.308514e-14
0.0,63.557,79.0,6.616119e-14
0.0,63.557,80.0,5.797911e-14
0.0,63.557,81.0,5.373006e-14
0.0,63.557,82.0,6.286252e-14
0.0,63.557,83.0,6.560345e-14
0.0,63.557,84.0,5.926938e-14
0.0,63.557,85.0,8.49719e-14
0.0,63.557,86.0,6.689849e-14
0.0,63.557,87.0,2.737641e-14
0.0,63.557,88.0,7.067837e-14
0.0,63.557,89.0,3.688948e-14
0.0,63.557,90.0,4.597405e-14
0.0,63.557,91.0,5.309332e-14
0.0,63.557,92.0,1.018604e-13
0.0,63.557,93.0,5.258821e-14
0.0,63.557,94.0,5.869246e-14
0.0,63.557,95.0,7.283041e-14
0.0,63.557,96.0,4.076509e-14
0.0,63.557,97.0,5.695454e-14
0.0,63.557,98.0,6.33365e-14
0.0,63.557,99.0,6.407618e-14
0.0,63.557,100.0,7.456594e-14
0.0,63.557,101.0,4.990232e-14
0.0,63.557,102.0,6.497626e-14
0.0,63.557,103.0,7.857322e-14
0.0,63.557,104.0,4.785082e-14
0.0,63.557,105.0,4.467182e-14
0.0,63.557,106.0,6.7248e-14
0.0,63.557,107.0,7.974379e-14
0.0,63.557,108.0,7.316076e-14
0.0,63.557,109.0,4.928473e-14
0.0,63.557,110.0,5.025661e-14
0.0,63.557,111.0,4.167475e-14
0.0,63.557,112.0,6.421503e-14
0.0,63.557,113.0,7.569103e-14
0.0,63.557,114.0,6.788238e-14
0.0,63.557,115.0,9.087269e-14
0.0,63.557,116.0,6.912478e-14
0.0,63.557,117.0,7.401057e-14
0.0,63.557,118.0,7.35725e-14
0.0,63.557,119.0,6.795179e-14
0.0,63.557,120.0,6.482785e-14
0.0,63.557,121.0,6.451426e-14
0.0,63.557,122.0,7.161914e-14
0.0,63.557,123.0,7.00392e-14
0.0,63.557,124.0,7.770664e-14
0.0,63.557,125.0,7.272988e-14
0.0,63.557,126.0,6.675727e-14
0.0,63.557,127.0,6.474166e-14
0.0,63.557,128.0,4.795855e-14
0.0,63.557,129.0,1.017742e-13
0.0,63.557,130.0,9.954072e-14
0.0,63.557,131.0,8.041645e-14
0.0,63.557,132.0,6.404506e-14
0.0,63.557,133.0,1.107343e-13
0.0,63.557,134.0,5.915925e-14
0.0,63.557,135.0,5.186766e-14
0.0,63.557,136.0,7.911181e-14
0.0,63.557,137.0,7.17939e-14
0.0,63.557,138.0,4.074595e-14
0.0,63.557,139.0,8.903184e-14
0.0,63.557,140.0,7.193512e-14
0.0,63.557,141.0,7.335227e-14
0.0,63.557,142.0,9.698653e-14
0.0,63.557,143.0,5.870443e-14
0.0,63.557,144.0,5.860869e-14
0.0,63.557,145.0,6.324075e-14
0.0,63.557,146.0,6.770522e-14
0.0,63.557,147.0,7.134144e-14
0.0,63.557,148.0,6.083255e-14
0.0,63.557,149.0,8.909887e-14
0.0,63.557,150.0,3.221434e-14
0.0,63.557,151.0,5.657154e-14
0.0,63.557,152.0,4.70441e-14
0.0,63.557,153.0,9.098281e-14
0.0,63.557,154.0,6.203185e-14
0.0,63.557,155.0,5.097716e-14
0.0,63.557,156.0,7.193272e-14
0.0,63.557,157.0,4.775268e-14
0.0,63.557,158.0,1.03548e-13
0.0,63.557,159.0,6.349449e-14
0.0,63.557,160.0,2.070003e-14
0.0,63.557,161.0,4.341266e-14
0.0,63.557,162.0,6.384638e-14
0.0,63.557,163.0,6.57375e-14
0.0,63.557,164.0,5.258341e-14
0.0,63.557,165.0,6.186189e-14
0.0,63.557,166.0,6.847366e-14
0.0,63.557,167.0,5.001483e-14
0.0,63.557,168.0,6.785364e-14
0.0,63.557,169.0,5.452721e-14
0.0,63.557,170.0,9.739586e-14
0.0,63.557,171.0,5.470435e-14
0.0,63.557,172.0,5.334945e-14
0.0,63.557,173.0,5.141045e-14
0.0,63.557,174.0,7.446779e-14
0.0,63.557,175.0,7.040546e-14
0.0,63.557,176.0,5.361515e-14
0.0,63.557,177.0,4.973955e-14
0.0,63.557,178.0,4.356587e-14
0.0,63.557,179.0,4.103559e-14
0.0,63.557,180.0,8.5556e-14
0.0,63.557,181.0,9.313966e-14
0.0,63.557,182.0,4.788673e-14
0.0,63.557,183.0,4.440131e-14
0.0,63.557,184.0,1.092286e-13
0.0,63.557,185.0,4.528703e-14
0.0,63.557,186.0,7.810403e-14
0.0,63.557,187.0,1.021189e-13
0.0,63.557,188.0,7.400818e-14
0.0,63.557,189.0,3.398816e-14
0.0,63.557,190.0,1.163837e-13
0.0,63.557,191.0,6.37195e-14
0.0,63.557,192.0,5.291137e-14
0.0,63.557,193.0,5.662419e-14
0.0,63.557,194.0,8.591747e-14
0.0,63.557,195.0,7.017566e-14
0.0,63.557,196.0,6.794701e-14
0.0,63.557,197.0,8.15631e-14
0.0,63.557,198.0,6.456214e-14
0.0,63.557,199.0,6.554839e-14
10.253,63.711,0.0,2.828224e-11
10.253,63.711,1.0,3.420792e-11
10.253,63.711,2.0,1.611441e-11
10.253,63.711,3.0,3.288533e-11
10.253,63.711,4.0,1.089096e-08
10.253,63.711,5.0,1.553205e-12
10.253,63.711,6.0,3.414706e-13
10.253,63.711,7.0,2.498684e-13
10.253,63.711,8.0,2.533134e-13
10.253,63.711,9.0,1.71346e-13
10.253,63.711,10.0,1.476232e-13
10.253,63.711,11.0,1.308401e-13
10.253,63.711,12.0,3.77674e-13
10.253,63.711,13.0,2.395533e-13
10.253,63.711,14.0,4.777949e-11
10.253,63.711,15.0,6.664371e-13
10.253,63.711,16.0,5.798126e-11
10.253,63.711,17.0,2.110913e-10
10.253,63.711,18.0,5.312466e-10
10.253,63.711,19.0,2.260815e-11
10.253,63.711,20.0,1.74452e-12
10.253,63.711,21.0,1.162951e-13
10.253,63.711,22.0,1.209009e-13
10.253,63.711,23.0,7.520749e-14
10.253,63.711,24.0,8.541477e-14
10.253,63.711,25.0,1.07869e-13
10.253,63.711,26.0,2.328362e-13
10.253,63.711,27.0,1.130692e-12
10.253,63.711,28.0,4.324988e-10
10.253,63.711,29.0,3.566223e-12
10.253,63.711,30.0,4.653419e-13
10.253,63.711,31.0,6.620705e-13
10.253,63.711,32.0,2.322145e-10
10.253,63.711,33.0,3.787226e-13
10.253,63.711,34.0,8.544708e-13
10.253,63.711,35.0,6.15419e-12
10.253,63.711,36.0,4.695618e-13
10.253,63.711,37.0,1.8453e-12
10.253,63.711,38.0,1.690252e-13
10.253,63.711,39.0,1.48169e-13
10.253,63.711,40.0,7.651577e-12
10.253,63.711,41.0,1.07742e-13
10.253,63.711,42.0,8.061513e-14
10.253,63.711,43.0,1.1117e-13
10.253,63.711,44.0,2.661357e-12
10.253,63.711,45.0,8.527831e-14
10.253,63.711,46.0,6.68674e-14
10.253,63.711,47.0,9.856406e-14
10.253,63.711,48.0,1.510583e-13
10.253,63.711,49.0,4.703931e-14
10.253,63.711,50.0,7.031213e-14
10.253,63.711,51.0,6.507442e-14
10.253,63.711,52.0,1.492773e-13
10.253,63.711,53.0,8.026085e-14
10.253,63.711,54.0,7.610518e-14
10.253,63.711,55.0,5.067793e-14
10.253,63.711,56.0,7.331157e-14
10.253,63.711,57.0,7.754626e-14
10.253,63.711,58.0,9.277339e-14
10.253,63.711,59.0,1.0339e-13
10.253,63.711,60.0,8.338482e-14
10.253,63.711,61.0,7.438878e-14
10.253,63.711,62.0,4.998852e-14
10.253,63.711,63.0,8.138597e-14
10.253,63.711,64.0,1.447936e-13
10.253,63.711,65.0,8.121599e-14
10.253,63.711,66.0,6.433231e-14
10.253,63.711,67.0,5.480009e-14
10.253,63.711,68.0,1.015132e-13
10.253,63.711,69.0,1.00424e-13
10.253,63.711,70.0,5.369655e-14
10.253,63.711,71.0,5.522621e-14
10.253,63.711,72.0,3.96759e-14
10.253,63.711,73.0,2.735008e-14
10.253,63.711,74.0,4.337436e-14
10.253,63.711,75.0,2.334282e-14
10.253,63.711,76.0,6.409294e-14
10.253,63.711,77.0,8.076833e-14
10.253,63.711,78.0,1.117924e-13
10.253,63.711,79.0,7.967197e-14
10.253,63.711,80.0,6.516538e-14
10.253,63.711,81.0,7.489389e-14
10.253,63.711,82.0,6.128737e-14
10.253,63.711,83.0,6.941442e-14
10.253,63.711,84.0,6.320962e-14
10.253,63.711,85.0,7.007991e-14
10.253,63.711,86.0,8.156788e-14
10.253,63.711,87.0,8.531662e-14
10.253,63.711,88.0,6.496909e-14
10.253,63.711,89.0,6.272367e-14
10.253,63.711,90.0,8.250866e-14
10.253,63.711,91.0,7.477182e-14
10.253,63.711,92.0,5.261933e-14
10.253,63.711,93.0,4.666587e-14
10.253,63.711,94.0,8.227167e-14
10.253,63.711,95.0,8.442132e-14
10.253,63.711,96.0,9.198823e-14
10.253,63.711,97.0,3.601335e-14
10.253,63.711,98.0,2.080296e-14
10.253,63.711,99.0,1.070526e-13
10.253,63.711,100.0,9.168897e-14
10.253,63.711,101.0,5.418967e-14
10.253,63.711,102.0,7.864981e-14
10.253,63.711,103.0,3.816539e-14
10.253,63.711,104.0,7.58586e-14
10.253,63.711,105.0,4.709436e-14
10.253,63.711,106.0,6.196003e-14
10.253,63.711,107.0,6.314019e-14
10.253,63.711,108.0,5.306217e-14
10.253,63.711,109.0,5.440752e-14
10.253,63.711,110.0,5.783068e-14
10.253,63.711,111.0,5.508018e-14
10.253,63.711,112.0,3.659265e-14
10.253,63.711,113.0,7.451806e-14
10.253,63.711,114.0,6.000907e-14
10.253,63.711,115.0,7.486039e-14
10.253,63.711,116.0,7.847026e-14
10.253,63.711,117.0,8.118008e-14
10.253,63.711,118.0,3.725334e-14
10.253,63.711,119.0,9.693208e-15
10.253,63.711,120.0,5.947764e-14
10.253,63.711,121.0,5.134341e-14
10.253,63.711,122.0,7.01182e-14
10.253,63.711,123.0,8.374626e-14
10.253,63.711,124.0,5.783069e-14
10.253,63.711,125.0,4.959591e-14
10.253,63.711,126.0,5.748599e-14
10.253,63.711,127.0,8.274565e-14
10.253,63.711,128.0,4.253892e-14
10.253,63.711,129.0,7.169575e-14
10.253,63.711,130.0,6.27907e-14
10.253,63.711,131.0,6.141426e-14
10.253,63.711,132.0,7.829552e-14
10.253,63.711,133.0,8.579061e-14
10.253,63.711,134.0,5.213817e-14
10.253,63.711,135.0,8.909408e-14
