time,temp,m/z,abundance
0.0,29.922,0.0,1.332734e-09
0.0,29.922,1.0,2.057681e-09
0.0,29.922,2.0,8.204066e-10
0.0,29.922,3.0,1.341591e-09
0.0,29.922,4.0,9.678245e-08
0.0,29.922,5.0,1.300363e-10
0.0,29.922,6.0,2.431609e-12
0.0,29.922,7.0,5.926596e-13
0.0,29.922,8.0,7.520818e-13
0.0,29.922,9.0,3.540453e-13
0.0,29.922,10.0,2.724205e-13
0.0,29.922,11.0,2.747881e-13
0.0,29.922,12.0,4.749176e-13
0.0,29.922,13.0,4.88585e-13
0.0,29.922,14.0,2.465942e-11
0.0,29.922,15.0,1.045965e-12
0.0,29.922,16.0,3.167836e-11
0.0,29.922,17.0,7.153727e-11
0.0,29.922,18.0,2.913181e-10
0.0,29.922,19.0,2.530713e-12
0.0,29.922,20.0,9.510728e-13
0.0,29.922,21.0,2.343898e-13
0.0,29.922,22.0,1.877724e-13
0.0,29.922,23.0,2.669339e-13
0.0,29.922,24.0,1.903985e-13
0.0,29.922,25.0,3.189973e-13
0.0,29.922,26.0,5.924619e-13
0.0,29.922,27.0,5.504182e-12
0.0,29.922,28.0,4.601452e-10
0.0,29.922,29.0,4.197343e-12
0.0,29.922,30.0,1.738978e-12
0.0,29.922,31.0,3.773445e-12
0.0,29.922,32.0,2.542975e-10
0.0,29.922,33.0,7.815571e-13
0.0,29.922,34.0,1.442407e-12
0.0,29.922,35.0,4.431149e-13
0.0,29.922,36.0,6.113991e-13
0.0,29.922,37.0,2.947434e-13
0.0,29.922,38.0,2.34239e-13
0.0,29.922,39.0,2.180376e-13
0.0,29.922,40.0,5.549354e-12
0.0,29.922,41.0,1.732682e-13
0.0,29.922,42.0,2.485212e-13
0.0,29.922,43.0,2.355485e-13
0.0,29.922,44.0,2.976036e-12
0.0,29.922,45.0,1.815461e-13
0.0,29.922,46.0,1.759805e-13
0.0,29.922,47.0,2.381769e-13
0.0,29.922,48.0,3.455568e-13
0.0,29.922,49.0,1.793079e-13
0.0,29.922,50.0,2.095228e-13
0.0,29.922,51.0,1.9696e-13
0.0,29.922,52.0,1.785993e-13
0.0,29.922,53.0,2.029589e-13
0.0,29.922,54.0,1.837173e-13
0.0,29.922,55.0,1.702209e-13
0.0,29.922,56.0,1.681143e-13
0.0,29.922,57.0,2.21602e-13
0.0,29.922,58.0,1.817567e-13
0.0,29.922,59.0,1.895056e-13
0.0,29.922,60.0,2.117706e-13
0.0,29.922,61.0,2.110141e-13
0.0,29.922,62.0,2.215757e-13
0.0,29.922,63.0,2.054437e-13
0.0,29.922,64.0,3.6296e-13
0.0,29.922,65.0,2.051397e-13
0.0,29.922,66.0,2.111602e-13
0.0,29.922,67.0,1.893237e-13
0.0,29.922,68.0,1.855414e-13
0.0,29.922,69.0,1.942478e-13
0.0,29.922,70.0,1.838729e-13
0.0,29.922,71.0,1.807777e-13
0.0,29.922,72.0,1.675517e-13
0.0,29.922,73.0,3.021711e-13
0.0,29.922,74.0,1.825683e-13
0.0,29.922,75.0,1.998588e-13
0.0,29.922,76.0,1.817639e-13
0.0,29.922,77.0,1.845887e-13
0.0,29.922,78.0,2.104085e-13
0.0,29.922,79.0,1.919449e-13
0.0,29.922,80.0,1.871596e-13
0.0,29.922,81.0,1.519488e-13
0.0,29.922,82.0,1.567341e-13
0.0,29.922,83.0,1.912579e-13
0.0,29.922,84.0,1.655409e-13
0.0,29.922,85.0,1.763276e-13
0.0,29.922,86.0,2.503041e-13
0.0,29.922,87.0,2.001485e-13
0.0,29.922,88.0,1.701683e-13
0.0,29.922,89.0,1.815939e-13
0.0,29.922,90.0,1.778811e-13
0.0,29.922,91.0,1.625415e-13
