time,temp,m/z,abundance
0.0,30.06,0.0,1.213132e-10
0.0,30.06,1.0,1.931328e-10
0.0,30.06,2.0,5.718339e-11
0.0,30.06,3.0,1.34022e-10
0.0,30.06,4.0,1.247879e-07
0.0,30.06,5.0,3.78527e-12
0.0,30.06,6.0,6.502961e-13
0.0,30.06,7.0,4.694662e-13
0.0,30.06,8.0,5.288801e-13
0.0,30.06,9.0,3.597079e-13
0.0,30.06,10.0,2.718436e-13
0.0,30.06,11.0,2.640398e-13
0.0,30.06,12.0,2.8213e-13
0.0,30.06,13.0,3.440164e-13
0.0,30.06,14.0,3.893047e-11
0.0,30.06,15.0,4.308753e-13
0.0,30.06,16.0,3.666231e-11
0.0,30.06,17.0,4.0198e-11
0.0,30.06,18.0,1.546856e-10
0.0,30.06,19.0,6.476297e-13
0.0,30.06,20.0,6.112366e-13
0.0,30.06,21.0,1.577299e-13
0.0,30.06,22.0,1.806436e-13
0.0,30.06,23.0,2.409083e-13
0.0,30.06,24.0,1.95483e-13
0.0,30.06,25.0,1.760188e-13
0.0,30.06,26.0,2.258032e-13
0.0,30.06,27.0,9.672201e-13
0.0,30.06,28.0,4.466655e-10
0.0,30.06,29.0,3.375279e-12
0.0,30.06,30.0,6.541293e-13
0.0,30.06,31.0,7.145476e-13
0.0,30.06,32.0,2.349793e-10
0.0,30.06,33.0,3.168382e-13
0.0,30.06,34.0,1.174079e-12
0.0,30.06,35.0,6.937117e-13
0.0,30.06,36.0,8.631038e-13
0.0,30.06,37.0,2.430339e-13
0.0,30.06,38.0,4.692265e-13
0.0,30.06,39.0,1.44595e-13
0.0,30.06,40.0,4.304324e-12
0.0,30.06,41.0,1.965769e-13
0.0,30.06,42.0,1.552332e-13
0.0,30.06,43.0,1.597335e-13
0.0,30.06,44.0,2.052905e-12
0.0,30.06,45.0,2.031815e-13
0.0,30.06,46.0,1.692407e-13
0.0,30.06,47.0,1.59104e-13
0.0,30.06,48.0,2.602377e-13
0.0,30.06,49.0,1.634416e-13
0.0,30.06,50.0,1.905684e-13
0.0,30.06,51.0,1.808711e-13
0.0,30.06,52.0,1.464669e-13
0.0,30.06,53.0,1.746662e-13
0.0,30.06,54.0,1.891657e-13
0.0,30.06,55.0,1.461821e-13
0.0,30.06,56.0,1.950401e-13
0.0,30.06,57.0,1.470391e-13
0.0,30.06,58.0,1.583236e-13
0.0,30.06,59.0,1.505029e-13
0.0,30.06,60.0,1.595683e-13
0.0,30.06,61.0,1.846246e-13
0.0,30.06,62.0,1.47525e-13
0.0,30.06,63.0,1.371789e-13
0.0,30.06,64.0,2.208288e-13
0.0,30.06,65.0,1.628599e-13
0.0,30.06,66.0,1.778213e-13
0.0,30.06,67.0,1.509075e-13
0.0,30.06,68.0,1.212527e-13
