time,temp,m/z,abundance
0.0,29.827,0.0,1.068114e-10
0.0,29.827,1.0,1.71811e-10
0.0,29.827,2.0,5.113347e-11
0.0,29.827,3.0,1.130617e-10
0.0,29.827,4.0,1.205819e-07
0.0,29.827,5.0,3.67185e-12
0.0,29.827,6.0,8.311524e-13
0.0,29.827,7.0,4.964103e-13
0.0,29.827,8.0,4.811336e-13
0.0,29.827,9.0,4.117916e-13
0.0,29.827,10.0,3.156315e-13
0.0,29.827,11.0,2.759299e-13
0.0,29.827,12.0,4.070687e-13
0.0,29.827,13.0,3.582815e-13
0.0,29.827,14.0,4.625486e-11
0.0,29.827,15.0,6.203196e-13
0.0,29.827,16.0,4.822809e-11
0.0,29.827,17.0,4.727535e-11
0.0,29.827,18.0,1.827149e-10
0.0,29.827,19.0,5.422084e-13
0.0,29.827,20.0,6.777345e-13
0.0,29.827,21.0,2.426558e-13
0.0,29.827,22.0,2.235195e-13
0.0,29.827,23.0,3.706609e-13
0.0,29.827,24.0,2.235386e-13
0.0,29.827,25.0,2.307008e-13
0.0,29.827,26.0,2.793076e-13
0.0,29.827,27.0,1.213031e-12
0.0,29.827,28.0,4.760689e-10
0.0,29.827,29.0,3.072197e-12
0.0,29.827,30.0,1.18591e-12
0.0,29.827,31.0,5.863399e-13
0.0,29.827,32.0,2.664845e-10
0.0,29.827,33.0,4.733158e-13
0.0,29.827,34.0,1.351513e-12
0.0,29.827,35.0,8.439894e-13
0.0,29.827,36.0,1.170813e-12
0.0,29.827,37.0,3.079665e-13
0.0,29.827,38.0,3.99844e-13
0.0,29.827,39.0,2.413703e-13
0.0,29.827,40.0,4.396295e-12
0.0,29.827,41.0,2.09506e-13
0.0,29.827,42.0,1.562577e-13
0.0,29.827,43.0,1.747093e-13
0.0,29.827,44.0,1.9758e-12
0.0,29.827,45.0,2.149113e-13
0.0,29.827,46.0,2.2982e-13
0.0,29.827,47.0,2.152249e-13
0.0,29.827,48.0,5.456435e-13
0.0,29.827,49.0,1.74379e-13
0.0,29.827,50.0,2.28659e-13
0.0,29.827,51.0,2.834561e-13
0.0,29.827,52.0,2.010247e-13
0.0,29.827,53.0,1.458158e-13
0.0,29.827,54.0,1.600902e-13
0.0,29.827,55.0,2.051181e-13
0.0,29.827,56.0,1.655673e-13
0.0,29.827,57.0,2.339781e-13
0.0,29.827,58.0,2.066143e-13
0.0,29.827,59.0,2.337339e-13
0.0,29.827,60.0,1.660413e-13
0.0,29.827,61.0,1.988152e-13
0.0,29.827,62.0,1.646145e-13
0.0,29.827,63.0,1.881674e-13
0.0,29.827,64.0,3.560202e-13
0.0,29.827,65.0,2.019822e-13
0.0,29.827,66.0,2.125773e-13
0.0,29.827,67.0,1.738452e-13
0.0,29.827,68.0,1.923279e-13
0.0,29.827,69.0,1.715136e-13
0.0,29.827,70.0,1.615624e-13
0.0,29.827,71.0,1.935751e-13
0.0,29.827,72.0,2.005938e-13
0.0,29.827,73.0,1.980348e-13
0.0,29.827,74.0,2.331618e-13
0.0,29.827,75.0,1.547161e-13
0.0,29.827,76.0,2.084192e-13
0.0,29.827,77.0,2.197085e-13
0.0,29.827,78.0,2.001868e-13
0.0,29.827,79.0,1.915403e-13
0.0,29.827,80.0,1.53883e-13
0.0,29.827,81.0,1.801673e-13
0.0,29.827,82.0,1.861375e-13
0.0,29.827,83.0,1.976518e-13
0.0,29.827,84.0,1.549746e-13
0.0,29.827,85.0,2.092092e-13
0.0,29.827,86.0,1.708121e-13
0.0,29.827,87.0,1.889957e-13
0.0,29.827,88.0,1.657325e-13
0.0,29.827,89.0,1.751642e-13
0.0,29.827,90.0,2.137215e-13
0.0,29.827,91.0,1.771798e-13
0.0,29.827,92.0,2.010199e-13
0.0,29.827,93.0,2.239527e-13
0.0,29.827,94.0,1.550321e-13
0.0,29.827,95.0,2.224279e-13
0.0,29.827,96.0,2.078686e-13
0.0,29.827,97.0,1.65371e-13
0.0,29.827,98.0,2.017763e-13
0.0,29.827,99.0,1.72349e-13
5.213,29.902,0.0,1.059568e-10
5.213,29.902,1.0,1.696614e-10
5.213,29.902,2.0,5.102336e-11
5.213,29.902,3.0,1.115225e-10
5.213,29.902,4.0,1.210056e-07
5.213,29.902,5.0,3.502989e-12
5.213,29.902,6.0,6.576731e-13
5.213,29.902,7.0,5.638761e-13
5.213,29.902,8.0,4.941453e-13
5.213,29.902,9.0,3.990417e-13
5.213,29.902,10.0,2.706276e-13
5.213,29.902,11.0,2.873269e-13
5.213,29.902,12.0,4.849403e-13
5.213,29.902,13.0,4.095199e-13
5.213,29.902,14.0,4.615623e-11
5.213,29.902,15.0,3.854189e-13
5.213,29.902,16.0,4.820607e-11
5.213,29.902,17.0,4.703692e-11
5.213,29.902,18.0,1.80594e-10
5.213,29.902,19.0,8.651024e-13
5.213,29.902,20.0,7.589082e-13
5.213,29.902,21.0,1.7678e-13
5.213,29.902,22.0,2.258104e-13
5.213,29.902,23.0,3.034829e-13
5.213,29.902,24.0,2.130656e-13
5.213,29.902,25.0,1.601285e-13
5.213,29.902,26.0,3.424975e-13
5.213,29.902,27.0,1.443869e-12
5.213,29.902,28.0,4.776535e-10
5.213,29.902,29.0,3.566522e-12
5.213,29.902,30.0,1.062892e-12
5.213,29.902,31.0,6.842136e-13
5.213,29.902,32.0,2.672505e-10
5.213,29.902,33.0,5.700188e-13
5.213,29.902,34.0,1.533818e-12
5.213,29.902,35.0,8.638641e-13
5.213,29.902,36.0,1.16347e-12
5.213,29.902,37.0,3.680037e-13
5.213,29.902,38.0,5.637069e-13
5.213,29.902,39.0,2.156557e-13
5.213,29.902,40.0,4.567693e-12
5.213,29.902,41.0,2.193925e-13
5.213,29.902,42.0,2.536362e-13
5.213,29.902,43.0,1.588814e-13
5.213,29.902,44.0,1.484515e-12
5.213,29.902,45.0,2.062504e-13
5.213,29.902,46.0,1.637576e-13
5.213,29.902,47.0,1.922274e-13
5.213,29.902,48.0,3.042872e-13
5.213,29.902,49.0,1.561093e-13
5.213,29.902,50.0,1.565545e-13
5.213,29.902,51.0,1.960862e-13
5.213,29.902,52.0,2.195673e-13
5.213,29.902,53.0,1.705584e-13
5.213,29.902,54.0,2.171016e-13
5.213,29.902,55.0,1.926152e-13
5.213,29.902,56.0,1.827454e-13
5.213,29.902,57.0,1.95799e-13
5.213,29.902,58.0,1.554247e-13
5.213,29.902,59.0,1.970868e-13
5.213,29.902,60.0,1.48315e-13
5.213,29.902,61.0,1.755304e-13
5.213,29.902,62.0,1.928809e-13
5.213,29.902,63.0,2.318883e-13
5.213,29.902,64.0,3.769901e-13
5.213,29.902,65.0,1.745585e-13
5.213,29.902,66.0,2.037321e-13
5.213,29.902,67.0,1.733065e-13
5.213,29.902,68.0,2.159478e-13
5.213,29.902,69.0,1.757435e-13
5.213,29.902,70.0,1.904415e-13
5.213,29.902,71.0,1.871046e-13
5.213,29.902,72.0,1.741372e-13
5.213,29.902,73.0,1.53275e-13
5.213,29.902,74.0,2.052498e-13
5.213,29.902,75.0,1.822978e-13
5.213,29.902,76.0,1.930101e-13
5.213,29.902,77.0,1.718535e-13
5.213,29.902,78.0,1.457368e-13
5.213,29.902,79.0,1.743023e-13
5.213,29.902,80.0,2.50754e-13
5.213,29.902,81.0,1.758368e-13
5.213,29.902,82.0,2.445205e-13
5.213,29.902,83.0,1.84208e-13
5.213,29.902,84.0,1.498973e-13
5.213,29.902,85.0,1.670299e-13
5.213,29.902,86.0,1.559657e-13
5.213,29.902,87.0,1.838537e-13
5.213,29.902,88.0,2.231939e-13
5.213,29.902,89.0,1.710707e-13
5.213,29.902,90.0,1.951143e-13
5.213,29.902,91.0,1.526574e-13
5.213,29.902,92.0,1.722413e-13
5.213,29.902,93.0,2.143464e-13
5.213,29.902,94.0,2.23237e-13
5.213,29.902,95.0,1.86712e-13
5.213,29.902,96.0,1.899939e-13
5.213,29.902,97.0,1.609664e-13
5.213,29.902,98.0,2.275411e-13
5.213,29.902,99.0,1.540219e-13
10.414,30.026,0.0,1.098013e-10
10.414,30.026,1.0,1.738027e-10
10.414,30.026,2.0,5.314046e-11
10.414,30.026,3.0,1.148068e-10
10.414,30.026,4.0,1.209098e-07
10.414,30.026,5.0,3.687459e-12
10.414,30.026,6.0,6.95652e-13
10.414,30.026,7.0,5.897739e-13
10.414,30.026,8.0,5.572401e-13
10.414,30.026,9.0,3.595583e-13
10.414,30.026,10.0,2.561641e-13
10.414,30.026,11.0,3.70704e-13
10.414,30.026,12.0,4.317633e-13
10.414,30.026,13.0,3.376979e-13
10.414,30.026,14.0,4.799038e-11
10.414,30.026,15.0,7.37312e-13
10.414,30.026,16.0,4.825633e-11
10.414,30.026,17.0,4.992388e-11
10.414,30.026,18.0,1.801535e-10
10.414,30.026,19.0,9.209005e-13
10.414,30.026,20.0,8.426465e-13
10.414,30.026,21.0,2.19225e-13
10.414,30.026,22.0,1.896181e-13
10.414,30.026,23.0,2.765978e-13
