time,temp,m/z,abundance
0.0,29.826,0.0,1.734651e-10
0.0,29.826,1.0,2.768761e-10
0.0,29.826,2.0,7.85282e-11
0.0,29.826,3.0,1.661065e-10
0.0,29.826,4.0,1.351842e-07
0.0,29.826,5.0,4.334845e-12
0.0,29.826,6.0,7.38963e-13
0.0,29.826,7.0,4.786824e-13
0.0,29.826,8.0,4.913954e-13
0.0,29.826,9.0,3.776437e-13
0.0,29.826,10.0,3.013452e-13
0.0,29.826,11.0,2.74982e-13
0.0,29.826,12.0,4.211204e-13
0.0,29.826,13.0,3.22805e-13
0.0,29.826,14.0,3.821974e-11
0.0,29.826,15.0,1.080868e-12
0.0,29.826,16.0,5.77639e-11
0.0,29.826,17.0,1.676553e-10
0.0,29.826,18.0,6.493509e-10
0.0,29.826,19.0,2.680183e-12
0.0,29.826,20.0,1.695219e-12
0.0,29.826,21.0,1.693232e-13
0.0,29.826,22.0,1.587545e-13
0.0,29.826,23.0,1.237861e-12
0.0,29.826,24.0,2.412146e-13
0.0,29.826,25.0,1.736824e-13
0.0,29.826,26.0,3.141235e-13
0.0,29.826,27.0,1.142628e-12
0.0,29.826,28.0,4.372506e-10
0.0,29.826,29.0,2.978598e-12
0.0,29.826,30.0,1.151087e-12
0.0,29.826,31.0,1.167479e-12
0.0,29.826,32.0,3.027582e-10
0.0,29.826,33.0,1.262104e-12
0.0,29.826,34.0,3.227341e-12
0.0,29.826,35.0,2.049679e-11
0.0,29.826,36.0,3.708649e-11
0.0,29.826,37.0,5.846691e-12
0.0,29.826,38.0,1.153017e-11
0.0,29.826,39.0,1.872769e-13
0.0,29.826,40.0,4.219127e-12
0.0,29.826,41.0,1.857859e-13
0.0,29.826,42.0,1.526095e-13
0.0,29.826,43.0,2.084983e-13
0.0,29.826,44.0,1.617587e-12
0.0,29.826,45.0,1.768063e-13
0.0,29.826,46.0,1.954566e-13
0.0,29.826,47.0,1.459762e-13
0.0,29.826,48.0,6.306668e-13
0.0,29.826,49.0,1.651125e-13
0.0,29.826,50.0,1.852949e-13
0.0,29.826,51.0,2.846411e-13
0.0,29.826,52.0,1.614475e-13
0.0,29.826,53.0,1.880166e-13
0.0,29.826,54.0,1.846054e-13
0.0,29.826,55.0,1.475657e-13
0.0,29.826,56.0,1.97635e-13
0.0,29.826,57.0,1.635876e-13
0.0,29.826,58.0,1.574666e-13
0.0,29.826,59.0,1.719229e-13
0.0,29.826,60.0,1.444011e-13
0.0,29.826,61.0,1.830327e-13
0.0,29.826,62.0,2.13214e-13
0.0,29.826,63.0,1.804114e-13
0.0,29.826,64.0,8.866103e-13
0.0,29.826,65.0,1.720186e-13
0.0,29.826,66.0,1.708266e-13
0.0,29.826,67.0,1.872482e-13
