time,temp,m/z,abundance
0.0,30.059,0.0,1.253588e-10
0.0,30.059,1.0,1.954644e-10
0.0,30.059,2.0,5.67616e-11
0.0,30.059,3.0,1.184262e-10
0.0,30.059,4.0,1.183508e-07
0.0,30.059,5.0,4.228272e-12
0.0,30.059,6.0,7.752636e-13
0.0,30.059,7.0,5.4215e-13
0.0,30.059,8.0,6.727339e-13
0.0,30.059,9.0,3.539926e-13
0.0,30.059,10.0,3.523194e-13
0.0,30.059,11.0,3.654442e-13
0.0,30.059,12.0,4.288413e-13
0.0,30.059,13.0,3.367548e-13
0.0,30.059,14.0,4.337938e-11
0.0,30.059,15.0,5.714337e-13
0.0,30.059,16.0,4.486978e-11
0.0,30.059,17.0,6.453556e-11
0.0,30.059,18.0,2.478845e-10
0.0,30.059,19.0,1.385362e-12
0.0,30.059,20.0,1.014287e-12
0.0,30.059,21.0,1.997344e-13
0.0,30.059,22.0,2.343348e-13
0.0,30.059,23.0,5.614131e-13
0.0,30.059,24.0,2.601163e-13
0.0,30.059,25.0,2.264352e-13
0.0,30.059,26.0,2.786709e-13
0.0,30.059,27.0,1.230473e-12
0.0,30.059,28.0,4.869561e-10
0.0,30.059,29.0,3.560298e-12
0.0,30.059,30.0,1.214677e-12
0.0,30.059,31.0,6.660459e-13
0.0,30.059,32.0,2.682584e-10
0.0,30.059,33.0,5.564978e-13
0.0,30.059,34.0,1.598743e-12
0.0,30.059,35.0,4.635128e-12
0.0,30.059,36.0,8.717465e-12
0.0,30.059,37.0,1.798549e-12
0.0,30.059,38.0,2.776942e-12
0.0,30.059,39.0,2.646024e-13
0.0,30.059,40.0,5.411828e-12
0.0,30.059,41.0,1.851321e-13
0.0,30.059,42.0,2.528941e-13
0.0,30.059,43.0,2.022216e-13
0.0,30.059,44.0,1.690072e-12
0.0,30.059,45.0,1.908054e-13
0.0,30.059,46.0,2.431513e-13
0.0,30.059,47.0,2.023509e-13
0.0,30.059,48.0,3.9351e-13
0.0,30.059,49.0,2.285824e-13
0.0,30.059,50.0,2.105521e-13
0.0,30.059,51.0,2.263609e-13
0.0,30.059,52.0,1.986931e-13
0.0,30.059,53.0,1.741348e-13
0.0,30.059,54.0,1.857377e-13
0.0,30.059,55.0,2.694498e-13
0.0,30.059,56.0,2.267775e-13
0.0,30.059,57.0,1.918348e-13
0.0,30.059,58.0,2.169556e-13
0.0,30.059,59.0,2.454421e-13
0.0,30.059,60.0,1.93666e-13
0.0,30.059,61.0,2.49909e-13
0.0,30.059,62.0,2.067675e-13
0.0,30.059,63.0,1.994855e-13
0.0,30.059,64.0,5.178496e-13
0.0,30.059,65.0,2.236847e-13
0.0,30.059,66.0,2.520347e-13
0.0,30.059,67.0,1.771438e-13
0.0,30.059,68.0,2.106072e-13
0.0,30.059,69.0,2.145977e-13
0.0,30.059,70.0,2.2734e-13
0.0,30.059,71.0,2.045891e-13
0.0,30.059,72.0,2.209892e-13
0.0,30.059,73.0,2.2503e-13
0.0,30.059,74.0,2.927537e-13
0.0,30.059,75.0,2.082469e-13
0.0,30.059,76.0,2.135348e-13
0.0,30.059,77.0,1.982311e-13
0.0,30.059,78.0,2.372313e-13
0.0,30.059,79.0,2.124624e-13
0.0,30.059,80.0,2.039571e-13
0.0,30.059,81.0,1.900059e-13
0.0,30.059,82.0,1.904536e-13
0.0,30.059,83.0,1.963567e-13
0.0,30.059,84.0,2.427396e-13
0.0,30.059,85.0,2.430435e-13
0.0,30.059,86.0,2.517619e-13
0.0,30.059,87.0,2.306052e-13
0.0,30.059,88.0,1.734358e-13
0.0,30.059,89.0,2.389357e-13
0.0,30.059,90.0,2.419711e-13
0.0,30.059,91.0,2.009816e-13
0.0,30.059,92.0,1.966727e-13
0.0,30.059,93.0,2.048117e-13
0.0,30.059,94.0,2.159454e-13
0.0,30.059,95.0,1.941257e-13
0.0,30.059,96.0,2.232011e-13
0.0,30.059,97.0,2.136689e-13
0.0,30.059,98.0,1.95459e-13
0.0,30.059,99.0,1.765885e-13
5.204,30.025,0.0,1.261775e-10
5.204,30.025,1.0,2.014705e-10
5.204,30.025,2.0,5.560323e-11
5.204,30.025,3.0,1.189625e-10
5.204,30.025,4.0,1.17829e-07
5.204,30.025,5.0,4.15696e-12
5.204,30.025,6.0,8.524329e-13
5.204,30.025,7.0,5.354352e-13
5.204,30.025,8.0,5.981393e-13
5.204,30.025,9.0,3.208286e-13
5.204,30.025,10.0,3.124191e-13
5.204,30.025,11.0,3.486808e-13
5.204,30.025,12.0,4.828664e-13
5.204,30.025,13.0,5.283016e-13
5.204,30.025,14.0,4.373033e-11
5.204,30.025,15.0,6.697442e-13
5.204,30.025,16.0,4.494399e-11
5.204,30.025,17.0,6.421982e-11
5.204,30.025,18.0,2.507595e-10
5.204,30.025,19.0,1.229674e-12
5.204,30.025,20.0,7.019869e-13
5.204,30.025,21.0,2.391009e-13
5.204,30.025,22.0,2.330063e-13
5.204,30.025,23.0,4.000885e-13
5.204,30.025,24.0,2.508785e-13
