time,temp,m/z,abundance
0.0,32.2,0.0,4.176619e-10
0.0,32.2,1.0,5.949393e-10
0.0,32.2,2.0,2.115198e-10
0.0,32.2,3.0,3.355847e-10
0.0,32.2,4.0,6.741054e-08
0.0,32.2,5.0,1.806419e-11
0.0,32.2,6.0,6.782099e-13
0.0,32.2,7.0,4.450395e-13
0.0,32.2,8.0,3.974981e-13
0.0,32.2,9.0,3.097859e-13
0.0,32.2,10.0,2.391081e-13
0.0,32.2,11.0,2.280318e-13
0.0,32.2,12.0,3.51922e-13
0.0,32.2,13.0,4.88958e-13
0.0,32.2,14.0,6.345738e-11
0.0,32.2,15.0,1.66295e-12
0.0,32.2,16.0,1.063398e-10
0.0,32.2,17.0,1.54202e-10
0.0,32.2,18.0,6.552444e-10
0.0,32.2,19.0,1.667427e-12
0.0,32.2,20.0,1.703813e-12
0.0,32.2,21.0,1.669222e-13
0.0,32.2,22.0,1.829609e-13
0.0,32.2,23.0,2.738809e-13
0.0,32.2,24.0,1.628934e-13
0.0,32.2,25.0,2.484033e-13
0.0,32.2,26.0,5.568936e-13
0.0,32.2,27.0,5.826583e-12
0.0,32.2,28.0,8.544733e-10
0.0,32.2,29.0,6.481773e-12
0.0,32.2,30.0,1.139564e-12
0.0,32.2,31.0,5.554428e-12
0.0,32.2,32.0,6.927916e-10
0.0,32.2,33.0,1.357319e-12
0.0,32.2,34.0,4.02652e-12
0.0,32.2,35.0,6.462192e-12
0.0,32.2,36.0,1.283992e-11
0.0,32.2,37.0,2.067771e-12
0.0,32.2,38.0,3.553835e-12
0.0,32.2,39.0,3.606211e-13
0.0,32.2,40.0,9.504204e-12
0.0,32.2,41.0,1.180043e-13
0.0,32.2,42.0,1.86475e-13
0.0,32.2,43.0,1.44437e-13
0.0,32.2,44.0,1.496783e-12
0.0,32.2,45.0,1.454089e-13
0.0,32.2,46.0,1.882105e-13
0.0,32.2,47.0,1.260979e-13
0.0,32.2,48.0,4.277776e-13
0.0,32.2,49.0,1.547185e-13
0.0,32.2,50.0,1.43963e-13
0.0,32.2,51.0,1.792768e-13
0.0,32.2,52.0,1.468907e-13
0.0,32.2,53.0,1.79722e-13
0.0,32.2,54.0,1.311297e-13
0.0,32.2,55.0,1.207524e-13
0.0,32.2,56.0,1.341531e-13
0.0,32.2,57.0,1.799662e-13
0.0,32.2,58.0,1.212695e-13
0.0,32.2,59.0,1.531337e-13
0.0,32.2,60.0,1.250829e-13
0.0,32.2,61.0,1.648204e-13
0.0,32.2,62.0,1.344332e-13
0.0,32.2,63.0,1.50242e-13
0.0,32.2,64.0,3.806863e-13
0.0,32.2,65.0,1.669534e-13
0.0,32.2,66.0,1.394171e-13
0.0,32.2,67.0,1.263708e-13
0.0,32.2,68.0,1.058317e-13
0.0,32.2,69.0,1.426153e-13
0.0,32.2,70.0,1.690838e-13
0.0,32.2,71.0,1.121993e-13
0.0,32.2,72.0,2.219754e-13
0.0,32.2,73.0,1.365996e-13
0.0,32.2,74.0,1.239745e-13
0.0,32.2,75.0,1.255186e-13
0.0,32.2,76.0,1.338898e-13
0.0,32.2,77.0,1.210253e-13
0.0,32.2,78.0,1.527029e-13
0.0,32.2,79.0,1.381723e-13
0.0,32.2,80.0,1.409468e-13
0.0,32.2,81.0,1.071124e-13
0.0,32.2,82.0,1.169893e-13
0.0,32.2,83.0,1.341339e-13
0.0,32.2,84.0,9.765202e-14
0.0,32.2,85.0,1.599178e-13
0.0,32.2,86.0,1.371693e-13
0.0,32.2,87.0,1.431539e-13
0.0,32.2,88.0,1.093818e-13
0.0,32.2,89.0,1.203096e-13
0.0,32.2,90.0,1.07201e-13
0.0,32.2,91.0,1.260117e-13
0.0,32.2,92.0,1.215352e-13
0.0,32.2,93.0,1.447841e-13
0.0,32.2,94.0,1.108109e-13
