time,temp,m/z,abundance
0.0,29.849,0.0,1.113094e-10
0.0,29.849,1.0,1.766968e-10
0.0,29.849,2.0,5.072054e-11
0.0,29.849,3.0,1.089227e-10
0.0,29.849,4.0,1.209625e-07
0.0,29.849,5.0,3.480057e-12
0.0,29.849,6.0,7.229465e-13
0.0,29.849,7.0,5.547174e-13
0.0,29.849,8.0,8.725779e-13
0.0,29.849,9.0,4.007489e-13
0.0,29.849,10.0,4.135178e-13
0.0,29.849,11.0,4.248787e-13
0.0,29.849,12.0,5.841247e-13
0.0,29.849,13.0,3.817873e-13
0.0,29.849,14.0,4.087712e-11
0.0,29.849,15.0,4.060393e-13
0.0,29.849,16.0,3.992318e-11
0.0,29.849,17.0,6.452431e-11
0.0,29.849,18.0,2.530479e-10
0.0,29.849,19.0,1.187402e-12
0.0,29.849,20.0,9.731181e-13
0.0,29.849,21.0,1.943291e-13
0.0,29.849,22.0,2.075861e-13
0.0,29.849,23.0,3.677619e-13
0.0,29.849,24.0,3.510363e-13
0.0,29.849,25.0,2.663091e-13
0.0,29.849,26.0,2.408652e-13
0.0,29.849,27.0,9.604426e-13
0.0,29.849,28.0,4.48954e-10
0.0,29.849,29.0,3.819359e-12
0.0,29.849,30.0,1.045949e-12
0.0,29.849,31.0,7.172964e-13
0.0,29.849,32.0,2.234938e-10
0.0,29.849,33.0,1.431683e-12
0.0,29.849,34.0,4.201031e-12
0.0,29.849,35.0,6.777507e-12
0.0,29.849,36.0,1.558274e-11
0.0,29.849,37.0,2.230647e-12
0.0,29.849,38.0,5.158633e-12
0.0,29.849,39.0,2.924594e-13
0.0,29.849,40.0,4.306216e-12
0.0,29.849,41.0,2.38962e-13
0.0,29.849,42.0,2.148706e-13
0.0,29.849,43.0,2.557452e-13
0.0,29.849,44.0,8.050466e-13
0.0,29.849,45.0,2.534759e-13
0.0,29.849,46.0,2.257098e-13
0.0,29.849,47.0,2.024155e-13
0.0,29.849,48.0,1.245355e-12
0.0,29.849,49.0,1.791978e-13
0.0,29.849,50.0,2.563652e-13
0.0,29.849,51.0,2.50529e-13
0.0,29.849,52.0,2.359626e-13
0.0,29.849,53.0,2.242544e-13
0.0,29.849,54.0,1.745896e-13
0.0,29.849,55.0,2.282473e-13
0.0,29.849,56.0,1.958684e-13
0.0,29.849,57.0,2.11706e-13
0.0,29.849,58.0,2.022551e-13
0.0,29.849,59.0,1.806723e-13
0.0,29.849,60.0,1.805503e-13
0.0,29.849,61.0,1.934817e-13
0.0,29.849,62.0,2.828146e-13
0.0,29.849,63.0,1.938408e-13
0.0,29.849,64.0,1.379306e-12
0.0,29.849,65.0,1.985279e-13
0.0,29.849,66.0,2.645377e-13
0.0,29.849,67.0,2.303443e-13
0.0,29.849,68.0,1.984441e-13
0.0,29.849,69.0,1.736393e-13
0.0,29.849,70.0,2.292718e-13
0.0,29.849,71.0,1.706853e-13
0.0,29.849,72.0,1.865995e-13
0.0,29.849,73.0,2.116437e-13
0.0,29.849,74.0,1.857473e-13
0.0,29.849,75.0,1.542493e-13
0.0,29.849,76.0,1.6297e-13
0.0,29.849,77.0,1.923662e-13
0.0,29.849,78.0,1.951909e-13
0.0,29.849,79.0,1.574833e-13
0.0,29.849,80.0,1.988271e-13
0.0,29.849,81.0,2.098292e-13
0.0,29.849,82.0,1.716883e-13
0.0,29.849,83.0,2.16235e-13
0.0,29.849,84.0,1.924141e-13
0.0,29.849,85.0,1.95392e-13
0.0,29.849,86.0,1.845264e-13
0.0,29.849,87.0,2.238019e-13
0.0,29.849,88.0,1.900825e-13
0.0,29.849,89.0,1.81053e-13
0.0,29.849,90.0,2.112703e-13
0.0,29.849,91.0,1.635828e-13
0.0,29.849,92.0,1.846222e-13
0.0,29.849,93.0,2.02516e-13
0.0,29.849,94.0,1.62441e-13
0.0,29.849,95.0,2.354767e-13
0.0,29.849,96.0,1.699264e-13
0.0,29.849,97.0,1.635062e-13
0.0,29.849,98.0,1.944417e-13
0.0,29.849,99.0,1.804808e-13
5.231,29.863,0.0,1.091071e-10
5.231,29.863,1.0,1.731133e-10
5.231,29.863,2.0,4.934912e-11
5.231,29.863,3.0,1.0611e-10
5.231,29.863,4.0,1.208524e-07
5.231,29.863,5.0,3.257838e-12
5.231,29.863,6.0,6.614763e-13
5.231,29.863,7.0,4.991418e-13
5.231,29.863,8.0,5.605154e-13
5.231,29.863,9.0,3.45418e-13
5.231,29.863,10.0,3.182744e-13
5.231,29.863,11.0,3.25767e-13
5.231,29.863,12.0,3.429531e-13
5.231,29.863,13.0,4.033175e-13
5.231,29.863,14.0,4.063438e-11
5.231,29.863,15.0,5.063098e-13
5.231,29.863,16.0,3.866427e-11
5.231,29.863,17.0,6.414896e-11
5.231,29.863,18.0,2.508313e-10
5.231,29.863,19.0,1.27196e-12
5.231,29.863,20.0,7.436177e-13
5.231,29.863,21.0,2.464212e-13
5.231,29.863,22.0,2.154116e-13
5.231,29.863,23.0,4.492549e-13
5.231,29.863,24.0,1.821039e-13
5.231,29.863,25.0,2.365275e-13
5.231,29.863,26.0,3.904761e-13
5.231,29.863,27.0,1.275638e-12
5.231,29.863,28.0,4.463543e-10
5.231,29.863,29.0,3.505958e-12
5.231,29.863,30.0,1.063223e-12
5.231,29.863,31.0,6.624039e-13
5.231,29.863,32.0,2.241712e-10
5.231,29.863,33.0,1.766364e-12
5.231,29.863,34.0,4.2282e-12
5.231,29.863,35.0,6.34791e-12
5.231,29.863,36.0,1.483103e-11
5.231,29.863,37.0,2.009194e-12
5.231,29.863,38.0,4.720419e-12
5.231,29.863,39.0,2.258511e-13
5.231,29.863,40.0,4.79118e-12
5.231,29.863,41.0,2.137934e-13
5.231,29.863,42.0,2.547469e-13
5.231,29.863,43.0,2.786996e-13
5.231,29.863,44.0,1.563327e-12
5.231,29.863,45.0,1.971515e-13
5.231,29.863,46.0,2.071672e-13
5.231,29.863,47.0,3.084238e-13
5.231,29.863,48.0,1.346295e-12
5.231,29.863,49.0,1.906858e-13
5.231,29.863,50.0,3.03952e-13
5.231,29.863,51.0,2.304616e-13
5.231,29.863,52.0,1.814312e-13
5.231,29.863,53.0,2.015034e-13
5.231,29.863,54.0,1.97331e-13
5.231,29.863,55.0,1.804019e-13
5.231,29.863,56.0,2.062073e-13
5.231,29.863,57.0,1.774718e-13
5.231,29.863,58.0,1.770242e-13
5.231,29.863,59.0,1.908581e-13
5.231,29.863,60.0,2.797098e-13
5.231,29.863,61.0,1.912627e-13
5.231,29.863,62.0,1.82585e-13
