time,temp,m/z,abundance
0.0,32.34,0.0,4.362931e-10
0.0,32.34,1.0,6.431245e-10
0.0,32.34,2.0,2.124702e-10
0.0,32.34,3.0,3.552309e-10
0.0,32.34,4.0,7.016584e-08
0.0,32.34,5.0,1.957158e-11
0.0,32.34,6.0,9.2764e-13
0.0,32.34,7.0,4.108221e-13
0.0,32.34,8.0,4.943596e-13
0.0,32.34,9.0,3.237562e-13
0.0,32.34,10.0,2.494063e-13
0.0,32.34,11.0,2.280318e-13
0.0,32.34,12.0,3.298749e-13
0.0,32.34,13.0,6.595851e-13
0.0,32.34,14.0,7.01206e-11
0.0,32.34,15.0,1.220181e-12
0.0,32.34,16.0,6.568195e-11
0.0,32.34,17.0,8.889838e-11
0.0,32.34,18.0,3.632358e-10
0.0,32.34,19.0,1.843373e-12
0.0,32.34,20.0,1.008554e-12
0.0,32.34,21.0,1.799231e-13
0.0,32.34,22.0,1.852876e-13
0.0,32.34,23.0,2.726505e-13
0.0,32.34,24.0,1.778405e-13
0.0,32.34,25.0,2.014053e-13
0.0,32.34,26.0,5.8561e-13
0.0,32.34,27.0,6.460708e-12
0.0,32.34,28.0,9.825166e-10
0.0,32.34,29.0,9.217173e-12
0.0,32.34,30.0,3.493032e-12
0.0,32.34,31.0,3.48056e-12
0.0,32.34,32.0,4.429383e-10
0.0,32.34,33.0,5.922147e-13
0.0,32.34,34.0,1.877892e-12
0.0,32.34,35.0,1.927085e-12
0.0,32.34,36.0,1.882129e-12
0.0,32.34,37.0,7.065485e-13
0.0,32.34,38.0,8.336105e-13
0.0,32.34,39.0,3.111838e-13
0.0,32.34,40.0,1.041007e-11
0.0,32.34,41.0,1.869083e-13
0.0,32.34,42.0,1.78415e-13
0.0,32.34,43.0,1.358982e-13
0.0,32.34,44.0,1.261505e-12
0.0,32.34,45.0,1.57019e-13
0.0,32.34,46.0,1.787022e-13
0.0,32.34,47.0,1.449229e-13
0.0,32.34,48.0,2.590846e-13
0.0,32.34,49.0,1.458613e-13
0.0,32.34,50.0,1.755783e-13
0.0,32.34,51.0,1.733616e-13
0.0,32.34,52.0,1.846054e-13
0.0,32.34,53.0,2.407143e-13
0.0,32.34,54.0,1.474772e-13
0.0,32.34,55.0,1.389551e-13
0.0,32.34,56.0,1.617803e-13
0.0,32.34,57.0,1.46309e-13
0.0,32.34,58.0,1.521882e-13
0.0,32.34,59.0,1.443436e-13
0.0,32.34,60.0,1.553504e-13
0.0,32.34,61.0,1.744604e-13
0.0,32.34,62.0,1.604206e-13
0.0,32.34,63.0,1.438696e-13
0.0,32.34,64.0,2.393594e-13
0.0,32.34,65.0,1.193209e-13
0.0,32.34,66.0,1.599298e-13
0.0,32.34,67.0,2.071073e-13
0.0,32.34,68.0,1.50321e-13
0.0,32.34,69.0,1.401736e-13
0.0,32.34,70.0,1.726913e-13
0.0,32.34,71.0,1.510894e-13
0.0,32.34,72.0,1.544887e-13
0.0,32.34,73.0,1.628335e-13
0.0,32.34,74.0,1.598317e-13
0.0,32.34,75.0,1.525688e-13
0.0,32.34,76.0,1.325588e-13
0.0,32.34,77.0,1.713747e-13
0.0,32.34,78.0,1.599442e-13
0.0,32.34,79.0,2.004621e-13
0.0,32.34,80.0,1.80658e-13
0.0,32.34,81.0,1.838585e-13
0.0,32.34,82.0,1.643201e-13
0.0,32.34,83.0,1.548118e-13
0.0,32.34,84.0,1.587736e-13
0.0,32.34,85.0,1.818501e-13
0.0,32.34,86.0,1.737446e-13
0.0,32.34,87.0,1.782235e-13
