time,temp,m/z,abundance
0.0,32.257,0.0,9.811044e-10
0.0,32.257,1.0,1.480768e-09
0.0,32.257,2.0,5.224876e-10
0.0,32.257,3.0,8.187311e-10
0.0,32.257,4.0,1.259393e-07
0.0,32.257,5.0,4.419473e-11
0.0,32.257,6.0,1.180202e-12
0.0,32.257,7.0,5.918028e-13
0.0,32.257,8.0,7.005784e-13
0.0,32.257,9.0,3.816246e-13
0.0,32.257,10.0,3.098911e-13
0.0,32.257,11.0,3.039617e-13
0.0,32.257,12.0,5.535309e-13
0.0,32.257,13.0,1.593697e-12
0.0,32.257,14.0,1.953902e-10
0.0,32.257,15.0,2.329607e-12
0.0,32.257,16.0,1.247795e-10
0.0,32.257,17.0,9.946954e-11
0.0,32.257,18.0,4.11529e-10
0.0,32.257,19.0,1.494693e-12
0.0,32.257,20.0,1.30367e-12
0.0,32.257,21.0,2.03136e-13
0.0,32.257,22.0,1.531601e-13
0.0,32.257,23.0,2.441902e-13
0.0,32.257,24.0,3.93589e-13
0.0,32.257,25.0,3.549148e-13
0.0,32.257,26.0,1.943699e-12
0.0,32.257,27.0,2.392882e-11
0.0,32.257,28.0,2.836967e-09
0.0,32.257,29.0,2.186535e-11
0.0,32.257,30.0,4.256112e-12
0.0,32.257,31.0,9.047404e-12
0.0,32.257,32.0,9.140292e-10
0.0,32.257,33.0,2.21365e-12
0.0,32.257,34.0,4.636372e-12
0.0,32.257,35.0,3.445776e-12
0.0,32.257,36.0,4.663542e-12
0.0,32.257,37.0,1.016613e-12
0.0,32.257,38.0,1.511588e-12
0.0,32.257,39.0,8.385085e-13
0.0,32.257,40.0,3.031771e-11
0.0,32.257,41.0,2.21389e-13
0.0,32.257,42.0,2.503231e-13
0.0,32.257,43.0,1.801337e-13
0.0,32.257,44.0,2.175205e-12
0.0,32.257,45.0,2.506391e-13
0.0,32.257,46.0,1.959091e-13
0.0,32.257,47.0,2.134654e-13
0.0,32.257,48.0,2.245201e-13
0.0,32.257,49.0,1.347252e-13
0.0,32.257,50.0,1.475729e-13
0.0,32.257,51.0,2.025663e-13
0.0,32.257,52.0,2.25085e-13
0.0,32.257,53.0,1.742641e-13
0.0,32.257,54.0,1.705177e-13
0.0,32.257,55.0,1.784724e-13
0.0,32.257,56.0,1.997655e-13
0.0,32.257,57.0,1.6731e-13
0.0,32.257,58.0,1.555778e-13
0.0,32.257,59.0,1.502516e-13
0.0,32.257,60.0,1.667977e-13
0.0,32.257,61.0,1.86834e-13
0.0,32.257,62.0,1.806963e-13
0.0,32.257,63.0,1.377391e-13
0.0,32.257,64.0,2.47429e-13
0.0,32.257,65.0,1.914518e-13
0.0,32.257,66.0,1.453251e-13
0.0,32.257,67.0,1.611675e-13
0.0,32.257,68.0,1.955045e-13
0.0,32.257,69.0,1.639323e-13
0.0,32.257,70.0,2.281563e-13
0.0,32.257,71.0,1.39611e-13
0.0,32.257,72.0,1.604685e-13
0.0,32.257,73.0,1.667403e-13
0.0,32.257,74.0,1.97568e-13
0.0,32.257,75.0,1.68787e-13
0.0,32.257,76.0,2.158808e-13
0.0,32.257,77.0,1.424214e-13
0.0,32.257,78.0,1.857568e-13
0.0,32.257,79.0,1.643225e-13
0.0,32.257,80.0,1.475059e-13
0.0,32.257,81.0,1.543163e-13
0.0,32.257,82.0,1.669677e-13
0.0,32.257,83.0,1.665153e-13
0.0,32.257,84.0,1.83588e-13
0.0,32.257,85.0,1.531505e-13
0.0,32.257,86.0,1.418157e-13
0.0,32.257,87.0,1.741037e-13
0.0,32.257,88.0,1.885097e-13
0.0,32.257,89.0,1.669318e-13
0.0,32.257,90.0,1.646265e-13
0.0,32.257,91.0,1.806651e-13
0.0,32.257,92.0,1.484514e-13
0.0,32.257,93.0,1.76859e-13
0.0,32.257,94.0,1.51573e-13
0.0,32.257,95.0,1.664698e-13
0.0,32.257,96.0,1.866976e-13
0.0,32.257,97.0,1.366786e-13
0.0,32.257,98.0,1.586803e-13
0.0,32.257,99.0,1.698379e-13
