time,temp,m/z,abundance
0.0,32.352,0.0,5.45162e-10
0.0,32.352,1.0,8.575973e-10
0.0,32.352,2.0,2.995121e-10
0.0,32.352,3.0,4.956935e-10
0.0,32.352,4.0,7.379849e-08
0.0,32.352,5.0,2.968957e-11
0.0,32.352,6.0,7.929543e-13
0.0,32.352,7.0,4.427941e-13
0.0,32.352,8.0,3.482595e-13
0.0,32.352,9.0,2.985779e-13
0.0,32.352,10.0,2.538038e-13
0.0,32.352,11.0,2.483866e-13
0.0,32.352,12.0,3.853782e-13
0.0,32.352,13.0,3.761092e-13
0.0,32.352,14.0,2.484662e-11
0.0,32.352,15.0,8.027249e-13
0.0,32.352,16.0,3.772469e-11
0.0,32.352,17.0,4.263275e-11
0.0,32.352,18.0,1.665853e-10
0.0,32.352,19.0,1.529949e-12
0.0,32.352,20.0,6.503435e-13
0.0,32.352,21.0,1.732994e-13
0.0,32.352,22.0,1.595253e-13
0.0,32.352,23.0,1.914948e-13
0.0,32.352,24.0,1.762222e-13
0.0,32.352,25.0,2.006417e-13
0.0,32.352,26.0,3.736858e-13
0.0,32.352,27.0,3.388397e-12
0.0,32.352,28.0,3.974412e-10
0.0,32.352,29.0,2.551108e-12
0.0,32.352,30.0,1.165656e-12
0.0,32.352,31.0,3.004907e-12
0.0,32.352,32.0,2.597435e-10
0.0,32.352,33.0,4.711777e-13
0.0,32.352,34.0,1.375541e-12
0.0,32.352,35.0,1.658306e-12
0.0,32.352,36.0,2.387634e-12
0.0,32.352,37.0,9.697111e-13
0.0,32.352,38.0,7.829545e-13
0.0,32.352,39.0,2.528295e-13
0.0,32.352,40.0,4.750485e-12
0.0,32.352,41.0,1.807657e-13
0.0,32.352,42.0,1.38833e-13
0.0,32.352,43.0,1.324822e-13
0.0,32.352,44.0,8.308759e-13
0.0,32.352,45.0,1.3535e-13
0.0,32.352,46.0,1.562266e-13
0.0,32.352,47.0,1.30548e-13
0.0,32.352,48.0,1.718822e-13
0.0,32.352,49.0,1.743622e-13
0.0,32.352,50.0,1.464646e-13
0.0,32.352,51.0,1.667858e-13
0.0,32.352,52.0,1.939677e-13
0.0,32.352,53.0,1.62271e-13
0.0,32.352,54.0,1.362836e-13
0.0,32.352,55.0,1.361855e-13
0.0,32.352,56.0,1.287024e-13
0.0,32.352,57.0,1.209559e-13
0.0,32.352,58.0,1.55664e-13
0.0,32.352,59.0,1.164651e-13
0.0,32.352,60.0,1.373369e-13
0.0,32.352,61.0,1.322859e-13
0.0,32.352,62.0,1.593505e-13
0.0,32.352,63.0,1.37368e-13
0.0,32.352,64.0,2.444511e-13
0.0,32.352,65.0,1.389144e-13
0.0,32.352,66.0,1.45768e-13
0.0,32.352,67.0,1.30919e-13
0.0,32.352,68.0,1.485328e-13
0.0,32.352,69.0,1.378611e-13
0.0,32.352,70.0,1.720498e-13
0.0,32.352,71.0,1.661347e-13
0.0,32.352,72.0,1.193999e-13
0.0,32.352,73.0,1.477979e-13
0.0,32.352,74.0,1.25588e-13
0.0,32.352,75.0,1.062602e-13
0.0,32.352,76.0,1.351585e-13
0.0,32.352,77.0,1.626684e-13
0.0,32.352,78.0,1.563151e-13
0.0,32.352,79.0,1.837149e-13
0.0,32.352,80.0,1.537729e-13
0.0,32.352,81.0,1.843014e-13
0.0,32.352,82.0,1.556904e-13
0.0,32.352,83.0,1.353332e-13
0.0,32.352,84.0,1.588478e-13
0.0,32.352,85.0,1.482551e-13
0.0,32.352,86.0,1.359317e-13
0.0,32.352,87.0,1.533684e-13
0.0,32.352,88.0,1.539285e-13
0.0,32.352,89.0,1.337653e-13
0.0,32.352,90.0,1.200678e-13
0.0,32.352,91.0,1.291524e-13
0.0,32.352,92.0,1.292697e-13
0.0,32.352,93.0,1.094823e-13
0.0,32.352,94.0,1.542612e-13
0.0,32.352,95.0,1.240751e-13
0.0,32.352,96.0,1.3614e-13
0.0,32.352,97.0,1.287766e-13
0.0,32.352,98.0,1.213174e-13
0.0,32.352,99.0,1.815461e-13
5.204,32.338,0.0,5.45789e-10
5.204,32.338,1.0,8.530011e-10
5.204,32.338,2.0,3.131617e-10
5.204,32.338,3.0,5.00304e-10
5.204,32.338,4.0,7.380063e-08
5.204,32.338,5.0,2.700178e-11
5.204,32.338,6.0,9.418827e-13
5.204,32.338,7.0,3.961575e-13
5.204,32.338,8.0,4.146983e-13
5.204,32.338,9.0,3.008833e-13
5.204,32.338,10.0,2.444702e-13
5.204,32.338,11.0,2.461675e-13
5.204,32.338,12.0,3.76727e-13
5.204,32.338,13.0,4.114865e-13
5.204,32.338,14.0,2.586303e-11
5.204,32.338,15.0,6.671747e-13
5.204,32.338,16.0,3.525809e-11
5.204,32.338,17.0,4.031457e-11
5.204,32.338,18.0,1.711886e-10
5.204,32.338,19.0,1.51678e-12
5.204,32.338,20.0,6.621885e-13
5.204,32.338,21.0,1.514868e-13
5.204,32.338,22.0,2.10284e-13
5.204,32.338,23.0,1.523582e-13
5.204,32.338,24.0,1.29837e-13
5.204,32.338,25.0,2.077705e-13
5.204,32.338,26.0,2.812562e-13
5.204,32.338,27.0,3.824145e-12
5.204,32.338,28.0,3.937261e-10
5.204,32.338,29.0,2.531263e-12
5.204,32.338,30.0,1.471325e-12
5.204,32.338,31.0,2.250898e-12
5.204,32.338,32.0,2.6078e-10
5.204,32.338,33.0,4.532414e-13
5.204,32.338,34.0,9.849504e-13
5.204,32.338,35.0,1.536245e-12
5.204,32.338,36.0,1.883685e-12
5.204,32.338,37.0,4.638673e-13
5.204,32.338,38.0,5.866061e-13
5.204,32.338,39.0,1.763874e-13
5.204,32.338,40.0,4.629789e-12
5.204,32.338,41.0,1.4234e-13
5.204,32.338,42.0,1.475418e-13
5.204,32.338,43.0,1.308376e-13
5.204,32.338,44.0,1.007402e-12
5.204,32.338,45.0,1.403771e-13
5.204,32.338,46.0,1.21528e-13
5.204,32.338,47.0,1.366355e-13
5.204,32.338,48.0,1.704363e-13
5.204,32.338,49.0,1.41507e-13
5.204,32.338,50.0,1.211714e-13
5.204,32.338,51.0,1.114787e-13
5.204,32.338,52.0,1.301937e-13
5.204,32.338,53.0,1.786831e-13
5.204,32.338,54.0,1.208219e-13
5.204,32.338,55.0,1.404489e-13
5.204,32.338,56.0,1.256024e-13
5.204,32.338,57.0,1.151437e-13
5.204,32.338,58.0,1.389647e-13
5.204,32.338,59.0,1.207381e-13
5.204,32.338,60.0,1.152466e-13
5.204,32.338,61.0,1.323218e-13
5.204,32.338,62.0,1.299328e-13
5.204,32.338,63.0,1.281757e-13
5.204,32.338,64.0,2.580385e-13
5.204,32.338,65.0,1.392424e-13
5.204,32.338,66.0,1.293295e-13
5.204,32.338,67.0,1.34189e-13
5.204,32.338,68.0,1.635732e-13
5.204,32.338,69.0,1.290351e-13
5.204,32.338,70.0,1.538998e-13
5.204,32.338,71.0,1.602578e-13
5.204,32.338,72.0,1.365493e-13
5.204,32.338,73.0,1.339831e-13
5.204,32.338,74.0,1.125488e-13
5.204,32.338,75.0,1.262032e-13
5.204,32.338,76.0,1.211474e-13
5.204,32.338,77.0,1.426751e-13
5.204,32.338,78.0,1.729738e-13
5.204,32.338,79.0,1.348713e-13
5.204,32.338,80.0,1.437691e-13
5.204,32.338,81.0,1.320417e-13
5.204,32.338,82.0,1.408678e-13
5.204,32.338,83.0,1.49792e-13
5.204,32.338,84.0,1.481785e-13
5.204,32.338,85.0,1.448128e-13
5.204,32.338,86.0,1.367911e-13
5.204,32.338,87.0,1.182653e-13
5.204,32.338,88.0,1.16355e-13
5.204,32.338,89.0,1.456172e-13
5.204,32.338,90.0,1.249369e-13
5.204,32.338,91.0,1.269333e-13
5.204,32.338,92.0,1.382824e-13
5.204,32.338,93.0,1.644805e-13
5.204,32.338,94.0,1.166853e-13
5.204,32.338,95.0,1.515515e-13
5.204,32.338,96.0,1.185956e-13
5.204,32.338,97.0,1.197542e-13
5.204,32.338,98.0,1.283816e-13
5.204,32.338,99.0,1.415141e-13
10.416,32.434,0.0,5.578206e-10
10.416,32.434,1.0,8.442779e-10
10.416,32.434,2.0,3.020712e-10
10.416,32.434,3.0,5.014434e-10
10.416,32.434,4.0,7.386264e-08
10.416,32.434,5.0,2.772136e-11
10.416,32.434,6.0,8.590679e-13
10.416,32.434,7.0,4.600413e-13
10.416,32.434,8.0,4.984386e-13
10.416,32.434,9.0,2.874706e-13
10.416,32.434,10.0,2.537152e-13
10.416,32.434,11.0,2.507493e-13
10.416,32.434,12.0,2.383851e-13
10.416,32.434,13.0,3.827641e-13
10.416,32.434,14.0,2.668459e-11
10.416,32.434,15.0,6.483417e-13
10.416,32.434,16.0,3.703024e-11
10.416,32.434,17.0,4.026837e-11
10.416,32.434,18.0,1.734484e-10
10.416,32.434,19.0,2.11986e-12
10.416,32.434,20.0,5.870396e-13
10.416,32.434,21.0,1.408534e-13
10.416,32.434,22.0,1.521858e-13
10.416,32.434,23.0,1.5705e-13
10.416,32.434,24.0,1.842751e-13
10.416,32.434,25.0,1.785322e-13
10.416,32.434,26.0,3.706059e-13
10.416,32.434,27.0,3.315984e-12
10.416,32.434,28.0,3.962108e-10
10.416,32.434,29.0,3.131277e-12
10.416,32.434,30.0,1.154878e-12
10.416,32.434,31.0,2.753386e-12
10.416,32.434,32.0,2.602892e-10
10.416,32.434,33.0,4.013928e-13
10.416,32.434,34.0,1.366308e-12
10.416,32.434,35.0,1.684107e-12
10.416,32.434,36.0,1.936517e-12
10.416,32.434,37.0,3.553707e-13
10.416,32.434,38.0,6.570724e-13
10.416,32.434,39.0,2.686264e-13
10.416,32.434,40.0,4.647407e-12
10.416,32.434,41.0,1.981329e-13
10.416,32.434,42.0,1.401449e-13
10.416,32.434,43.0,2.513238e-13
10.416,32.434,44.0,8.524364e-13
10.416,32.434,45.0,1.279819e-13
10.416,32.434,46.0,1.201923e-13
10.416,32.434,47.0,1.286952e-13
10.416,32.434,48.0,1.767513e-13
10.416,32.434,49.0,1.388067e-13
10.416,32.434,50.0,1.861805e-13
10.416,32.434,51.0,1.299328e-13
10.416,32.434,52.0,1.592715e-13
10.416,32.434,53.0,1.232253e-13
10.416,32.434,54.0,1.431994e-13
10.416,32.434,55.0,1.716524e-13
10.416,32.434,56.0,1.096379e-13
10.416,32.434,57.0,1.647223e-13
10.416,32.434,58.0,1.668935e-13
10.416,32.434,59.0,1.248603e-13
10.416,32.434,60.0,1.684399e-13
10.416,32.434,61.0,1.553792e-13
10.416,32.434,62.0,1.632357e-13
10.416,32.434,63.0,1.401497e-13
10.416,32.434,64.0,2.227175e-13
10.416,32.434,65.0,1.314529e-13
