time,temp,m/z,abundance
0.0,63.532,0.0,2.582832e-11
0.0,63.532,1.0,2.999574e-11
0.0,63.532,2.0,1.337217e-11
0.0,63.532,3.0,2.468431e-11
0.0,63.532,4.0,1.139654e-08
0.0,63.532,5.0,9.371535e-13
0.0,63.532,6.0,2.915042e-13
0.0,63.532,7.0,2.556542e-13
0.0,63.532,8.0,1.715423e-13
0.0,63.532,9.0,1.529064e-13
0.0,63.532,10.0,1.101334e-13
0.0,63.532,11.0,1.32487e-13
0.0,63.532,12.0,4.358619e-13
0.0,63.532,13.0,2.250203e-13
0.0,63.532,14.0,4.929694e-11
0.0,63.532,15.0,6.258444e-13
0.0,63.532,16.0,4.843539e-11
0.0,63.532,17.0,1.104069e-10
0.0,63.532,18.0,2.799642e-10
0.0,63.532,19.0,4.207954e-11
0.0,63.532,20.0,1.01943e-12
0.0,63.532,21.0,8.518017e-14
0.0,63.532,22.0,2.988754e-14
0.0,63.532,23.0,9.623009e-14
0.0,63.532,24.0,9.056627e-14
0.0,63.532,25.0,1.431443e-13
0.0,63.532,26.0,1.766077e-13
0.0,63.532,27.0,1.002706e-12
0.0,63.532,28.0,3.935369e-10
0.0,63.532,29.0,3.235826e-12
0.0,63.532,30.0,3.002082e-13
0.0,63.532,31.0,5.232068e-13
0.0,63.532,32.0,1.833469e-10
0.0,63.532,33.0,2.416168e-13
0.0,63.532,34.0,1.074872e-12
0.0,63.532,35.0,1.87256e-11
0.0,63.532,36.0,2.342666e-12
0.0,63.532,37.0,5.380098e-12
0.0,63.532,38.0,9.295052e-13
0.0,63.532,39.0,1.19467e-13
0.0,63.532,40.0,7.358071e-12
0.0,63.532,41.0,8.325553e-14
0.0,63.532,42.0,4.469097e-14
0.0,63.532,43.0,8.940766e-14
0.0,63.532,44.0,2.911703e-12
0.0,63.532,45.0,1.199912e-13
0.0,63.532,46.0,9.801348e-14
0.0,63.532,47.0,1.148852e-13
0.0,63.532,48.0,1.482144e-13
0.0,63.532,49.0,7.571976e-14
0.0,63.532,50.0,6.72097e-14
0.0,63.532,51.0,5.277971e-14
0.0,63.532,52.0,5.955186e-14
0.0,63.532,53.0,3.706184e-14
0.0,63.532,54.0,5.919995e-14
0.0,63.532,55.0,5.197538e-14
0.0,63.532,56.0,5.473068e-14
0.0,63.532,57.0,3.311203e-14
0.0,63.532,58.0,8.233629e-14
0.0,63.532,59.0,8.813894e-14
0.0,63.532,60.0,5.904437e-14
0.0,63.532,61.0,8.499344e-14
0.0,63.532,62.0,5.340449e-14
0.0,63.532,63.0,6.602236e-14
0.0,63.532,64.0,1.225071e-13
0.0,63.532,65.0,7.121458e-14
0.0,63.532,66.0,6.423178e-14
0.0,63.532,67.0,5.112797e-14
0.0,63.532,68.0,5.987502e-14
0.0,63.532,69.0,6.197918e-14
0.0,63.532,70.0,1.477285e-13
0.0,63.532,71.0,3.609473e-14
0.0,63.532,72.0,6.463156e-14
0.0,63.532,73.0,6.125147e-14
0.0,63.532,74.0,4.196919e-14
0.0,63.532,75.0,5.852012e-14
0.0,63.532,76.0,5.930289e-14
0.0,63.532,77.0,7.668688e-14
0.0,63.532,78.0,7.740022e-14
0.0,63.532,79.0,2.117639e-14
0.0,63.532,80.0,8.126149e-14
0.0,63.532,81.0,5.256425e-14
0.0,63.532,82.0,4.160054e-14
0.0,63.532,83.0,4.989994e-14
0.0,63.532,84.0,6.867471e-14
0.0,63.532,85.0,1.463407e-14
0.0,63.532,86.0,5.473308e-14
0.0,63.532,87.0,5.978166e-14
0.0,63.532,88.0,6.057402e-14
0.0,63.532,89.0,4.537799e-14
0.0,63.532,90.0,4.188302e-14
0.0,63.532,91.0,3.169966e-14
0.0,63.532,92.0,4.230193e-14
0.0,63.532,93.0,2.85853e-14
0.0,63.532,94.0,4.987839e-14
0.0,63.532,95.0,6.199356e-14
0.0,63.532,96.0,7.26365e-14
0.0,63.532,97.0,2.5435e-14
0.0,63.532,98.0,6.841858e-14
0.0,63.532,99.0,4.06119e-14
0.0,63.532,100.0,4.778619e-14
0.0,63.532,101.0,5.389284e-14
0.0,63.532,102.0,2.620823e-14
0.0,63.532,103.0,4.220618e-14
0.0,63.532,104.0,3.321974e-14
0.0,63.532,105.0,4.826973e-14
0.0,63.532,106.0,3.798585e-14
0.0,63.532,107.0,5.99971e-14
0.0,63.532,108.0,7.992331e-14
0.0,63.532,109.0,6.291039e-14
0.0,63.532,110.0,6.807626e-14
0.0,63.532,111.0,4.437738e-14
0.0,63.532,112.0,5.1815e-14
0.0,63.532,113.0,2.616992e-14
0.0,63.532,114.0,5.370613e-14
0.0,63.532,115.0,3.640833e-14
0.0,63.532,116.0,4.746542e-14
0.0,63.532,117.0,4.068849e-14
0.0,63.532,118.0,4.042038e-14
0.0,63.532,119.0,4.517931e-14
0.0,63.532,120.0,2.371864e-14
0.0,63.532,121.0,3.253272e-14
0.0,63.532,122.0,6.021494e-14
0.0,63.532,123.0,4.201467e-14
0.0,63.532,124.0,4.563653e-14
0.0,63.532,125.0,2.528421e-14
0.0,63.532,126.0,3.198932e-14
0.0,63.532,127.0,6.008088e-14
0.0,63.532,128.0,-2.240323e-14
0.0,63.532,129.0,2.899464e-14
0.0,63.532,130.0,4.982573e-14
0.0,63.532,131.0,9.931333e-14
0.0,63.532,132.0,2.928669e-14
0.0,63.532,133.0,3.110121e-14
0.0,63.532,134.0,2.438891e-14
0.0,63.532,135.0,3.857713e-14
0.0,63.532,136.0,4.687892e-14
0.0,63.532,137.0,3.631257e-14
0.0,63.532,138.0,2.959549e-14
0.0,63.532,139.0,5.096518e-14
0.0,63.532,140.0,3.535983e-14
0.0,63.532,141.0,2.57151e-14
0.0,63.532,142.0,4.930148e-14
0.0,63.532,143.0,3.000962e-14
0.0,63.532,144.0,1.464364e-14
0.0,63.532,145.0,5.329439e-14
0.0,63.532,146.0,4.594772e-14
0.0,63.532,147.0,5.292813e-14
0.0,63.532,148.0,3.053626e-14
0.0,63.532,149.0,5.686119e-14
0.0,63.532,150.0,5.817601e-15
0.0,63.532,151.0,4.129032000000001e-17
0.0,63.532,152.0,4.075791e-14
0.0,63.532,153.0,5.560682e-14
0.0,63.532,154.0,2.34625e-14
0.0,63.532,155.0,4.693638e-14
0.0,63.532,156.0,4.345815e-14
0.0,63.532,157.0,7.117627e-14
0.0,63.532,158.0,3.351419e-14
0.0,63.532,159.0,4.834874e-14
0.0,63.532,160.0,6.15076e-14
0.0,63.532,161.0,6.393495e-14
0.0,63.532,162.0,4.347012e-14
0.0,63.532,163.0,6.664477e-14
0.0,63.532,164.0,3.147464e-14
0.0,63.532,165.0,4.380047e-14
0.0,63.532,166.0,4.13037e-14
0.0,63.532,167.0,4.866711e-14
0.0,63.532,168.0,3.49026e-14
0.0,63.532,169.0,5.555416e-14
0.0,63.532,170.0,1.976164e-14
0.0,63.532,171.0,5.743093e-14
0.0,63.532,172.0,3.686554e-14
0.0,63.532,173.0,3.693018e-14
0.0,63.532,174.0,6.054289e-14
0.0,63.532,175.0,5.43357e-14
0.0,63.532,176.0,1.36933e-14
0.0,63.532,177.0,7.838889e-14
0.0,63.532,178.0,4.264903e-14
0.0,63.532,179.0,5.692822e-14
0.0,63.532,180.0,1.655391e-14
0.0,63.532,181.0,5.080959e-14
0.0,63.532,182.0,4.573467e-14
0.0,63.532,183.0,4.42912e-14
0.0,63.532,184.0,5.966197e-14
0.0,63.532,185.0,2.112374e-14
0.0,63.532,186.0,5.166898e-14
0.0,63.532,187.0,3.225264e-14
0.0,63.532,188.0,4.470054e-14
0.0,63.532,189.0,2.755834e-14
0.0,63.532,190.0,5.039786e-14
0.0,63.532,191.0,3.177626e-14
0.0,63.532,192.0,6.742515e-14
0.0,63.532,193.0,2.161446e-14
0.0,63.532,194.0,5.544165e-14
0.0,63.532,195.0,6.577341e-14
0.0,63.532,196.0,-1.166691e-14
0.0,63.532,197.0,-3.659567e-15
0.0,63.532,198.0,3.2267e-14
0.0,63.532,199.0,5.249484e-14
10.263,63.63,0.0,2.476762e-11
10.263,63.63,1.0,2.979872e-11
10.263,63.63,2.0,1.305855e-11
10.263,63.63,3.0,2.6016e-11
10.263,63.63,4.0,1.143484e-08
10.263,63.63,5.0,1.050749e-12
10.263,63.63,6.0,3.095943e-13
10.263,63.63,7.0,1.965841e-13
10.263,63.63,8.0,1.433837e-13
10.263,63.63,9.0,1.1951e-13
10.263,63.63,10.0,1.528752e-13
10.263,63.63,11.0,1.473383e-13
10.263,63.63,12.0,4.384709e-13
10.263,63.63,13.0,2.819423e-13
10.263,63.63,14.0,5.003303e-11
10.263,63.63,15.0,8.281516e-13
10.263,63.63,16.0,4.886222e-11
10.263,63.63,17.0,1.095619e-10
10.263,63.63,18.0,2.829541e-10
10.263,63.63,19.0,4.299183e-11
10.263,63.63,20.0,1.306434e-12
10.263,63.63,21.0,4.37478e-14
10.263,63.63,22.0,8.708805e-14
10.263,63.63,23.0,1.16422e-13
10.263,63.63,24.0,7.24091e-14
10.263,63.63,25.0,1.144351e-13
10.263,63.63,26.0,1.481211e-13
10.263,63.63,27.0,1.177153e-12
10.263,63.63,28.0,3.911862e-10
10.263,63.63,29.0,3.296726e-12
10.263,63.63,30.0,3.294077e-13
10.263,63.63,31.0,4.801353e-13
10.263,63.63,32.0,1.836102e-10
10.263,63.63,33.0,3.631132e-13
10.263,63.63,34.0,9.971828e-13
10.263,63.63,35.0,1.88551e-11
10.263,63.63,36.0,2.508678e-12
10.263,63.63,37.0,5.137819e-12
10.263,63.63,38.0,8.763521e-13
10.263,63.63,39.0,9.592367e-14
10.263,63.63,40.0,7.37947e-12
10.263,63.63,41.0,6.280267e-14
10.263,63.63,42.0,7.529127e-14
10.263,63.63,43.0,1.416248e-14
10.263,63.63,44.0,2.870122e-12
10.263,63.63,45.0,1.037587e-13
10.263,63.63,46.0,3.828509e-14
10.263,63.63,47.0,1.139253e-13
10.263,63.63,48.0,1.381771e-13
10.263,63.63,49.0,5.86374e-14
10.263,63.63,50.0,7.026663e-14
10.263,63.63,51.0,9.233293e-14
10.263,63.63,52.0,3.022028e-14
10.263,63.63,53.0,5.943695e-14
10.263,63.63,54.0,4.222532e-14
10.263,63.63,55.0,5.26672e-14
10.263,63.63,56.0,5.752668e-14
10.263,63.63,57.0,7.113559e-14
10.263,63.63,58.0,6.397086e-14
10.263,63.63,59.0,9.133708e-14
10.263,63.63,60.0,7.524579e-14
10.263,63.63,61.0,3.818694e-14
10.263,63.63,62.0,2.581804e-14
10.263,63.63,63.0,6.101926e-14
10.263,63.63,64.0,1.983986e-13
10.263,63.63,65.0,3.768902e-14
10.263,63.63,66.0,1.853122e-14
10.263,63.63,67.0,2.418304e-14
10.263,63.63,68.0,3.941019e-14
10.263,63.63,69.0,6.488291e-14
10.263,63.63,70.0,5.020156e-14
10.263,63.63,71.0,4.322355e-14
10.263,63.63,72.0,7.06616e-14
10.263,63.63,73.0,8.593662e-14
10.263,63.63,74.0,3.915404e-14
10.263,63.63,75.0,3.042375e-14
10.263,63.63,76.0,8.121598e-14
10.263,63.63,77.0,4.244794e-14
10.263,63.63,78.0,6.365967e-14
10.263,63.63,79.0,3.961127e-14
10.263,63.63,80.0,4.159814e-14
10.263,63.63,81.0,3.624793e-14
