time,temp,m/z,abundance
0.0,-60.079,1.0,2.73e-10
0.0,-60.079,2.0,3.59e-08
0.0,-60.079,3.0,4.91e-09
0.0,-60.079,4.0,9.91e-07
0.0,-60.079,5.0,1.14e-11
0.0,-60.079,6.0,2.42e-12
0.0,-60.079,7.0,-4.49e-13
0.0,-60.079,8.0,7.72e-13
0.0,-60.079,9.0,5.04e-13
0.0,-60.079,10.0,-6.94e-13
0.0,-60.079,11.0,4.71e-13
0.0,-60.079,12.0,4.84e-11
0.0,-60.079,13.0,1.15e-11
0.0,-60.079,14.0,2.3e-09
0.0,-60.079,15.0,5.55e-11
0.0,-60.079,16.0,2.26e-09
0.0,-60.079,17.0,6.02e-09
0.0,-60.079,18.0,1.34e-08
0.0,-60.079,19.0,1.23e-10
0.0,-60.079,20.0,4.44e-11
0.0,-60.079,21.0,4.85e-13
0.0,-60.079,22.0,6.99e-12
0.0,-60.079,23.0,1.18e-12
0.0,-60.079,24.0,2.12e-12
0.0,-60.079,25.0,3.62e-12
0.0,-60.079,26.0,1.31e-11
0.0,-60.079,27.0,1.1e-10
0.0,-60.079,28.0,3.64e-08
0.0,-60.079,29.0,2.32e-10
0.0,-60.079,30.0,2.9e-10
0.0,-60.079,31.0,4.64e-11
0.0,-60.079,32.0,1.62e-08
0.0,-60.079,33.0,1.2e-11
0.0,-60.079,34.0,5.11e-11
0.0,-60.079,35.0,7.46e-11
0.0,-60.079,36.0,9.57e-12
0.0,-60.079,37.0,2.15e-11
0.0,-60.079,38.0,5.99e-12
0.0,-60.079,39.0,1.17e-11
0.0,-60.079,40.0,3.24e-10
0.0,-60.079,41.0,1.25e-11
0.0,-60.079,42.0,7.45e-12
0.0,-60.079,43.0,1.49e-11
0.0,-60.079,44.0,6.75e-10
0.0,-60.079,45.0,1.17e-11
0.0,-60.079,46.0,3.11e-12
0.0,-60.079,47.0,1.34e-12
0.0,-60.079,48.0,5.28e-13
0.0,-60.079,49.0,1.79e-13
0.0,-60.079,50.0,1.71e-12
0.0,-60.079,51.0,1.78e-12
0.0,-60.079,52.0,2.1e-13
0.0,-60.079,53.0,1.26e-12
0.0,-60.079,54.0,1.17e-12
0.0,-60.079,55.0,2.67e-12
0.0,-60.079,56.0,1.1e-12
0.0,-60.079,57.0,2.26e-12
0.0,-60.079,58.0,2.55e-12
0.0,-60.079,59.0,2.36e-12
0.0,-60.079,60.0,6.98e-14
14.0,-60.074,1.0,2.55e-10
14.0,-60.074,2.0,3.54e-08
14.0,-60.074,3.0,5.53e-09
14.0,-60.074,4.0,9.45e-07
14.0,-60.074,5.0,1.09e-11
14.0,-60.074,6.0,4.1e-12
14.0,-60.074,7.0,1.34e-12
14.0,-60.074,8.0,2.12e-12
14.0,-60.074,9.0,2.41e-12
14.0,-60.074,10.0,1.51e-12
14.0,-60.074,11.0,1.58e-12
14.0,-60.074,12.0,5.04e-11
14.0,-60.074,13.0,1.07e-11
14.0,-60.074,14.0,2.29e-09
14.0,-60.074,15.0,5.9e-11
14.0,-60.074,16.0,2.29e-09
14.0,-60.074,17.0,6.09e-09
14.0,-60.074,18.0,1.3e-08
14.0,-60.074,19.0,1.26e-10
14.0,-60.074,20.0,4.84e-11
14.0,-60.074,21.0,1.52e-12
14.0,-60.074,22.0,4.73e-12
14.0,-60.074,23.0,1.6e-12
14.0,-60.074,24.0,3.37e-12
14.0,-60.074,25.0,2.37e-12
14.0,-60.074,26.0,1.17e-11
14.0,-60.074,27.0,1.26e-10
14.0,-60.074,28.0,3.65e-08
14.0,-60.074,29.0,2.39e-10
14.0,-60.074,30.0,2.64e-10
14.0,-60.074,31.0,5.93e-11
14.0,-60.074,32.0,1.62e-08
14.0,-60.074,33.0,1.23e-11
14.0,-60.074,34.0,5.33e-11
14.0,-60.074,35.0,7.02e-11
14.0,-60.074,36.0,9.08e-12
14.0,-60.074,37.0,2.19e-11
14.0,-60.074,38.0,4.58e-12
14.0,-60.074,39.0,1.5e-11
14.0,-60.074,40.0,3.31e-10
14.0,-60.074,41.0,1.34e-11
14.0,-60.074,42.0,6.2e-12
14.0,-60.074,43.0,1.67e-11
14.0,-60.074,44.0,6.89e-10
14.0,-60.074,45.0,8.62e-12
14.0,-60.074,46.0,3.5e-12
14.0,-60.074,47.0,1.63e-12
14.0,-60.074,48.0,9.6e-13
14.0,-60.074,49.0,1.81e-12
14.0,-60.074,50.0,2.73e-12
14.0,-60.074,51.0,2.03e-12
14.0,-60.074,52.0,3.24e-12
14.0,-60.074,53.0,1.13e-12
14.0,-60.074,54.0,8.23e-13
14.0,-60.074,55.0,2.14e-12
14.0,-60.074,56.0,1.54e-12
14.0,-60.074,57.0,1.78e-12
14.0,-60.074,58.0,2.54e-12
14.0,-60.074,59.0,2.2e-12
14.0,-60.074,60.0,5e-13
28.0,-60.071,1.0,2.78e-10
28.0,-60.071,2.0,3.53e-08
28.0,-60.071,3.0,5.54e-09
28.0,-60.071,4.0,9.39e-07
28.0,-60.071,5.0,1.18e-11
28.0,-60.071,6.0,2.04e-12
28.0,-60.071,7.0,1.55e-12
28.0,-60.071,8.0,9.2e-13
28.0,-60.071,9.0,1.3e-12
28.0,-60.071,10.0,1.05e-12
28.0,-60.071,11.0,4.17e-13
28.0,-60.071,12.0,5.17e-11
28.0,-60.071,13.0,1.37e-11
28.0,-60.071,14.0,2.33e-09
28.0,-60.071,15.0,5.18e-11
28.0,-60.071,16.0,2.29e-09
28.0,-60.071,17.0,5.9e-09
28.0,-60.071,18.0,1.28e-08
28.0,-60.071,19.0,1.23e-10
28.0,-60.071,20.0,4.1e-11
28.0,-60.071,21.0,-1.64e-12
28.0,-60.071,22.0,5.75e-12
28.0,-60.071,23.0,3.43e-13
28.0,-60.071,24.0,5.98e-13
28.0,-60.071,25.0,3.58e-12
28.0,-60.071,26.0,1.11e-11
28.0,-60.071,27.0,1.43e-10
28.0,-60.071,28.0,3.65e-08
28.0,-60.071,29.0,2.39e-10
28.0,-60.071,30.0,2.46e-10
28.0,-60.071,31.0,6.1e-11
28.0,-60.071,32.0,1.61e-08
28.0,-60.071,33.0,1.11e-11
28.0,-60.071,34.0,4.67e-11
28.0,-60.071,35.0,7.37e-11
28.0,-60.071,36.0,7.05e-12
28.0,-60.071,37.0,1.95e-11
28.0,-60.071,38.0,5.65e-12
28.0,-60.071,39.0,1.18e-11
28.0,-60.071,40.0,3.32e-10
28.0,-60.071,41.0,1.32e-11
28.0,-60.071,42.0,7.29e-12
28.0,-60.071,43.0,9.67e-12
28.0,-60.071,44.0,6.7e-10
28.0,-60.071,45.0,8.87e-12
28.0,-60.071,46.0,2.62e-12
28.0,-60.071,47.0,-3.21e-14
28.0,-60.071,48.0,5.94e-13
28.0,-60.071,49.0,5.02e-13
28.0,-60.071,50.0,5.38e-14
28.0,-60.071,51.0,2.18e-12
28.0,-60.071,52.0,1.94e-12
28.0,-60.071,53.0,3.47e-12
28.0,-60.071,54.0,-1.74e-13
28.0,-60.071,55.0,1.7e-12
28.0,-60.071,56.0,9.21e-13
28.0,-60.071,57.0,1.64e-12
28.0,-60.071,58.0,2.79e-12
28.0,-60.071,59.0,2.81e-13
28.0,-60.071,60.0,2.07e-12
41.0,-60.067,1.0,3.53e-10
41.0,-60.067,2.0,3.51e-08
41.0,-60.067,3.0,4.89e-09
41.0,-60.067,4.0,9.71e-07
41.0,-60.067,5.0,9.61e-12
41.0,-60.067,6.0,2.05e-12
41.0,-60.067,7.0,2.64e-13
41.0,-60.067,8.0,2.36e-12
41.0,-60.067,9.0,1.13e-12
41.0,-60.067,10.0,6.27e-13
41.0,-60.067,11.0,1.16e-12
41.0,-60.067,12.0,4.98e-11
41.0,-60.067,13.0,5.99e-12
41.0,-60.067,14.0,2.34e-09
41.0,-60.067,15.0,5.27e-11
41.0,-60.067,16.0,2.17e-09
41.0,-60.067,17.0,5.77e-09
41.0,-60.067,18.0,1.26e-08
41.0,-60.067,19.0,1.12e-10
41.0,-60.067,20.0,4.34e-11
41.0,-60.067,21.0,-2.01e-13
41.0,-60.067,22.0,5.06e-12
41.0,-60.067,23.0,3.27e-13
41.0,-60.067,24.0,1.69e-12
41.0,-60.067,25.0,1.05e-12
41.0,-60.067,26.0,1.16e-11
41.0,-60.067,27.0,9.77e-11
41.0,-60.067,28.0,3.6e-08
41.0,-60.067,29.0,2.36e-10
41.0,-60.067,30.0,2.34e-10
41.0,-60.067,31.0,4.56e-11
41.0,-60.067,32.0,1.57e-08
41.0,-60.067,33.0,6.79e-12
41.0,-60.067,34.0,5.22e-11
41.0,-60.067,35.0,6.86e-11
41.0,-60.067,36.0,7.49e-12
41.0,-60.067,37.0,2.22e-11
41.0,-60.067,38.0,5.67e-12
41.0,-60.067,39.0,8.34e-12
41.0,-60.067,40.0,3.3e-10
41.0,-60.067,41.0,1.18e-11
41.0,-60.067,42.0,5.07e-12
41.0,-60.067,43.0,1.27e-11
41.0,-60.067,44.0,6.37e-10
41.0,-60.067,45.0,9.62e-12
41.0,-60.067,46.0,5.72e-13
41.0,-60.067,47.0,1.73e-12
41.0,-60.067,48.0,8.99e-13
41.0,-60.067,49.0,-4.74e-13
41.0,-60.067,50.0,1.34e-12
41.0,-60.067,51.0,2.97e-12
41.0,-60.067,52.0,-1.13e-14
41.0,-60.067,53.0,2.28e-12
41.0,-60.067,54.0,-1.32e-13
41.0,-60.067,55.0,2.04e-12
41.0,-60.067,56.0,7.72e-13
41.0,-60.067,57.0,1.98e-12
41.0,-60.067,58.0,7.04e-13
41.0,-60.067,59.0,2.68e-13
41.0,-60.067,60.0,-6.7e-14
55.0,-60.062,1.0,2.87e-10
55.0,-60.062,2.0,3.47e-08
55.0,-60.062,3.0,5.39e-09
55.0,-60.062,4.0,9.41e-07
55.0,-60.062,5.0,1.07e-11
55.0,-60.062,6.0,2.08e-12
55.0,-60.062,7.0,8.22e-13
55.0,-60.062,8.0,9.18e-13
55.0,-60.062,9.0,1.14e-12
55.0,-60.062,10.0,-2.57e-13
55.0,-60.062,11.0,1.97e-13
55.0,-60.062,12.0,4.75e-11
55.0,-60.062,13.0,1.05e-11
55.0,-60.062,14.0,2.33e-09
55.0,-60.062,15.0,5.33e-11
55.0,-60.062,16.0,2.21e-09
55.0,-60.062,17.0,5.71e-09
55.0,-60.062,18.0,1.23e-08
55.0,-60.062,19.0,1.07e-10
55.0,-60.062,20.0,3.86e-11
55.0,-60.062,21.0,1.07e-12
