time,temp,m/z,abundance
0.0,29.817,0.0,1.107086e-10
0.0,29.817,1.0,1.769457e-10
0.0,29.817,2.0,5.395772e-11
0.0,29.817,3.0,1.150533e-10
0.0,29.817,4.0,1.19701e-07
0.0,29.817,5.0,3.904626e-12
0.0,29.817,6.0,7.265632e-13
0.0,29.817,7.0,5.014261e-13
0.0,29.817,8.0,4.722363e-13
0.0,29.817,9.0,3.708548e-13
0.0,29.817,10.0,3.22193e-13
0.0,29.817,11.0,3.216568e-13
0.0,29.817,12.0,3.956788e-13
0.0,29.817,13.0,3.586586e-13
0.0,29.817,14.0,4.269523e-11
0.0,29.817,15.0,6.229159e-13
0.0,29.817,16.0,4.632404e-11
0.0,29.817,17.0,4.272563e-11
0.0,29.817,18.0,1.63964e-10
0.0,29.817,19.0,8.839441e-13
0.0,29.817,20.0,7.491898e-13
0.0,29.817,21.0,2.373198e-13
0.0,29.817,22.0,2.490999e-13
0.0,29.817,23.0,4.513442e-13
0.0,29.817,24.0,2.146862e-13
0.0,29.817,25.0,2.66053e-13
0.0,29.817,26.0,3.055392e-13
0.0,29.817,27.0,1.293563e-12
0.0,29.817,28.0,4.42936e-10
0.0,29.817,29.0,3.112581e-12
0.0,29.817,30.0,9.045016e-13
0.0,29.817,31.0,6.068943e-13
0.0,29.817,32.0,2.407652e-10
0.0,29.817,33.0,7.226395e-13
0.0,29.817,34.0,1.604116e-12
0.0,29.817,35.0,6.693903e-13
0.0,29.817,36.0,1.237711e-12
0.0,29.817,37.0,3.277922e-13
0.0,29.817,38.0,3.852985e-13
0.0,29.817,39.0,2.519031e-13
0.0,29.817,40.0,4.016562e-12
0.0,29.817,41.0,1.948247e-13
0.0,29.817,42.0,1.927995e-13
0.0,29.817,43.0,2.187773e-13
0.0,29.817,44.0,1.042238e-12
0.0,29.817,45.0,1.864247e-13
0.0,29.817,46.0,2.000432e-13
0.0,29.817,47.0,2.205631e-13
0.0,29.817,48.0,3.726717e-13
0.0,29.817,49.0,2.093576e-13
0.0,29.817,50.0,1.990665e-13
0.0,29.817,51.0,1.927827e-13
0.0,29.817,52.0,2.066549e-13
0.0,29.817,53.0,1.771103e-13
0.0,29.817,54.0,1.585989e-13
0.0,29.817,55.0,1.805598e-13
0.0,29.817,56.0,1.824892e-13
0.0,29.817,57.0,2.403912e-13
0.0,29.817,58.0,1.766292e-13
0.0,29.817,59.0,1.790326e-13
0.0,29.817,60.0,1.959952e-13
0.0,29.817,61.0,2.267943e-13
0.0,29.817,62.0,3.121965e-13
0.0,29.817,63.0,2.171878e-13
0.0,29.817,64.0,3.585051e-13
0.0,29.817,65.0,1.936828e-13
0.0,29.817,66.0,1.822068e-13
0.0,29.817,67.0,3.053932e-13
0.0,29.817,68.0,2.452028e-13
0.0,29.817,69.0,1.537921e-13
0.0,29.817,70.0,2.200269e-13
0.0,29.817,71.0,1.608299e-13
0.0,29.817,72.0,1.631424e-13
0.0,29.817,73.0,2.521521e-13
0.0,29.817,74.0,1.782666e-13
0.0,29.817,75.0,1.501654e-13
0.0,29.817,76.0,1.577347e-13
