time,temp,m/z,abundance
0.0,29.811,0.0,8.26511e-10
0.0,29.811,1.0,1.30925e-09
0.0,29.811,2.0,3.88261e-10
0.0,29.811,3.0,8.248832e-10
0.0,29.811,4.0,5.378141e-07
0.0,29.811,5.0,2.161399e-11
0.0,29.811,6.0,1.031139e-12
0.0,29.811,7.0,5.655862e-13
0.0,29.811,8.0,2.082182e-12
0.0,29.811,9.0,4.7834e-13
0.0,29.811,10.0,5.476348e-13
0.0,29.811,11.0,4.275793e-13
0.0,29.811,12.0,2.036076e-12
0.0,29.811,13.0,2.279303e-12
0.0,29.811,14.0,4.889334e-10
0.0,29.811,15.0,4.346694e-12
0.0,29.811,16.0,2.625874e-10
0.0,29.811,17.0,8.639073e-10
0.0,29.811,18.0,3.333879e-09
0.0,29.811,19.0,6.84116e-12
0.0,29.811,20.0,9.101798e-12
0.0,29.811,21.0,4.508733e-13
0.0,29.811,22.0,4.278763e-13
0.0,29.811,23.0,1.419338e-12
0.0,29.811,24.0,3.916179e-13
0.0,29.811,25.0,5.806983e-13
0.0,29.811,26.0,1.866289e-12
0.0,29.811,27.0,1.664153e-11
0.0,29.811,28.0,6.033566e-09
0.0,29.811,29.0,4.471491e-11
0.0,29.811,30.0,5.796326e-12
0.0,29.811,31.0,5.727143e-12
0.0,29.811,32.0,1.493096e-09
0.0,29.811,33.0,4.227458e-12
0.0,29.811,34.0,8.071445e-12
0.0,29.811,35.0,2.174421e-11
0.0,29.811,36.0,3.150409e-11
0.0,29.811,37.0,5.902778e-12
0.0,29.811,38.0,9.567324e-12
0.0,29.811,39.0,9.570005e-13
0.0,29.811,40.0,5.574949e-11
0.0,29.811,41.0,2.996671e-13
0.0,29.811,42.0,3.706914e-13
0.0,29.811,43.0,2.74645e-13
0.0,29.811,44.0,1.879215e-11
0.0,29.811,45.0,3.601352e-13
0.0,29.811,46.0,2.49824e-13
0.0,29.811,47.0,2.296333e-13
0.0,29.811,48.0,3.08577e-12
0.0,29.811,49.0,2.830324e-13
0.0,29.811,50.0,2.978116e-13
0.0,29.811,51.0,3.343131e-13
0.0,29.811,52.0,2.27188e-13
0.0,29.811,53.0,2.121902e-13
0.0,29.811,54.0,2.662541e-13
0.0,29.811,55.0,2.843491e-13
0.0,29.811,56.0,2.898021e-13
0.0,29.811,57.0,2.351463e-13
0.0,29.811,58.0,1.995596e-13
0.0,29.811,59.0,1.775604e-13
